pdf_name,page,page_text,has_akkadian
Albayrak_2003_ArAn6_karum_page_4.pdf,1,"IRFAN ALBAYRAK\n4\nKt.88/k 963\nMuze Env. No: 1-810-88; (8,6 x 5,8 x 2,1 cm. devetuiyu renkli)\nOy.\n1\num-ma ka-ru-um\nKa-ni-is-ma a-na\nA-sur-ma-lik A-sur-GAL Na-ni-ba-tal\n3i-ip-ri-ni u ELLAT"" qi-bis-ma\n5\nme-er-u-ni / a-tu-nu\na-na-kam/ A-X-BAR-TUM\nsa E.GALim / SIG5 mi-ma\nli-ba-ak-nu la i-pa-ri-id\ni-nadUTU"" sa a-na\n10\nKa-ni-is / te-ra-ba-ni-'ni'\nE.GAL|um / ni-is-ha-[tam]\ni-la-qi-ma/ DUMU a-l[i-ni']\nli-bis-su / i-la-a[k]\nhu-lu-qa-u / mi-ma\ni-na E.GAL|im la i-ba-st\n15\nu a-na ELLATtim\nse-ru-bis-im / pi-i-ni\nAk.\na-na E.GALlim\nni-di-in / i-[nu-mi]\nAy.\n20\ntup-pi-'ni' [i-na A-Jlim\nta-sa-me-'a'-[ni] 'i'-na\npu-uh-ri-[ku]-nu\na-na Za-al-pa s[e]-er-da-nim\nki-ma 'a'-na'1 Za'-[all-pa\n25\nte-ru-ba-ni I mu-[\n1\ne-ma-ri-ku-nu i-tup-pi-[\n2 ZA-AK-DU-TIM i-pa-ni'-[tim]\ni-na pu-uh-ri-ku-nu er-[s]a'-ma\nba-as-tan a-la-am A-sur\n30\nka-ra-am u ra-ma-na-ti-ku-nu\nsu-uk-na-ma / i-na\nmi-ma e-ma qa-at-ku-nu\nsa-ba-tan a-na sa te-ra-ba-ni-ni\nka-ru-um\n35\ni-le-e",false
Albayrak_İrfan_-_1963_yili_kazilarinda_ele_geçen_yerlı_halkla_ılgılı_bır_kültepe_tabletı._UHKB_5_2005_21-32_page_12.pdf,1,"32\nESMA OZ- IRFAN ALBAYRAK\n315'te ""kirmizilik"" anlamlari verilmektedir. Metinde gecen ifadeler\ncercevesinde, kesin bir anlam veremedigimiz bu nesnenin, bir tanesi\nicin verilen miktarin 5/6 mina gumus (50 seqel gumus) olarak\nkaydedilmesi, samtum'un degerli bir madde oldugunu gostermektedir.\nSt.16: A-sur-dan [DUMU I]-da-a: Kt.87/k 300'de, Assur-dan,\nIdaya'nin oglu olarak gectigi icin, kirk kismi bu sekilde tamamlamayl\nuygun buluyoruz.\nSt.21: Tabletin sol kenarinda satirin ilk isareti olarak\nkaydedilen heceyi, silik ve kucuk yazildig1 icin kesin olarak okumak\nzordur. Burada, bizim de oyle okudugumuz uzere, kotu yazilmis bir.\nku, dolayisiyla Kula sahis adi, veya u, bu durumda ise olumsuzluk\nelamani u-la soz konusu olabilir.\n6. Kt.o/k 147\nMuze env. 166-147-64\n3,7 x 4,2 x 1,6 cm. siyah renkli\n5 mina saf gumusun, Elali ve Uzipiskum'un kralice kizi\nrubatum'a gonderilmesini konu alan, Asurlu ve yerli sahitlerin.\nhuzurunda duzenlenmis bir belgedir. Sahitler arasindaki bir\nAsurlu'nun, daha cok yerlilere has bir meslek olan ""demirci""' sifatt ile\nkaydedilmis olmasi ilginctir. Bu, Kultepe metinlerinde cok sik\nkarsilastgimiz bir durum olmamakla birlikte; bazi belgelerde23,\n""demirci"" olarak adlandrilmis baska Asurlu sahislara da\nrastlamaktayiz. Bu durum, Asur'dan Anadolu'ya ticaret yapmak\namaciyla gelen Mezopotamya kokenli insanlarin, sadece ticari\nfaaliyetlerde bulunmadiklarini, o donemlerde, daha cok yerli halktan\ninsanlarn ugrastiklari mesleklerden biri olan demircilik de\nyaptiklarin1 gostermektedir.\nOy.\n1\n5 ma-na KU.BABBAR sa-ru-pa-am\nni-is-ha-su DIRI\nsa-du-a-su sa-bu ku-nu-ki\nsa tam-<ka>-ri-im / A-sur-i-di\n23 Kultepe metinlerinde ""demirci"" sfattyla gegen diger Asurlu sahislar; Assur-malik\n(ATHE 14: 12; BIN VI,190: 8); Ennanum (Kt.o/k 131: 33; Kt.0/k 149: 14-15;\nKt.o/k 160: 9-10) ve Puzur-Ana (Kt.n/k 85)dir.\nArAn 8/2-2005",false
Albayrak_2001_AMMY2000_ma'usu_page_5.pdf,1,"altinin bir kalitesini gosterdigine isaret etmektedir. Yikanmis altin\nifadesiyle, herhalde, altinin islendigi esnada, su ile ilgili kimyasal bir\nislemden gergirilen bir turu belirtilmek istenmistir.\nma't'nun ayni formda gegtigi bir diger metinde ise, kumas soz\nkonusu edilmektedir. Kt. 90/k 116's env. nolu belgede bu hususta\nsunlar kayitlidr:\n5)9 /2 GIN KU.BABBAR Sa-ra-bu-nu\nwa ""u ta-pa-u-su / ha-bu-lu-ni-im ""a-ti-nu-\nma Tug"" sa ma-e-su i a-ba-ar-ni-a-im ""ta-\ndi-na-su-um si-im a-bar-ni-e-im ""u-se-bi-lu\nni-im si-im sa ma-e-su "")j-li-bi-su-nu ..\n1)KU.BABBAR si-im sa ma-e-su )sa-as-qi-\nla-ma ..\n5t) ""9 1/2 seqel gtmusu Sarabunuwa\nve arkadaslari bana borgludurlar. 7-1Sizler\nyikanmis subatum-kumasni'"" ve abarnium-\nkumasin'\nOnlar\nona\nvermistiniz.\nAbarnium-(kumasinin)\nbedelini\nbana\ngonderdiler, (ama) yikanmis'(in) bedeli\n(hala) onlarin uzerindedir..\n16-\n7)Yikanms (kumasin) bedeli (olan) gumusu\ntarttirin! ..\nI5C. Michel - P. Garelli, TPAK I. 33.\nabarnium kumast igin, Veenhof, a.g.y. s.156 vd.\n304",false
Albayrak_1998_3UHKB_Koloni_caginda_p1-14_page_5.pdf,1,"KOLONI CAGINDA YERLI BIR BAYAN *MADAWADA""\nTa-li-c\nii I-a-ta-al-k\na-si-ti-su\n10\nMa-da-wa-da ti-su\nAy\nis-tu ha-mus-tim\nsa ka-si-im sa ga-te\nI-ku-pi-a ITU.KAM sa sa-ra-dim\nli-mu-um sa ga-te\n15\nEn-na-Su-ens u-ta-tam\na-na si-bis-it ni-ga-lim\ni-du-nu KU BABBAR a-na\nha-ar-pi-i' is-qu-lu su-ma\nla is-qu-lu 1 ma-na-uim\n20\n1/2 ma-na i-sa-hu-ur-su-nu-ti\nKU BABBAR i-qa-qd-ad\nSk.\ni-na ka-ar-pi-ti-im sa Ma-da-wa'-da\ni-ma-da-ad\nsal-mi-su-nu\n25\nra-ki-is\nTercume\nkarisi Iatalka'dan 1 mina gumus, yarisi arpa yarisi bugday (olmak uizere) 30.\nsenesi, tahili orak tutma zamanina kadar verecekler, gumusu (ise) hasat\nR\n"""" isareti burada ya fazladan ya da *im' yerine yazimis olmalidur..\n9\nMetinde bu isaret mi'dir\n10\nEski Asur belgelerinde, cesitli mevsimlerde yetisen urunlerin ekim ya da hasat edilme zamanlar.\nozellikle borc mukavelelerinde sik kullanlan bir vadeleme seklidir Burada, ana sibit niggallim\nnadanum ""orak tutma zamanina kadar vermek"" ile baska bir zirai tabir olan ana harpi saqalum\n""hasat zamanina kadar tartmak"" ifadeleri birlikte kullanlmustr. Tahil borcu icin ""orak tutma",false
Albayrak_1998_3UHKB_Koloni_caginda_p1-14_page_4.pdf,1,"Irfan ALBAYRAK\nAy\nu-se-ba-la-am\n1 ma-na 16 GIN\nKU.BABBAR a-na 7 ITU.KAM\ni-sa-qal su-ma\n15\nla is-qu-ul ki-ma\na-wa-at ka-ri-im\nsi-ib-tam u-sa-ab\nITU.KAM kan-wq-ar-ta\nli-mu-um\n20\nI-di-a-bu-um\nSk. * IGI Hu-bis-da-am\nIGI In-ba-A-sur\nTercume\n1-5) Madawada Imlika'dan 1 2/3 mina 6 seqel tasfiye edilmis gumu$ alacaklidr.\ntartacak\nMadawada'ya ait bir diger belge de, onun yerli uc sahistan alacagi bugday, arpa.\nve ekmek hakkindaki o/k 40 numarahi acilmamis zarftr. Belge 6 adet muhurle\nbaslamaktadir Bunlardan biri Asurlu, diger besi ise, yerli kimselere aittir.\nBelgede odeme vadesi belirtilirken, tahil ve gumus igin ayri ayri zamanlar\nkaydedilmistir. Tahilin orak zamanina, gumusun ise, bicilen tahilin hasat edilme\nzamanina kadar Odenecegi belirtilmektedir. Belge hafta ve seneye gore\ntarihlendirilmistir. Belgede mevcut iki sahitten biri Eski Asurca isim tasimaktadir\nO, muhtemelen.tableti yazan katiptir\n3. Transkripsiyon\nKISIB I-ri-si-im KISiB Ha-pu-a-su\n1\nKISIB Pe-ru-a KISIB Ta-mu-ri-a\nKISiB Ta-li-a K1SIB I-a-ta-al-kd\n1 ma-na KU BABBAR 30 na-ru-uq\n5\n1/2 SE 1/2 GIG 60 NINDA",false
AKT_6c_page_33.pdf,1,"18\nGiris\nsoz edilir ve bunlar olasilikla REL 107 basina tarihlenebilir, ancak, Ali-ahum'un bundan son-\nra adeta ortadan kayboldugunu goruyoruz. Kultepe'de ele gecen tarihlenmis metinlerin buyuk\ncogunlugunun REL 80 ve REL 11014 arasinda kalan 30 yillik kisa zaman dilimine ait oldugu\ngosterilmistir; boylece, ikinci tarihe yakin bir zamanda Ali-ahum ve ailesinin de izi kay-\nbolmaktadir. Elbette ki, bu genel gidisat icinde bireysel durumlarin degisik aciklamalar\nolabilir. Ali-ahum'un durumunda, arsivin bulundugu bu evde aslinda devamli oturmadig1,\nona ait metinlerin cogunun baska yerde aranmasi gerektigi dustinulebilir; bir baska olasilik\nolmus ya da Assur'a donmus oldugu icin Kanis'deki varliginin gercekten de sona ermis ol\nmasidir; son olarak da, Kanis belgelerinin genel olarak sayica birdenbire cok azaldigi\ndonemde, onun da ticari hayati bitmis olabilir. Kiz kardesi Lamassi'den gelen 533 nolu mek-\ntup, aile islerinin o donemde iyi gitmedigine acikca isaret etmektedir. Bu kitapta toplanan\nmetinler, tipik olarak, oldukca mutevaz1 ticari islemleri kapsamaktadir; REL 107 yilinda, ne-\nredeyse tamami Anadolululara actlmis cok sayida kredinin kayda deger bir toplam tutan\nolmadig1 gorulmektedir. Tarihli belgelerin REL 110 yili dolaylarinda ansizin ne neredeyse\ntamamen ortadan kalkmasi Assur ticari faaliyetlerindeki genel bir dususe baglanabilir, ve bu\nda Ali-ahum'un is hayatinin sona ermis oldugu anlamina gelebilir.\nEnnam-Assur icin kan paras!\nBu kitapta yer alan ilk dosya, Ali-ahum'un Ennam-Assur'un olumunden dogrudan veya.\ndolayli olarak sorumlu kisilerden kan paras1 almak icin yaptig1 ve anlasilan basarisiz oldugu\ngirisimlere iliskin belgeler grubunu kapsamaktadr. Tawniya'daki cinayete yol acan olaylarn\narka plani II. kitapta 409-411 ve ayrica 524 nolu metinlerde bulunabilir; buna dayanarak, Su\nAssur oglu La-qep'in Ennam-Assur'a buyuk miktarda gumus borclu olmasi ile cinayet\narasinda bir bag kurabiliyoruz. Genellikle Ennam-Assur'la baglantil olarak adi arsivde de-\nfalarca gecen bu La-qep'in, biri REL 105 ylnin onunca ay1 ve ikincisi ayn1 yilin birinci ayl.\ntarihli, toplam 22/ mina 5 sekel gumus tutarinda iki ayri borcu vardi. Bu borclar 22/2 mina\ntutarinda tek bir borc halinde birlestirilmis ve Ennam-Assur alacakli olarak belirlenmisti. On-\ndan sonra, herhangi bir aciklama yapilmadan, Itur-ili'nin ortaya cikarak bu borca kefi\noldugu, ve uistelik de Ennam-Assur'a, gumus uzerine olan bu borca es degerde bir miktar\ndemir teslim ettigi bildiriliyor. Boylece Ennam-Assur bu demiri satarak getirisi icinden kendi\nparasini alabilecek, ancak bakiyeyi Itur-ili'nin bir temsilcisine geri verecekti..\nBu anlasma REL 105 yili sonlarinda, iki kardes miras kavgasiyla ugrastiklari donemde.\n14 Bkz. Barjamovic, Hertel ve Larsen 2012.",false
Albayrak_2003_ArAn_6-1_Kanes_Karum_unun_bir_mektubu_page_2.pdf,1,"2\nIRFAN ALBAYRAK\naldiklarina isaret etmektedir. Bu noktada sorun, karum-dairesine ait\nbelgelerin neden tuccarlarin arsivlerinde ele gectigidir.4\nAsur Ticaret Kolonileri Devrinde Asur'un Anadolu'daki onemli\nkurumlart olan karum-daireleri, tuccarlarIa ve yerel yonetimlerle ilgili\nOnemli belgelerin bir nushasini muhafaza etmis olmalidir. Metinlerde\n!uppu sa karim ""karumun tableti"", ina/ana bet karim "" karum\nevin(d)e"" gibi ifadeler sikca gecmektedir. Ancak kazilarda, idari bir\nkurum olarak, karum-dairesinin fiziken varligina isaret eden mimari.\nbir kalintiya henuz rastlanmamistir. Mimari buluntularin eksikligi,\ngercekten. boyle bir kurumun- var olup olmadigi konusundaki\ntartismalari devam ettirse de, belgelerde zikredilen bazi ifadeler Asur\nTicaret Kolonileri Caginda, tuiccarlarin ticari ve idari konularda.\nyardim aldiklari bir karum-dairesinin varligini agikca ortaya\nkoymaktadir. Ornegin asagida bazi satirlarini verdigimiz Kt. o/k 67\nmetninde bu konuda dikkat cekici bilgiler verilmektedir: 3)..\n... a-ma-\nla4'te-'er'-ti-ka a-na'E ka-ri-im ne-ru-ub-ma ""!up-pu-e ""sa ka-ri-im\n8ne-mu-ur-ma 9su-um-kd mi-ma10la\nla-pi-it ""Senin haberin\ngeregince karum-dairesine girdik ve karumun belgelerini kontrol ettik\nSenin adin hic (bir yerde) kaydedilmemistir!"". Burada soylenenler,\nfiziken bir karum-dairesinin oldugunu ve orada cesitli belgelerin\nyazilip, korundugunu cok acik bir sekilde ortaya koymaktadir.'\nAsagida isledigimiz, Kultepe'de 1988 yili kazilarinda bulunmus\nolan, Kt. 88/k 963 envanter numarali mektup, muhtemelen, ayni yil\nele gecen tabletler arasinda kendisine ait bir cok ticari yazisma\nbulunan Assur-rabi adli tuccarin arsivindendir\nOn ve arka yuzun ortalarina rastlayan kucuk bir kisim disinda,\nsaglam durumda olan mektup, Kanis karumu tarafindan Assur-malik,\nAssur-rabi ve Nanibatal adli. karumun uc habercisi ile onlarin\nesligindeki kervan idaresine hitaben yazilmistir. Belgede alict olarak\nDairesinin Idari Yapisi ve Politik Statusu"", Anadolu Medeniyetleri Muzesi 2002\nYillig1, s. 342-356, Ankara 2003.\nKarum-dairesinde belge duzenlendigine isaret eden diger metinler: Kt. a/k 814:\n25)-na E ka-ri-im a-la-pa-at ""Karum-dairesinde kaydedecegim""; Kt. a/k 818: i-na\nE ka-ri-im 9la-ap-tu-ni ""Karum-dairesinde kaydedilmis (olan)""; Kt. m/k 44:\n10)\n... 6 2/3 ma-na 11)KU.BABBAR i-na E ka-ri-[im] 12)su-mi. la-pi-it ""... 6\n2/3 mina gumus (iin), adm Karum-dairesinde kayitlidir; KUG 34: 4).... tup-pa-\nam 'ha-ar-ma-am i-na E ka-ri-im ""ne-mu-ur-ma ""Zarfli tableti Karum-dairesinde\nkontrol ettik"".",false
Albayrak_2000_ArAn4_vasiyetname_page_7.pdf,1,"KULTEPEDEN YENI BIR VASIYETNAME\n9\nbiraktigi Absalim, Agua'nin ikinci esi olarak dusunulebilir. Belki de\nAbsalim, Agua'nin, adlarini belirtmeden me-er-u-a ""ogullarim"" dedigi\nkimselerin annesiydi.\nSt.8) mi-ma ti-su-u ""sahip oldugu her sey"" ifadesiyle Agua\nherhalde, esinin ceyiz (seriktum) ve miras yoluyla baba evinden getirdigi\nmal veya kendi ticari faaliyetlerden elde ettigi kazanclari kastetmis\nolmalidir.\nSt.7-10) ""Ev, gumus ve onun sahip oldugu her sey, O (karim)\noldukten sonra Su-Belum'undur. Kanis'teki ev Su-Belum'undur'\nifadesinde sa elemaninin kullanimina dikkat cekmek istiyoruz. sa\nelemanin kendisinden once sayilan nesnelerin, hemen kendi arkasindan\ngelen sahsa ait oldugunu gostermektedir. Aslinda, bir takim nesneler\nsayildiktan sonra zittum ""hisse"" veya qatum ""hisse, pay"" kelimelerinden\nbirinin sa'dan once yazilmasi beklenirdi. sa elemaninin boyle bir\nkullanimini, bir mirasin paylasilmasi hususunda duzenlenmis olan EL\n287 (Jena 369) metninden taniyoruz. Burada soyle denilmektedir: 40)ptum\nsa a-lim"" zi-tum sa Su-mi-a-big-a ""Asur'daki ev Sumi-abia'nin hissesidir""\nSt.15) Absalim'in bayan adi olarak da gectigini CCT III, 14,3,32;\nICK II 156,5 (Assur-lamassi'nin kz kardesi) gibi bir cok metinden\nbiliyoruz. Burada Absalim'in Agua'ya yakinlig1 acik degildir. Ancak.\nmetnin hemen basinda Agua'nin, Asur'daki evini biraktigi ve karisi\n(asitia ""karim"") oldugunu belirttigi bayan herhalde Asur'da oturuyordu.\nBilindigi uzere; Asurlu tuccarlar Anadolu'da ikinci bir es ile\nevlenebiliyorlar ve ilk eslerini kasitla daha cok assatum -genellikle\nAsur'da oturuyorlar-, Anadolu'daki eslerinden bahisle amtum kelimesini\nkullanmaya ozen gosteriyorlardi.l Dolayisiyla, Absalim'in, Agua'nn\nAnadolu'daki ikinci esi oldugu dusunulebilir.\nSt.16) tu-<na>-sa-ra-ma : Fiili -na\nile tamamlayarak\nmetnimize anlam bakimindan uyan nasarum D ""bir butuinden bir parcay1\ncikarmak, ayirmak""' kokunden (Prs. 3. Tk. sh.f) tercume ediyoruz. Cunku,\nwasarum ""serbest birakmak"", saru ""zengin olmak"" ve saramum ""sokup\ncikarmak, kesmek""' fillerinin anlamlari cumlenin akisina uymamaktadir.\n11. Eski Asur'da kadinlarin statuleri hakkinda bk. Y.Kawasaki, Oriento (Japan) 37/1\n1994.",false
Albayrak_2001_AMMY2000_ma'usu_page_6.pdf,1,"Bu metinde de, ma'u'nun, yukarida ele aldigimiz Ku.Gt sa ma-e-su\nyazimina paralel bir gegisine tanik olmaktayiz. Yine, burada da TUG\nsa ma-e-su ifadesiyle kumasin bir kalitesi anlatilmak istenmis\nolmalidir. Kumas igin boyle bir sifatin kullanilmasi, onun islendigi\nesnada veya tamamlandiktan sonra su iginde bekletmeye veya\nyikamaya tabi tutulup daha sonra kullanima sunuldugunu\ndusundurmektedir.\nKultepe metinlerinde, yukarida verdigimiz orneklerin disinda,\nma' kelimesinin sat ""igmek"" filiyle irtibatlandirilarak, mecazi bir\nanlamda kullanildigi ornekler de vardir. Bu konuda ele almak\nistedigimiz ilk ornek, BIN IV, 29 metninin 43-44. satrlarinda gecen su\nifadedir:\n13)\num-ma\na-na-ku-ma\n++)LUGALyum ma-e i-se-ri-su-nu la i-sa-ti\n43-41)\n... Ben soyle (soyluyorum):\n""Kral's onlarn sirtindan su igmeyecek!\nVerilen tercumeden de anlasilacag1 uzere, burada su ile ilgili ilging\nbir ifade gegmektedir. Lewy, bu satirlari ""Auf jemandes Rucken\nWasser trinken = Birinin sirtindan su igmek""' seklinde tercume\netmekte ve "" bir baska kimseden avantaj saglamak"" manasinda,\nmecazi bir anlatimin soz konusu oldugunu belirtmektedir.'"" Ayni\nifade, Kayseri 902"" env. nolu belgenin 20-22. satirlarinda da soyle\ngecmektedir:\nterctme etmektedir. Yazar ayn yerde, Lewy'nin bu kelimeyi, Habur uzerindeki Tell\nSuwar'a lokalize edilen Surun / Sirun yer adinn nisbeli yazimi olarak degerlendirdigini.\n(Or.NS 21. s. 267. n.7) de hatrlatmaktadir. Bize gore, tabletin diger satirlarnda bu yerle\nilgili hig bir kaydin olmamasi, Lewy'nin teklifinin zorlama olduguna isaret sayilabilir. Biz.\nde emin olmamakla birlikte, bu kelimenin, isaret pargalari biribirine uzak yazilmis bir.\nLUGAL#"" isareti olabilecegini dusunuyor ve boyle okumay deniyoruz.\n2Cecile Michel, Innaya II, met. no. 79. s. 110 vd.\n305",false
Alexander_Robert_L._-_Native_Group_Cylinder_Seal_Engravers_of_Karum_Kanish_Level_II._Belleten_43_(171-172)_1979_573-618_page_5.pdf,1,"576\nROBERT L. ALEXANDER\namples; and the vigorous early Old Babylonian was known before\nthe end of Level II.\nIndividual engravers reacted in different ways to this variety of\nstyles. Some imitated the subject matter, form, and style of imported\nwork, producing the provincial Babylonian, provincial Assyrian, and\nSyro - Cappadocian cylinders. Occasional pieces, indeed, show varied\ncombinations of the different sources. With time and understanding,\nnew compositions were created, unlike those of Mesopotamia and\nSyria. A genuine native style did not develop, however, until designers\ngrasped the nature of the cylinder seal, mastered its design problems,\nand introduced Anatolian themes and motifs.\nmasks, such animals as the stag, birds, including the spread eagle,\ntypes; geometrical designs of diagonals,rectilinears, and spirals; and\nradial patterns. The fitting of these elements onto the square, rec-\nrather than on representation.\nOther forms of Anatolian art of the third and early second\nmetal in figurines and small sculpture, such as the standards and fur-\nnishings of the royal graves of Alaca Huyuk. Bronze was basic and\nand human figurines. Even the ceramic ware of Level II acquired\nflaring shapes, sharp arrises, and other elements carried over from.\nmetal vessels. Native iconography employed the stag, as well as the\nbull, as a very important element. Statuettes of the human figure, in.\na simple frontal pose with arms across the body, occasionally showed\ntouches of realism, but, with the marble idols of Kultepe, also moved.\ntoward abstraction, especially in the emphasis on linear textures.\nCharacteristics of the Anatolian cylinder seals have been defined\nby a number of scholars. Chief among these is the texture created by",false
Albayrak_2003_ArAn_6-1_Kanes_Karum_unun_bir_mektubu_page_3.pdf,1,"KANIS-KARUM'UNUN BIR MEKTUBU\n3\nisimleri kaydedilen kimselerin, Asur'da olduklar anlasilmaktadir.\nKervanin, Oncelikle Zalpa'ya ugrayacagr ve orada, tablette kirik\noldugu icin cok iyi anlayamadigimiz, birtakim islemler halledildikten\nsonra Kanis'e hareket edecegi belirtilmektedir.\nMektup, tiiccarlar ile yerel saraylar arasindaki iliskilerde\nkarumun ustlendigi rol hakkinda dikkate deger bilgiler vermektedir. 5.\nsatirdaki, Kanis karumunun, habercilerine yonelik me-er-u-ni a-tu-nu\n""sizler bizim ogullarimizsiniz"" seklindeki hitabi, onlarin karumun\nbelirledigi gorevliler veya Asur vatandasi olmalarr munasebetiyle,\nkarum-dairesinin tabii uyeleri olmalarindan kaynaklanan bir\ntanimlama olabilir.\nMektupta karum, haberciler ve beraberlerindeki kervanin Kanis\nsarayina\ngelmeleri konusunda\ncesaretlendirici\naciklamalar\nyapmaktadir. Ornegin, Kanis sarayinin sadece nishatum-vergisini\nalacagi ve metinde DUMU\na-l[i-ni]""vatandasimiz"" seklinde\ntanimlanan kimse veya kimselerin istedikleri yere gidebilecekleri\nkaydedilmistir (st.9-13). Kanis sarayinda tuccarlarin herhangi bir mal\nkaybina ugramayacaklari da, karum tarafindan tuccarlara ayrica\nbildirilmektedir. Diger taraftan, karumun, daha kervan yolda iken,\nkervann Kanis sarayina sokulacagi konusunda saray yetkililerine soz\nverdigi anlastlmaktadir. Karum, muhtemelen verdigi bu sozun geregi\nolarak, kervanin mutlaka Kanis sarayina sokulmasini istemektedir.7\nKarum habercilere verdigi talimatlarinda, ""toplantinizda /\nmeclisinizde"" karsiligindaki ina puhri-kunu ifadesini siklikla\ntekrarlayarak, habercilerin cesitli konulari goruismek uzere toplantilar\nduzenledikleri ve bir kurul olusturduklari yonundeki mevcut\ndusunceleri dogrulamaktadir.8\nOzellikle tekstil ticaretine konu olan esyalari tasiyan kervanlarin, oncelikle yerel\nsaraya getirildikleri konusunda pek gok belge mevcuttur",false
Albayrak_2000_ArAn4_testament_page_6.pdf,1,"22\nIrfan ALBAYRAK\n[Siegel von Ikuppija, Sohn von ......], Siegel von Salija, Sohn von\nUsur-[..]. 9-1o)Uber das Testament von Agua, Sohn des Su-Anum..\nKt. o/k 196 c\nMan kann wohl sagen, da die Tafel auBer einigen Schreibfehlern\n(Hulle Z. 4; Tafel 16,44) gut geschrieben und komplett erhalten worden\nist. Die Feststellung der verwandtschaftlichen Beziehungen zwischen\nAgua und anderen Personen, die im Text vorkommen, sind meistens nach\nden unpublizierten o/k Texten und einige schon publizierten Texten\nfestgestellt worden.\nDie Themen des Testaments sind folgendermaBen:.\nZ. 1-2) Die Einleitungsformel des Testaments ,PN simti beti-su (3a Kanis/alim) isimma\nZ. 2-6) Anteil von Aguas Frau, die wahrscheinlich in Assur wohnt.\nZ. 7-10) Anteil von Su-Belum.\nZ. 10-11) Wer soll die Schulden ubernehmen nach dem Tod von Agua.\nZ. 11-16) Anteil von Absalim.\nZ. 17-22) Anteil von Personen, die Agua als merua ,meine Sohne"" nannte.\nZ. 22-26) Unter welchen Personen werden die uibrigen Silber, die Sklaven und die\nSklavinen verteilt\nZ. 26-27) Eine spezial Entscheidung, die Assur-iddi(n) betrifft\nZ. 27-38) Wenn Agua keines hinterlaBt, sollen Usur-sa-Assur und Puzur-Istar je\n2 M zuruck zahlen.\nZ. 39-43) Unter welchen Bedingungen hat Abi-ili auf das Testament Recht.\nZ. 44-45) Zeugen.\nVs.\n1\nA-gu-a / si-im-tu-su\ni-si-ma / be-tum sa a-limki\nsa a-si-ti-a /i-na KU.BABBAR\nqa-di / me-er-e-a-ma\nta-zu-az i-na KU.BABBAR\n5\nzi-ti-sa / a-ba-at i um-ma-at\nbe-tu-um u KU.BABBAR wa-ar-ka-sa\nu mi-ma ti-su-u\nsa Su-Be-lim be-ti-um\n10\nsa Ka-ni-is / sa Su-Be-lim\num-mi-a-ni / me-er-u-a\ne-pu-lu-ma i-na KU.BABBAR\nsa i-a-ti /i-si-ta-ni\n1/3 ma-na KU.GI 1 ma-na",false
