,text,orientation,language,mean_confidence,used_original_text,time,scale
21,"


L.9 — 322 —

L. 9. Signes comprenant un ou plusieurs éléments triangulaires*,
Composés et dérivés.

Pour les signes suivants, voir les listes indiquées :
cp > PLL ed, KEK, fbf 18

bi ied Mee iin pain ainael
PLU, RES 1b

Voir également les listes 24, 25, 26, 27, 28, 29, 30.
Pour les graphics suivantes, voir les notes indiquées :

pe rn. 156. KY :. 173. pK in 177. Sp in. 178.
AISEE sn. 186. qn. 330. REC : n. 353,

 

 

 

 

 

Kita, :TSA 15,X1I| LAK

503
SA :DP 240,111 | 353 YT
mug : Fo 183,V 3 Pe
zadim :Nik 53,VII] 4 pain’

 

 

(1) Le reste du signe n’étant pas géométriquement définissable comme dans L. 10,
L. 11, par exemple.",0,eng,63.73165287603307,False,1648428117.38379,1.75
22,"                  —3— L9 70 | Hy 18 : DP 373, 101 | fein, oppaat PY PAV. vm fetes Desa wo <7 172 | Jp Art Iniaba :Nik273,1 | 469 | <¥rot Vy 173 | -]S. oe gim :DP 49,IV. | 558 pe 174° BY 0G DP 216,111 | 562 rh] K 175 | 3,15, feum 2F6 105,11 | 555 [HE Babes fhe a 4 5 nN 176 | . few ppmet 559 4 mK, aie ra 177 PE. nagar =: DP 115,XI | 560 | ys  ",0,eng,44.75209552941177,False,1648428119.7822561,1.75
23,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

9 —4—
178 | 4 sums =: pp 2031 | 182 | pad ARy
4 A caiim
: ""
ae
4
178 | sugur :DP303,V | 403 | AoSA
bis ,
{
=< )
4
<
P<,
179 | Shore abi :DP 279,11 | 403, 1. | MQ
END LAK
219

 

 

 

 

 ",0,eng,55.25544662745097,False,1648428121.4106371,1.75
24,"


65

L.9

 

 

 

 

 

180 | Se DP 2991 | LAK
‘ , 352.
Or.
es 21, 42
;
7 \
181 rk ku, :DP287,1 | 589 y<
‘ » (ga : DP 396,I
Ny
TS
hrf
h
.
Kirt
182 pes : Nik 212,13 6 Ey <

 

 

 

 

 

 

 ",0,eng,54.50199619565218,False,1648428122.941659,1.75
25,"


 

 

 

 

 

 

 

 

 

 

Lo — 3 —
183 YI nig :ppiziiv | ssa |¥f<7y,
, nag (2) : DP 191,1 of.
589, Wey
eh eo. TY.
: 587
et Laut.
Ky ne
184 Ne Nel lam : DP 89,1 435 anil
x \q
‘fl
185 |x, $x, fare ub? DP 636,11 | 306 =
1s6 |W] tar : DP 43,1V s7al fey 1
~Ht-a.
187°] = gud spp 961 | 207 |S-YA
188 =) am :DP 152,X1 | 170 | Ey
a
om
189° BB 2 : Brique C,
a 1,1’
a (Corpus, p. 55)

 

 

 

 

 

 ",0,eng,57.47570701086956,False,1648428124.764513,1.75
26,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

37 L.10
L. 10. Signes en forme de triangle et de rectangle.
Composés et dérivés.
Pour les signes suivants, voir les listes indiquées :
DK]: u. 9. BOMEAT, ePigrt : 1. 28.
Pour les graphies suivantes, voir les notes indiquées :
Ce sn, 202.46: n, 208, (et =n, 208,
190° eI nin DP 45,11 | 556 RH
Eres DP 51,111
191 pH dam :DP 44,VIIL | 557 he
192* gE sag : DP 100,1 115 TT EF
193°] iy kas :pP59,x1 | 320 JE pe
4 |g ie Nik 304,11 fof. 1214
195"" eH mag : DP 135,4 116 he re
196° i 2 : Plaque LAK
ovale, TI,11;) 308
=! uy’

 

 

 

 

 ",0,eng,64.2941748125,False,1648428126.907397,1.75
27,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

1X

 

L. 10 — 38 —
197"" ge! ka :pDP39gmt | 15 py
at :DP 47,111
inim : DP 528,115
dug, : DP 145,11,
10
gn : DP 245,111,
2
eng : DP 454,1V,4
gars : DP 156,1V,
12
198*| x q leme : DP 138,11 32 yee
199° gH nag : DP 43,1 35 raha
=
200° ki : DP 26,1 :
4 ct pp 36 ET y]
201 Fea sub : DP 32,V 26 ete)
suds : DP 42,11
202 fae uur, — : DP87,11 26 | Ste ET
gy a,
Lind 4 7 ry
208 si bin :DP 711 90 |, Tart)
204 | pee KAO :Niki94, | LAK
vir 321
|__| aint
205 Gy DP 578, | 27 | PE] 44
206+ @e buzur, —: DP 112, 19 al]

 

 

 

 

 ",0,eng,57.20390337593985,False,1648428129.228561,1.75
28,"


— 39 — L. 10-L. 11

 

a
207 <Q KA.SAR — : DP, 42,1 LAK

325,

208 ees, zabar : DP 75,11 29 EDF

 

 

 

*
ve

L. 11. Signes en forme de rectangle et de triangle ou de trapdze?,
Composés ct dérivés.

Pour les signes suivants, voir les listes indiquées :

=P: e<{ SLL =p Lo. mt BS),
ag L.2.

Pour les graphies suivantes, voir les notes indiquées :

eS 27. gf sn. 222. ea rn, 227, od

n. 361 bis.

 

 

 

 

209

: DP 123,11 | 139 esiil

 

evr. ta
cn,
aaa

 

(1) Les formes trapézoidales résultent de ouverture de langle aigu du triangle
dont la base est a droite.",0,eng,69.97761268181817,False,1648428131.391472,1.75
29,"


 

 

 

 

 

 

 

 

 

 

 

 

Lu —i—
210""| Ry lal :DP 135,vit] 109 | ,<aXY
ai] ps d DP: mss
aN gud, P 311 190h eX
212 fp. dug :DP 44,VII_ | 309 acs
cp
213 | was gurun : DP 414,IIT [310-311 hia
FO, jie cf. 69* ,
re Hie
Par, .
ra>
214 ms gestin :DP 105,11 | 210 |P<P<
,
} ’
215 Coxe dab :ppsist | 302 | TET
‘
as EPOKE  Ioesriv tak 490.212, :
DP 47,11
217 | 2 : DP 475,1 LAK

589

 

 

 

 

 

 ",0,eng,49.53399958823529,False,1648428133.2632508,1.75
30,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

— 4 Lu
218 ra bi spp 149iv | 24 {> $
| kas : DP 114,
ee XIV,18
219° a> babbir DP 149,V | 225 |E—E—“Fe)
oan |e ; ; 4
220 | =f za :pPi71 | si9 [eld
Teen
=
: ; ERRECrES
221 gar :DP 43,1 |104,94; (?))
I) 3199 HT >
222 | 2 :DP61,UT | LAK
q : 535
228 =< ab :F6931 | 12s | an
: ag : DP 25,1
nal
224 Umuy :DP 12,1 | 195
<2 e ; eC
= ’
225 ran AB.AS —: DP 159,v_ | 128% | + FE

 

 

 

 ",0,eng,49.682852000000004,False,1648428135.195314,1.75
31,"


L, 11-L, 12 -2—

 

 

 

 

 

 

 

 

 

: y
226 <a Nange (Nazi) : 200 | rx
i DP 285,11 PG HI
ININA (Siraran) :
. RTG 47,VII .
227 rx<| ad DP 281 | 145 o=|
228* po] AD.GE =: TSA13,IV | 145 | BEY SIT.

 

 

*

L. 12. Signes formés d’un ou deux rectangles vides.

Composés.

Pour les signes suivants, voir les listes indiquées :

‘oor, Tuo. Hl As

Pour la graphic suivante, voir la note indiquée :

 

76 rn, 294.

 

 

 

 

x20] nigin :DPs7,1v | 483 U
ELLAG — DP 4511
lugid : Nik 183,1
rin : DP222, VIII
sur, : DP 40,111
il : DP 220,12
230° ia ia nigin : DP 169,1 529 EET:

 

 ",0,eng,61.72612727826087,False,1648428137.279706,1.75
32,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

43 — La
231"" am eis DP 43,1 296 PT]
32 {TEE |giksu, 206 [ET <=
given DP 31,V
o33 | eGs-1 [pil : DP 227,VII hte
234 | y Ww Umma : DP 230,16 | 562 af Ry
235 4 fazala spp 116,x1 | 296 | EY Je A
mo g ;
AN i | “eT
236 |ZE—!, our spp ta,vi | an | XT)
237 Ce, kalg : DP 169,1 322 oy
lama 1 F6 5,IV
Feo, gurus :Céne CVI,
o
ay, 22
238 ur : DP 45,VIIT| 575 TH
(4 , dis : DP 622,X
[h4,
cen
Hey.
239° urudu : DP 75,11 132, [>
{J dag : Pl. Ov. III,9"" — a

 

 

(Corpus, p. 54)

 

 

 ",0,eng,49.06845854621849,False,1648428139.227872,1.75
33,"


L. 13 wae HG wes

L, 13. Signes en forme de rectangle allongé dans le sens
horizontal et contenant des traits ou des signes.

Pour les graphies suivantes, voir les notes indiquées :

fe, WAH] : x. 2a. (PAET] ron. 242, eA ion. 244,
feel n, 246, o, EEE] : n. 250.

 

 

 

 

 

 

 

 

 

 

 

 

 

eo |) —F Be :DP Mav 233 al

eat | [mel fay, [ganun :DP 463,11 | 244 cial

lon Fay, [Se], ar SDP 43,IV_ | 255 |)
a],

 

 

 

 

 

 

 

 

 

 

243*

 

 

silay : DP 85,1 252 Fal
eae

 

 

 

 

—_ ; : -—y
AW GA.GI Fs 2 203,111,| 243 zy

 

fa

24 | pay ama :DP SILL | 237 >
(4) dagal : DP 613,1 PE
A]

 

 

 

 ",0,eng,59.28855390517241,False,1648428141.2824068,1.75
34,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

=—- = » 13
246 faa : men : DP 69,1 270 7 ek
a,
ra
a7.
247 | iid gan :DP94,V | 105 Gical
Ww iku : DP 574,111,
et, 6
9 tim ‘
248 2 : DP 113,1V 105 IL a
ray
a9] =] isal pp svi | 249 [>
: DP 463,1 324 ie
: DP 174,1 324 sir Pee
:DP 258,11 | 313 VY
: Cone C, VIL, ia

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

13

 

 

 

 ",0,eng,56.280131216216226,False,1648428143.169749,1.75
35,"


Lu — 46 —

L. 14. Signes en forme de carré, de parallélogramme,
ou de rectangle allongé dans le sens vertical,
contenant des traits ou des signes.

Composés.

Pour les signes suivants, voir les listes indiquées :

:L. 18. Ho} : 1. 24.

 

 

 

 

 

 

Pour les graphies suivantes, voir les notes indiquées :

 

EY :n.206,0. El >< sn. 256, 4. [ :».259,. =,

 

 

 

 

 

 

 

 

 

 

 

 

 

 

He en 26, GB]: n. 268.

 

 

 

 

 

 

 

 

 

i] :n, 299. JF : n. 388. FE] 98S +n. 440.

in. 267,

 

 

 

 

 

 

 

 

 

 

, zid : DP 51,1
{ sug : DP 250,11
, A. és : DP 115,XIV)

 

ku :DP77,V,6 | 536 ize
dus, dar : DP 214,111
duran: DP 149,V1
dib : DP 579,111
suse :DP 4121
254 i b guza : DP 75,1 536 JH Ww
26 | ff] big :pp77,t | 536 | YEY
FI taskarin — : RTG19,1
266 | f= Bl 58 /Nik 63,VII} 536

 

 

 

 

 ",0,eng,63.361085281879184,False,1648428145.245183,1.75
