page,x0,y0,x1,y1,predicted_text,confidence
35,336.1,424.0,441.6,456.0,bilimsel,0.968
35,441.6,424.0,560.3,456.0,çalmalari,0.968
35,560.3,424.0,692.1,456.0,yapilmtir.,0.968
35,692.1,424.0,718.5,456.0,Bu,0.968
35,718.5,424.0,824.0,456.0,çalmalar,0.968
35,824.0,424.0,969.0,456.0,neticesinde,0.968
35,112.0,459.0,155.6,492.0,815,0.9913
35,155.6,459.0,213.7,492.0,adet,0.9913
35,213.7,459.0,286.3,492.0,yazil,0.9913
35,286.3,459.0,358.9,492.0,belge,0.9913
35,358.9,459.0,489.7,492.0,incelenmi,0.9913
35,489.7,459.0,518.7,492.0,ve,0.9913
35,518.7,459.0,664.0,492.0,belgelerin,0.9913
35,664.0,459.0,736.6,492.0,büyük,0.9913
35,736.6,459.0,881.8,492.0,çounluunun,0.9913
35,881.8,459.0,969.0,492.0,Asurlu,0.9913
35,112.0,495.0,196.3,523.0,tüccar,0.9702
35,196.3,495.0,294.6,523.0,Aur-r¯',0.9702
35,294.6,495.0,336.8,523.0,ile,0.9702
35,336.8,495.0,393.0,523.0,o¯lu,0.9702
35,393.0,495.0,561.6,523.0,Pilah-Itar'a,0.9702
35,561.6,495.0,603.7,523.0,âit,0.9702
35,603.7,495.0,674.0,523.0,olduu,0.9702
35,674.0,495.0,814.5,523.0,anlalmtir.,0.9702
35,814.5,495.0,856.6,523.0,Biz,0.9702
35,856.6,495.0,884.7,523.0,bu,0.9702
35,884.7,495.0,969.0,523.0,ciltte,0.9702
35,114.0,530.0,234.0,557.0,Aur-r''ye,0.9816
35,234.0,530.0,273.9,557.0,âit,0.9816
35,273.9,530.0,300.6,557.0,ve,0.9816
35,300.6,530.0,407.2,557.0,bunlarla,0.9816
35,407.2,530.0,487.2,557.0,ilgili,0.9816
35,487.2,530.0,540.5,557.0,olan,0.9816
35,540.5,530.0,593.8,557.0,dier,0.9816
35,593.8,530.0,713.8,557.0,metinleri,0.9816
35,713.8,530.0,753.8,557.0,ele,0.9816
35,753.8,530.0,793.7,557.0,alm,0.9816
35,793.7,530.0,967.0,557.0,bulunmaktay1z,0.9816
35,112.0,565.0,140.1,595.0,Bu,0.9649
35,140.1,565.0,210.3,595.0,ahsin,0.9649
35,210.3,565.0,266.5,595.0,o¯lu,0.9649
35,266.5,565.0,435.1,595.0,Pilah-tar'in,0.9649
35,435.1,565.0,589.7,595.0,metinlerini,0.9649
35,589.7,565.0,631.8,595.0,ise,0.9649
35,631.8,565.0,688.0,595.0,dier,0.9649
35,688.0,565.0,730.2,595.0,bir,0.9649
35,730.2,565.0,814.5,595.0,ciltte,0.9649
35,814.5,565.0,969.0,595.0,yayinlamay1,0.9649
35,112.0,604.0,244.0,632.0,planl1yoruz.,0.9777
35,190.0,640.0,263.5,674.0,Nimet,0.9491
35,263.5,640.0,337.0,674.0,Özgüç,0.9491
35,337.0,640.0,395.8,674.0,1988,0.9491
35,395.8,640.0,454.6,674.0,y1l1,0.9491
35,454.6,640.0,572.2,674.0,arivinin,0.9491
35,572.2,640.0,616.2,674.0,ele,0.9491
35,616.2,640.0,704.4,674.0,geçtii,0.9491
35,704.4,640.0,763.2,674.0,evin,0.9491
35,763.2,640.0,822.0,674.0,krum,0.9491
35,822.0,640.0,924.9,674.0,Kane'in,0.9491
35,924.9,640.0,969.0,674.0,II.,0.9491
35,111.0,673.0,205.1,711.0,"katnda,",0.9893
35,205.1,673.0,326.0,711.0,S-T/12-13,0.9893
35,326.0,673.0,460.4,711.0,plankarede,0.9893
35,460.4,673.0,581.3,711.0,yürütülen,0.9893
35,581.3,673.0,688.8,711.0,çalmalar,0.9893
35,688.8,673.0,836.6,711.0,neticesinde,0.9893
35,836.6,673.0,890.4,711.0,1987,0.9893
35,890.4,673.0,971.0,711.0,y1lnda,0.9893
35,110.0,706.0,202.8,748.0,"kismen,",0.9607
35,202.8,706.0,255.9,748.0,1988,0.9607
35,255.9,706.0,308.9,748.0,kaz1,0.9607
35,308.9,706.0,441.5,748.0,mevsiminde,0.9607
35,441.5,706.0,481.3,748.0,ise,0.9607
35,481.3,706.0,574.2,748.0,tamamen,0.9607
35,574.2,706.0,613.9,748.0,gün,0.9607
35,613.9,706.0,680.2,748.0,11ina,0.9607
35,680.2,706.0,826.1,748.0,ç1karldiin1,0.9607
35,826.1,706.0,972.0,748.0,"belirterek,",0.9607
35,110.0,741.0,181.9,784.0,arive,0.9724
35,181.9,741.0,225.1,784.0,âit,0.9724
35,225.1,741.0,297.0,784.0,yazil,0.9724
35,297.0,741.0,440.8,784.0,belgelerin,0.9724
35,440.8,741.0,512.7,784.0,büyük,0.9724
35,512.7,741.0,656.6,784.0,çounluunun,0.9724
35,656.6,741.0,685.3,784.0,ve,0.9724
35,685.3,741.0,714.1,784.0,be,0.9724
35,714.1,741.0,814.8,784.0,bullann,0.9724
35,814.8,741.0,843.5,784.0,bu,0.9724
35,843.5,741.0,901.1,784.0,evin,0.9724
35,901.1,741.0,973.0,784.0,taban,0.9724
35,110.0,778.0,225.1,818.0,üzerinde,0.9783
35,225.1,778.0,297.0,818.0,danik,0.9783
35,297.0,778.0,340.1,818.0,bir,0.9783
35,340.1,778.0,426.4,818.0,ekilde,0.9783
35,426.4,778.0,584.6,818.0,"bulunduunu,",0.9783
35,584.6,778.0,671.0,818.0,geriye,0.9783
35,671.0,778.0,742.9,818.0,kalan,0.9783
35,742.9,778.0,814.8,818.0,"zarf,",0.9783
35,814.8,778.0,901.1,818.0,tablet,0.9783
35,901.1,778.0,929.8,818.0,ve,0.9783
35,929.8,778.0,973.0,818.0,iki,0.9783
35,110.0,814.0,204.5,853.0,bullann,0.9858
35,204.5,814.0,245.0,853.0,ise,0.9858
35,245.0,814.0,299.0,853.0,ariv,0.9858
35,299.0,814.0,393.5,853.0,odasinn,0.9858
35,393.5,814.0,515.0,853.0,güney-dou,0.9858
35,515.0,814.0,609.5,853.0,köesine,0.9858
35,609.5,814.0,771.5,853.0,yerletirilmi,0.9858
35,771.5,814.0,812.0,853.0,bir,0.9858
35,812.0,814.0,933.5,853.0,"çömlekle,",0.9858
35,933.5,814.0,974.0,853.0,iki,0.9858
35,110.0,849.0,188.0,888.0,çanain,0.9708
35,188.0,849.0,266.0,888.0,içinde,0.9708
35,266.0,849.0,344.0,888.0,ortaya,0.9708
35,344.0,849.0,461.0,888.0,ç1karldin,0.9708
35,461.0,849.0,643.0,888.0,belirtmektedir,0.9708
35,643.0,849.0,721.0,888.0,(Resim,0.9708
35,721.0,849.0,786.0,888.0,1-3).,0.9708
35,487.0,1323.0,568.7,1357.0,Resim,0.9885
35,568.7,1323.0,585.0,1357.0,1,0.9885
35,169.0,1428.0,180.4,1459.0,1,0.9809
35,180.4,1428.0,305.4,1459.0,Özgüç-Tunca,0.9809
35,305.4,1428.0,362.2,1459.0,2001:,0.9809
35,362.2,1428.0,396.3,1459.0,86;,0.9809
35,396.3,1428.0,464.6,1459.0,a.g.e.,0.9809
35,464.6,1428.0,510.0,1459.0,Lev.,0.9809
35,510.0,1428.0,532.8,1459.0,"A,",0.9809
35,532.8,1428.0,555.5,1459.0,"2,",0.9809
35,555.5,1428.0,578.2,1459.0,3;,0.9809
35,578.2,1428.0,635.1,1459.0,Özgüç,0.9809
35,635.1,1428.0,691.9,1459.0,2005:,0.9809
35,691.9,1428.0,726.0,1459.0,46.,0.9809
