,text,orientation,language,mean_confidence,used_original_text,time,scale
10,"


On the nature of the demonic: African witchery 219

practically universally brought to a close with a sacrifice from the client,
in which he reestablishes harmonious contact with the powers which
are now known to govern his life or this moment in it. 14) Witchery,
however, centers on a sacrifice in which the client (that is, the witch,
who like the divinatory client is seeking redress for “bad fate”)
immolates, so to speak, his enemy, while giving up nothing of himself.
Witchery pulls away from the ongoing change and mutuality of things,
and insists on the necessity of personal will and passion. Only on its
own terms will it relate to the divine order.

Yet one of the striking things about divination is the frequency with
which it is connected with witchery in many cultures. Both procedures
involve the same dialectic; divination gone wrong can easily become
witchcraft. Often the diviner is suspected of being a witch by his
clients, and this is even one of the reasons that they come to him:
if he knows how to curse powerfully, he must also know how to lift the
curse of others; he who can harm can also heal. The same powers are
involved in both the diviner’s and the witch’s art. One sees this often
in African cultures, The Mbugwe of Tanzania, for example, have over
each of their sub-tribes a rain-chief, who is both political leader and
spiritual intermediary and diviner for his people. By the power innate
in him, as well as by learned skills, he causes the rain to fall on the
fields of his people, but by the same token deprives rival groups of the
heaven-sent waters. The rain-chiefs compete each year for the rains.
By his own group the rain-chief is regarded as a beneficent and
powerful diviner and “witch-doctor”; by other groups he is thought
to be a sorcerer, or witch. 15) Similarly, as Robert LeVine remarks,
for the Gusii of southern-western Kenya

‘The diviner groups seems to be a socially accepted version of the witch
group, or, conversely stated, the conspiratorial witch group may represent
a deviant dangerous and perhaps fantastic version of the actually functioning
group of diviners. #9)

14) So intimately linked is divination with the act of sacrifice that often sacrifice
is the whole of the divinatory session: from the entrails of the victim, the cracks
in its heated bones, or even the manner of its staggering and fall, the verdict of
Destiny and the Divine is “read”.

15) Robert F. Gray, “Some Structural Aspects of Mbugwe Witchcraft,” in
Witchcraft and Sorcery, op. cit pp. 143 £4 146, 154 £., 170.

16) “Witchcraft and Sorcery in a Gusii Community,” in ibid., pp. 232.",0,eng,94.16824555629138,False,1648426773.964246,1.75
11,"


220 Evan M. Zuesse

Among the Gusii, however, diviners were not themselves considered
witches. A closer and even more striking rapproachment is evident
among the Azande, where occasionally one finds diviners (or “witch-
doctors”) who are commonly regarded as witches, and thus credited
with even more power to effect cures; Azande whisper that certain
diviners may act in collusion with witches 17). There are many reasons
the Azande might have such suspicions. It is known by them, for exam-
ple, that witches have within them mangu, witchcraft substance, which
they inherit but increase in power through their cannibalistic initiation
and regular diet of human flesh. Part of the initiation of the witch-
doctor, however (and a climax to it), is the physical transfer of the
master’s mangu to the initiate his novice, through the process of cough-
ing up the mangu like phlegm, and forcing the novice to eat it. 18)
Afterwards the new witch-doctor must continue to feed his mangu
with strong medicines, for it is very much due to his internal power
of mangu that he effects cures, and not merely by external manipulation
of charms. Periodically the witch-doctors gather in a private place to
celebrate the feeding of their mangu; like the Zande witches who
reputedly convene in sinister covens out in the bush or near graves
to eat human flesh which they boil in cauldrons with curses and spells,
the witch-doctors too cooperate in stirring the cauldron of their “hot”
medicines, uttering charms and spells which direct the medicines to
intensify their powers. In these spells the doctors name as kinsmen
only animals, very much as the witches have animal familiars; but
Evans-Pritchard explains that these medicines are so powerful that
they demand the life of the kinsmen of the cooks: thus the doctors
name animals. But at such moments they may also name rivals or per-
sonal enemies, who will surely be afflicted in consequence. “I dance,
a man dies,” goes their traditional initiation song, recalling to us the
obscene dance Zande witches are said to make in the dark of night
in the compounds of their victims before blighting them and their
household with death and disease. 19)

 ",0,eng,95.24130264285714,False,1648426775.139245,1.75
12,"


On the nature of the demonic: African witchery 221

D. Religious Homologies: Nemesis and the Ancestors

Analysis of the sources of the Zande witch-power indeed leads to
the sources of the witch-doctor’s power; both have the same root
in the High God, Mbori. The medicines which both use are said to
grow under the special care of the Supreme Being, for example, and
the diviners are able to use these herbs with Mbori’s mandate to
counter the excesses of the witches. 20) The Mandari, a tribe to the
north of the Azande, in the Sudan, say likewise of witches that:

“They are God's creatures, like lions and other preying animals which harm
people, and their nature is to spend their time harming’. Although said to be
‘God's servants in bringing death’, they are also said to be hated by God.
“Because they harm good people, their end is planned, and after a time they
die’. 24)

   

‘The implication is that they should only harm bad people. The de-
structiveness given witches, though it is random in its maliciousness,
is not entirely arbitrary, for many peoples believe that witches serve
the larger purposes of Deity in singling out as victims those who gen-
uinely erred, who through excessive pride or selfishness have elevated
themselves over their fellows, for example, or who have otherwise
violated divine norms. Widespread through West Africa is the belief
that there are certain of the most powerful witch-medicines that refuse
to harm an innocent person; if a witch attempts to misuse in this way
such a medicine, its malificent powers will recoil in full strength upon
the sender. In a recent study of the Cewa of Zambia, we read:
As to victims of sorcery, two-thirds of the 118 cases involving beliefs in
sorcery—including those of vengeance on sorcerers—were one in which
anti-social or socially inadequate behaviour was attributed either to the victim
or to someone closely associated with him... (that were) ... violations of
widely accepted Cewa norms, including those violated by the sorcerers in the
sample. ?#)
Among the Nyakyusa of Malawi one of the most powerful sanctions
for morality and harmonious participation in the social order is the
widespread fear of “the breath of men”, witchcraft. 23) Witches

 

 

20) Ibid., 36, 215-17, 390, 441 f.

21) Jean Buxton, “Mandari Witchcraft,” in Witchcraft and Sorcery, op. cit.
p. 102.

22) Marwick, Sorcery in its Social Setting, op. cit, pp. 245 £.

23) Monica Wilson, Good Company: A Study of Nyakyusa Age-Villages
(Boston : Beacon Press, 1951), pp. 91-120.",0,eng,92.9278529028436,False,1648426776.368544,1.75
13,"


222 Evan M. Zuesse

pick out those who offend them personally, of course, but such of fend-
ers have very likely harmed many before occasion brought them into
contact with a witch; the very randomness of the resentment of witches
insures the “objectivity” of their hatreds: considerations of friend-
liness, personal favor, or even family blood, will not stand in the way
of a witch’s ferocious and spontaneous (even quite involuntary) ven-
geance. Among the Shilluk of the southern Sudan, the witch is often
known as such from birth, and is avoided by others throughout his life,
but the power that is innately his is thought to come from Jwok, God,
and thus to have a certain justice in its application; these black magicians
are said to make the following tormented prayer at night before com-
mencing their spells:

You who are God (Jwok) give me this person to kill.

‘Why was I created thus if it was not that I was to kill? 24)
In this way the witch plays a role amongst many African peoples that
in Greece is represented by the power of nemesis, whose agents were the
dread hags, the Erinyes. For the Nuer, neighbors of the Shilluk, to
break a taboo is to act to destroy the divine order in which Kwoth,
God, directly participates. The result is nueer: God blasts the one who
causes the knot in the flow of Divinity through the cosmos. Lightning
does not strike randomly, according to the Nuer and many other African
peoples, but selects particularly the houses of the prosperous who are
full of wealth, who have refused to share their bounty with others and
have otherwise violated the basic divine norms. 25) In the same way
the sometimes quite involuntary power of witches and of the evil eye can
fall upon those who refuse in general to share things with others,
especially with the witches or hexers themselves (but since these are
often unknown before the event, one ought to share with all).

In such matters the witches seems to perform for the general society,
between neighbor and neighbor, what the ancestors do for the family
group, between kinsman and kinsman. There are further similarities
between the ancestors and witches, The ancestors of a kinship group
generally intervene actively in the human order only when one of their

24) Rev. D. S. Oyler, “The Shilluk’s Belief in the Evil Eye—The Evil Medi-
cine Man,” Sudan Notes and Records, 1142 April, 1919), 131.

25) E. E. Evans-Pritchard, Nuer Religion (London: Oxford University Press,
1956), pp. 182-95.",0,eng,94.1285011051402,False,1648426777.580319,1.75
14,"


On the nature of the demonic: African witchery 223

descendents has transgressed a norm of family life, threatening the
collapse of its structure. Then, using spiritual powers received from
their participation in the divine order, they can cause the illness or even
death of the victim, or those close to him, unless restitution is made
to the ancestors and through them to the divine order, just as one
can release oneself from witchcraft by obtaining from the witch his
forgiveness and establishing a mutuality and reciprocity with him
(signalled by the witch blowing water on a fowl’s wing, from the victim’s
domestic fowl, or having him share a feast with one, or otherwise).
Joining in a communal meal with the witch is especially similar to the
communal sacrifice with the ancestors. Ancestors and witches are both
“Other” to the day-time world of mankind: they inhabit the night,
and may embody themselves in animals, often of the same species:
lions, leopards, snakes. Evil ghosts, that is, rejected ancestral shades,
may go further and feast on corpses, cast spells on night travellors,
and haunt secret places in the bush, all just like witches,

E, Witchery as Negative Otherness

But while it is important to stress parallelism between witches and
the more benevolent religious levels of Otherness in the cosmos,
in order to demonstrate the fact that we must understand witchery in
terms of a spiritual logic, and not merely as sociological nor as merely
magical “degenerations”, it would be a clear travesty of the facts to
leave the matter there. For witches, for example, are quite evil and
repulsive, while the ancestors are benevolent; witches attempt finally to
destroy the divine order, and if their activities occasionally work for
its support it is, so to speak, in spite of the witches themselves. The
witches belong to a separate realm of the cosmic order apart from the
ancestors, or perhaps we can say that the witches belong finally quite
outside the cosmic order. The honored dead, for example, who will
become ancestors and assure for their descendents the fertility of family
fields and of the women of the clan, who will constantly work for
harmony and peace in the family, are buried in a consecrated place;
the witches are thrown into the bush, or buried without rites far off
in the wilderness, near or under a stream perhaps that shall eternally
wash their polluted bodies and souls far away, “cooling” the land. Nor
do the witches work even when alive for anyone’s fertility; rather do
they continually cause universal sterility and barrenness. While the",0,eng,95.7852637888631,False,1648426778.86517,1.75
15,"


224 Evan M. Zuesse

ancestors are so closely and intimately linked with the cultivated,
“purified” land that Earth and ancestors often seem modalities of
each other in many African cultures (in Bantu Africa especially it is
often impossible to make a valid dichotomy between nature spirits and
ancestor spirits 26) the witches are the enemies of the cultivated Earth,
and many witch-ordeals (tests to single out the guilty witch from a
group of suspects) involve confronting the suspects with Earth rep-
resentatives. Widespread in West Africa, for example, is the use
of iron-smiths as witch-finders, for iron is linked with the Earth, and
the Smith has the secret of transforming the alien natural substance
into a humanized one, and getting it to work for man. Witches and
iron therefore are antipathetic; the witch will not touch iron, or iron
will burn the witch, etc. The Smith is in actuality an Earth-priest, and
often leads the ordeals. Many societies shared with the LoDagaa of
Ghana, to mention but one specific rite, the traditional practice of
forcing a suspected witch to drink a mixture of soil and water at the
Earth-shrine; a true witch’s body would so rebel against the mixture
his belly would immediately begin to swell up, finally causing death,
while the innocent suffered no harm. 27) The witches do not love the
cultivated Earth, but the wild and chaotic Bush, the non-human side
of Earth. Their sphere is the forest or jungle, darkness, all that is
anti-human and threatening within the general category of the Other;
they isolate in themselves this horrible aspect of the non-human Other-
ness, and represent it among men. They form the inversion of the
divine order, and thus their mirroring of the ancestors, of the diviners,
and even more archaically, of the shamans, is by way of reversed
image and antithesis. The very similarity of the structures we have
outlined, however, points to a further important conclusion. The witches
too obtain their powers from the same sources as the benevolent
forms of the divine order do, but they turn those powers backwards
upon that order. Witches are conceived of as parasitic, gaining their
power from the very divine flow they block and reverse. One of the
most striking images of this symbolic status of witches can be found
in medieval Europe: the central rite of the witch-covens, held on distant

26) Cf. Olaf Pettersson, “The Spirits of the Wood,” in Supernatural Owners
of Nature, ed. Ake Hultkrantz (Stockholm, Uppsala: 1961).

27) Jack Goody, Death, Property and the Ancestors (Stanford and London:
Stanford University Press, 1962), p. 64.",0,eng,95.17719258891454,False,1648426780.1909802,1.75
16,"


On the nature of the demonic: African witchery 225

mountain tops in the darkest hour of the night, was the recital of the
Latin Mass—backwards. Witches relate to the inversion of holiness.
In a certain sense witches must be more pious than we are, for it is
the token of their satanic holiness that it is so intense it becomes even
unholy and anti-human, removing witches from the ranks of true (and
mere) humanity. Witches are so given over to their own reality, in
the popular conception, that they are “obsessed” with evil, they are
“compelled” to do evil, it is even “involuntary” with them: it is this very
piety which so de-humanizes them that they loose contact with mankind
and so can no longer be argued with, but must simply be either avoided
or killed.

The pattern of inversion and of assimilation to a structure of “neg-
ative Otherness” mirroring in reverse image “positive Otherness” can
be shown to hold throughout African religions, and to explain many
puzzling features of witches in Africa. For example, witches belong
to the “Outside”: they are marginal, come from an alien background,
or live far off. It is as an alien that they penetrate the divine order
of good humanity. As John Middleton first systematically demonstrated
for the Lugbara of Uganda-Congo, the divine order of humanity is
established in the center of a field of social structure and traditional
patterns, beyond whose horizon all relationships and powers become
inverted:

 

In the centre of the field, relations and persons involved in them are ‘good’ ;
the further from the centre the more ‘evil’ and inverted they become. In
other words, orderly relations of authority, unchanging from the time they
were created by Divinity and the founding ancestors, are ‘good’; relations
purely of force are ‘evil’. 28)
But witches are not merely the inversion of the divine order through
their use of force; their inversion is systematic and thorough-going.
Normal people are active in the day but sleep ‘the sleep of the just’ at
night. Witches are active at night, quiescent by day. Normal people,
good people, marry exogamously, eat foods other than human flesh, kill
the enemies of their village in warfare, work to increase the crops or
improve hunting, wear clothes, walk on their two feet, and so on and
on. Witches, however, commit incest, eat human flesh, kill their own

28) John Middleton, “Witchcraft and Sorcery in Lugbara,” in Witchcraft and
Sorcery, op. cit., p. 272; also see idem, “Some Social Aspects of Lugbara Myth,”
Africa, XXIV (1954).

Nomen XVIIT 15",0,eng,94.99505437762238,False,1648426781.4454029,1.75
17,"


226 Evan M. Zuesse

kin and their own neighbors (and may band together in a ‘conspiracy’
with enemy villages’ witches to feed on their own kith and kin); they
blight the crops and ruin hunting, go about at night quite naked, stand
on their heads and even walk upside down on their way to bewitch
victims, rest dangling like bats from trees, eat salt when thirsty, trans-
form themselves into animals in order to devour their victim or to
sneak into his compound, cause nightmares, disease and death. 29)
Ordinary people walk to their destination, but witches have every-
where the power to overcome space and fly, either in the form of a
carrion bird or on an animal familiar like the proverbial “night-
mare”, or on some object like a filth-collecting broom (another memory
and parody of the shaman’s drum or axis mundi tent-post on which
he makes his ecstatic ascent, perhaps). Witches therefore construct an
antithetical order. We might again think of the frequent African motif
(found widely elsewhere among highly localized peoples 3°) of the land
of the dead being patterned precisely the reverse of life here below,
but the difference is that the latent ambiquity in this reversal is in the
case of the witches made explicit: the witches are pure evil.

F. Witchery as Isolation

This reversal of the divine depends above all on one thing: the break-
down in the divine flow through the cosmos. The fertile women must
be made barren, the fecund land blighted and the crops “magically”
stolen. At points of transformation in the divine order the witches cluster
and focus their withering hate. Initiates, while in the delicate liminal
stage of their training, are especially vulnerable to witches, who will
seek to bewitch and damn up the budding sexual generativity of the
initiate. Newly-weds are similarly especially vulnerable, and like preg-
nant women are especially surrounded by restrictions and safe-guards
to protect them from the envious witch’s curse or evil eye. The favorite
prey of the witches are a hated person’s infant children and fertile

 

29) See above note; also E. H. Winter, “The Enemy Within: Amba Witch-
craft,” in Witchcraft and Sorcery, op. cit., p. 292, and other essays in this volume.

30) The term “highly localized peoples” replaces here the prejudicial use of
“primitive peoples”, “natives”, or worst, “savages”, still commonly found. “Non-
or illiterate cultures” is unsatisfactory since in point of fact certain cultures of
Africa and elsewhere have scripts or the equivalent of hieroglyphs, generally
reserved for religious and divinatory purposes just as in early Sumer, Egypt,
and China,",0,eng,95.03942421939954,False,1648426782.723518,1.75
18,"


On the nature of the demonic: African witchery 227

wives, the open cultivated fields and the herds, for in these the victim
has continued creativity and strength, in these the hated person shares
himself with the cosmos. This sharing must be broken or twisted.

At the root of the symbolism of witchery, one can even say, is a
meditation on the significance of sharing. A very basic concept found
amongst highly localized peoples all over the world is that the universe
is built up through sharing: that through the intermingling of divine
forces, through economic exchange, through wife-giving and marriage,
through ritual sacrifice and the very act of eating, through the initiatic
transformation of a family’s child into an adult whose work and crea-
tivity will be shared with the whole society, the entire cosmos is con-
tinually being regenerated anew. And correspondingly, almost all the
cases of witchcraft in the literature, not only in Africa but also else-
where, can be understood as centering on a break-down in the flow of
reciprocity; the actions and predilections of witches can be understood
also as an extension of this symbolism of aborted reciprocities. It is
jealousy that drives a man to witchcraft, the Lugbara say, and it springs
from the refusal of neighbors to share their feasts with one, or from
envy when another more seductive man draws all the eligible girls to
him, leaving one alone, or when another is prosperous and one has
nothing. 81) It is the person who keeps to himself, withdrawing from
the social round and refusing to “share himself with others”, who is
everywhere suspected of hidden resentments and dark tendencies. Very
many sorcery accusations spring up within the family circle when it
appears that the inheritance and power will not be equitably shared.
The barren co-wife, who willfully withholds herself from sharing her
fecundity with the household, who at the same time resents the fertility
of others, is a prime suspect as a witch. All these figures recur again
and again in the witchery symbolisms of African cultures. It is the
co-wife’s “evil eye” that kills the other women’s children, and the
youngest son’s sorcery that causes the eldest son’s inheritance to come
to ruin. 32) The witch is one who has been isolated and pained, but
who takes malicious umbrage at this isolation, and attempts to make

31) Middleton, “Witchcraft and Sorcery in Lugbara,” op. cit, pp. 262 ff.

32) It is not hard to see in such ideas the symbolization of guilt feelings felt
by the fertile co-wives, or the eldest son, who contrast their own success with
their fellow's misfortune uneasily, and who with the coming of bad fortune to
themselves accuse the fellow as almost a self-exoneration and justification.",0,eng,95.14846171023964,False,1648426784.076751,1.75
19,"


228 Evan M. Zuesse

one share that painful excommunication from the divine order that
the witch has felt. Or, as we have already seen, the witch can be a
powerful medicine-man, a rainmaker or a chief, who does not share his
power equitably with those who are dependent on him.

 

G. Bodily Metaphors of Witchery

In the same way the actions and rituals of the witch repeat this
symbolism of aborted transformations. The two most intimate ways
people relate to the world beyond themselves is by eating and the
sexual act. But perhaps the most characteristic signs of the full witch
symbolism are the persistent cannibalistic and incestuous motifs. The
witch does not assume full humanity through eating non-human meat,
rather he turns on his own kind, and devours human flesh. He refuses
the encounter with the true Other, The same is true of his incest. He
mates with himself. One often reads of the transmission of wichery
power through an incestuous act. The Nso of the West Cameroons are
unusual in that they clearly distinguish between witches of incest and
witches of cannibalism. The first are called ‘witches of the sun or day’,
and are innocuous enough; only the kin suffer. Any incest warrants
the appelation witchcraft. But ‘witchcraft of the night’, virim ve vitsé’é,
is the completely malicious type, whose cannibalistic practioners will
stop at nothing in their lust for human flesh. 33) The African witch
however, is above all a spiritual cannibal. Among very many peoples
his cannibalism is not understood to be physical as such; the witch
devours the soul bit by bit, and as the meal proceeds through the days
and weeks, the victim visibly weakens and sickens, until there is no
more life left in him and he utterly dies. 84) The image of the vampire
is not limited to European horror tales. It is the same lust that drives
the witch to exhuming corpses; this ghoulish feast, too, is however
often a spiritual one, and the grave may appear entirely undisturbed by

33) Phyllis M. Kaberry, “Witchcraft of the Sun,” in Man in Africa, ed. Kaberry
and Mary Douglas (London, N.Y.: Tavistock Publications, 1969), pp. 175-95; the
danger to the kinspeople from the incest of a pair is very real to the Nso: “Tt is
like ‘witchcraft of the night’ because it is as though the culprits were eating one
another and they would, unless action were taken, not only die or go mad but in
some cases bring death to their children and other members of the compound in-
volved. It is described not merely as bad... or dreadful..., but as revolting or
disgusting (ko’oi, a term also applied to a corpse found in decayed state, to ex-
crement, suicide, and leprosy.” Ibid,, p. 179 (italics mine).

34) CE. Parrinder, Witchcraft: European and African, op. cit, pp. 147 ff.

 

 

 ",0,eng,95.03010998742138,False,1648426785.461153,1.75
20,"


On the nature of the demonic: African witchery 229

“see” the macabre

the light of day. Often only the medicine-man can
activities of the witches.

The preference of the witch for animal bestiality and other forms
of sexual perversity is also proverbial through Africa. For the witch
belongs in essence to the animal world; such acts are like incest for him.
Even in his eating habits is the witch animalistic or bestial, for he sides
with the animals in making man his prey. Thus in the most bodily
kinds of metaphors the witch announces his rejection and hatred of the
human pattern of social interchange and sharing. The same kind of
symbolism informs witchery spells and ritual.

Witches fasten their attention on other people’s eating and sexual
relations, and, gaining access to their victim’s inner spirit during
precisely these vulnerable moments of interchange and transformation,
seize the “life” of the person or blight it. One of the most reliable
symptoms of a society deeply concerned with witchcraft anxieties is a
multiplication of taboos around the act of eating; among the Mbugwe,
for example,

It is thought that witches cast the evil eye on a victim's food just as it is
about to enter his mouth... The only reliable precaution against the evil eye
is to eat privately or only in the presence of absolutely trustworthy people.
‘The Wambugwe actually try to safeguard themselves in this manner, by
maintaining meticulous privacy in eating. Meals are always taken inside the
house, even in the hottest weather. Chrildren commonly eat first while a
parent stays outside to watch for intruders; then the parents eat while the
children stand guard. 85)

Moreover, the great importance of exuviae (blood, sweat, urine,
vomit, hair, toe-nail parings, excrement, menstrual blood, clothing
permeated with the victim’s sweat, etc.) in the making of charms,
effigies, or potions to be used against the victim, can also be understood
in terms of such symbolism. Exuviae provide the most potent medicines
of the witch, They are the symbols and the very evidence of man’s
mortality and submission to change, his constant entry into the ongoing
transformation of things. These are the very signal of man’s involve-
ment in time. The witch uses these same elements of transformation
against the victim, forcing them back on him and stopping up, so to
speak, the channels of ebb and flow that permit man to live in the
world, Often the witch places the victim’s exuviae back in his food,

35) Robert F. Gray, op. cit, p. 163.",0,eng,94.34485446208532,False,1648426786.6720462,1.75
21,"


230 Evan M. Zuesse

or buries it under his threshold or in the thatch of his compound. The
exuviae works then to dissociate the victim entirely from this world.
The witch, it is often said in Africa, comes in the dark of night to one’s
hut area, and there he or she dances naked a wild obscene dance until
blood comes out of the anus, or vomit appears. This blood or vomit
is the medicine; many witches defecate at the door-way of their enemies,
or in their compounds — even if they bury the exuviae to hide it, the
power in it works to kill the victim. 36)

In the same way, exuviae are generally the absolutely necessary pre-
requisites to the shaping of an effigy, since they most securely anchor
the effigy to the victim’s soul. Spells and chants may duplicate or replace
this use of “contagious magic”, but the underlying intention is the
same. The victim is through the use of such techniques torn from his
inclusion in the divine order and isolated under the power of the witch-
sorcerer. Such concepts are dramatically embodied in the belief in the
“zombie” or soul-slave, who is subdued to the will of the hexer through
the use of an effigy in most instances. For example, the Ga of Ghana
declare that the sorcerer does much the same thing in each of the
following three methods: he can call up through spells the victim’s
susuma (soul), making it appear in a bowl of water, and there he
impales it, causing pain or death to the victim; or the sorcerer can
tie the victim’s kla (life-essence) with string, thus withdrawing the
victim from the cosmic order and causing the victim's withering
away; or the sorcerer can draw the k/a into a miniature of the victim
lying on a tiny sleeping mat through concentration, then “nurse” the
figure through its “illness”, enacting an unsuccessful cure, finally

36) For a convenient series of references demonstrating the pan-African belief
in the above techniques, see, for East and Central Africa, Witchcraft and Sorcery,
op. cit., pp. 66, to0f., 165, 197, 227f, and 262, etc.; for South Africa, see the
survey, by A. Winifred Hoernlé, “Magic and Medicine,” in The Bantu-Speaking
Tribes of South Africa, ed. Isaac Schapera (London : George Routledge & Sons,
1937), pp. 241 ff.; no single adequate survey of West African usages is available,
but for the purposes of this brief note it is sufficient to refer to Geoffrey Par-
rinder, West African Religion (2nd. ed.; London: Epworth Press, 1961), pp. 163 f.
For the importance of exuviae for the Ga of Ghana, whose use of effigy sorcery
is discussed in the next paragraph of our text, see the vivid description in Margaret
J. Field, Religion and Medicine of the Ga People (London: Oxford University
Press, 1937), p. 128; this work is, together with the same author's Search for
Security (Evanston : Northwestern University Press, 1960), our best West African-
centered ethnological rescription of witchery. Also see H. Debrunner, Witchcraft
in Ghana (Kumasi: 1950).

 

  ",0,eng,94.28035554794522,False,1648426788.128771,1.75
22,"


On the nature of the demonic: African witchery 231

burying it—and as this ritual is dragged out, the victim simultane-
ously sickens, worsens, and dies.87) A very similar ritual to this
latter one is enacted amongst the Central African Rotse peoples of
Zambia. Witches there are believed to seek always to increase the
number of “familiars” they have working for them. One common way
of getting such servant souls is to steal the soul and body of a villager,
making him into a true zombie, while replacing the absent villager
with a charm that seems to all his neighbors to be the person. This
“person” sickens and dies, is buried, and finally the charm is dug
up by the sorcerer; meanwhile, the real victim is forced into utter
spiritual slavery. 38) In such rituals, the effigy and the victim are
interchangeable. The entire significance of such practices is to isolate
the victim from his normal participation in the cosmos, and so to
reduce and master him,

H. Witchery and Hunting Symbolisms

We might ask, where did such practices come from? We must not
be surprised that the answer is, from the same hunting-and-gathering
milieu that we know shamanism’s home to be in. It has been well
established that at least a certain percentage of Paleolithic cave paint-
ings were the product of a kind of belief in effigy sorcery: by de-
picting the game, and perhaps going so far as to ritually spear it after
it had been drawn (numerous such pitted figures remain to us), the
ancient hunters achieved power over their prey.39) The parallels
with modern hunting-and-gathering peoples are too numerous for us
to mention more than a few random examples. In Siberia, for example,
we find that the Tungus carved figures of the game they sought and
take these with them on hunting trips; like the Ostyaks, Voguls and
many other Siberian tribes, they believe the effigy to carry the soul

37) Field, Religion and Medicine of the Ga People, loc. cit

38) Ci. Barrie Reynolds, Magic, Divination and Witchcraft among the Barotse
of Northern Rhodesia (Berkeley & Los Angeles: University of California Press,
1963), pp. 33-4; also see the more detailed accounts in Frank H. Melland, In
Witch-Bound Africa (London: Seeley, Service & Co., 1923), PP. 214-17.

39) See the extensive recent discussion by J. Maringer, The Gods of Prehistoric
Man (N.Y.: Alfred A. Knopf, 1960), pp. 110-52; a critical review of modern
evaluations of such cave art is given in Peter J. Ucko and Andrée Rosenfeld,
Paleolithic Cave Art (World University Library; N.¥.: McGraw-Hill, 1967),
Dp. 123-37, et passim. Also see K. J. Narr, “Interpretation altsteinzeitlicher Kunst
werke durch vélkerkundliche Parallelen,” Anthropos, L (1955), 513-45.",0,eng,93.83268831555556,False,1648426789.42701,1.75
23,"


232 Evan M. Zuesse

of the quarry and place it under the hunter’s power. Rituals in-
volving the effigy are not uncommon. 4°) Rock paintings remarkably
similar to Paleolithic art and perhaps genetically related to such
southern European art has been found in a wide are through Africa
from the once-green Sahara down along East Africa to the desert hills of
the Kalahari, where ritual painting was still practiced by the Bushmen
within living memory. 41) Clear-cut effigy hunting ritual has been
reported of the Pygmies of the Congo, and indeed practices that in
other cultures are clearly “witchery” are again and again repeated in
a fully religious context by the Congo Mbuti, often as part of rituals
linking mankind and the Supreme Being ruling the forest and all the

game. #2)

I. Witchery and the Female Image

It is important to stress again the religious structure that we find
at the roots of witchery beliefs. The forms that we find in outright
witchcraft symbolism are still, therefore, a meditation on fundamental
questions of human existence, even if here as in other ways an
inversion of the normal. It is well to remember this also in connection
with the persistent linkage of witchery to women. Again, we can do little
more here than throw an undoubtedly too rapid light over a vast field
of evidence. It has long been noted as a curiosity that among hunting-

40) Ivar Lissner, Man, God and Magic (N.Y.: G. P. Putnam's Sons, 1961), p.
2453 also see detailed accounts in Eveline Lot-Falck, Les Rites de Chasse chez les
peuples Sibériens (Paris: Gallimard, 1953).

41) The subject has been well-documented. See Sonia Cole, The Prehistory
of East Africa (N.Y.: New American Library, 1963), pp. 220-44 and the bibli-
ography; for a recent discussion, see J. Desmond Clark, The Prehistory of Africa
(NY.: Praeger, 1970), pp. 182-84. The remarks of H. Baumann are perhaps
historically too sweeping a unification of the Bushmen with the European Paleo-
lithic, but much is still obscure: see Baumann, Les Peuples et les Civilisations de
P Afrique (Paris: Payot, 1970), p. 104.

42) Leo Frobenius’ report of elaborate effigy hunting ritual is, however, still
unique: Das Unbekannte Afrika (Munich: Oskar Beck, 1923), pp. 34-5. But
obviously similar, and here emphatically religious, practices are related by Colin
Turnbull, Wayward Servants (Garden City, N.Y.: Natural History Press, 1965),
pp. 130 £., 1553 also see Paul Schebesta, Die Bambuti-Pygmien vom Ituri (Mem.
Inst. Roy. Col. Belge, Sect. Sci. Mor. et Pol,, Coll.-in-4°; Bruxelles: Georges van
Campenhout, 1941 & 1950), t. IT, fase. 1, p. 113, and t. II, fasc. 3, pp. 110-1. These
discussions must be viewed together with such rituals of the chief game animal,
the elephant, as are related by Noél Ballif, The Dancers of God (London: Sidg-
wick & Jackson, 1955), p. 166.

 

   ",0,eng,92.38999491737287,False,1648426790.745759,1.75
