page,x0,y0,x1,y1,predicted_text,confidence
1,369.6,409.0,493.4,442.0,nesnelerin,0.9847
1,493.4,409.0,530.5,442.0,çok,0.9847
1,530.5,409.0,641.9,442.0,çeitlilik,0.9847
1,641.9,409.0,679.0,442.0,arz,0.9847
1,679.0,409.0,753.2,442.0,etmesi,0.9847
1,753.2,409.0,778.0,442.0,ve,0.9847
1,85.0,435.0,179.0,468.0,tabletin,0.9592
1,179.0,435.0,225.9,468.0,dört,0.9592
1,225.9,435.0,308.2,468.0,yerinde,0.9592
1,308.2,435.0,355.2,468.0,(st.,0.9592
1,355.2,435.0,378.6,468.0,"6,",0.9592
1,378.6,435.0,402.1,468.0,"7,",0.9592
1,402.1,435.0,472.6,468.0,"11-12,",0.9592
1,472.6,435.0,507.8,468.0,"51,",0.9592
1,507.8,435.0,578.3,468.0,"55-56,",0.9592
1,578.3,435.0,660.5,468.0,"56-57),",0.9592
1,660.5,435.0,731.0,468.0,bazisi,0.9592
1,731.0,435.0,778.0,468.0,arka,0.9592
1,86.0,463.0,156.4,495.0,arkaya,0.9656
1,156.4,463.0,191.6,495.0,iki,0.9656
1,191.6,463.0,226.7,495.0,kez,0.9656
1,226.7,463.0,308.8,495.0,yazlmak,0.9656
1,308.8,463.0,414.4,495.0,suretiyle,0.9656
1,414.4,463.0,496.5,495.0,e-mu-ni,0.9656
1,496.5,463.0,508.2,495.0,ú,0.9656
1,508.2,463.0,649.0,495.0,e-ba-ru-tù-u,0.9656
1,649.0,463.0,778.0,495.0,a-sí-(i-ma),0.9656
1,86.0,490.0,186.8,521.0,"eklinde,",0.9954
1,186.8,490.0,262.4,521.0,masraf,0.9954
1,262.4,490.0,413.6,521.0,listelerinde,0.9954
1,413.6,490.0,564.8,521.0,rastlanmayan,0.9954
1,564.8,490.0,602.6,521.0,bir,0.9954
1,602.6,490.0,703.4,521.0,ifadenin,0.9954
1,703.4,490.0,779.0,521.0,tekrar,0.9954
1,85.0,516.0,221.5,548.0,edilmesidir.,0.9823
1,221.5,516.0,346.7,548.0,"""Enitemizi²",0.9823
1,346.7,516.0,369.4,548.0,ve,0.9823
1,369.4,516.0,414.9,548.0,onun,0.9823
1,414.9,516.0,551.5,548.0,arkadalarini,0.9823
1,551.5,516.0,608.3,548.0,davet,0.9823
1,608.3,516.0,676.6,548.0,"ettim""",0.9823
1,676.6,516.0,779.0,548.0,anlaminda,0.9823
1,85.0,545.0,168.6,575.0,tercüme,0.9888
1,168.6,545.0,264.2,575.0,ettiimiz,0.9888
1,264.2,545.0,288.1,575.0,bu,0.9888
1,288.1,545.0,395.7,575.0,"cümlenin,",0.9888
1,395.7,545.0,467.3,575.0,çeitli,0.9888
1,467.3,545.0,562.9,575.0,nesneler,0.9888
1,562.9,545.0,610.7,575.0,için,0.9888
1,610.7,545.0,658.5,575.0,bazi,0.9888
1,658.5,545.0,778.0,575.0,harcamalar,0.9888
1,86.0,575.0,206.7,600.0,yapildiktan,0.9873
1,206.7,575.0,272.5,600.0,"sonra,",0.9873
1,272.5,575.0,349.2,600.0,belirli,0.9873
1,349.2,575.0,469.9,600.0,araliklarla,0.9873
1,469.9,575.0,623.4,600.0,"tekrarlanmasi,",0.9873
1,623.4,575.0,678.3,600.0,sanki,0.9873
1,678.3,575.0,711.2,600.0,söz,0.9873
1,711.2,575.0,777.0,600.0,konusu,0.9873
1,86.0,601.0,207.5,628.0,masraflarin,0.9876
1,207.5,601.0,329.1,628.0,duyurulmasi,0.9876
1,329.1,601.0,373.3,628.0,için,0.9876
1,373.3,601.0,450.6,628.0,yapilan,0.9876
1,450.6,601.0,494.8,628.0,özel,0.9876
1,494.8,601.0,528.0,628.0,bir,0.9876
1,528.0,601.0,594.3,628.0,daveti,0.9876
1,594.3,601.0,760.0,628.0,hatrlatmaktadr.,0.9876
1,165.0,643.0,262.8,672.0,Metinde,0.9673
1,262.8,643.0,374.7,672.0,herhangi,0.9673
1,374.7,643.0,416.6,672.0,bir,0.9673
1,416.6,643.0,472.5,672.0,ahis,0.9673
1,472.5,643.0,556.4,672.0,adinin,0.9673
1,556.4,643.0,682.2,672.0,geçmemesi,0.9673
1,682.2,643.0,710.1,672.0,ve,0.9673
1,710.1,643.0,780.0,672.0,cümle,0.9673
1,86.0,670.0,229.4,698.0,sonlarindaki,0.9856
1,229.4,670.0,325.0,698.0,fillerin,0.9856
1,325.0,670.0,348.9,698.0,1.,0.9856
1,348.9,670.0,408.6,698.0,tekil,0.9856
1,408.6,670.0,456.4,698.0,ahis,0.9856
1,456.4,670.0,528.1,698.0,olarak,0.9856
1,528.1,670.0,683.4,698.0,"çekimlenmesi,",0.9856
1,683.4,670.0,779.0,698.0,belgenin,0.9856
1,87.0,697.0,142.8,724.0,öznel,0.9849
1,142.8,697.0,209.8,724.0,olarak,0.9849
1,209.8,697.0,354.9,724.0,düzenlendiini,0.9849
1,354.9,697.0,522.3,724.0,göstermektedir.,0.9849
1,522.3,697.0,656.2,724.0,"Dolayisiyla,",0.9849
1,656.2,697.0,723.2,724.0,metnin,0.9849
1,723.2,697.0,779.0,724.0,hangi,0.9849
1,86.0,723.0,178.9,752.0,tüccarin,0.9675
1,178.9,723.0,260.1,752.0,arivine,0.9675
1,260.1,723.0,294.9,752.0,âit,0.9675
1,294.9,723.0,376.2,752.0,olduunu,0.9675
1,376.2,723.0,434.2,752.0,kesin,0.9675
1,434.2,723.0,503.9,752.0,olarak,0.9675
1,503.9,723.0,596.7,752.0,söylemek,0.9675
1,596.7,723.0,678.0,752.0,güçtür.,0.9675
1,247.0,762.0,284.8,788.0,Kt.,0.9797
1,284.8,762.0,335.1,788.0,88/k,0.9797
1,335.1,762.0,360.3,788.0,71,0.9797
1,360.3,762.0,385.5,788.0,(9,0.9797
1,385.5,762.0,398.1,788.0,x,0.9797
1,398.1,762.0,435.8,788.0,"5,5",0.9797
1,435.8,762.0,448.4,788.0,x,0.9797
1,448.4,762.0,486.2,788.0,"1,6",0.9797
1,486.2,762.0,523.9,788.0,cm.,0.9797
1,523.9,762.0,586.9,788.0,siyah,0.9797
1,586.9,762.0,662.4,788.0,renkli,0.9797
1,662.4,762.0,675.0,788.0,),0.9797
1,81.0,808.0,133.0,851.0,Öy.,0.9649
1,164.0,814.0,185.0,840.0,1,0.9998
1,248.0,818.0,327.9,838.0,i-nu-mì,0.974
1,327.9,818.0,407.8,838.0,e-mu-ni,0.974
1,407.8,818.0,521.9,838.0,nu-é-ri-bu,0.974
1,521.9,818.0,579.0,838.0,ki-ma,0.974
1,246.0,843.0,335.5,868.0,i-ri-im,0.935
1,335.5,843.0,386.6,868.0,"""2/3",0.935
1,386.6,843.0,424.9,868.0,GfN,0.935
1,424.9,843.0,450.5,868.0,15,0.935
1,450.5,843.0,463.3,868.0,E,0.935
1,463.3,843.0,514.4,868.0,a-na,0.935
1,514.4,843.0,655.0,868.0,mu-sá-ri-im,0.935
1,246.0,873.0,308.1,898.0,á-qúl,0.9768
1,308.1,873.0,345.4,898.0,1/4,0.9768
1,345.4,873.0,382.7,898.0,GfN,0.9768
1,382.7,873.0,432.3,898.0,a-na,0.9768
1,432.3,873.0,569.0,898.0,a-hi-re-en6,0.9768
1,246.0,899.0,285.1,924.0,2/3,0.9224
1,285.1,899.0,324.2,924.0,GíN,0.9224
1,324.2,899.0,350.3,924.0,15,0.9224
1,350.3,899.0,363.3,924.0,E,0.9224
1,363.3,899.0,415.5,924.0,a-na,0.9224
1,415.5,899.0,428.5,924.0,3,0.9224
1,428.5,899.0,545.8,924.0,ki-ra-tim,0.9224
1,545.8,899.0,611.0,924.0,á-qúl,0.9224
1,163.0,928.0,184.0,954.0,5,0.9999
1,247.0,926.0,285.2,952.0,1/4,0.9582
1,285.2,926.0,323.3,952.0,GfN,0.9582
1,323.3,926.0,374.2,952.0,a-na,0.9582
1,374.2,926.0,463.2,952.0,í-ri-im,0.9582
1,463.2,926.0,565.0,952.0,á-qúl-ma,0.9582
1,244.0,951.0,325.0,979.0,e-mu-ni,0.9712
1,325.0,951.0,475.5,979.0,ùe-ba-ru-tù-u,0.9712
1,475.5,951.0,545.0,979.0,a-sí-i,0.9712
1,244.0,978.0,326.4,1005.0,e-mu-ni,0.9735
1,326.4,978.0,479.6,1005.0,ùe-ba-ru-tù-u,0.9735
1,479.6,978.0,562.0,1005.0,a-sí-ma,0.9735
1,246.0,1008.0,259.2,1033.0,1,0.964
1,259.2,1008.0,298.9,1033.0,1/2,0.964
1,298.9,1008.0,338.6,1033.0,GfN,0.964
1,338.6,1008.0,457.6,1033.0,Kù.BABBAR,0.964
1,457.6,1008.0,523.7,1033.0,>>x<<,0.964
1,523.7,1008.0,629.5,1033.0,ga-me-er,0.964
1,629.5,1008.0,722.1,1033.0,i-nu-mì,0.964
1,722.1,1008.0,775.0,1033.0,i-tù,0.964
1,246.0,1033.0,411.9,1061.0,W[a-a]h-u-a-na,0.9758
1,411.9,1033.0,530.5,1061.0,i-li-kà-ni,0.9758
1,530.5,1033.0,566.0,1061.0,1/4,0.9758
1,566.0,1033.0,601.6,1061.0,GfN,0.9758
1,601.6,1033.0,649.0,1061.0,a-na,0.9758
1,90.0,1092.0,193.2,1121.0,Tabletleri,0.9553
1,193.2,1092.0,224.2,1121.0,gün,0.9553
1,224.2,1092.0,255.2,1121.0,ina,0.9553
1,255.2,1092.0,337.8,1121.0,"çikarip,",0.9553
1,337.8,1092.0,461.6,1121.0,filologlarin,0.9553
1,461.6,1092.0,575.2,1121.0,çalmalarina,0.9553
1,575.2,1092.0,606.2,1121.0,açt,0.9553
1,606.2,1092.0,647.5,1121.0,için,0.9553
1,647.5,1092.0,699.1,1121.0,Prof.,0.9553
1,699.1,1092.0,730.1,1121.0,Dr.,0.9553
1,730.1,1092.0,792.0,1121.0,Tahsin,0.9553
1,93.0,1115.0,163.9,1144.0,Özgüç'e,0.9587
1,163.9,1115.0,184.2,1144.0,ve,0.9587
1,184.2,1115.0,295.6,1144.0,çalitiklari,0.9587
1,295.6,1115.0,366.5,1144.0,arivden,0.9587
1,366.5,1115.0,386.8,1144.0,bu,0.9587
1,386.8,1115.0,457.7,1144.0,belgeyi,0.9587
1,457.7,1115.0,559.0,1144.0,yayinlamam,0.9587
1,559.0,1115.0,660.3,1144.0,"hususunda,",0.9587
1,660.3,1115.0,792.0,1144.0,gösterdikleri,0.9587
1,90.0,1135.0,182.9,1168.0,anlayitan,0.9612
1,182.9,1135.0,244.9,1168.0,dolayi,0.9612
1,244.9,1135.0,296.5,1168.0,Prof.,0.9612
1,296.5,1135.0,327.4,1168.0,Dr.,0.9612
1,327.4,1135.0,430.7,1168.0,Sebahattin,0.9612
1,430.7,1135.0,492.6,1168.0,Bayram,0.9612
1,492.6,1135.0,513.3,1168.0,ve,0.9612
1,513.3,1135.0,564.9,1168.0,Prof.,0.9612
1,564.9,1135.0,595.9,1168.0,Dr.,0.9612
1,595.9,1135.0,647.5,1168.0,Salih,0.9612
1,647.5,1135.0,719.7,1168.0,Ceçen'e,0.9612
1,719.7,1135.0,792.0,1168.0,teekkür,0.9612
1,91.0,1164.0,184.0,1190.0,ediyorum.,0.9999
1,79.0,1186.0,91.0,1201.0,2,1.0
1,91.0,1179.0,170.9,1211.0,Anlamnda,0.9828
1,170.9,1179.0,250.8,1211.0,tereddut,0.9828
1,250.8,1179.0,330.7,1211.0,oldugunu,0.9828
1,330.7,1179.0,420.5,1211.0,göstermek,0.9828
1,420.5,1179.0,460.5,1211.0,için,0.9828
1,460.5,1179.0,520.4,1211.0,italik,0.9828
1,520.4,1179.0,610.3,1211.0,yazdiimiz,0.9828
1,610.3,1179.0,630.2,1211.0,bu,0.9828
1,630.2,1179.0,700.1,1211.0,"kelime,",0.9828
1,700.1,1179.0,790.0,1211.0,filolojik,0.9828
1,89.0,1198.0,196.1,1236.0,açiklamalar,0.9712
1,196.1,1198.0,264.2,1236.0,kisimda,0.9712
1,264.2,1198.0,293.5,1236.0,st.,0.9712
1,293.5,1198.0,303.2,1236.0,1,0.9712
1,303.2,1198.0,332.4,1236.0,ile,0.9712
1,332.4,1198.0,390.8,1236.0,ilgili,0.9712
1,390.8,1198.0,449.2,1236.0,olarak,0.9712
1,449.2,1198.0,517.4,1236.0,verilen,0.9712
1,517.4,1198.0,624.5,1236.0,analizlerde,0.9712
1,624.5,1198.0,702.4,1236.0,ayrintli,0.9712
1,702.4,1198.0,760.8,1236.0,olarak,0.9712
1,760.8,1198.0,790.0,1236.0,ele,0.9712
1,89.0,1231.0,184.0,1260.0,alinmtir.,0.9407
2,325.0,68.0,394.2,98.0,IRFAN,0.9709
2,394.2,68.0,505.0,98.0,ALBAYRAK,0.9709
2,154.0,118.0,187.0,147.0,10,0.9994
2,229.0,117.0,323.6,149.0,a-hi-re-,0.9725
2,323.6,117.0,359.1,149.0,en6,0.9725
2,359.1,117.0,394.6,149.0,1/2,0.9725
2,394.6,117.0,430.1,149.0,GíN,0.9725
2,430.1,117.0,477.4,149.0,a-na,0.9725
2,477.4,117.0,489.2,149.0,2,0.9725
2,489.2,117.0,583.9,149.0,ki-ri-im,0.9725
2,583.9,117.0,643.0,149.0,á-qúl,0.9725
2,232.0,146.0,268.0,178.0,1/4,0.97
2,268.0,146.0,304.0,178.0,GiN,0.97
2,304.0,146.0,352.0,178.0,a-na,0.97
2,352.0,146.0,436.0,178.0,i-ri-im,0.97
2,436.0,146.0,532.0,178.0,á-qúl-ma,0.97
2,532.0,146.0,616.0,178.0,e-mu-ni,0.97
2,231.0,176.0,242.7,205.0,ù,0.9146
2,242.7,176.0,383.1,205.0,e-ba-ra-tù-u,0.9146
2,383.1,176.0,453.3,205.0,a-sí-i,0.9146
2,453.3,176.0,465.0,205.0,4,0.9146
2,465.0,176.0,500.1,205.0,1/2,0.9146
2,500.1,176.0,535.2,205.0,GíN,0.9146
2,535.2,176.0,582.0,205.0,a-na,0.9146
2,229.0,204.0,241.8,236.0,2,0.9765
2,241.8,204.0,344.4,236.0,na-ru-uq,0.9765
2,344.4,204.0,357.2,236.0,ù,0.9765
2,357.2,204.0,370.0,236.0,1,0.9765
2,370.0,204.0,408.5,236.0,DUG,0.9765
2,408.5,204.0,523.9,236.0,bu-uq-lim,0.9765
2,523.9,204.0,588.0,236.0,á-qúl,0.9765
2,231.0,235.0,242.6,262.0,4,0.9797
2,242.6,235.0,277.6,262.0,GíN,0.9797
2,277.6,235.0,324.1,262.0,a-na,0.9797
2,324.1,235.0,335.8,262.0,2,0.9797
2,335.8,235.0,428.9,262.0,na-ru-uq,0.9797
2,428.9,235.0,557.0,262.0,ba-pí-ri-im,0.9797
2,156.0,260.0,186.0,288.0,15,1.0
2,230.0,261.0,298.1,290.0,á-qúl,0.9173
2,298.1,261.0,311.8,290.0,7,0.9173
2,311.8,261.0,352.7,290.0,GíN,0.9173
2,352.7,261.0,379.9,290.0,LÁ,0.9173
2,379.9,261.0,407.2,290.0,15,0.9173
2,407.2,261.0,420.8,290.0,E,0.9173
2,420.8,261.0,475.3,290.0,a-na,0.9173
2,475.3,261.0,489.0,290.0,6,0.9173
2,489.0,261.0,598.0,290.0,na-ru-uq,0.9173
2,231.0,292.0,283.1,316.0,e-am,0.9727
2,283.1,292.0,348.3,316.0,á-qúl,0.9727
2,348.3,292.0,361.3,316.0,6,0.9727
2,361.3,292.0,400.4,316.0,2/3,0.9727
2,400.4,292.0,439.6,316.0,gíN,0.9727
2,439.6,292.0,491.7,316.0,a-na,0.9727
2,491.7,292.0,504.7,316.0,4,0.9727
2,504.7,292.0,609.0,316.0,na-ru-uq,0.9727
2,231.0,319.0,326.8,341.0,ar-a-tim,0.9758
2,326.8,319.0,386.6,341.0,á-qúl,0.9758
2,386.6,319.0,398.6,341.0,2,0.9758
2,398.6,319.0,434.5,341.0,1/6,0.9758
2,434.5,319.0,470.4,341.0,GíN,0.9758
2,470.4,319.0,518.3,341.0,a-na,0.9758
2,518.3,319.0,626.0,341.0,hi-im-tim,0.9758
2,230.0,344.0,291.3,371.0,á-qúl,0.9466
2,291.3,344.0,303.5,371.0,1,0.9466
2,303.5,344.0,340.3,371.0,1/3,0.9466
2,340.3,344.0,377.1,371.0,gíN,0.9466
2,377.1,344.0,426.1,371.0,a-na,0.9466
2,426.1,344.0,548.7,371.0,dí-i-pì-im,0.9466
2,548.7,344.0,610.0,371.0,á-qúl,0.9466
2,228.0,371.0,239.9,399.0,2,0.9662
2,239.9,371.0,275.6,399.0,1/4,0.9662
2,275.6,371.0,311.2,399.0,GíN,0.9662
2,311.2,371.0,358.8,399.0,a-na,0.9662
2,358.8,371.0,454.0,399.0,pá-ni-ri,0.9662
2,454.0,371.0,465.9,399.0,a,0.9662
2,465.9,371.0,561.0,399.0,al-pì-im,0.9662
2,150.0,392.0,185.0,420.0,20,1.0
2,226.0,397.0,238.1,425.0,ù,0.9529
2,238.1,397.0,322.8,425.0,e-me-ri,0.9529
2,322.8,397.0,383.3,425.0,á-qúl,0.9529
2,383.3,397.0,407.5,425.0,15,0.9529
2,407.5,397.0,443.8,425.0,gfN,0.9529
2,443.8,397.0,492.2,425.0,a-na,0.9529
2,492.2,397.0,589.0,425.0,al-pì-im,0.9529
2,227.0,422.0,295.4,450.0,á-qúl,0.9058
2,295.4,422.0,336.5,450.0,2/3,0.9058
2,336.5,422.0,377.6,450.0,GíN,0.9058
2,377.6,422.0,432.3,450.0,a-na,0.9058
2,432.3,422.0,473.4,450.0,UDU,0.9058
2,473.4,422.0,541.8,450.0,á-qúl,0.9058
2,541.8,422.0,582.9,450.0,2/3,0.9058
2,582.9,422.0,623.9,450.0,GíN,0.9058
2,623.9,422.0,651.3,450.0,15,0.9058
2,651.3,422.0,665.0,450.0,E,0.9058
2,228.0,453.0,281.3,476.0,a-na,0.9581
2,281.3,453.0,361.2,476.0,UDU-ma,0.9581
2,361.2,453.0,427.8,476.0,á-qúl,0.9581
2,427.8,453.0,467.8,476.0,1/6,0.9581
2,467.8,453.0,507.8,476.0,GÍN,0.9581
2,507.8,453.0,561.0,476.0,a-na,0.9581
2,561.0,453.0,601.0,476.0,UDU,0.9581
2,227.0,477.0,263.8,506.0,[x],0.9255
2,263.8,477.0,300.7,506.0,GfN,0.9255
2,300.7,477.0,349.8,506.0,a-na,0.9255
2,349.8,477.0,386.6,506.0,UDU,0.9255
2,386.6,477.0,448.0,506.0,á-qúl,0.9255
2,448.0,477.0,460.3,506.0,1,0.9255
2,460.3,477.0,497.1,506.0,GfN,0.9255
2,497.1,477.0,546.2,506.0,a-na,0.9255
2,546.2,477.0,669.0,506.0,e-ri-qí-im,0.9255
2,227.0,506.0,262.6,531.0,[x],0.9616
2,262.6,506.0,286.3,531.0,LÁ,0.9616
2,286.3,506.0,321.9,531.0,1/6,0.9616
2,321.9,506.0,357.5,531.0,GíN,0.9616
2,357.5,506.0,405.0,531.0,a-na,0.9616
2,405.0,506.0,499.9,531.0,sú-ri-im,0.9616
2,499.9,506.0,547.4,531.0,a-na,0.9616
2,547.4,506.0,559.2,531.0,a,0.9616
2,559.2,506.0,666.0,531.0,tí-ib-nim,0.9616
2,149.0,528.0,181.0,555.0,25,1.0
2,224.0,529.0,314.7,562.0,[ás]-qúl,0.8436
2,314.7,529.0,360.0,562.0,GU.',0.8436
2,355.0,531.0,410.0,549.0,al-pi-im,0.9725
2,408.0,532.0,571.9,563.0,úe-me-ri-<im>,0.9546
2,571.9,532.0,635.0,563.0,á-qúl,0.9546
2,68.0,550.0,116.0,583.0,Ak.,0.9996
2,226.0,558.0,264.4,589.0,[x],0.9319
2,264.4,558.0,302.8,589.0,GíN,0.9319
2,302.8,558.0,354.1,589.0,a-na,0.9319
2,354.1,558.0,366.9,589.0,2,0.9319
2,366.9,558.0,430.9,589.0,ma-ke,0.9319
2,430.9,558.0,559.0,589.0,a-pá-tí-im,0.9319
2,226.0,587.0,307.4,616.0,[á-q]úl,0.9634
2,307.4,587.0,319.0,616.0,3,0.9634
2,319.0,587.0,353.9,616.0,1/6,0.9634
2,353.9,587.0,388.8,616.0,GíN,0.9634
2,388.8,587.0,435.2,616.0,a-na,0.9634
2,435.2,587.0,446.9,616.0,2,0.9634
2,446.9,587.0,551.5,616.0,e-ri-qé-[,0.9634
2,551.5,587.0,598.0,616.0,en6],0.9634
2,226.0,614.0,255.4,642.0,[a,0.8387
2,255.4,614.0,314.1,642.0,e-]í,0.8387
2,314.1,614.0,387.5,642.0,á-qúl,0.8387
2,387.5,614.0,402.2,642.0,1,0.8387
2,402.2,614.0,446.2,642.0,GíN,0.8387
2,446.2,614.0,475.6,642.0,LÁ,0.8387
2,475.6,614.0,490.3,642.0,7,0.8387
2,490.3,614.0,534.3,642.0,1/5,0.8387
2,534.3,614.0,549.0,642.0,E,0.8387
2,62.0,634.0,117.0,680.0,Ay.,0.9882
2,225.0,643.0,282.7,673.0,[a-na,0.9247
2,282.7,643.0,398.0,673.0,...]-ra-ni,0.9247
2,398.0,643.0,455.7,673.0,á-qúl,0.9247
2,455.7,643.0,467.2,673.0,2,0.9247
2,467.2,643.0,501.8,673.0,GíN,0.9247
2,501.8,643.0,571.0,673.0,[a-na],0.9247
2,146.0,669.0,181.0,697.0,30,0.9999
2,225.0,670.0,360.4,700.0,[e]-ri-qí-im,0.9891
2,360.4,670.0,371.7,700.0,a,0.9891
2,371.7,670.0,462.0,700.0,kà-nu-wa,0.9891
2,224.0,696.0,247.3,726.0,[x,0.912
2,247.3,696.0,259.0,726.0,],0.912
2,259.0,696.0,293.9,726.0,GíN,0.912
2,293.9,696.0,340.5,726.0,a-na,0.912
2,340.5,696.0,422.1,726.0,a-lá-ni,0.912
2,422.1,696.0,433.8,726.0,ù,0.912
2,433.8,696.0,527.0,726.0,ki-ra-ni,0.912
2,225.0,724.0,284.2,750.0,[x+]5,0.9632
2,284.2,724.0,319.7,750.0,GíN,0.9632
2,319.7,724.0,367.1,750.0,a-na,0.9632
2,367.1,724.0,390.8,750.0,30,0.9632
2,390.8,724.0,521.0,750.0,a-hi-ra-tim,0.9632
2,224.0,749.0,286.3,779.0,[x+]4,0.9077
2,286.3,749.0,323.7,779.0,GíN,0.9077
2,323.7,749.0,373.5,779.0,a-na,0.9077
2,373.5,749.0,423.3,779.0,i.Gi,0.9077
2,423.3,749.0,485.6,779.0,á-qúl,0.9077
2,485.6,749.0,523.0,779.0,1/4,0.9077
2,225.0,776.0,285.3,805.0,[G]íN,0.9566
2,285.3,776.0,333.5,805.0,a-na,0.9566
2,333.5,776.0,430.0,805.0,um-zi-im,0.9566
2,430.0,776.0,466.2,805.0,1/3,0.9566
2,466.2,776.0,502.4,805.0,GíN,0.9566
2,502.4,776.0,550.6,805.0,a-na,0.9566
2,550.6,776.0,635.0,805.0,u-um-ki,0.9566
2,143.0,802.0,179.0,831.0,35,1.0
2,225.0,803.0,288.2,832.0,á-qúl,0.9404
2,288.2,803.0,326.1,832.0,1/2,0.9404
2,326.1,803.0,364.0,832.0,GfN,0.9404
2,364.0,803.0,414.5,832.0,a-na,0.9404
2,414.5,803.0,427.1,832.0,1,0.9404
2,427.1,803.0,465.0,832.0,DUG,0.9404
2,465.0,803.0,604.0,832.0,ha-á-lá-tim,0.9404
2,224.0,831.0,286.5,860.0,á-qúl,0.9471
2,286.5,831.0,299.0,860.0,1,0.9471
2,299.0,831.0,324.0,860.0,LÁ,0.9471
2,324.0,831.0,361.5,860.0,1/6,0.9471
2,361.5,831.0,399.0,860.0,GfN,0.9471
2,399.0,831.0,524.0,860.0,a-na-ru-uq,0.9471
2,524.0,831.0,574.0,860.0,pá-e,0.9471
2,227.0,860.0,286.5,883.0,á-qúl,0.9647
2,286.5,860.0,322.2,883.0,1/6,0.9647
2,322.2,860.0,357.9,883.0,GíN,0.9647
2,357.9,860.0,477.0,883.0,a-kà-nu-wa,0.9647
2,477.0,860.0,488.9,883.0,a,0.9647
2,488.9,860.0,596.0,883.0,ki-ra-tim,0.9647
2,227.0,886.0,238.7,909.0,1,0.9657
2,238.7,886.0,273.7,909.0,GíN,0.9657
2,273.7,886.0,320.3,909.0,a-na,0.9657
2,320.3,886.0,378.7,909.0,zi-re,0.9657
2,378.7,886.0,472.0,909.0,ma-lá-hi,0.9657
2,472.0,886.0,483.7,909.0,ú,0.9657
2,483.7,886.0,612.0,909.0,ha-ba-a-tim,0.9657
2,228.0,913.0,261.8,937.0,1/4,0.9685
2,261.8,913.0,295.6,937.0,GíN,0.9685
2,295.6,913.0,340.7,937.0,a-na,0.9685
2,340.7,913.0,442.2,937.0,hi-im-tim,0.9685
2,442.2,913.0,543.6,937.0,bi4-i-tim,0.9685
2,543.6,913.0,600.0,937.0,á-qúl,0.9685
2,144.0,939.0,180.0,969.0,40,0.9999
2,226.0,937.0,268.5,965.0,1/2,0.9148
2,268.5,937.0,311.0,965.0,GíN,0.9148
2,311.0,937.0,339.3,965.0,LÁ,0.9148
2,339.3,937.0,353.5,965.0,7,0.9148
