,text,orientation,language,mean_confidence,used_original_text,time,scale
10,"


Enkomi-Alasia
Excavations in Cyprus
Gelidonya
Gjerstad, Studies

Greek and Cypriot Pottery

Hala Sultan Tekke 1
Hala Sultan Tekke 3
Hala Sultan Tekke 5
Hamilton, QDAP 4 (1935)

Hankey, Acts Cyprus/Crete

Hankey, BSA 62 (1967)

Haskell, (fc.).

KAD II
Kalopsidha
Kanta, LM IIT

Kition 1

Schaeffer, C. Enkomi-Alasia: Nouvelles missions en
Chypre 1946-1950 (Paris 1952).

Murray, A., A. Smith, H. Walters. Excavations
in Cyprus (1900. Reprint, Oxford 1969).

Bass, G. Cape Gelidonya: A Bronze Age Shipwreck
(TAPS 57, Philadelphia 1967).

Gjerstad, E. Studies on Prehistoric Cyprus (Uppsala
1926).

Jones, R., et al. Greek and Cypriot Pottery: A Review of
Scientific Studies. (Fitch Laboratory Occasional Paper 1,
Athens 1986).

Astrém, P., D. Bailey, V.Karageorghis. Hala Sultan
Tekke 1 (SIMA 45:1, Goteborg 1976).

Astrém, P., G. Hult, M. Olofsson. Hala Sultan Tekke 3:
Excavations 1972 (SIMA 45:3, Géteborg 1977).

Obrink, U. Hala Sultan Tekke 5: Excavations in Area 22
1971-1973 and 1975-1978 (SIMA 45:5, Géteborg 1979).

Hamilton, R.W. “Excavations at Tell Abu Hawam,""
QDAP 4 (1935).

Hankey, V. ""Crete, Cyprus and the south-eastern
Mediterranean, 1400-1200 B.C.,"" in Acts Cyprus/Crete,
~57.

Hankey, V. ""Mycenaean Pottery in the Middle East:
Notes on Finds since 1951,"" BSA 62 (1967) 107-48.

H. Haskell (Southwestern University, Georgetown, TX):
research in progress, in conjunction with R. Jones (Fitch
Laboratory, British School at Athens) and H. Catling.

South Todd, A. Kalavasos-Ayios Dhimitrios Il (SIMA,
Géteborg, forthcoming).

Astrém, P. Excavations at Kalopsidha and Ayios lakovos
in Cyprus (SIMA 2, Géteborg 1966).

Kanta, A. The Late Minoan III Period in Crete (SIMA 58,
Géteborg 1980).

Karageorghis, V. Excavations at Kition: I. The Tombs
(Nicosia 1974),",0,eng,91.45085032319392,False,1648426682.2153192,1.75
11,"


—

| Kition V

Kition-Bamboula

Kling, Mycenaean INC:1b

Kling, Western Cyprus: Co:

Leonard

Maa-Palaeokastro

Masson, BCH 81 (1957)

Karageorghis, V., M. Demas. Excavations at Kition:
V. The Pre-Phoenician Levels (Nicosia 1985).

Caubet, A., M. Yon. Kition-Bamboula IIT: Le
sondage L-N 13 (Bronze Récent et Géométrique I) (Paris
1985).

Kling, B. Mycenaean IIIC:1b and Related Pottery in
Cyprus (SIMA 87, Gdteborg 1989).

nections

Kling, B. ""Pottery Classification and Relative
Chronology of the LC IIC- LC IIIA Periods,"" in D. Rupp,
ed., Western Cyprus: Connections (SIMA 77, Goteborg
1987) 97-111.

Leonard, A. ""An Index to the Mycenaean Pottery from
the Southeastern Mediterranean Littoral,"" excerpt from
Ph.D.dissertation, University of Chicago, 1976. [On file
at the Blegen Library, American School of Classical
Studies, Athens].

Karageorghis, V., M. Demas. Excavations at Maa-
Palaeokastro 1979-1986 (Nicosia 1988).

Masson, O. ""Cylindres et cachets chypriotes portant des
caractéres chypro-minoens,"" BCH 81 (1957) 6-37.

""Minoika in Cyprus,” BSA 55 (1960)

Minos V

Missions en Chypre

Mitford, Kadmos X (1971)

MP

Mycenaean Decorated Pottery

Catling, H., V. Karageorghis. ""Minoika in Cyprus,""
BSA 55 (1960) 109-27.

Masson, O. “Répertoire des inscriptions chypro-
minoennes,"" Minos V (1957) 9-27.

Schaeffer, C. Missions en Chypre 1932-1935 (Paris
1936).

Mitford, T. ""The Cypro-Minoan Inscriptions of Old
Paphos,"" Kadmos X (1971) 87-96.

Furumark, A. The Mycenaean Pottery: Analysis and
Classification (Stockholm 1941).

Mountjoy, P. Mycenaean Decorated Pottery: A Guide to
Identification (SIMA 73, Goteborg 1986).

Mycenaean Pictorial Vase Painting

Karageorghis, V., E. Vermeule. Mycenaean Pictorial
Vase Painting (Cambridge, MA 1982).",0,eng,91.73926011475409,False,1648426683.215494,1.75
12,"


 

Myres, Cesnola

Nouveaux Documents

Olivier, AA (1988)

Myres, J. Handbook of the Cesnola Collection of
Antiquities from Cyprus (New York 1914).

Karageorghis, V. Nouveaux documents pour l'étude du
Bronze Récent a Chypre: Recueil critique et commenté.
(Etudes Chypriotes TIL, Paris 1965).

Olivier, J.-P. ""Tirynthian Graffiti: Ausgrabungen in
Tiryns 1982/83,"" AA (1988) 253-68.

Palaima et al, Kadmos 23 (1984)

""Prolegomena""

Pyla-Kokkinokremos

Raison, VIP

RDAC
SCE IIL

SCE Iv:IC

Sjéqvist, Problems
Stubbings, MPL

Ugaritica IT
Ugaritica VI
Wace and Blegen

Palaima, T., P. Betancourt, G. Myer. ""An Inscribed
Stirrup Jar of Cretan Origin from Bamboula, Cyprus,""
Kadmos 23 (1984) 65-73,

Daniel, J. “Prolegomena to the Cypro-Minoan Script,""
AJA 45 (1941) 249-82.

Karageorghis, V. Pyla-Kokkinokremos: A Late 13th-
cenmey BC Fortified Settlement in Cyprus (Nicosia
1984).

Raison, J. Les vases a inscriptions peintes de lage
mycénien (Rome 1968).

Report of the Department of Antiquities, Cyprus

Persson, A.W. “Appendix I: More Cypro-Minoan
Inscriptions,"" in E. Gjerstad et al., The Swedish Cyprus
Expedition: Finds and Results of the Excavations in
Cyprus 1927-1931 Vol. Il (Stockholm 1937) 601-18.

Astrém, P. The Swedish Cyprus Expedition Vol. IV Part
IC: The Late Cypriote Bronze Age: Architecture and
Pottery. (Lund 1972).

SjOqvist, E. Problems of the Late Cypriote Bronze Age
(Stockholm 1940).

Stubbings, F. Mycenaean Pottery from the Levant
(Cambridge 1951).

Schaeffer, C. Ugaritica Il (Paris 1949).
Schaeffer, C., et al. Ugaritica VIL (Paris 1978).
French, E., C. Zerner, eds. Wace and Blegen:

Mycenaean Pottery in the Eastern Mediterranean (Athens
1991 [forthcoming]).",0,eng,91.24584300411522,False,1648426684.1833532,1.75
13,"


 

Abbreviations used within this paper:

xiv

centimeter(s)
Cypro-Minoan
dark-on-light
est

light-on-dark

no date

preserved

stirrup jar

section
topographical point",0,eng,94.33600521052631,False,1648426684.4837918,1.75
14,"


INTRODUCTION

 

Although Aegean pottery was a significant export commodity during the Late
Helladic/Late Minoan IIIA-B (ca.1400-1200 BCE) period, little is known of the actual
process of exchange. Written records survivng in Aegean and Near Eastern archives
directly document the transfer of goods, but uneven preservation and difficulties in
interpretation limit the usefulness of these documents for explaining the processes by
which Aegean pottery reached the Near East.

Research has, necessarily, first concentrated on establishing the simple facts of
exchange based on archaeological evidence: what and how much was being sent where.
The publication of Mycenaean goods found at various sites in the eastern Mediterranean
and Near Eastern goods found in the Aegean constitutes the primary stage of
documenting Mycenaean pottery exchange mechanisms.!

Subsequent analysis of these ""facts of exchange""—comparing them by site or
region, types, and quantities—addresses questions such as who was transporting the
pottery and for what specific purpose (why). With respect to the Mycenaean vases
found outside of the Aegean, one approach has been to examine closely the vessels types
themselves. For example, A. Leonard's detailed study of the particular Mycenaean
ceramic forms which reached Syro-Palestine suggests that specific market demands were
being met by the Mycenaean imports.? B. Gittlen hypothesizes a similar organized
market orientation for the Cypro-Palestinian trade. In contrast, V. Hankey's analysis of
the Mycenaean pottery at Amman postulates religious or political motivations for the
appearance of Mycenaean wares at this site.4 Studies such as these have concentrated on
examination of features such as decoration, shape, and fabric of the exchanged ceramics.

 

The American Journal of Archaeology is used as the model for style and format of this
thesis.

1Bibliography of Mycenaean pottery found outside of the Aegean is listed infra,
Geographical Distribution. For Near Eastern goods found in the Aegean, see E.
Cline, Ph.D. dissertation, University of Pennsylvania, forthcoming.

2A. Leonard Jr., ""Considerations of Morphological Variation in the Mycenaean Pottery
from the Southeastern Mediterranean,"" BASOR 241 (1981) 87-104.

3B. Gittlen, ""The Cultural and Chronological Implications of the Cypro-Palestinian
Trade during the Late Bronze Age,"" BASOR 241 (1981) 49-59.

4V. Hankey, ""A Late Bronze Age Temple at Amman: I. The Aegean Pottery,” Levant 6
(1974) 131-59.",0,eng,94.81996658171745,False,1648426685.7959502,1.75
15,"


 

an. This thesis focuses on another feature of Aegean pottery which potentially offers
direst evidence of the exchange process, namely the various types of marks incised on
pottery. Not all marks applied to pottery are necessarily connected with facilitating
exchange or marketing; however, this is one common reason for marking ceramic wares
and thus the signs which are found on Aegean pottery should be examined as possible
evidence for the mechanisms of pottery export during LH/LM II. In this period, three
different means of marking Minoan and Mycenaean ceramic pottery are preserved:

(1) Linear B painted inscriptions are most often found on coarse-ware stirrup jars
and are almost always painted before firing. The precise function of these inscriptions is
debated, but it seems clear that their limited appearance is connected with a very specific
aspect of LH/LM IIIB exchange between the mainland and Crete.5

(2) Painted single marks are a very different phenomenon from the Linear B
inscriptions. They appear on a wide variety of open and closed shapes throughout the
Aegean, Crete, Cyprus, and the Near East; and they seem to be applied both before and
after firing. The meaning of these marks and any connection they might have with other
marking systems have not been fully studied.§

(3) Finally, a limited number of vessels carry incised signs, engraved either
before or after firing. The particular stage when marks were made is of fundamental
importance, for pre-firing marks are directly related to the manufacturin, 1g Process so that,
whatever the significance of such marks, we at least know that they were intentionally
placed on the vessels as part of the production of the vase, whereas marks incised after
firing may have been applied at any stage of production, exchange, use or reuse of the
vessel. Both pre- and post-fired signs may be associated with a wide range of meanings:
identification of contents, origin, destination, owner, or distributor, for example. In the
Aegean, although pre-firing incised marks were routinely used during the Middle Bronze

 

SE, Hallager, “The Inscribed Stirrup Jars: Implications for Late Minoan IIIB Crete,”
AJA 91 (1987) 171-90, with references to earlier studies.

®See, however, Raison, VIP, 213-16 and Stubbings, MPL, 45-52 for some discussion
of these painted single marks.

7, Rutter informed me that LH III Mycenaean cooking pots sometimes carry impressed
marks; these merit study, but because of (a) their (apparent) lack of direct relevance to the
Problems of Mycenaean exported wares, (b) the scanty publication of these impressed
Pieces, (c) time limitations on my part, I have not considered them within the context of
this paper. I thank J. Rutter for bringing them to my attention.",0,eng,94.34435731746032,False,1648426687.17775,1.75
16,"


 

and early Mycenaean periods, incised marks (either before or after firing) are very rarely
found on LH/LM ITI Aegean pottery, and then—with few exceptions—only in the
Argolid.

The situation on Cyprus, however, contrasts sharply with that in the Aegean, for
on this island the practice of marking pottery with incised signs was by no means
exceptional. In fact, it is commonplace. On local Cypriot pottery from Late Bronze Age
contexts on Cyprus, there exist at least five hundred incised vessels or sherds of all sorts
of wares,9 but especially local (Plain White Wheelmade) domestic jugs and jars. Signs
were incised both before and after firing, though marks incised after firing are far more
common. Cypro-Minoan (CM) inscriptions (i.e., actual sequences of two or more CM
signs) are not uncommon on these domestic vessels, and single marks are often assumed
to be CM characters. And it is also on Cyprus that most Aegean wares with incised
signs appear.

It is reasonable to surmise, given both the relative quantity of marked Mycenaean
wares in Cyprus in contrast to their rarity within the contemporary Aegean and the style
of marking, that the practice of incising signs on Aegean wares is somehow intimately
connected with Cyprus, We then must ask how the Argolid, the single other area with a
significant number of these distinctively marked vessels, fits into a Cyprus-oriented
picture.

The following thesis concentrates on three points:

(1) Establishing a catalogue of all known Aegean vessels carrying incised marks.

(2) Analyzing this information with respect to the following questions:

(a) Does the complete collection of vases marked with incised signs
confirm the immediate impression that these incised marks are in some way connected
with Cyprus? If so, how can the presence of vases with incised marks outside of
Cyprus be explained?

 

8For example, at Tiryns [H. Déhl, “Bronzezeitliche Graffiti aus Tiryns I: Vor dem
Brand eingeritze Zeichen,” Kadmos 17 (1978) 115-20], Kea [A. Bikaki, Keos IV, Ayia
Trini: The Potters’ Marks (Mainz 1984), Phylakopi [C. Edgar, A. Evans, “The Pottery
Marks,” Excavations at Phylakopi in Melos (JHS Suppl. 4, 1904) 177-85], and Lerna
{C. Zerner, Wace and Blegen] numerous finds attest to well-developed marking systems
consisting of combinations of short slashes and punches incised or impressed before
firing.

*Unpublished catalogue; assembled during my year of research in the museums of
Cyprus, 1988-1989.",0,eng,94.28795801285347,False,1648426688.471225,1.75
17,"


  
 

(b) Can the function(s) of the incised signs be determined? How does
this fit into explanations developed for (2a)? Do the marks directly document exchange

4 processes?",0,eng,94.66823929629629,False,1648426688.7523808,1.75
18,"


   
 

THE SAMPLE

This study encompasses all marks incised on all kinds of ceramics—coarse and
fine fabrics, common domestic as well as special-purpose vessels—manufactured on the
Mycenaean mainland or Crete during the LH/LM III period.

Because of general inattention paid to coarse and utilitarian wares, it is certain that
published reports of marks on such fabrics only partially represent the extent of the
practice of marking domestic vessels.!° Those listed in Appendix II are all that are
known to me through publications. The most notable—and only common—
characteristic of the marked vases listed is their scarcity relative to the total amount of
pottery excavated. To what degree this scarcity is a function of biased observation and
publication as opposed to a real absence of marked domestic ceramics can only be
ascertained by further direct contact with excavators and re-examination of (unsorted)
pottery assemblages. Thus, the marked domestic vessels listed in this report are to be
regarded only as a provisional indication of the marking practices associated with
domestic wares. The only statement which can be made with some degree of confidence
is that there is no indication of widespread use of marks of any sort, such as is attested in
the Middle Bronze and early Mycenaean Aegean or in Late Bronze II Cyprus.

The one shape to which the above bias in observation and publication probably
does not apply is the large coarse stirrup jar, FS 164. The function of the vessel itself, as
well as the amount of research associated with this particular shape, set it aside from
other coarse vessels. It differs in function in that, although certainly suitable for
domestic storage, it is also characteristically used for long-distance transport. In terms of
documentation, this particular vessel has been and continues to be a focus of several
research projects,!! and so its occurrences have become reasonably well documented.
Consequently, it is fair to conclude that the marked coarse stirrup jars listed in this report
represent all presently known examples.

In contrast to the coarse wares, marks on fine fabrics are much more likely to
have been noted; thus the reported sample has a greater chance of accurately reflecting

10For example, supra n.7.
11(Supra n.5). Research currently being conducted by H. Haskell (Southwestern

University, Georgetown, TX), R. Jones (Fitch Laboratory, British School at Athens)
and H. Catling aims at comprehensive scientific and typological analyses of these jars.",0,eng,95.41112382871536,False,1648426690.0828018,1.75
19,"


   
 

ij ancient patterns of use. All fine wares which were certainly or probably manufactured in
| the Aegean during the LH/LM II period and were marked by incised signs are included
_ in this analysis (Appendix I); pottery definitely made in Cyprus (for example, Mycenaean
TIC:1b ware) or the Near East is not.

Thus, the appendices list all known examples of LH/LM III wares with incised
marks, but can be considered comprehensive only with respect to the marked fine-ware
vessels and large coarse stirrup jars. This report concentrates on the latter two
categories.",0,eng,92.04742917204302,False,1648426690.5330071,1.75
20,"


  
   
  
   

CHRONOLOGICAL RANGE

With only a handful of exceptions, the Aegean vessels with incised marks that
p. ban be closely dated by either ceramic typology or stratigraphical context fall within the

LH TIA-B range; of those which can be dated more specifically within this range, most
are LH/LM LIB (ca.1300-1200 BCE) in date (Table 1).

There does not seem to be any overlap between the widespread use of potters’
marks (incised before firing) during the Middle and early Late Bronze Age and the later
LH/LM II use of inscribed marks.2

The marking system discussed in this paper does not appear at all outside the
general bounds of LH/LM I'3,

Three vessels seem to indicate the use of such marks already in early LH IIIA. A
Pictorial style amphoroid krater from a tomb at Enkomi!4 is dated primarily by stylistic
criteria. A large coarse-ware stirrup jar handle found at Kourion Bamboula!5 is dated
stratigraphically. According to published information, this piece comes from a context
contemporary with LH IIA1.16 It is not clear to me whether the third piece—a fragment
from a large coarse-ware stirrup jar!7 found at Minet el Beidha—is dated by style or
stratigraphy, but it is regularly published as LM IIIA1.

 

According to J. Rutter, the potters' marking system continued to be used up until LH
IIB at Tsoungiza (Argolid). The earliest dated use of the post-fired marking system is
LH DA1. Thus, at present, there seems to be no chronological overlap between the
earlier and later methods of marking, but the interval was very short.

13Based on published descriptions or photos, those vases marked “No Date (ND)” on
my chart probably also can be assigned to a LH/LM III, but the separate category is
maintained until this assumption can be justified in detail.

MEnk.T.7/11.
5Kourion B1137.

16Found in Area A stratum A:3, which is dated to LC IIA [Bamboula, 118; also, J.
Benson, ""Bamboula at Kourion, The Stratification of the Settlement,"" RDAC (1970)
40]. Contra this date is the stylistic date assigned by P. Astrém in SCE IV:1C, 336. The
only way to resolve this discrepancy would be to check the context again (i.e. study the
finds and the notebooks describing the excavation process and observations). Until this
is done, I accept the excavator's dating rather than the typological criteria which assigns
most such large coarse stirrup jars date to IIIB.

17™MeB Dep.213.",0,eng,92.71336046700507,False,1648426691.7771661,1.75
21,"


Table 1. Vessels with Incised Marks: Chronological Range

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

m | mal | ma2 | maAB | mazB | mB | UB? | pre-MC | No date| Totals
1 2 4 2 53 | 12 4 78
2? 4 22 24 1 2 35
fine 1 26 5 3 2 37
SIs
H Other 1 1 1 1 2 6
SIs
(| tars 2 1 4 7
Closed 8 1
I Amphoroid 1 1 1 1 4
rater
Bell krater/ 3 7 10
deep bowl
Krater? 2 2
Bowl? 1 1 2
Kylix 1 1
Cup 1 1
Mug, 1 1
Fragments oud 3 4
KE 4 321 9 nN 9 125 | 20 | 4? 16 | 197

 

 

 ",0,eng,82.65204805084745,False,1648426692.185062,1.75
