,identifier,word
205,11041.0.205,facon
206,11041.0.206,"formelle,"
207,11041.0.207,tantot
208,11041.0.208,pour
209,11041.0.209,"interdire,"
210,11041.0.210,Lorsqu’elle
211,11041.0.211,y
212,11041.0.212,était
213,11041.0.213,"prescrite,"
214,11041.0.214,c’est
215,11041.0.215,a
216,11041.0.216,son
217,11041.0.217,dieu
218,11041.0.218,personnel
219,11041.0.219,que
220,11041.0.220,l’adressait
221,11041.0.221,le
222,11041.0.222,"fidéle’,"
223,11041.0.223,et
224,11041.0.224,non
225,11041.0.225,a
226,11041.0.226,telle
227,11041.0.227,ou
228,11041.0.228,telle
229,11041.0.229,divinité
230,11041.0.230,du
231,11041.0.231,"panthéon,"
232,11041.0.232,ni
233,11041.0.233,méme
234,11041.0.234,au
235,11041.0.235,dieu
236,11041.0.236,"Adad,"
237,11041.0.237,dont
238,11041.0.238,pourtant
239,11041.0.239,le
240,11041.0.240,nombre
241,11041.0.241,"symbolique,"
242,11041.0.242,"6,"
243,11041.0.243,avait
244,11041.0.244,"vraisemblablement,"
245,11041.0.245,déterminé
246,11041.0.246,le
247,11041.0.247,choix
248,11041.0.248,des
249,11041.0.249,jours
250,11041.0.250,réservés
251,11041.0.251,a
252,11041.0.252,ce
253,11041.0.253,rite.
254,11041.0.254,1.
255,11041.0.255,Sur
256,11041.0.256,le
257,11041.0.257,probléme
258,11041.0.258,général
259,11041.0.259,de
260,11041.0.260,la
261,11041.0.261,confession
262,11041.0.262,des
263,11041.0.263,"péchés,"
264,11041.0.264,ef.
265,11041.0.265,R.
266,11041.0.266,Pertazzont
267,11041.0.267,:
268,11041.0.268,La
269,11041.0.269,Confession
270,11041.0.270,des
271,11041.0.271,péchés
272,11041.0.272,(Bibliotheque
273,11041.0.273,historique
274,11041.0.274,des
275,11041.0.275,"Religions),"
276,11041.0.276,"1931-1932,"
277,11041.0.277,2.
278,11041.0.278,Par
279,11041.0.279,"exemple,"
280,11041.0.280,le
281,11041.0.281,rituel
282,11041.0.282,du
283,11041.0.283,bil
284,11041.0.284,rimki.
285,11041.0.285,3.
286,11041.0.286,B.
287,11041.0.287,Lanpsnencen
288,11041.0.288,:
289,11041.0.289,Der
290,11041.0.290,kultische
291,11041.0.291,Kalender
292,11041.0.292,der
293,11041.0.293,Babylonier
294,11041.0.294,und
295,11041.0.295,Assyrer
296,11041.0.296,(LSS
297,11041.0.297,VI
298,11041.0.298,"1/2,"
299,11041.0.299,"1915),"
300,11041.0.300,p.
301,11041.0.301,114-118.
302,11041.0.302,4
303,11041.0.303,Ch.
304,11041.0.304,K
305,11041.0.305,"2581,"
306,11041.0.306,9
307,11041.0.307,ot
308,11041.0.308,7
309,11041.0.309,:
310,11041.0.310,bib
311,11041.0.311,wa
312,11041.0.312,a-na
313,11041.0.313,piNotn-si
314,11041.0.314,Si-gu-it
315,11041.0.315,GU-si
316,11041.0.316,(cité
317,11041.0.317,par
318,11041.0.318,B.
319,11041.0.319,Lanpsnencen
320,11041.0.320,:
321,11041.0.321,op.
322,11041.0.322,"cil.,"
323,11041.0.323,p.
324,11041.0.324,118).
325,11041.0.325,Revue
326,11041.0.326,i’
327,11041.0.327,"Assyriologie,"
328,11041.0.328,LVI.
329,11041.0.329,1
330,11041.1.0,2
331,11041.1.1,RENE
332,11041.1.2,LABAT
333,11041.1.3,[RA
334,11041.1.4,56
335,11041.1.5,La
336,11041.1.6,confession
337,11041.1.7,proprement
338,11041.1.8,dite
339,11041.1.9,était
340,11041.1.10,précédée
341,11041.1.11,d’un
342,11041.1.12,acte
343,11041.1.13,de
344,11041.1.14,"contrition,"
345,11041.1.15,que
346,11041.1.16,nous
347,11041.1.17,fait
348,11041.1.18,connaitre
349,11041.1.19,un
350,11041.1.20,passage
351,11041.1.21,de
352,11041.1.22,la
353,11041.1.23,tablette
354,11041.1.24,inédite
355,11041.1.25,K.
356,11041.1.26,25811.
357,11041.1.27,Il
358,11041.1.28,se
359,11041.1.29,terminait
360,11041.1.30,par
361,11041.1.31,les
362,11041.1.32,mots
363,11041.1.33,:
364,11041.1.34,«
365,11041.1.35,O
366,11041.1.36,mon
367,11041.1.37,"dieu,"
368,11041.1.38,délivre(-moi
369,11041.1.39,du
370,11041.1.40,"mal),"
371,11041.1.41,6
372,11041.1.42,ma
373,11041.1.43,"déesse,"
374,11041.1.44,éloigne(-le
375,11041.1.45,de
376,11041.1.46,moi)
377,11041.1.47,;
378,11041.1.48,faites
379,11041.1.49,que
380,11041.1.50,mes
381,11041.1.51,péchés
382,11041.1.52,se
383,11041.1.53,tournent
384,11041.1.54,en
385,11041.1.55,bonnes
386,11041.1.56,actions!
387,11041.1.57,»
388,11041.1.58,Le
389,11041.1.59,pécheur
390,11041.1.60,le
391,11041.1.61,répétait
392,11041.1.62,sept
393,11041.1.63,"fois?,"
394,11041.1.64,avant
395,11041.1.65,de
396,11041.1.66,commencer
397,11041.1.67,l’énumération
398,11041.1.68,de
399,11041.1.69,ses
400,11041.1.70,fautes*.
401,11041.1.71,La
402,11041.1.72,récitation
403,11041.1.73,du
404,11041.1.74,Sigt
405,11041.1.75,imposait
406,11041.1.76,le
407,11041.1.77,plus
408,11041.1.78,souvent
409,11041.1.79,a
410,11041.1.80,celui
411,11041.1.81,qui
412,11041.1.82,la
413,11041.1.83,faisait
414,11041.1.84,l’obligation
415,11041.1.85,de
416,11041.1.86,changer
417,11041.1.87,ou
418,11041.1.88,de
419,11041.1.89,purifier
420,11041.1.90,ses
421,11041.1.91,vétements.
422,11041.1.92,Mais
423,11041.1.93,les
424,11041.1.94,deux
425,11041.1.95,rites
426,11041.1.96,n’allaient
427,11041.1.97,pas
428,11041.1.98,rement
429,11041.1.99,de
430,11041.1.100,pair.
431,11041.1.101,Parfois
432,11041.1.102,"aussi,"
433,11041.1.103,elle
434,11041.1.104,s’accompagnait
435,11041.1.105,de
436,11041.1.106,certains
437,11041.1.107,gestes
438,11041.1.108,de
439,11041.1.109,libération
440,11041.1.110,plus
441,11041.1.111,ou
442,11041.1.112,moins
443,11041.1.113,"symboliques,"
444,11041.1.114,tels
445,11041.1.115,que
446,11041.1.116,le
447,11041.1.117,lacher
448,11041.1.118,d’un
449,11041.1.119,oiseau
450,11041.1.120,"captif,"
451,11041.1.121,Vélargissement
452,11041.1.122,d’un
453,11041.1.123,"prisonnier,"
454,11041.1.124,ou
455,11041.1.125,la
456,11041.1.126,remise
457,11041.1.127,d'un
458,11041.1.128,gage’.
459,11041.1.129,Ces
460,11041.1.130,gestes
461,11041.1.131,avaient
462,11041.1.132,pour
463,11041.1.133,but
464,11041.1.134,d’amorcer
465,11041.1.135,en
466,11041.1.136,quelque
467,11041.1.137,sorte
468,11041.1.138,un
469,11041.1.139,processus
470,11041.1.140,de
471,11041.1.141,délivrance
472,11041.1.142,"et,"
473,11041.1.143,"partant,"
474,11041.1.144,de
475,11041.1.145,favoriser
476,11041.1.146,Vexpulsion
477,11041.1.147,du_péché®.
478,11041.1.148,Ces
479,11041.1.149,diverses
480,11041.1.150,prescriptions
481,11041.1.151,se
482,11041.1.152,retrouvent
483,11041.1.153,aussi
484,11041.1.154,bien
485,11041.1.155,dans
486,11041.1.156,le
487,11041.1.157,calendrier
488,11041.1.158,royal
489,11041.1.159,Enbu
490,11041.1.160,bél
491,11041.1.161,arkim®
492,11041.1.162,que
493,11041.1.163,dans
494,11041.1.164,les
495,11041.1.165,hémérologies
496,11041.1.166,"courantes,"
497,11041.1.167,destinées
498,11041.1.168,au
499,11041.1.169,commun
500,11041.1.170,des
501,11041.1.171,mortels’.
502,11041.1.172,Elles
503,11041.1.173,y
504,11041.1.174,font
505,11041.1.175,alors
506,11041.1.176,partie
507,11041.1.177,des
508,11041.1.178,multiples
509,11041.1.179,obligations
510,11041.1.180,"religieuses,"
511,11041.1.181,"offrandes,"
512,11041.1.182,"priéres,"
513,11041.1.183,jetines
514,11041.1.184,et
515,11041.1.185,"interdits,"
516,11041.1.186,"auxquelles,"
517,11041.1.187,suivant
518,11041.1.188,les
519,11041.1.189,jours
520,11041.1.190,et
521,11041.1.191,les
522,11041.1.192,"mois,"
523,11041.1.193,était
524,11041.1.194,tenu
525,11041.1.195,de
526,11041.1.196,se
527,11041.1.197,conformer
528,11041.1.198,le
529,11041.1.199,fidéle.
530,11041.1.200,"Mais,"
531,11041.1.201,dans
532,11041.1.202,cet
533,11041.1.203,"ensemble,"
534,11041.1.204,la
535,11041.1.205,confession
536,11041.1.206,et
537,11041.1.207,ses
538,11041.1.208,rites
539,11041.1.209,annexes
540,11041.1.210,constituaient
541,11041.1.211,sans
542,11041.1.212,doute
543,11041.1.213,des
544,11041.1.214,données
545,11041.1.215,particulisrement
546,11041.1.216,importantes.
547,11041.1.217,Elles
548,11041.1.218,"pouvaient,"
549,11041.1.219,en
550,11041.1.220,"effet,"
551,11041.1.221,faire
552,11041.1.222,Vobjet.
553,11041.1.223,de
554,11041.1.224,textes
555,11041.1.225,particuliers.
556,11041.1.226,Depuis
557,11041.1.227,longtemps
558,11041.1.228,"déja,"
559,11041.1.229,on
560,11041.1.230,connait
561,11041.1.231,un
562,11041.1.232,fragment
563,11041.1.233,de
564,11041.1.234,une
565,11041.1.235,de
566,11041.1.236,ces
567,11041.1.237,"tablettes,"
568,11041.1.238,K.
569,11041.1.239,7287.
570,11041.1.240,I
571,11041.1.241,avait
572,11041.1.242,été
573,11041.1.243,publié
574,11041.1.244,par
575,11041.1.245,Ch.
576,11041.1.246,"VrRoLLEAuD,"
577,11041.1.247,au
578,11041.1.248,début
579,11041.1.249,de
580,11041.1.250,ce
581,11041.1.251,"siecle’,"
582,11041.1.252,et
583,11041.1.253,B.
584,11041.1.254,LANDSBERGER
585,11041.1.255,Vavait
586,11041.1.256,utilisé
587,11041.1.257,dans
588,11041.1.258,son
589,11041.1.259,étude
590,11041.1.260,fondamentale
591,11041.1.261,sur
592,11041.1.262,le
593,11041.1.263,calendrier.
594,11041.1.264,Tl
595,11041.1.265,était
596,11041.1.266,malheureusement
597,11041.1.267,de
598,11041.1.268,peu
599,11041.1.269,"détendue,"
600,11041.1.270,et
601,11041.1.271,ne
602,11041.1.272,nous
603,11041.1.273,conservait
604,11041.1.274,que
605,11041.1.275,les
606,11041.1.276,indications
607,11041.1.277,relati
608,11041.1.278,au
609,11041.1.279,deuxiéme
610,11041.1.280,et
611,11041.1.281,au
612,11041.1.282,troisisme
613,11041.1.283,mois
614,11041.1.284,normaux
615,11041.1.285,de
616,11041.1.286,année.
617,11041.1.287,Grace
618,11041.1.288,a
619,11041.1.289,la
620,11041.1.290,diligente
621,11041.1.291,prospection
622,11041.1.292,que
623,11041.1.293,W.
624,11041.1.294,G.
625,11041.1.295,Lampert
626,11041.1.296,a
627,11041.1.297,faite
628,11041.1.298,parmi
629,11041.1.299,les
630,11041.1.300,inédits
631,11041.1.301,du
632,11041.1.302,Brilish
633,11041.1.303,"Museum,"
634,11041.1.304,j’ai
635,11041.1.305,pu
636,11041.1.306,"retrouver,"
637,11041.1.307,dans
638,11041.1.308,ses
639,11041.1.309,"notes,"
640,11041.1.310,deux
641,11041.1.311,autres
642,11041.1.312,fragments
643,11041.1.313,du
644,11041.1.314,méme
645,11041.1.315,texte®.
646,11041.1.316,Ils
647,11041.1.317,se
648,11041.1.318,juxtaposent
649,11041.1.319,tres
650,11041.1.320,exactement
651,11041.1.321,de
652,11041.1.322,part
653,11041.1.323,et
654,11041.1.324,d’autre
655,11041.1.325,du
656,11041.1.326,morceau
657,11041.1.327,déja
658,11041.1.328,connu.
659,11041.1.329,.
660,11041.1.330,Face
661,11041.1.331,11-17.
662,11041.1.332,1
663,11041.1.333,2.
664,11041.1.334,an-nam
665,11041.1.335,7-5
666,11041.1.336,"DUG,.GA-Md"
667,11041.1.337,"ifaw],"
668,11041.1.338,K.
669,11041.1.339,"2681,"
670,11041.1.340,18.
671,11041.1.341,3
672,11041.1.342,.
673,11041.1.343,ma-la
674,11041.1.344,lib-[bi
675,11041.1.345,iqabl
676,11041.1.346,","
677,11041.1.347,19.
678,11041.1.348,4.
679,11041.1.349,B.
680,11041.1.350,LANDspercer
681,11041.1.351,:
682,11041.1.352,op.
683,11041.1.353,"cit.,"
684,11041.1.354,114
685,11041.1.355,sq.
686,11041.1.356,5.
687,11041.1.357,Le
688,11041.1.358,pécheur
689,11041.1.359,était
690,11041.1.360,en
691,11041.1.361,quelque
692,11041.1.362,sorle
693,11041.1.363,considéré
694,11041.1.364,comme
695,11041.1.365,le
696,11041.1.366,«
697,11041.1.367,prisonnier
698,11041.1.368,»
699,11041.1.369,de
700,11041.1.370,sa
701,11041.1.371,faute:
702,11041.1.372,ef.
703,11041.1.373,IV
704,11041.1.374,"R,"
705,11041.1.375,"54,"
706,11041.1.376,n°
707,11041.1.377,(St.
708,11041.1.378,Lanapon
709,11041.1.379,:
710,11041.1.380,OECT
711,11041.1.381,"VI,"
712,11041.1.382,p.
713,11041.1.383,"63),"
714,11041.1.384,"24,"
715,11041.1.385,ina
716,11041.1.386,ba-ad
717,11041.1.387,Ser-ti-a
718,11041.1.388,ka-sa-
719,11041.1.389,da-a-(sti|
720,11041.1.390,«
721,11041.1.391,&
722,11041.1.392,la
723,11041.1.393,porte
724,11041.1.394,de
725,11041.1.395,ton
726,11041.1.396,chatiment
727,11041.1.397,[ses]
728,11041.1.398,bras
729,11041.1.399,cont
730,11041.1.400,enchatnés
731,11041.1.401,"»,"
732,11041.1.402,et
733,11041.1.403,1.
734,11041.1.404,"35,"
735,11041.1.405,[R-pi]
736,11041.1.406,il-lu-ur-ta-St
737,11041.1.407,pu-fur
738,11041.1.408,ma-ak-si-8t.
739,11041.1.409,«rise
740,11041.1.410,ses
741,11041.1.411,"menottes,"
742,11041.1.412,délie
743,11041.1.413,son
744,11041.1.414,lien
745,11041.1.415,»
746,11041.1.416,(pour
747,11041.1.417,la
748,11041.1.418,restitution
749,11041.1.419,de
750,11041.1.420,"hi-pi,"
751,11041.1.421,ef.
752,11041.1.422,ZA
753,11041.1.423,"TV,"
754,11041.1.424,"240,"
755,11041.1.425,"IV,"
756,11041.1.426,1).
757,11041.1.427,6.
758,11041.1.428,B.
759,11041.1.429,LANDSBERGER
760,11041.1.430,:
761,11041.1.431,op.
762,11041.1.432,"cil.,"
763,11041.1.433,p-
764,11041.1.434,101-105.
765,11041.1.435,.
766,11041.1.436,7.
767,11041.1.437,RB
768,11041.1.438,Lanar
769,11041.1.439,:
770,11041.1.440,Hémérologies
771,11041.1.441,et
772,11041.1.442,ménologies
773,11041.1.443,d’Assur
774,11041.1.444,(1939)
775,11041.1.445,;
776,11041.1.446,Nouveaux
777,11041.1.447,textes
778,11041.1.448,hémérologiques
779,11041.1.449,"d’Assur,"
780,11041.1.450,MIO
781,11041.1.451,"Vj,"
782,11041.1.452,209-345.
783,11041.1.453,&.
784,11041.1.454,"Ch,"
785,11041.1.455,VinoLLEaun
786,11041.1.456,:
787,11041.1.457,Fragments
788,11041.1.458,de
789,11041.1.459,teates
790,11041.1.460,divinatoires
791,11041.1.461,assyriens
792,11041.1.462,du
793,11041.1.463,Musée
794,11041.1.464,britannique
795,11041.1.465,"(London,"
796,11041.1.466,1903).
797,11041.1.467,+
798,11041.1.468,"9,"
799,11041.1.469,Qu'il
800,11041.1.470,soit
801,11041.1.471,ici
802,11041.1.472,remereié
803,11041.1.473,de
804,11041.1.474,la
805,11041.1.475,libéralité
806,11041.1.476,avee
807,11041.1.477,laquelle
808,11041.1.478,il
809,11041.1.479,nous
810,11041.1.480,a
811,11041.1.481,permis
812,11041.1.482,de
813,11041.1.483,prendre
814,11041.1.484,connaissance
815,11041.1.485,de
816,11041.1.486,son
817,11041.1.487,dépouil-
818,11041.1.488,"lement,"
819,11041.1.489,ainsi
820,11041.1.490,que
821,11041.1.491,la
822,11041.1.492,Direction
823,11041.1.493,du
824,11041.1.494,"Département,"
825,11041.1.495,du
826,11041.1.496,British
827,11041.1.497,"Museum,"
828,11041.1.498,qui
829,11041.1.499,nous
830,11041.1.500,@
831,11041.1.501,fourni
832,11041.1.502,la
833,11041.1.503,photographie
834,11041.1.504,de
835,11041.1.505,ces
836,11041.1.506,textes
837,11041.1.507,et
838,11041.1.508,nous
839,11041.1.509,a
840,11041.1.510,autorisé
841,11041.1.511,a
842,11041.1.512,les
843,11041.1.513,publier
844,11041.1.514,ici.
845,11041.1.515,=)
846,11041.1.516,tee
847,11041.1.517,K.
848,11041.1.518,4131
849,11041.1.519,+
850,11041.1.520,7287
851,11041.1.521,+
852,11041.1.522,9425
853,11041.2.0,[RA
854,11041.2.1,56
855,11041.2.2,RENE
856,11041.2.3,LABAT
857,11041.2.4,4
858,11041.2.5,le
859,11041.2.6,"second,"
860,11041.2.7,K.
861,11041.2.8,"4131,"
862,11041.2.9,y
863,11041.2.10,ajoute
864,11041.2.11,tout
865,11041.2.12,j
866,11041.2.13,reconstitué
867,11041.2.14,demeure
868,11041.2.15,encore
869,11041.2.16,sections.
870,11041.2.17,qu’il
871,11041.2.18,devait
872,11041.2.19,initia-
873,11041.2.20,dans
874,11041.2.21,les
875,11041.2.22,s
876,11041.2.23,des
877,11041.2.24,hémérologies.
878,11041.2.25,que
879,11041.2.26,peu
880,11041.2.27,ssages
881,11041.2.28,de
882,11041.2.29,celles-ci.
883,11041.2.30,Le
884,11041.2.31,"premier,"
885,11041.2.32,K.
886,11041.2.33,"9425,"
887,11041.2.34,restitue
888,11041.2.35,le
889,11041.2.36,début
890,11041.2.37,du
891,11041.2.38,document
892,11041.2.39,|
893,11041.2.40,e
894,11041.2.41,»K
895,11041.2.42,:
896,11041.2.43,ou
897,11041.2.44,partie
898,11041.2.45,des
899,11041.2.46,six
900,11041.2.47,par
901,11041.2.48,aphes
902,11041.2.49,suivants.
903,11041.2.50,Le
904,11041.2.51,texte
905,11041.2.52,ains!
906,11041.2.53,agri
907,11041.2.54,comprend
908,11041.2.55,désormais
909,11041.2.56,dix
910,11041.2.57,des
911,11041.2.58,:
912,11041.2.59,Comme
913,11041.2.60,on
914,11041.2.61,le
915,11041.2.62,verra
916,11041.2.63,par
917,11041.2.64,les
918,11041.2.65,comparaison:
919,11041.2.66,p
920,11041.2.67,ment
921,11041.2.68,les
922,11041.2.69,indications
923,11041.2.70,correspondan
924,11041.2.71,"porte,"
925,11041.2.72,pour
926,11041.2.73,la
927,11041.2.74,connaissance
928,11041.2.75,du
929,11041.2.76,{-il
930,11041.2.77,de
931,11041.2.78,corriger
932,11041.2.79,ou
933,11041.2.80,de
934,11041.2.81,compléter
935,11041.2.82,divers
936,11041.2.83,pa:
937,11041.2.84,incomplet.
938,11041.2.85,Mais
939,11041.2.86,il
940,11041.2.87,lement
941,11041.2.88,comporter.
942,11041.2.89,il
943,11041.2.90,reproduit
944,11041.2.91,assez
945,11041.2.92,fidéle!
946,11041.2.93,de
947,11041.2.94,ce
948,11041.2.95,"fait,"
949,11041.2.96,il
950,11041.2.97,ne
951,11041.2.98,nous
952,11041.2.99,ap)
953,11041.2.100,"nouveaux,"
954,11041.2.101,du
955,11041.2.102,moins
956,11041.2.103,perme
957,11041.2.104,TRANSCRIPTION
958,11041.2.105,ina
959,11041.2.106,rrt.BAR
960,11041.2.107,uD.6.KAM
961,11041.2.108,Si-gu-t
962,11041.2.109,lu-bu-ug-la
963,11041.2.110,wb-ba-ab
964,11041.2.111,LG.
965,11041.2.112,BI]
966,11041.2.113,up.16.KAm
967,11041.2.114,$i-gu}-t
968,11041.2.115,li-is-s[i]
969,11041.2.116,x
970,11041.2.117,.
971,11041.2.118,‘
972,11041.2.119,-bu-us-la
973,11041.2.120,ub-ba-ab
974,11041.2.121,S|A.HUL.
975,11041.2.122,ote.
976,11041.2.123,eat
977,11041.2.124,_
978,11041.2.125,26.Kkm
979,11041.2.126,TLL
980,11041.2.127,lu-bu-us-jta
981,11041.2.128,(!)
982,11041.2.129,ub-ba-ab
983,11041.2.130,8A.
984,11041.2.131,DUG.
985,11041.2.132,up.28.kAm
986,11041.2.133,IV
987,11041.2.134,fi-su]
988,11041.2.135,DAGAL.LA®
989,11041.2.136,]
990,11041.2.137,ina
991,11041.2.138,111
992,11041.2.139,BAR.
993,11041.2.140,I1.KAM
994,11041.2.141,up.6.
995,11041.2.142,KAM]
996,11041.2.143,gi-gu-t
997,11041.2.144,la
998,11041.2.145,i-Sa-as-st
999,11041.2.146,in
1000,11041.2.147,Hl.
1001,11041.2.148,A
1002,11041.2.149,;
1003,11041.2.150,la
1004,11041.2.151,ub-ba-ab
1005,11041.2.152,LJG.Br
1006,11041.2.153,SA
1007,11041.2.154,NU
1008,11041.2.155,DUG.GAT
1009,11041.2.156,[
1010,11041.2.157,up.16.KAmM
1011,11041.2.158,$i-gu-t
1012,11041.2.159,la
1013,11041.2.160,i-Sa-as|-si
1014,11041.2.161,1BIL.
1015,11041.2.162,.16.
1016,11041.2.163,[si
1017,11041.2.164,mpm
1018,11041.2.165,10
1019,11041.2.166,up.26.Khm
1020,11041.2.167,II]
1021,11041.2.168,ana
1022,11041.2.169,Ka
1023,11041.2.170,tzza
1024,11041.2.171,up.28.Kim
1025,11041.2.172,IV.
1026,11041.2.173,cij@
1027,11041.2.174,i-sa-bat-su
1028,11041.2.175,a-Su
1029,11041.2.176,&-su
1030,11041.2.177,Nu
1031,11041.2.178,i-be-el®
1032,11041.2.179,s-si
1033,11041.2.180,i-ul-la
1034,11041.2.181,w
1035,11041.2.182,t-hal-laq?
1036,11041.2.183,am
1037,11041.2.184,gi-gu-t
1038,11041.2.185,la
1039,11041.2.186,i-§)a-(a}
1040,11041.2.187,{ina
1041,11041.2.188,1T1.GUD
1042,11041.2.189,up.6.KAM
1043,11041.2.190,3i-g!
1044,11041.2.191,“
1045,11041.2.192,up.16.KAm
1046,11041.2.193,IL
1047,11041.2.194,fji-bi
1048,11041.2.195,pincrR
1049,11041.2.196,a-na
1050,11041.2.197,up.26.KAm
1051,11041.2.198,III
1052,11041.2.199,|LU.BI
1053,11041.2.200,MAN
1054,11041.2.201,DIB
1055,11041.2.202,.
1056,11041.2.203,kim]
1057,11041.2.204,IV
1058,11041.2.205,LU.NE
1059,11041.2.206,ir-te-ne-ed-di-Su
1060,11041.2.207,313
1061,11041.2.208,ina
1062,11041.2.209,ITI.SIGq}
1063,11041.2.210,UD
1064,11041.2.211,si-gu-u
1065,11041.2.212,li-ts~'
