,text,orientation,language,mean_confidence,used_original_text,time,scale
35,"


30

Gim

 

eed
ser

BR

Sara, yagri (I) flieBen

mayy ari flieBendes Wasser
Sasam Kérper w gasam lo-
nsa@n der menschliche Korper
&aCda LandstraBe [<_ tiirk.
cadde dass]

Segara Zigarette [<  tiirk.
sigara dass] m= fiClaq gogardtu
er ziindet sich eine Zigarette
an

&afel, yegfal (I) zusammen-
zucken, erschrecken, sich
fiirchten

&afon, pl. gfan Augenlid =
&fan Cayndyu die Lider seiner
Augen

&&dlad, yag¥alad (V1) losstiir-
zen, angreifen

ngalad, yangdled sich stiirzen
(la- auf), angreifen m asib
katangdlad la-Iqafas schon
hat er sich auf den Kéafig ge-
stiirzt

&élad kalt = mayy gélad kal-
tes Wasser

&ald, pl. glid Leder, Haut «=
(almanfax) man gald-we (der
Blasebalg) ist aus Leder
Salde Haut (z. B. der Tomate)
&alga, pl. galgat Spalt, Spalte
(z.B. im Fels)

&lél Kleider, Wasche [Plural-
bildung zu kurd. cil Kleidung]
a Salahtu gléli ich zog meine
Kleider aus. yaxsalan glél sie
waschen Wasche

galléye, pl. galléyat Lappen,
(kleine) Decke

&ala, yagli (I) scheuern (mit
Scheuersand), putzen = wé-

 

&mb

= FF

&ndr gandaryma  Gendarm(en)

&nh
gnz

had yagli lferayag einer
scheuert die GefaBe

&amb ~ gabb neben (Prap.) [<
aar. nb] = gaCadtu gamba ich
setzte mich neben ihn (sc.
den Ofen assdba). gabb
bagan beieinander, nebenei-
nander. - mit Suff: 3 sg. m.
&ambu, f. gamba

&ambe, pl gambat, du.
ambatayn groBer Korb aus
Weidenruten; Tragkorb (auf
beiden Seiten des Lasttiers;
zwei fambe ergeben ein
hamal) « ygibin alCanab fo-
&éambat sie bringen die Trau-
ben in Tragkérben herbei

— &bb, &mb

gemraye, pl. Zoméri gliihende
Kohle, Stiick Glut

&ammal, y&ammeaC (Il) ver-
binden

ngamaC, yangdmeC (VII) sich
verbinden

emaC Moschee

gama Freitag = nhdr ag-
gama (am) Freitag. yawm
aggemCa (am) Freitag. awwal
&amCa fa-nisan der erste
Freitag im April. gamat
aggéye am folgenden Freitag
ZemdCa eine Anzahl Leute;
die Anwesenden

kk
tiirk. jandarma dass] = gaw
aggandayma die Gendarmen
kamen. Zandarmawayn zwei
Gendarmen

&ndh (pl) Fliigel

fenaze Leichnam, Leiche [<
tiirk. cenaze dass]",0.0,eng,74.45991928526647,False,1648427561.1110752,1.75
36,"


Gm

31

 

he
rl

Bans, pl. agnds (har) Art,
Sorte = kallu man fans
wéhad-we er ist ganz von ei-
ner Art. agnds kfir-anne es
sind viele Arten

&ann, y&ann (I) verriickt wer-
den = yaklab w ygann (die
Melonenpflanze) wiachst wie
verriickt

&ann Geister, Gespenster
magnan verriickt

=> Wz

ehal, f. gehle jung; junger
Mann, junges Madchen

&hnm Fahannam Holle

&wb

&éwab, ygewab (Ill) antworten

&wrb Eawrabe, pl. awérab Strumpf

Bwe

eof

= xamsin zaw§ Sawerab fiinf- |

zig Paar Striimpf

 

Baz, yiiz (D (religids) erlaubt |

sein = mé=§giz Caldyu sie ist
ihm nicht zur Ehe erlaubt
&awz (Koll.) Walniisse

&awze (nu), pl. Sawzat 1. Wal-
nuss. 2. Knéchel = gawzat idu
sein Handknéchel. gawzat
sdqu sein Fu8knéchel

Gawze Ortsname (Dorf kein
Kinderib)

gican ~ gCan, £ giCane ~
&0CGne, pl. SawGCe hungrig
Cadm aggiCan Schienbein
Zawf 1. Bauch w taht gawf lo-
hmar unter dem Bauch des
Esels. 2. pl. gwaf Darm, Pan-
sen = Zawfu lazgayyar sein
Diinndarm. allagwaf die Pan-
sen, Magen (der Schlacht-
tiere)

wml game, pl. Zewam 1, Webstuhl.

 

2. Teich. > T. 34

&wm? gam Glas, Fensterscheibe [<

tiirk. cam dass] = man gam
aus Glas

ww Sawa drinnen, im Haus » yho-

yb

ttiwa &dwa man tut sie ins
Haus. - mit Suff: 3 sg. m. giz-
watu in seinem Innern, in ihm,
3 sg. f giwata, pl. Siwatan
man guwa von drinnen
la-giwa nach innen wm fatahtu
bab la-giwa ich offnete die
Tir nach innen

&iiwéni (Zawwéeni) innerer

&G, yagi (I) kommen; heim-
kommen. — Perfekt: 3. sg. m.
84, f. Git, pl. aw; 2. sg. m. git,
f£ giti, pl gitan; 1. sg. gitu, pl.
Gina. Imperfekt: 3. sg. m. yagi
~ yag, f. togi ~ tog, pl ya-
Sawn; 2. sg. m. tagi ~ tag, f
tegayn, pl. tagawn; 1. sg. agi ~
ag, pl. nagi ~ nag. Imperativ:
m. taCa, f. taCdy, pl. taCaw =
&@ Ca-lbayt er kam nach
Hause. git habwe es fiel
Schnee. hakkéyat la-git fo-
rdsu die Geschichte, die ihm
zugestoBen ist. yagawn la-
batdan sie werden sich einig
Beye (pa, sg. m/f), pl. giyay
(Gayyay) kommend, auf dem
Heimweg befindlich = kanne
&iydy sie kommen soeben, sie
befinden sich auf dem Heim-
weg. hiiwe géye arawhu tnayn
als er auf dem Heimweg war,
sahen ihn zwei (Manner)

&ab, yéib (I) 1. bringen, holen.
2. zur Welt bringen. 3. mit fol-
gendem Imperativ oder Im-",0.0,eng,77.1312450920398,False,1648427562.623028,1.75
37,"


32

Gim

 

perfekt: los!, la8 uns! (Adhor-
tativ) = ygibawa la-Cand
assdhab sie bringen sie zu ih-
rem Besitzer. gibiinna séniyat
habwe holt uns ein Tablett
voll Schnee! hmdratna gabet
&ah§ unsere Eselin hat ein
Filllen zur Welt gebracht.
do-®ib radd los, kehr um!
tangib naggadda lakt uns
friihstiicken!

ayb Tasche, Hosentasche m=

BE
&d

Bz

fe-aybu in seiner Hosenta-
sche

eg (Koll) Hithner [< aar. d&él
&ége (nu), pl §égat Huhn

&id, pl. gidat Oberseite = mo
ba-&gid nicht mit der (Blatt)
Oberseite

@iran Nachbar, Nachbarn =
bayt aggiran das Nachbarhaus
Gdyaz religiés erlaubt
&w2)

(+",0.0,eng,72.80847187628866,False,1648427564.474338,1.75
38,"


pp

car

créer

ref
ore

Gm

Capp links [< kurd. gep dass]
= 1G yamin wald Capp weder
rechts noch links. man lit
ac€app von der linken Seite.
f-id acéapp auf der linken
Seite. b-id aéapp mit der lin-
ken Hand. idu Capp seine
linke Hand. Cala xdsrétu
Céapp auf seiner linken Seite
Capar, pl. epdra Schanze, An-
sitz (des Jagers) [< kurd. ¢e-
per Zaun; Schutz]

Capraz, pl. Capériz Schnalle
¢apan dinner weiSer Baum-
wollstoff

éacte, pl. Cacéat Zitze

éahaf, yacthaf (I) schleifen,
schleppen; _ beiseiteschieben
(Schnee) [< aar ghfl = yachd-
fa er schleift sie. yachaf hada
alhabwe man Ca-lastoh er
schiebt diesen Schnee vom
Dach herunter

ahfén (n.a.) Wegschieben
Cahife Brett zum Wegschie-
ben des Schnees. > Abb. S.
164

Cader Zelt; Zeltbahn [< tiirk.
cadr dass] m= Sagfe man
adder ein Stiick Zeltbahn
éaréar, yéaréar (I) zerrei&en,
in Sticke rei8en [Intensivbil-
dung zu érr]

Caréaf weifes Tuch

Carx Zweig, Arm (einer Ga-
bel) = ysawiyu b-Carxayn er

 

rq

macht ihn mit zwei Armen
(gegabelt)

éarr, yéarr (1) reiBen, abrei-
Ben [durch Wurzelverande-
rung aus grr] = ycarran
Swayye manna sie reiBen ein
Stiick davon ab

€arral, yéarre® (Il) (Kiihe:)
Dung fallen lassen. > pre
éarCe (Koll) Dung von Kii-
hen, Kuhmist

éarcéye (nu), pl arCeyat
Kuhfladen

éarrav Schlamm [< kurd. gi-
rav Sumpf]

CGr6éq traditionelle Sandalen
[< tiirk. garik dass]

éarag, yatrag (I) verkiim-
mern, mickrig werden [< tiirk.
giiriik schlecht, kiimmerlich] ,
= bSan 1d yacragiin damit sie
(sc. die Tiere) nicht kiimmer-
lich werden

méarrag, £. -e, pl. -in (pp. ID
kiimmerlich = hanta méarrage
kiimmerlicher Weizen

rig kiimmerlich [< tiirk. ¢ii-
riik schlecht, kiimmerlich] =
hantéta tagi Crag sein Weizen
fallt mickrig aus

erml éarmél Vorlegebalken [< kurd.

cam

eft

cilméra Stemmeisen]

Cazma Stiefel < [tiirk. cizme
dass]

Cazmaye, pl. -at Knie des
Ofenrohrs

éaft zu zweit [< tiirk. gift
dass]

afta, pl. Caftat Jagdgewehr,
Jagdflinte [< tiirk. gifte dass]",0.0,eng,75.97993513249213,False,1648427565.747384,1.75
39,"


34

Cim

 

eqz aggaz, ySagqaz (Il) hoppeln,

Bockspriinge machen #
yaqqaz xalfa er hoppelt hin-
ter ihr her

éqlb aqlab, yaéCaqlab (V) hinun-
terrollen, -kullern
éqit Caqalata Schokolade [< tiirk.
cikolata dass]
qmq Caqmag, pl. Eagémigq Feuer-
zeug [< tiirk. ¢akmak dass]
chek Cakéak, yéakéak (1) hinein-
stecken (bei plur. Obj.) [Inten-
sivbildung zu ckk] = yCakéok
hawlu Caidayn er steckt um
ihn herum kleine Zweige (in
den Boden)
Gakéta, pl. -at Jacke
Manner) [tiirk. ceket dass]
akk, yéakk (I) hineinstecken,
hineintauchen —_ [Riickbildung
zu Sstakk (skk VII), das als
sxctakk interpretiert wurde] =
yéakku f-allarg er steckt (den
Zweig) in die Erde. éCakk ida
f-ak almayy sie taucht ihre
Hand in das Wasser. > skk
éakk: &akk la-foq senkrecht
nach oben
chk? Sakik, pl. Cowekik Hammer [<
tiirk. gekig dass]

(fir

ok

Ogn agin, pl. Cawégin Spazier-
stock

&m& Cam&e Schipfkelle [< tiirk.
cemce dass.)

¢mnt Comanto Zement I< tiirk. gi-
mento dass.)

Canta (m.), pl. candati Umhiin-
getasche [< tiirk ¢ganta Trag-
tasche, Ranzen] m= waddaw
Cantakan nehmt eure Umhan-

ent

 

nq

se

eyq

getasche mit! — Text 127
Abb. S. 409

Cangal, yEangal (1) einhaken =
yEangaluwa fo-hadidat laxx
sie haken es in das andere
Eisenteil ein

éanéqil (pl.) (eiserne) Haken
[x tiirk. gengel Haken]. >
Snql

eax Zeit, Zeitpunkt [< kurd.
gax dass. ] = hak a&&ax zu je-
ner Zeit, damals. > cwg

ax la- (Konj.) wenn = ax I-
irawn lansdn yfarrin wenn
sie den Menschen sehen, flie-
gen sie davon. kama &ax I-
warr laxbayz fa-lfaran wie
wenn er das Brot in den
Backofen wirft

Cara Mittel, Hilfsmittel, Ge-
genmittel [< tiirk. care dass]
= hay mafi manna Cara dage-
gen hilft nichts

Caz, pl. dzat Aussteuer (der
Braut) [< aar. gihaz]

Cawi¥ Unteroffizier; Anfiihrer
[< tiirk. gavus dass]

eag(e) Zeit, Zeitpunkt = hak
attdge ~ hak ak&age zu je-
nem Zeitpunkt. > Gwx
Cawale, pl Cawdlat Sack [<
tiirk. guval dass]

caléi, pl Giléiye Sattler [zu
tiirk. cul Pferdedeckel.
Text 131

Cay Tee [< tiirk. gay dass]
Cite, pl. citat Stoffstiick, Stoff-
bahn [< kurd. git Tuch, Stoff]
iq (Koll.) Stengel, Stauden =
$aq Cig einzelner Stengel",0.0,eng,72.86331577464789,False,1648427568.629421,1.75
40,"


Ha

hbb! habb, yhabb (1) lieben, liebge-

winnen; mégen m yhabbun
baCdan sie lieben sich. l-thabb
wer méchte

mahabb, pl. mahabbin beliebt;
Bekannter, Freund

hbb? habb (Koll) Korner (sc. von

hbl
hbn

hee

Weizen, Linsen etc.)

habbat assawda Fenchelkir-
ner (?)

habbaye (nu), pl hababi
Korn; einzelnes Stiick (z.B.
von Kartoffeln, Tomaten etc.)
habar Tinte = Cayn alhabar
(schwarz) wie Tinte

habs Gefangnis = waga® fo-
Thabs er kam ins Gefangnis
habot Dreschflegel [vgl. aram.
mahbitd Stock]

habal Strick

habbane, pl. habbanat zwei-
henkliger Wasserkrug aus
Ton, kleiner als > garra
haba, yahbi () auf der Erde
kriechen

hatta sogar

la-hatta (Konj) bis = la-hatta
fazCu bis sie sich fiirchteten
hag& Haddsch (Pilgerfahrt
nach Mekka)

haggi, pl. hagag Mekkapilger
hagar (f) ~ hagara, pl. ha-
éyar Stein = hagartayn tate
zwei, drei Steine. hagéyar
gbar groBe Steine

 

ng

hdd

hdy

hr?

hagal (Koll.) Steinhiihner
hagale weibliches Steinhuhn
tayr hagal, pl tyor hagal
ménnliches Steinhuhn

hadit Hadith (Propheteniiber-
lieferungen)

hadd: fa-hadd- (+ PronSuff.)
normal, im erwiinschten Ma-
Be = ida kanat fo-hadda wenn
sie (sc. almadfiine der Gemii-
seeintopf) im  erwiinschten
MaBe (d.h. weder zu dick-
noch zu diinnfliissig) ist

hadd, £ hddde, pl. haddin
scharf (schneidend) = sakékin
hdddin scharfe Messer

hadid Eisen

hadide Eisenteil, Eisenstiick
haddad, pl. haddédin Schmied.
— Text 132

hadaf, yahdef aufspringen =
hadafat sie sprang auf

hdé (Prap.) gegeniiber = mali
hdé Cayni mein Besitz liegt
vor meinen Augen

harrar, yharrar (Il) séubern,
von Riickstanden reinigen m=
nharrar aggebb wir reinigen
die Zisterne

tharrar, yatharrar (V) von
Riickstanden gereinigt wer-
den = aggtime tatharrar der
Teich wird von seinem Boden-
satz gereinigt

harire SiiBfladen

hardra Riickstiinde, Boden-
satz, Schlamm «  hardrat
addéhne die Riickstande des
Butterfetts

harr Hitze = harr tammiiz die",0.0,eng,81.13896675958188,False,1648427569.9886742,1.75
41,"


36

 

Julihitze. bang alharr zur Zeit
der gré8ten (Mittags-)hitze
harr, f. harra hei8; warm «
rgif xbayz harr ein heifer
Brotfladen. baCd kiye lasétu
harra seine Leiche ist noch
warm
harara Hitze = hararat as-
Sams die Sonnenhitze

hr§_harrays ein Kraut = $aq ha-
rray§ ein Stengel harrayS

hrsf harSaf eine Wildpflanze
harSafe (nu.) einzelne hars-
af-Pflanze

hrs harés, f. harésa, pl. harésin
besorgt, eifrig = harés Cala
farxu um sein Junges besorgt

hrf harf Rand, Saum w= harf zéyed
ein iiberstehender Rand. harf
radan qdputi kitenhdra der
Saum an meinem Mantelar-
mel ist zerschlissen

rq harag, yahrag (1) verbrennen
(trans.)
htarag, yahtéraq (VIII) ver-
brennen (intrans) = ida tohté-
raq sie verbrennt sich die
Hand

hrk harak, yahrak (1) zerreiben
(mit Hilfe eines Mahlsteins
harik)
harrak, yharrak (I) umriihren
= tharrak hak albargal sie
rihrt die Weizengriitze um.
tharrékan ba-lmaClaqa sie
riihrt sie mit dem Loffel um
harake, pl. harakat Bewegung
= md=ysér maCu harake es
riihrt sich nichts bei ihm
harik, pl. hawérik Reibstein,

 

Mahistein (meist aus hagar
maru Feuerstein)

hrm_haram religids verboten
harami, pl. haramitye Rauber
hayamiye Réuberei = ysawn
haramiye sie betreiben Réu-
berei
muharramat Personen, mit
denen die Ehe nicht erlaubt
ist (nahe Verwandte) [har]
— rhm (marhame)

hzrn hziran Juni

hzz hazz Rand, Absatz (beim
Grab)

hzq hazagq, yahzaq (I) festziehen,
fest anziehen, fest driicken [<
aram. h@zaq dass] = tahzaq
hak alwast sie zieht das Giir-
teltuch fest. yahzaq ba-sa-
qayu er driickt mit den FiiBen
dagegen
hazge (nx) Festziehen = ya-
hzéqan hazge kwayyse er
zieht sie fest an
haziq fest m= (albasmar)
hakam haziq (der Nagel) sitzt
zu fest

hsb hasab, yahsab (1) 1. zahlen,
aufzihlen m si la-hasabna
was wir aufgezahlt haben. 2.
hasab hasabu seine Rechnung
machen, sich auf etwas ein-
stellen = man qabla kithésabu
hasaban sie haben sich schon
vorher darauf eingestellt
nhasab, yanhdsab (VII) be-
trachtet werden als = tanhé-
sab déhne es kann als Butter-
fett betrachtet werden
hasab Rechnung [< tiirk. hisap",0.0,eng,80.73593039634147,False,1648427571.400543,1.75
42,"


37

 

hsk

nse

& F

hsd

dass]

hasid neidisch

hass, yhass (I) erwachen =
hassaytu ich erwachte

hass Stimme, Laut, Geraéusch
a yCalli hassu er hebt die
Simme. hass ansdn die Stim-
me/das Gerdusch eines Men-
schen

haske (Koll) kurze Stroh-
stiickchen, Halmteile (wie sie
beim Dreschen entstehen)
haskéye (n.u.) ein Strohstiick-
chen

X: mo=yastahsan yqil er traut
sich nicht zu sagen

ahsan ma (Konj) damit nicht
= ahsan ma naltébak damit
wir uns nicht abmiihen miis-
sen

hasa, yahsi (1) schliirfen

hasig Gras w ysér rabi¢ yatla-
Cun la-lhasi§ es wachst fri-
sches Gras, und sie gehen
hinaus zur Heu(ernte)

htaSak, yahtsak (VII) hinein-
schliipfen, Unterschlupf su-
chen m (alxarsafe) tohtdsak
fo-bax§ (die Fledermaus)
schliipft in ein Loch

hasu Fiillung (bei Speisen). >
hsy

haSa, yahsi (1) fiillen, stopfen
(Speisen) = tahsiyu bargal sie
fiillt ihn mit Weizengriitze
hasad, yahsad (I) Getreide
ernten, maéhen

hsdd Getreideernte, Mahen
des Getreides m yrdhin la-

llahsad sie gehen zur Getrei- |

 

hss
hsl

hgr

demahd. baCd kiye bala hsad
(das Getreide) ist noch unge-
maht

hasid, pl. hawésid Schnitter,
Getreidemaher

hasas (pl) Anteile, Portionen
hassal, yhassal (II) (mit der
Hand) halten; heben, hochhe-
ben = wahdu md=ytéq yhas-
sélu allein kann er ihn nicht
hochheben. thasséla man Ca-
ssa sie hebt (den diinnen
Brotfladen) vom Backblech.
hassal sdq laxx hebe den an-
deren FuB (des Pferdes) hoch!
thassal, yathassal (V) hoch-
gehoben werden

hasa (Koll.) Steinchen, Kiesel
= hasa naCim feiner Kies
hasaye (nu), pl. hasayat ein
Steinchen, Kiesel = fi baynu
hasdayat in ihm (sc. alaammas
die Kichererbsen) befinden
sich kleine Steinchen

hader, yahdar (1) bereitste-
hen, sich einfinden (bei =
Akk) = yahdéru SSaytin der
Satan findet sich bei ihm ein
haddar, yhaddar (Il) vorberei-
ten, herrichten, zurechtma-
chen m= kithaddaru Ifend sie
haben das Mittagessen vorbe-
reitet

thaddar, yathaddar (V) sich
vorbereiten m alhaggag yat-
haddarin die Mekkapilger
bereiten sich vor

hadra, pl. hadgrat Scheune,
Heuscheuer

hdadar, pl. hddrin ~ haddar an-
wesend = shabu manne hdad-",0.0,eng,82.09713614939024,False,1648427572.932362,1.75
43,"


38

Ha’

 

hn

rin seine Besitzer sind nicht
anwesend

I: (ag%age) tahdan Caldya (die
Henne) bebriitet es (sc. das Ei
albayda)

hatab Brennholz; Holz »
hamal hatab eine Traglast
Brennholz. hatab tawil lange
Stangen (beim Bau)

hatt, yhatt (I) 1. stellen, setzen,
legen = yhattiin Cala dahru
@alléye sie legen ihm ein Tuch
auf den Riicken. 2, anlegen
(Gewehr) = galabu latfange w
hattiwa Calayyi sie nahmen
das Gewehr von der Schulter
und legten es auf mich an. 3
sich niederlassen # yforrin w
mo=yhattin (die Végel) fliegen
davon und lassen sich nicht
wieder nieder

nhatt, yanhatt (VII) gestellt,
gesetzt, gelegt werden m (Ja-
SCirdye) tonhatt (die Nudeln
werden (hinein)gelegt

hdes hdaCs elf

hfr
aff

fy
hgb

haq

hafar, yehfer (1) graben

héfor Huf

haff, yhaff (I) abschaben, ab-
tragen

haffe Rand, Saum

mhaffe Hufmesser

héfi, f. héfve, pl. haffay barfuB
= tamsi héfve sie geht barfu8
hagibe, pl. haqayab zweiteili-
ge, aus einer gewebten Tep-
pichbahn genahte Sattelta-
sche. > Text 122, Abb. S. 408
hagq 1. Preis = hagq alkilo der
Preis fiir ein Kilo. asqad-we

 

haqqu wieviel betragt sein
Preis, wieviel kostet er? ba-
haqqu fiir (seinen) Lohn. 2.
Recht = alhaqq Calayk kan du
hattest nicht recht

mhaggaq bestimmt, gewi8 [<
tiirk. miihakak dass]
haqigatan tatsichlich [< tiirk.
hakikaten dass]

hakk, yhakk (1) abkratzen,
glattschaben m= yhakkuhu sie
schaben es (sc. agfald das
Leder) glatt

mhakk, yanhakk (VII) abge-
kratzt werden = (asSaxtat) la
yanhakkin (die Streifen) las-
sen sich nicht abkratzen
hdakiike, pl. haktikat Schaber.
— Text 18, Abb. S. 66

hakam, yahkam (1) _treffen,
zufallig eintreffen, zugegen
sein, sich befinden = alxan-
&ar-zad hakam éhawn der
Dolch traf genau hier. hakam
fe-2Astal er kam zufallig
nach Astal. ayna I-ihkam Ca-
&&abb wer gerade bei der Zi-
sterne ist. ayrds yahkam fo-
Igarb der Kopf ist nach We-
sten gerichtet

hakkam, yhakkem (II) nahe-
kommen, treffen, erwischen =
ida hakkam maxxu taydkédlu
wenn er seinen Kopf er-
wischt, dann fri®t er ihn auf.
modac |-ihakkému die Stelle,
wo er zubeiBt. bSan 1d
yhakkému 1a toz wala wasax
damit er weder mit Staub
noch Schmutz in Beriihrung
kommt",0.0,eng,82.6536587159091,False,1648427574.421113,1.75
44,"


39

 

hakam Urteil = hakmu sein
Urteil

hakam Richter

hkiime Regierung

hakmiye Verurteilung = hak-
miyéti meine Verurteilung
mahkame Gericht

haka, yahki (1) sprechen, er-
zahlen = hakayna Ca-lhabwe
wir haben iiber den Schnee
gesprochen. hakdha fa-ddéCa
er erzihlte es im Dorf. wehad
hag hakani jemand hat mir
das erzahlt

héka, yhéki (Ill) sprechen zu;
nachéaffen m= (algamgam) yhéki
la-SSams (die Agame) spricht
zu der Sonne

haki Rede, Sprechen = kiCra-
fin fa-haki baCgan sie verste-
hen einander in ihrer Sprache.
hakik deine Rede

hakkoye, pl. hakkoyat Ge-
schichte

halab, yahiab (1) melken
nhalab, yanhédlab (VII) gemol-
ken werden = md=yanhdlab
man melkt nicht

halib Milch

halaf, yahlaf (1) schworen;
steif und fest behaupten
halaq, yahlag (1) 1. (intrans.)
sich rasieren m yahlagin sie
rasieren sich 2. (trans) rasie-
ren, abrasieren. = yahlaq
alparé er rasiert die Haare ab
hallaq, yhallag (II) 1. werfen =
thallaq Calayu mars sie wirft
eine Ziegenhaardecke dar-
iiber. yhallgihu Caldya sie

 

hl

werfen ihn auf sie (d.h. sie
lassen die Stute vom Hengst
decken). hallaqu Calayan wat&
sie bedrangten sie, insistier-
ten. 2. greifen (Cala nach) =
thallaq ida la-llargif sie greift
mit der Hand nach dem Brot-
fladen. thallaq alhakike la-
tahta sie schiebt den Schaber
darunter. 3 angreifen (Cala
jmdn.) = yhallaq Ca-lfayas er
greift das Pferd an

halg Schlund = sama halqu
sein Gaumen

hldq Rachenmandeln = hloqu
seine Rachenmandeln

halaq (Koll) Ringe, Biigel;
Ohrringe

halaga (nu), pl. halagat 1. ei-
serner Ring. 2, bogenférmiger
Griff, Biigel (z.B. am Blechei-
mer gddiis). 3. Ohrring

hall, yhall (I) 1. schmelzen (in-
trans), sich auflésen m= hak
addéhne thall das Butterfett
schmilzt. ida hallat (alhabwe)
wenn (der Schnee) schmilzt.
2. lésen (Knoten, Gurt), ab-
schirren = yhalliin (alwast) sie
lésen (den Sattelgurt). yhallan
hawk alhawéwin sie schirren
die Tiere ab. > hly

hall: man hall von neuem
halle (nv) Abschirren = sarat
alhalle es ist Zeit zum Ab-
schirren

halal religiés erlaubt = hak
gatlénu haldl-we dieser darf
getétet werden
haldlétu seine
Ehefrau

 

rechtmaBige",0.0,eng,82.44906191540785,False,1648427575.850375,1.75
45,"


40

Ha’

 

hlw

hy

mhalle, pl. mhallat Stadtvier-
tel

ze

halu: is6t halu milde Paprika
halawe Belohnung

hala SiiBe; siiBer Saft = halata
w hmédéta ihre SiiBe und ihre
Saure. man halat arroh um
des lieben Lebens willen, aus

Todesangst
halla, yhalli (Il) schmelzen
(trans), einschmelzen, (im

halame, pl. halamat Brustwar-

Wasser) auflésen = alkéba- |

niye tathalli addéhne die
Hausfrau wird das Butterfett
einschmelzen. thalliyu bayn
almayy sie lést es im Wasser
auf. > hil

Imhm hamham Ochsenzunge, eine

hmd

haarige, fast stachlige griine
Staude, aus der man die gaf-

fora-Kérbe (> Text 115) her- |

stellt

alhémdalla Gott sei Dank =
alhmdalla la-mant man
deCama Gott sei Dank, daB
du nicht aus unserem Dorf
stammst

hammar, yhammer (I) 1, an-
bréunen, résten = thammar
basale sie bréunt eine Zwie-
bel an. 2, farben = yhammrin
bayd, ahmar w asfar w axdar
sie farben Eier, rot und gelb
und griin

hmarr, yahmarr (IX) 1 heiB
werden m attanndr yahmarr
kwayyas der Backofen wird
ordentlich hei®. 2, knusprig
gebraten, gebacken werden =

 

hmg

asib laxbayz kitahmarr da ist
das Brot knusprig gebacken.
3 verdorren = yahmarriin fo-
SSams sie verdorren in der
Sonne. 4. sich rot farben, rot
werden » hitwe yanSaf ... ya-
hmarr wenn (die scharfe Pa-
prika al?isdt) trocknet, dann
farbt sie sich rot

mar, pl. hamir ~ hamir Esel
hmara, pl. hmarat Eselin,
weiblicher Esel m= yhattiwa
Ca-llahmara sie legen (den
Mehlsack albatiha) auf den
Esel (als Lasttier werden
iiberwiegend weibliche Tiere
verwendet)

hamay Rite, rote Farbe, et-
was Rotes m= bsan la yabqa
fiyu hamar damit nichts Rotes
daran bleibt

ahmar, f. hamra, pl. hamar
rot; rotgliihend; knusprig =
darman ahmar rote Farbe
hammas (Koll) Kichererbsen
hamsaye (n.u.) Kichererbse
hamad, yahmag (1) sauer wer-
den

hammagd, yhammag (Il) sauer
machen = Adak  almayy
yhammad assaliq das Wasser
lat den gekochten Weizen
sauer werden

hamad, f. hamda sauer, séuer-
lich

hmoda Siaure, sauerlicher Ge-
schmack

hamal, yahmal (1) 1, tragen =
tahmal séniye Cala rdsa sie
tragt ein Tablett auf dem
Kopf. 2, aufladen, beladen =",0.0,eng,81.28278099117647,False,1648427577.317198,1.75
