,text,orientation,language,mean_confidence,used_original_text,time,scale
158,"


140 The Painkillers

 

Drug Combinations

Expect that a combination of drugs will be prescribed, either another an-
algesic (a non-narcotic one) or an adjuvant (complementary) drug, which
will enhance the pain-relieving effect of the opioids or help control side
effects. (See Chapter 8 for details.)

Side Effects

Be prepared for side effects that may include nausea, vomiting, sedation,
constipation, dry mouth, itchiness, twitching, and difficulty expelling urine.
(See Chapters 10 and 11 for a discussion of these side effects.) Side effects
are predictable as doses increase, though they are often temporary and
can usually be easily managed.

Ceiling Doses

Don’t worry that you need to save higher doses for “when it gets really
bad.” This very common “money-in-the-bank” syndrome inappropriately
makes patients think they need to save the morphine for when they really
need it. Morphine doesn’t stop being effective; doses just need to be in-
creased over time, although many people stay on the same dose for week,
months, and even years. If pain worsens, the dose can be increased accord-
ingly. Since there’s no ceiling dose, there’s no cause for concern when
morphine is started early.

 

Treating Severe Pain
* The goal is to prevent severe pain. Around-the-clock dosing keeps pain from
escalating.
* Addiction should not be a consideration, despite the use of the strongest opioids.

* Prevent constipation and nausea by asking for an over-the-counter recommen-
dation or a prescription for a laxative and an antiemetic (antinausea medication).

* Expect at least minor sedation during the first few days of using a new painkiller
or escalating its dose, but know that it usually resolves within three to five days.
If pain has interfered with sleep for some time, expect some catch-up sleep.

* Expect that the dose may have to be increased periodically, because of toler-
ance, escalating pain, disease progression, or anxiety and psychological distress.

* Expect to be prescribed a combination of drugs that work by different mechanisms.

* Remember: if the pain gets worse, the dose can always be increased. There’s no
maximum dose for the strong opioids.

 

 ",0.0,eng,94.57334780289857,False,1648426806.306975,1.75
159,"


Understanding Medications Used to Treat Severe Pain 141

 

How Doses Are Determined

Painkillers aren’t prescribed like antibiotics, in rigid, fixed doses, but are
adjusted constantly from patient to patient, over time, and in response to
the pain relief achieved and the side effects that occur. If the patient has
moderate to severe pain and the doctor seems reluctant to increase the
dose, or if the dose is increased only very slowly or by very small amounts,
try discussing the pros and cons of adjusting the dose faster or in different
increments. The pain of cancer may not be entirely relieved without any
side effects: the goal of pain treatment is to achieve the best balance be-
tween comfort and any side effects so that the patient can go about his
business. If you remain uncertain about how the pain is being handled,
consider seeking a second opinion on pain management (see Appendix 1
for resources).

How Opioids Are Chosen for Each Patient

The potent opioids work by similar mechanisms and generally offer the
same kind of relief and same range of potential side effects. Although
morphine is the best-known of these medications, doctors may select from
among the many strong narcotics for any of the following reasons:

¢ The doctor may be more familiar with one drug than another.

* Cost. Methadone, for example, is one-tenth the cost of many prepa-
rations of morphine.

Whether a longer-acting drug or shorter-acting drug is needed.
Whether the patient has shown particular sensitivity to one opioid
(such as nausea, vomiting, hallucinations, or another side effect),
but not to another, or whether certain expected effects of a drug
are important. For example, constipation tends to be less of a prob-
lem with the fentanyl patch (Duragesic), and morphine sometimes
causes persistent nausea or sedation due to a buildup of its break-
down products.

Repetitive use of meperidine (Demerol) is avoided due to risk of
seizures.

Actiq (the fentanyl lollipop”), though costly, works almost as fast
as an intravenous injection.

Kadian (a brand of controlled-release morphine) can be sprinkled
on food yet produces relief for up to a full day.

If the patient has become very tolerant to one narcotic, the doctor
may switch to another because cross-tolerance between narcotics

.",0.0,eng,94.90462560904255,False,1648426807.399303,1.75
160,"


142 The Painkillers

 

is often not complete—that is, the patient won’t be as tolerant to
the alternative drug, and lower doses can be used.
* If oral medication causes nausea or other stomach problems, or so
many pills are needed that it becomes inconvenient, a skin patch,
rectal suppositories, or another route may be recommended (de-
tails later in this chapter).
Neuropathic pain (pain due to nerve injury) may suggest a particu-
lar drug. Methadone, though tricky to adjust, is particularly effec-
tive for this type of pain. Despite its reputation for its use with drug
abusers seeking respite from withdrawal, methadone is being used
more frequently these days to treat chronic pain because it is espe-
cially effective, very inexpensive, and much less likely to accumu-
late:in the body, making it less risky for the elderly, those with kidney
problems, and those who require quick dose adjustments.
* Medical history is also a consideration. Whether a particular drug
has worked well, or poorly, for a patient in the past, the doctor should
strongly consider that history when choosing a pain medication.

Understanding Tolerance, Dependency,
Addiction, and Withdrawal

As detailed in Chapter 1, many health care providers and consumers are
overly concerned about the potential for opioid addiction in cancer pa-
tients. Once the differences among tolerance, physical dependence, and
addiction are understood, it will be clear why these phenomena should
not be allowed to limit our treatment of cancer pain.

Addiction is a psychological dependence, a craving for a drug for its
euphoric effect. Addiction is extremely rare in cancer patients. Cancer
patients using opioids rarely report getting a high from morphine; in fact,
some feel just the opposite of euphoric, reporting dysphoria (an unpleas-
ant state in which the patient doesn’t feel like himself). Most patients with
life-threatening disease value their mental clarity, tending to avoid the
fuzziness associated with excessive medication, even to the point of toler-
ating unneeded pain.

Even though patients, family members, and health care providers still
fear addiction, studies show that it occurs in no more than one-tenth of 1
percent of cancer patients. Very rarely will cancer patients try to get more
pain medication if their pain ceases, say, because of successful treatment
of a tumor. In fact, it is more common for cancer patients to stop their pain
medication too quickly (it should usually be tapered, or decreased gradu-
ally) when the source of pain is well resolved.",0.0,eng,94.21060468058968,False,1648426808.713301,1.75
161,"


Understanding Medications Used to Treat Severe Pain 143

 

 

The fear of narcotic addiction should not be a factor in treating cancer pain.

 

Tolerance means that over time larger doses of a medication (such as
an opioid) may be required to achieve the previous pain-relieving effect.
When a dose of an opioid painkiller doesn’t last as long as it used to, it is
safe to have the physician prescribe a larger dose, and there is no ceiling
effect. And just as patients may become tolerant to the pain-relieving ef-
fects of a medication, they become tolerant to side effects as well. Thus
doses can be continually increased gradually, as needed.

 

The fear of tolerance to opioids should not be a factor in treating cancer pain be-
cause once their safe use has been established, varying doses of these drugs are well
tolerated and do not produce addiction.

 

Physical dependence and withdrawal occur with the chronic use of opio-
ids, but they are not psychological phenomena and therefore are completely
unrelated to addiction. Physical dependence means that withdrawal symp-
toms might occur if the drug is suddenly stopped. These symptoms include
anxiety, irritability, alternating chills and hot flashes, excessive salivation,
tearing eyes (lacrimation), runny nose, nausea, vomiting, abdominal cramps,
insomnia, sweating (diaphoresis), and goose bumps (piloerection). Physi-
cal dependence is easily treated, thereby avoiding withdrawal, by gradu-
ally decreasing the daily doses of the opioid, for example, by 10 to 25 percent.
Once a low daily dose of morphine (20 mg orally) is reached, the opioid can
be discontinued without withdrawal symptoms occurring.

The fear of withdrawal from opioids should not be a factor in treating cancer pain,

as long as doses are reduced gradually once the drug is no longer needed.

 

 

To sum up, most people who take a strong opioid for more than a few
weeks will grow tolerant and physically dependent on the medication
because that is how the body normally reacts to opioids. Tolerance and
physical dependence are not real barriers to good pain management since",0.0,eng,94.85927187278106,False,1648426809.749953,1.75
162,"


144 The Painkillers

 

they are expected and can be managed by the doctor just as other side
effects are controlled (for example, nausea and constipation).

Tolerance and physical dependence are (to some degree) inevitable,
and they have nothing to do with addiction (or psychological dependence),
which is extremely rare in patients with pain. Although a person who is
addicted almost always becomes tolerant and physically dependent on
the narcotic, the opposite is not true: a person who is physically depen-
dent or tolerant to a medication is by no means necessarily addicted, and
in fact, addiction from pain treatment, even with strong medicines, is ex-
tremely uncommon in cancer patients.

However, pain patients who have struggled with addiction or alco-
holism in the past are at higher risk of becoming addicted to opioids that
are prescribed for pain relief.

See Chapter 1 for a more detailed discussion of addiction, tolerance,
and physical dependence.

Ways to Take Opioids

Although taking opioids by mouth is preferred, patients can’t always reli-
ably swallow pills or liquids. This may be because too many pills are re-
quired, patients’ mouths are too dry, they are nauseated, their intestines
are blocked, or they are unable to swallow. Many patients with advanced
cancer are likely to use, at one time or another, two or three different meth-
ods for receiving medication as their condition changes.

Oral Medication

Liquid, syrup, lozenges, or tablets are usually preferred because medication
by mouth (abbreviated PO) is the most economical, convenient, and safe. Al-
though doses may vary and typically require a little longer to take effect ini-
tially, they last about as long or longer than drugs given by other routes.

‘Although fentanyl is still unavailable as a tablet, Actiq, a sweetened
fentanyl lozenge mounted on a stick (resembling a lollipop), is now used
strictly for treating cancer patients’ breakthrough pain (a jolt of increased
pain superimposed on constant chronic pain). Although unquestionably
very effective and nearly as quick to act as an injection, Actiq has caught
on slowly, in part because its concept is so new and unique.

Rectal Medication

When patients are vomiting or can’t swallow medication, suppositories of
morphine, oxymorphone, or hydromorphone may be used (the indication",0.0,eng,95.22127506504064,False,1648426810.834759,1.75
163,"


Understanding Medications Used to Treat Severe Pain 145

 

“by rectum” is abbreviated PR). When suppositories aren’t available, en-
emas using 10 to 20 mg of water with morphine or hydromorphone can
also be effective. In special circumstances custom-made suppositories can
be formulated by a compounding pharmacy. Once a common institution,
the compounding pharmacy or apothecary has become increasingly rare,
but is now dramatically on the rise. Some doctors are more liberal than
others in considering therapies that are not yet approved by the Food and
Drug Administration, a practice that is legal but which is best applied in
moderation. For example, MS Contin, a controlled-release form of oral mor-
phine, though not formally approved for rectal use, has been shown to be
safe and effective. Also, sometimes special compounding is needed when
desired rectal medications are not commercially available in preferred doses.
While rectal medications are popular among some European cultures,
others shun it, as do adolescents, who may be too embarrassed to use
them. They also are usually ruled out with diarrhea, hemorrhoids, or a
colostomy, or if it’s too painful to position the patient to insert a supposi-
tory. Usually rectal medications are used just for short periods, especially
when doctors want to avoid injections. Vaginal suppositories and even
placement of suppositories into colostomies are occasionally considered,
and controlled-release rectal formulations of painkillers, although not yet
available, are being researched to achieve longer duration of effect.

Transdermal Medications

The use of skin patches (Duragesic is currently the only trade name cur-
rently available) is becoming an increasingly common way to deliver medi-
cations for pain and other disorders because of its convenience. The
Duragesic patch for pain contains a large reservoir of a strong opioid, fen-
tanyl, which slowly diffuses through a rate-controlling membrane, so the
medication is delivered in a steady, metered dose.

Injections

Injections are no more effective for pain than other routes, though doses
are lower because no medication is lost in digestion. Although injections
work more quickly than swallowed medicine, this is not a big advantage
for chronic pain, especially when adequate doses are prescribed. The main
advantages to injections for chronic pain are to bypass the mouth because
of recent surgery, vomiting, intestinal blockage, dry mouth, painful swal-
lowing, or coma and to provide urgent relief in a pain emergency.

INTRAMUSCULAR INJECTION

Getting a shot involves a swab with alcohol and a quick, deep injection intoa
bulky muscle in the upper arm or buttock. Although common for emergency",0.0,eng,95.20085147710842,False,1648426812.0810869,1.75
164,"


146 The Painkillers

 

room use or just before surgery, intramuscular injections (abbreviated IM) are
not recommended for long-term pain management because they are painful,
can induce fear, produce somewhat unpredictable results, and do not last
long. Injections also can occasionally traumatize nerves, and repeated injec-
tions can lead to infections. If your doctor is using injections chronically to
treat pain, consider consulting another physician.

INTRAVENOUS MEDICATION

With intravenous (IV) administration, medications are injected directly
into a vein through a needle or plastic catheter. Such administration is
reliable, is useful in adjusting doses quickly, and provides immediate pain
relief. However, it is no more effective for chronic treatment than well-
planned oral and transdermal therapies.

For routine use, IV medications are administered through peripheral
lines, a plastic catheter in one of the small veins of the hand, forearm, or
foot. With chronic illness, veins “blow” or become used up quickly, mak-
ing repeated or continued access difficult. If the need for IV therapies is
anticipated, a more reliable solution involves installing a central line. These
may be surgically implanted ports, plugs, catheters, a PIC line, or larger
versions of regular IVs placed under local anesthesia, usually at the bed-
side, and families can learn to maintain them.

If one of these more durable IV systems has already been placed for
other reasons (chemotherapy, antibiotics, nutrition), for pragmatic reasons
it is often relied on for pain treatment as well.

‘SuscuTANEOUS ADMINISTRATION

Subcutaneous administration (abbreviated sub-q, SC, or SQ) has become
more popular especially in hospices or at home when medications can’t
be taken orally and an IV isn’t already installed. Medications are injected
in the loose fatty tissue planes just below the skin but above the muscle,
through a tiny needle, which is relatively painless and easy to administer.
Recently, hospice care workers have championed continuous and repeated
injections through a tiny butterfly needle (or catheter), named for its
shape—the needle’s tip is left in the subcutaneous tissue and the plastic
“wings” that anchor the needle are taped to the skin for periods of a week
or more. This avoids hunting for scarce veins or for the need for repeated
IM injections. While slightly less accurate than IV injections or drips, fami-
lies can easily maintain them outside the hospital when oral medications
are unreliable. Medications can be gently injected by syringe into the but-
terfly needle or continuously dripped via a portable, battery-powered,
computerized pump (about the size of a portable tape player).",0.0,eng,95.05554096359222,False,1648426813.28969,1.75
165,"


Understanding Medications Used to Treat Severe Pain 147

 

Partent-CONTROLLED ANALGESIA

With limits preset by the doctor, patient-controlled analgesia (PCA) has
become increasingly popular because it allows the patient to decide when
to take extra pain medication without waiting for a nurse. The patient (or
sometimes a loved one) pushes a button to trigger a preprogrammed dose
of painkiller (by IV, subcutaneously, or with an epidural, as described be-
low) as a rescue dose for breakthrough pain or as a preventive dose before
a painful activity, such as bathing. It is provided either alone or, ideally, in
addition to a long-acting opioid administered around the clock through a
pump. Patients are trained to recognize low-battery alarms and to change
cassettes or syringes, and an on-call service is required to deal with both
technical and medical issues that may arise.

When first introduced, many doctors feared patients would abuse PCA.
Studies show, however, that they rarely take more medication than is
needed. Most pumps prevent overuse by rendering repeated pushes inef-
fective if taken too close together, and most are secured to prevent addicts
from breaking into the system. Another built-in safety measure is that a
patient who accidentally gets too much medication will usually fall asleep
and stop pressing the button.

PCA pain relief also gives patients some control at a time in their life
when they often feel helpless; another benefit is that patients don’t have
to inappropriately negotiate for more painkiller if they hurt. Since patients
are the best authorities on their own pain, it makes sense that they should
have some control in treating it.

When a patient is unable to communicate his or her pain, family mem-
bers may find it difficult to determine whether to push the button for a
rescue dose at every grimace. Is the family treating the patient’s pain or
their own anxiety? Discussing these issues with the doctor or nurse is use-
ful, since these health care professionals are familiar with the condition of
the patient, know the extent of the cancer, and have experience in under-
standing expressions of pain in those unable to indicate it.

Also available are implantable pumps that can be externally pro-
grammed and activated by an external control pad or computer to deliver
medication near the spinal cord. These devices allow more freedom of
movement for bathing, working, and exercise.

Transmucosal Administration

Medications placed on the mucous membranes that line the mouth, tongue,
throat, and nose tend to be rapidly absorbed and so work quickly and effec-
tively. Also, since such medications bypass digestion, as do IV medications,",0.0,eng,95.34719072453703,False,1648426814.545681,1.75
166,"


148 The Painkillers

 

lower doses can be very effective. Until recently, few medications were avail-
able to take advantage of these benefits.

Some traditional oral medications, such as morphine, have been found
to be effective when crushed and given under the tongue (sublingually)
or against the cheek (buccal route), and their use has become common
even though not specifically approved. Many hospices routinely use cer-
tain types of liquid morphine under the tongue in patients who can’t swal-
low, rather than starting a pump. Morphine tablets called solutabs, for
example, which are made to be easily dissolved for injection, are now rou-
tinely given sublingually in hospices.

More recently, a short-acting opioid (fentanyl) has been marketed
under the trade name Actiq as a sweetened lozenge ona stick, like a lolli-
pop, for breakthrough pain. At first, officials were concerned about child
safety and having a strong drug look like candy; they worried that the
lozenges might send the wrong message in the war to avoid childhood
drug abuse. Later studies demonstrated relative safety and a low poten-
tial for abuse, combined with extensive childproof packaging and added
educational materials, which quickly led to approval. (See page 165 for
more details.)

Although intranasal drugs would be convenient, they are currently
not widely considered because many drugs for cancer pain are irritating
to the nasal passages. Intranasal butorphanol (Stadol), although used as
an alternative treatment for migraine headache, is not recommended for
the management of cancer pain.

Research on inhaled opioids yields highly variable results, and so far,
no reliable way of delivering uniform doses have been developed. Al-
though not approved by the FDA, inhaled aerosolized morphine is used
in hospices and some intensive care units with moderate success for pain
and breathlessness. Technically, rectal, vaginal, and stomal (through a co-
lostomy) modes of administration also belong here, but these have already
been discussed (see page 144).

Central Nervous System Administration:
Spinal and Intraventricular Routes

As we've said, since injections by most routes (IV, IM, sub-q) are usually
not more effective than oral medication, their use should be limited to
urgent situations or when oral medications can’t be taken. However, giv-
ing morphine and other opioids through special catheters placed near the
spine provides more relief with lower doses because the drug is so close
to the body’s pain receptors.

Relief can last weeks, months, and even years by using these spinal
routes (epidural, intrathecal, or subarachnoid), which range from a stan-",0.0,eng,95.33486465206813,False,1648426815.818105,1.75
167,"


Understanding Medications Used to Treat Severe Pain 149

 

dard epidural catheter taped to the back to the use of more durable cath-
eters tunneled under the skin and connected to an external pump that can
be carried in a handbag or even to miniaturized programmable pumps
surgically implanted under the skin.

‘Adding dilute local anesthetic to an epidural system can produce just
enough numbness to relieve even truly unbearable pain, such as that of a
broken bone. These treatments are particularly useful for patients with
pain in the lower abdomen, back, or legs for whom systemwide dosing
causes persistent side effects, and often can relieve pain at other levels.
These advantages, however, must be balanced against the risk of infec-
tion, back pain, and the need for specialist care and minor surgery, as well
as a resourceful care network.

Intraventricular administration involves delivering opioids directly
into the fluid (cerebrospinal fluid or CSF) surrounding the brain. Such
treatment is especially effective for complex pain involving the head and
neck that is resistant to more conventional treatment. A neurosurgeon with
special training must establish access to the CSF, a procedure that is simi-
lar to putting in a shunt to reduce the raised intracranial pressure that
accompanies some brain tumors. Fortunately, the need for this type of
treatment is infrequent. As with other aggressive therapies that are by
their nature associated with some increased risk, careful patient selection
is of paramount importance.

 

Tip: Get a laxative! Everyone who takes opioids needs to take laxatives, at least from
time to time, and usually on a daily basis. If you are prescribed an opioid and not a
laxative, ask for one! Dietary fiber and fiber supplements are not adequate.

 

We'll now look at the strong opioids in more detail. The following
information, however, is intended as a guide only and should not be used
as a substitute for a doctor’s care and judgment.

The Strong Opioid Medications

MORPHINE

As probably the most widely used opioid drug, and the one that has been
around the longest, morphine is the standard opioid to which others are
compared. It is available in such a wide variety of forms and concentra-
tions (immediate-release and controlled-release tablets, liquid solutions
or elixirs, suppositories, standard injections, and preservative-free spinal",0.0,eng,95.53577725925928,False,1648426817.0052102,1.75
168,"


150 The Painkillers

 

injections) that have such different characteristics that doctors practically
consider them different medications.

Brand Name

Immediate-release (short-acting) morphine comes in several forms. MSIR
and Roxanol are immediate-release oral formulations (in tablet and liquid
forms). While their effects are not truly immediate, they have earned this
name to distinguish them from the more recently developed controlled-
release (also called sustained-, delayed-, or continuous-release) forms. A
special kind of immediate-release tablet is the morphine solutab, which,
in addition to regular oral use, can be easily dissolved for injection or can
be put under the tongue or in the cheek for absorption.

Brand names of controlled-release (long-acting) morphine include MS
Contin and Oramorph. These tablets should never be cut, broken, chewed, or
crushed and are best taken every twelve hours (sometimes every eight
hours, but never more frequently). A newer controlled-release capsule,
Kadian (also called Kapanol), is ideally prescribed just once per day but is
sometimes needed as often as twice daily. Each capsule contains around a
hundred tiny controlled-release pellets, which can be sprinkled on
applesauce, pudding, and other foods.

 

 

The Psychology of Larger-Dose Medications

Prescribing may be influenced not just by science but by perception, psychol-
ogy, and the fear of regulatory scrutiny.

For example, the first controlled-release oral morphine product, MS Contin,
was originally only available in a 30 mg tablet. It was very popular because its
effects lasted up to twelve hours. It was so widely embraced that multiple tablets
were commonly prescribed for severe pain. But when a 60 mg tablet was intro-
duced, it was only moderately successful, because doctors were concerned that
prescribing the higher dose would draw the attention of the authorities. The 60 mg
tablet only became a big seller when a 100 mg tablet became available, which in
turn didn’t take off until a 200 mg tablet was developed. At each stage, the highest-
dose tablet has been less popular. Even today, doctors are more likely to prescribe
two 100 mg tablets then a single 200 mg tablet, despite cost savings.

Although doctors are usually quick to embrace new products, when it comes to
highly regulated (and scrutinized) drugs, they are reluctant to use the highest available
strength, even though they may prescribe the same dose by combining multiple lower-
strength tablets. Why? Because they fear being profiled as overprescribers. As a result,
new guidelines emphasize the importance of prescribing analgesics using rational
scientific principles, and new legislative initiatives have been introduced to indem-
nify doctors who prescribe analgesics appropriately. Although current prescribing is
less influenced by the fear factor than in the past, perceptions are slow to change,
especially when they involve a threat to doctors, reputations, and livelihoods. We still
have more work to do to further decriminalize appropriate pain management.

 

 

 ",0.0,eng,95.34450165442766,False,1648426818.5772202,1.75
169,"


Understanding Medications Used to Treat Severe Pain 151

 

 

The Story of Morphine

Opium is the powder derived from the milky juice of split, unripe seed capsules
of the oriental poppy. Long renowned for its powerful narcotic effects, opium has
been used as a pain reliever for centuries.

As early as 6000 ac the Sumerians carved stone tablets with pictures of the
poppy and were evidently aware of its mind-altering and pain-relieving effects. The
ancient Greeks wrote of it, and its constipating effect warranted its use in the treat-
ment of dysentery in the Middle East. Hippocrates, the “father of medicine,” en-
dorsed opium’s medicinal effects in 460 ac, and over the ages the Chinese, Egyptians,
and Romans all referred to opium as a remedy for a variety of maladies.

So calming were its effects that the painkiller was used recreationally in the
1600s, a trend that peaked in the 1800s, when hypodermic syringes became avail-
able by mail order. Widely available, opium was used freely, initially without social
stigma. Occasional to frequent users included Lord Byron, Shelley, Keats, Coleridge,
Elizabeth Barrett Browning, Dickens, Turner, Freud, Darwin—even Florence Night-
ingale and the fictional Sherlock Holmes.

In 1801 chemists synthesized a substance from opium that was ten times as
potent. Dubbed morphine—for the god of sleep, Morpheus—it was hailed as “God’s
‘own medicine.” During the Civil War, 10 million opium pills, over 2,840,000 ounces
of other opioid preparations (such as laudanum or paregoric), and almost 30,000
ounces of morphine sulfate were dispensed to ailing Union soldiers alone. The re-
sulting “addiction” prompted research into strong painkillers that would not be habit-
forming. In the late 1800s the Bayer Company marketed a derivative that was
twenty-five times stronger than opium resin; promoted as being as strong as a leg-
endary hero, it was dubbed heroin. Originally viewed as a nonaddictive cough
suppressant and painkiller that would cure morphine addicts, the highly addictive
nature of heroin soon became evident, and the Harrison Narcotics Act in 1914
banned opioids, cocaine, and cannabis from over-the-counter medicines.

Despite the potential for abuse, the World Health Organization and other pub-
lic health bodies have always recognized that most of these substances are indis-
pensable for the medical treatment of pain and that when they are properly used
addiction is rare. The WHO and others have launched an international campaign to
eliminate the confusion and misconceptions that inappropriately inhibit the appro-
priate medical use of these substances.

 

 

Other forms of morphine include RMS (rectal morphine suppository),
a waxy bullet-shaped suppository, and preservative-free morphine
(Duramorph, Astramorph, Infumorph), which is used for intraspinal use.
Sterile morphine solution is a generic term for preparations suited for intra-
muscular, subcutaneous, and intravenous uses.

Dose Range

Starting doses vary considerably but in general are 20 to 30 mg by mouth
every three or four hours. If administered subcutaneously, intramuscularly,
or intravenously, the starting dose is 5 to 15 mg every one to four hours

 ",0.0,eng,95.17304930612245,False,1648426820.2264981,1.75
170,"


152. The Painkillers

 

until an adequate dose that lasts for four hours is achieved. Controlled-
release morphine is usually started at a dose of 30 mg twice a day. In-
traspinal doses vary.

When switching from injection to oral morphine or vice versa, the
oral dose should be two to three times the injected dose. Conversely, the
oral dose should be cut by one-half or two-thirds if the patient is being
switched to an intramuscular, intravenous, or subcutaneous dose. This
ratio, however, applies to patients who have already been taking mor-
phine for some time. When new to morphine, the ratio may be closer to 1
to 6 rather than 1 to 3. When a patient is switched from IM to oral medica-
tion, or vice versa, families may find it helpful to refer to the equianalgesic
doses in the table on p. 154.

How Long It Takes to Reach Peak Effect

If administered via a needle, morphine begins to work within five to ten
minutes; its effects peak at fifteen to thirty minutes, and last about three
hours when administered in an adequate dose.

Slow- or extended-release oral preparations of morphine (MS Contin,
Oramorph, MS-ER, Kadian) become effective within about one and a half
to three hours and, when given in adequate doses, may last from eight to
twenty-four hours, depending on the brand and its release properties. These
tablets must not be broken, crushed, or chewed. To minimize the roller-coaster
effect, long-acting opioid preparations are ideally administered on an
around-the-clock schedule, so relief is continuous. This sometimes leads
to a false perception that the short-acting breakthrough pain agent (the
effects of which are more noticeable) is what is really effective, when it is
the steady blood levels achieved by the scheduled long-acting agent that
allows the as-needed medication to work.

Equivalent Pain Relief
The effects of 2 mg of IM morphine are about equivalent to those of 650
mg of aspirin (though their mechanisms and quality of pain relief differ).

Comments

© Starting doses can be hard to calculate. If the patient becomes
overly sedated with the first dose and has no pain, then the next
dose should be cut by 50 percent. On the other hand, if pain relief
is inadequate in the first twenty-four hours after consistent around-
the-clock use, then the starting dose should usually be raised by
up to 50 percent; if pain breaks through, the doctor may prescribe
a dose every two or three hours, rather than every four hours, to
achieve pain relief.

+ Immediate-release morphine tablets work relatively quickly for a
relatively short period, while controlled-release morphine tablets",0.0,eng,95.26582887414189,False,1648426821.4540958,1.75
171,"


Understanding Medications Used to Treat Severe Pain 153

 

take longer to work but are effective for up to twelve hours. Long-
acting or controlled-release tablets must be swallowed whole (for-
tunately they are small) and not taken more than every eight hours.
Morphine solutions should be stored in cool areas, away from di-
rect sunlight. Solutions used in warm climates should have anti-
microbial preservatives.

Close contact with the doctor, pharmacist, or nurse who is moni-
toring the medication should be maintained, especially during the
first twenty-four hours and then not more than seventy-two hours
later. Ideally, the family should have regular contact with the health
care provider, at least every few days or more frequently if condi-
tions change. Patients need to be monitored for side effects, al-
tered mental status, and psychological complications.

Although most patients take between 5 and 30 mg every four
hours, doses range enormously, with no ceiling dose. A few pa-
tients require as much as 1,000 mg an hour or more. A recent sur-
vey of those with advanced cancer found that the average daily
opioid dose was equivalent to 400 to 600 mg of intramuscular
morphine; about 10 percent of those surveyed needed more than
2,000 mg, and one patient required more than 35,000 mg per
twenty-four hours. By the same token, many patients require
lower-than-average doses.

Precautions

* Although most morphine-related side effects (except constipation)
resolve within a few days of steady use, persistent sedation or
nausea occasionally occurs, especially when used in high doses,
with the elderly, or in those with kidney failure.
Constipation is extremely common, so preventive measures should
be taken, from adding fruits, vegetables, and bulk-forming grain to
the diet to encouraging activity (especially walking). Most patients
also need a daily mild laxative, preferably taken at night. Some
doctors warn that preventing constipation may be more difficult
than preventing pain (see Chapter 10) and so suggest that the same
hand that prescribes for morphine should also prescribe a laxative.
Nausea is initially common when starting morphine but usually
does not persist beyond a few days. About one-third of patients
need antiemetic medication to prevent nausea (see Chapter 10),
but often for less than a week after starting an opioid, and some-
times after its dose is increased.
Vomiting requires treatment with an antiemetic, to prevent both
dehydration and loss of medication, but usually does not last
longer than a few days.",0.0,eng,95.23625740594059,False,1648426822.658103,1.75
172,"154 The Painkillers   Equivalent Dosing: How the Doctor Switches Between Drugs   Ratio Between Oral and IMand [Mor Sub-q  Sub-q Drug Dose Injection Dose Comments Morphine Repeated dose (after patient has been on 30 mg 3:1 10 mg 1 medication for at least a week) Single dose 60 mg 10 mg Hydromorphone (Dilaudid) 8 mg 1.6 mg 30 mg — — 1 _ .1mg 2 Tmg Methadone hydrochloride (Dolophine) 10 mg 10 mg Levorphanol (Levo-Dromoran) 2mg 2mg Meperidine hydrochloride (Demerol) 300 mg 75 mg 200 mg 15:1 130 mg   Note: One of the leading causes of undermedication is that errors are made in dosing when patients are switched from one method of administration to another (e.g., from receiving injections to receiving pills) or from one drug to another, This table is the same guide the doctor would probably use when planning such a change. The “conversion ratios” are approximate and may differ somewhat between patients. The ratio is given between oral medication and intramuscular (IM) or subcutaneous (sub-q) injection. The reference dose against which other drugs are measured is 10 mg of intramuscular morphine in the treatment of severe pain. Comments 1. Also available in slow release. 2. Patch (transdermal): 100 mcg/hr, roughly equal to 4 mg/IM morphine. ¢ Drowsiness, confusion, dizziness, unsteadiness, and sedation are very common during the first five days after starting treatment or raising a dose, and usually clear up within a week. Persistent se- dation can sometimes be alleviated with stimulants, such as strong coffee or medication (see Chapter 8). ¢ Respiratory depression (the slowing of breathing) is rare in can- cer patients but often erroneously cited as a reason for not giving enough pain medication. ¢ Other, less frequently encountered side effects include severe sweat- ing (diaphoresis), hallucinations, difficulty breathing (broncho- constriction), urinary retention, and twitching. ¢ These problems are side effects, not signs of allergy, and can usu- ally be either waited out until the patient becomes tolerant to the side effects or managed with another prescribed medication (laxa-",0.0,eng,91.53148990149253,False,1648426824.954991,2.0865384615384617
