,text,orientation,language,mean_confidence,used_original_text,time,scale
48,"114

renunciation/sexuality, timelessness/change’ could be reconciled in a way that
has become more appealing since Woodroﬀe's day, not less.
Fraudulent or not, Woodroﬀe's work was, in Kathleen Taylor's convincing
estimation, ‘a very impressive performance’, and ‘Arthur Avalon was a
greater ﬁgure than either Woodroﬀe or Ghose alone could hope to be’. If
that was so, maybe the choice of pseudonym was not such a bad mistake
after all.
 
  (ed.):
Jı:mu:tava:hana's Da:yabha:ga. The Hindu law of inheritance in Bengal.
(South Asia Research.) xii, 426 pp. New York: Oxford University
Press, 2002. £60.
Ludo Rocher, a leading scholar of indology and legal history, has published
a new translation of Jı:mu:tava:hana's Da:yabha:ga, long awaited by many
scholars. As Rocher states in his preface, this new translation and edition is
no longer primarily aimed at practising lawyers. The goal is purely academic,
namely ‘to present, not only to Sanskritists and Indologists but also to legal
historians, a translation and a text of a Sanskrit book that, for about one
century and a half, has regulated all questions of partition and inheritance
for Hindus living in Bengal’ (p. vii).
Henry Thomas Colebrooke's translation of the Da:yabha:ga and Mita:ks1ara:
(1810) played a signiﬁcant role in modern Indian legal history because it
established a model of codiﬁed legal structure that paved the way for later
modernist interventions through further codiﬁcation and secularizing law
reforms. In 1772 Warren Hastings, the Governor-General of Bengal, had laid
down that in all suits regarding inheritance, marriage, caste and other religious
usage and institutions, the laws of the Quran with respect to Muslims and
those of the S´a:stra with respect to the Hindus should be adhered to. This
particular policy approach made it necessary for British administrators to
learn more about Hindu law, and thus promoted a process of ‘ﬁnding’ Hindu
law, which was supposed to be located in the ancient texts. However,
since the British worked with the help of pandits from the eighteenth
century onwards, and those experts referred principally to the Da:yabha:ga and
the Mita:ks1ara:, these two texts gradually gained importance at the expense of
older S´a:stras.
The Da:yabha:ga and the Mita:ks1ara: were then virtually canonized as the
source of Hindu property and family law in India by Colebrooke's original
English translation. Having abandoned attempts to construct Hindu law
through collecting authoritative statements from a large number of pandits,
Colebrooke thought it more practical to rely on the two prominent texts to
which many pandits were referring. By selecting the Da:yabha:ga and the
Mita:ks1ara: in this way, the British administrators elevated them to an inﬂated
level of practical importance. Colebrooke's intervention was evidently crucial
in establishing these two texts as legal authorities. This is clearly evidenced by
the fact that at least ten reprints of Colebrooke's translation were published,
eight of them in the eighteenth century. No further English translations of the
Da:yabha:ga were published for about 200 years—until Rocher's new attempt.
Recent research about the text and its author is reﬂected in Rocher's
",,eng,,True,1648426214.083829,
49,"115

comprehensive introduction (pp. 1–50). Rocher debates the question of how
and when the Da:yabha:ga was composed and demonstrates that the authors
of the Mita:ks1ara: and the Da:yabha:ga were contemporaries or near contem-
poraries working in diﬀerent regions of India at the beginning of the
twelfth century. Based on philosophical analysis of commentaries and digests,
P. V. Kane (1975) had suggested a date for the Mita:ks1ara: of between 1100
and 1120. Rocher agrees with this, but also accepts the view of J. D. M. Derrett
(1952) that the Mita:ks1ara: may be dated to 1120–25 (p. 24).
Furthermore, Rocher criticizes the opinion that Jı:mu:tava:hana was the
founder of the Bengal school and questions whether legal principles that have
become traits of the Bengal school of inheritance were typically Bengali before
Colebrooke's rendition into English of the original text. This serves to
strengthen further the claim that Colebrooke and his translation became
instrumental in steering Hindu law under British rule, and later even in
independent India, towards a new direction, now embodied in the Hindu
Succession Act of 1956.
This process of formalization and increased domination of law by the
state problematizes the ‘law’ as a realm of bargaining in colonial India.
Whatever view Colebrooke may have taken of Hindu law, he clearly treated
it as a subject that could be codiﬁed through texts and then applied as legal
authorities in the emerging Anglo-Indian courts. Rocher gently questions that
approach, but does not abandon it completely. This is demonstrated by
Rocher's assumption that ‘what is understood as ""‘law’' in the West is
expressed in Sanskrit by the terms viva:da and vyavaha:ra, the former
corresponding to substantive law, the latter to legal procedure’ (p. 4).
However, it appears necessary to give more careful consideration to
distinguishing the Western term and understanding of ‘law’ from equivalent
indigenous concepts. This criticism does not diminish the important contribu-
tion of Rocher's edition and translation. The question whether Hindu law can
be totally encapsulated in codiﬁed form remains open, and Rocher's translation
provides useful evidence for a deeper analysis.
Rocher's main emphasis falls on the reconstruction of Jı:mu:tava:hana's
original text and its unadulterated meaning. In this context, he draws attention
to the inﬂuence of the mı:ma:m1 sa: school, which is based on the theory that
Vedic rituals are of supreme authority, rather than deliberations of the nya:ya
school. Rocher regards mı:ma:m1 sa: as an integral part of the Da:yabha:ga
and his analysis emphasizes its link to the Vedic order. A comparison of
Colebrooke's and Rocher's translations highlights the need to convey the
original meaning of an old text, rather than its subsequent interpretations.
Colebrooke's translation had been frequently criticized for being obscure,
muddled by later commentaries, and too focused on legal practice. Rocher's
attempt to provide a more precise literal translation results in drawing a fairly
clear line between later commentaries and what the original text seems to say,
rendering the end result more readable.
Rocher's solid, scholarly approach makes this edition and translation a
most valuable contribution. Rocher modestly states that preparing a truly
critical edition of the text is no longer possible, given the multitude of
manuscripts and their highly conﬂated nature. He describes the resulting
edition as ‘purely eclectic’ (p. 50), although he collated a total of forty-four
manuscripts, held in a variety of places, prominently the Asiatic Society of
Bengal, Calcutta Sanskrit College, Varanasi University and the India Oﬃce
Library. Rocher's abundant knowledge of ancient literature and the new
",,eng,,True,1648426214.098658,
50,"116

translation format employed in his work help the reader to place the discussion
of the Da:yabha:ga into a proper historical perspective.
 
 :
Moral ﬁctions: Tamil folktales in oral tradition.
(FF Communications, 278.) 338 pp. Helsinki: Suomalainen
Tiedeakatemia/Academia Scientiarum Fennica, 2001.
This account of oral storytelling in contemporary India gives us an extensive
collection of one-hundred Tamil stories by forty-one mainly low-caste tellers,
selected from the 326 tales Stuart Blackburn recorded in Tamil Nadu in
1995–96 and framed by a provocative analysis arguing that the core of the
tales lies in a moral vision by which wrongdoing is punished. As a substantial
work by an experienced analyst of south Indian cultural performances and
only the second full-length study of Indian oral tales it will clearly be of direct
interest to Indianists, while Blackburn's more general commentary will also
feed into debates within the wider study of performed oral art.
The tales are presented in translation, the focus being on their cultural
role and comparative dimensions (all are assigned to international tale-types)
rather than on their linguistic features as such. Performed narrations often
translate poorly into writing, but these are readable indeed, a tribute to the
translator's skill as well as to the stories themselves, and should attract a
readership well beyond the conﬁnes of specialist scholars. We can all be
engaged by both ‘the impress of local culture’ (p. 20) and the often-familiar
themes of suﬀering heroines, speaking animals, ogres, magical talents,
wondrous journeys across forests, rajas seeking children or heirs, violent
family tensions, trickery, and the rewards of virtue.
General readers and scholars alike will relish Blackburn's honest account
of his interactions with the tellers, both women and men, and the settings in
which the tales were actually delivered. Personally I regret that the tellers'
names do not ﬁgure more prominently tale by tale, but there are attractive
word-pictures of a few of them and a full list in an appendix. Blackburn's
descriptions of the recording and, in places, of the discussions around and
within the tellings add to the sense of immediacy, further reinforced by his
wonderful photographs of some narrators. We can be conﬁdent that these are
not sanitized or generalized products nostalgically projected onto an imagined
past but tales told in actual situations by living tellers in the 1990s.
Blackburn's own analysis mainly comes in the short introduction, the
opening comments to each chapter and, especially, his valuable ‘Afterword’
(pp. 266–308). He is sensitive to the dangers of substituting plausible-sounding
pontiﬁcations for the multiplicities of actual practice, and clearly knowledge-
able not only about the speciﬁc idiosyncrasies of Tamil storytelling but also
the wider comparative literature. The ﬁnal chapter is notable for its judicious
assessments of issues that may initially have seemed oversimpliﬁed. The
apparently simplistic concept of ‘oral tradition’ in the subtitle is qualiﬁed (if
not fully settled) by the discussion of interactions between oral, written and
printed forms, and there is an insightful exploration of the knotty question of
the potentially multiple (unlimited?) meanings that diﬀerent members of a
tale's audience might draw from a narration.
Blackburn enhances our appreciation of the stories by revealing recurrent
",,eng,,True,1648426214.11303,
51,"117

themes and ﬁgures: the innocent persecuted heroine (many tales are female-
centred), the practical witty hero or heroine, cruel in-laws, lazy but successful
fools, and the virtues of loyalty, wit, generosity and gratitude. More far-
reaching is his central argument, that Tamil oral tales (and, by implication,
others too) are dominated by morality, ‘an impulse to strike back at those
who cause cruelty’ (p. 308). As he points out—and as we can read for
ourselves in this lively collection—many of the stories are indeed shot through
with crime and punishment, shockingly full of killing, mutilating, child
abandonment, female jealousy, and deception. The righteous are (mostly)
rewarded—taking over the kingdom, marrying, living happily—while the
villains are humiliated or burnt in a lime-kiln. ‘Tamil tales are best understood
through their moral dramas’, Blackburn argues, ‘not an implicit morality,
hidden in deep symbolism, but a message explicitly expressed in the patterns
of crime and punishment that constitute the narrative itself’ (p. 307).
Blackburn's exposition of the ‘cry against cruelty [that] runs through these
Tamil tales’ (p. 308) is moving as well as illuminating. In theoretical terms,
however, he perhaps oversells his own position and overrates his opposition.
He focuses his attack on what he regards as the scholarly consensus that fairy
tales are deﬁned by their fantasy element and have little to do with morality
(p. 16, 303 ﬀ.). Certainly this has been one thread in the literature, but it
has been counterbalanced by other interests such as those in performance,
narrativity, textualization and audience co-creativity, not to speak of the huge
spectrum of literary-theory approaches to which so-called ‘folktales’, not just
‘written’ literature, are surely open. Blackburn seems to close the door on
the narrations' multidimensional potential when he asserts ‘the prominence
of morality over fantasy’ (p. 306) as if these are necessarily alternatives (and
the only ones). Some tellers seem to use both, working together, and while
his particular interpretation goes well with many tales he accepts that it ﬁts
others less easily (like many tales of cunning or humour). That individual
tellers or listeners have the capacity to emphasize diﬀerent dimensions also
comes through in the local discussions which Blackburn occasionally quotes,
where some participants try to push a moral message, others reject this to
stress the entertainment side (as on pp. 72–3—would that there were more
such individuals' comments).
But we should certainly take Blackburn's thoughtful analysis seriously, rooted
as it is in expert ﬁrst-hand ﬁeldwork combined with the scholar's comparative
perspective. One of the virtues of this book is precisely its stimulation in raising
these more general controversies, while at the same time remaining so engagingly
accessible to the general reader in its appealing translations.
 
  (ed.):
The partitions of memory: the afterlife of the division of India.
x, 301 pp. Delhi: Permanent Black, 2001. £28.95.
  (ed.):
The success of India's democracy.
(Contemporary South Asia.) xiv, 298 pp. Cambridge: Cambridge
University Press, 2001. £14.95.
Partition, both as an integral part of and a factor in decolonization, is
gradually increasing in academic signiﬁcance—though several existing studies
",,eng,,True,1648426214.126814,
52,"118

have centred on estimating the tragic human cost and resultant interstate
conﬂicts. The territorial demarcations or partitions imposed by receding
empires have for the most part remained in place, and the national regimes
have frequently used them for purposes of speciﬁc nationalist engineering.
While many Indians view partition as the bifurcation of an otherwise united
India, for Pakistanis it is the reassertion of their separate nationhood.
Historically, partitions have also played a major role in community formation
by providing territoriality to several ethno-national groups. Five decades later,
even in India, very few people would wish to undo the vital decisions of 1947.
While both states have remained critical of the boundary awards, their
inability to resolve bilateral conﬂicts has precluded any comprehensive study
of the multiple human dimensions of Partition itself and the emphasis has
more often focused on acrimonious accusations. It was not only the state in
South Asia, both colonial and national, which used partition(s) as a way of
achieving their own ends, the various communities also prioritized certain
trajectories and strategies, often refusing to operate merely as mute suﬀerers.
Instead, in the cases of India, Pakistan and even Bangladesh, signiﬁcant and
recurrent policies have reﬂected the torment, anger and ambitions of many of
these e´migre´ e´lite, who even after so many decades, still pre-empt any mutual
eﬀort to dig up the common strands or divergent experiences. Other than
mutual fears and derision on all sides, studies of the partition have usually
been sacriﬁced at the altar of High History, or have been conﬁned to mere
literary narratives. Macro and micro studies—not necessarily of the Subaltern
kind—comparative analyses (for instance, Bengal versus Punjab, or issues of
caste and class) and studies of an interdisciplinary nature have yet to emerge
fully. Kaul's volume reveals a deep concern about the general ‘silence’ on the
subject on the part of both the states, though, as evidenced by Urvashi Butalia
and Gyan Pandey, the reality may go beyond simple narratives of human
perpetration and counter-accusations. Kaul's book raises signiﬁcant issues
with reference to non-violence, architecture, text books, gender, masculinity
and children, which, despite being a laudable remit, becomes problematic
since it lacks a common thread. One wonders about the rationale behind
adding a dissertation-based and fairly lengthy piece on the Red Shirts,
which, instead of dwelling on oral history, might have focused more on the
ramiﬁcations of the partition on the frontier itself. Among the pertinent issues
that the chapter fails to address are how far the NWFP has been diﬀerent
from or similar to other provinces in encountering partition; who engaged in
violence against whom and why; how did religion, gender and class fare in
the imbroglio, and what could have been the alternative to Khan Abdul
Ghaﬀar Khan's vision of a Pushtoonistan vis-a`-vis another plural Afghanistan
or a plural Frontier itself (though one could understand his discomfort with
a Punjabi-dominated Pakistan). Simply recounting a self-avowed righteousness
does not help to explain the phenomenal support for a Muslim state, or the
outbreak of communal riots at places like Bannu. One can understand the
reason for using a case study from Pakistan but it does not fall in line, since
no Bangladeshi or Pakistani views have been incorporated as such, which
could have beneﬁted from the mobility accruing to South Asian scholars in
diaspora. Butalia's chapter, on the other hand, shows the limitations of
partition with reference to humanness as revealed through a complex familial
solidarity despite being divided into two hostile nations. The ‘notion of
rights’ is another complex but eﬀective dimension of partition to gain
privileges by claiming sacriﬁce for the new country. Similarly, the chapters on
Basant in Lahore and the Qutb Minar in Delhi further highlight the processes
",,eng,,True,1648426214.1420832,
53,"119

of continuity within a cross-cultural synthesis, though the textbooks oﬀer only
limited and tailored information on the respective religions, still showing the
pervasive role of ideological partitions within pluralist societies. It is an
interesting case of the oﬃcial view versus the perceived traditional opinion.
Hindu children in Pakistan and their Muslim counterparts in India are
compelled to share public and private interpretations of history, which may
simply exacerbate their own confusion. In addition, partition did not simply
aﬀect Muslims, Hindus and Sikhs—it equally aﬀected the Christians with
their visible presence in Punjab. Hopefully, The partitions of memory will oﬀer
incentives for further studies on the lesser-known realms of the subject.
The very integrity of India, its growing intra-regional dependence despite
severe communal cleavages and, the most of all, an unbroken though
sometimes painful march on a democratic path, are undoubtedly no minor
achievements for a country of this size and diversity. The various hypotheses
base their explanations for India's unity and democracy on several factors
and forces: a wide-ranging consensus amongst the nationalist e´lite; formulation
of a constitution embodying that consensus, and capable and tolerant
leadership in the early decades in particular. In addition, conducive factors
such as India's size, its pluralism and its location outside the main arenas of
the Cold War are also postulated as contributory forces. Certainly, one cannot
ignore the vitality of India's own toiling masses—away from the planners in
Delhi—whose trust in their own eﬀorts and destiny has never let the country
down. Other than the institutional framework, these are India's millions
whose labour and idealism have kept the country on a right course. Despite
cumbersome
centralization
and
other
manipulative
roadblocks,
India's
grassroots, such as the Dalits and the ethno-regional minorities, have beneﬁted
from political stability and growing self-conﬁdence.
Kohli's volume, without claiming to be a celebratory eﬀort, aims to
investigate the numerous vistas of India's polity with reference to historical
inheritance, multiculturalism, centre-state relationships, local government and
the mediatory institutions allowed under the constitution. It also explores
important societal themes such as caste mobility, the rising tide of Hindutva,
and recent changes in economic planning. Kohli's own introduction dilates
on the managerial role of the e´lite and institutions, which were able to
transform their colonial nomenclature and portents into a fully-ﬂedged
nationalist ethos. Sumit Sarkar traces continuity in the colonial and national
experiences where, even without a claimed consensus, diﬀerent strands found
a common ground for future policies. Dasgupta's contribution reviews federal
prerogatives, sometimes in league and occasionally in conﬂict with the
regional, local and plural imperatives. Manor's diﬀerentiation between the
early secessionism of the 1950s and that of recent decades, and India's ability
to tackle it through bold initiatives such as reorganization, oﬀers greater
hope, although the threats from regions such as Kashmir and the Northeast
(or earlier on from Punjab) mean that the situation remains volatile. However,
a cross-regional and inter-caste consensus on India's territorial integrity, along
with relatively eﬀective institutional arrangements, seriously limits sympathy
for separatism.
It is not just politico-administrative changes that have characterized the
Indian
experience
since
partition;
powerful
socio-economic
trajectories,
including the fundamentalist threat posed by so-called majoritarian national-
ism, as Basu puts it, have also been transforming. The regional and plural
realities of India have, according to Basu, compelled the BJP to make several
U-turns on a number of issues, and this, to many India-watchers, might
",,eng,,True,1648426214.156971,
54,"120

appear to be a more optimistic overview, especially after the anti-Muslim
backlash in Gujarat and a continuing demand for a pound of ﬂesh from
Pakistan. The growth and popularity of communalist parties, such as the BJP,
VHP and Shiv Sena, puzzle many scholars and friends of India; such parties
have been successful in stirring up a majoritarian fear complex directed
against minorities. In India, rationally, Hindus should not feel threatened by
Muslims, Christians or Sikhs, in the way they do in Pakistan or Bangladesh;
the Muslim majority does not have to be apprehensive of beleaguered
minorities. How far regional and caste/community based political organizations
may be able to temper this major onslaught in India will be worth watching.
Weiner was aware of beneﬁts slowly accruing to the underprivileged through
a number of participatory policies but also detected newer contestations
among them, away from the age-old inter-caste cleavages. While critics may
see temporary phases of superimposed stability, where the cleavages may
persist and thus claim their toll on the underprivileged, Mitra's dilation on
the gradual emergence of local politics as a positive indicator oﬀers an
interesting perspective. In the same manner, within the context of President
Narayanan's critique of India failing its own constitution, as echoed in the
piece by the Randolphs, a challenging agenda for the Indian leadership is
unfolding. Oﬀered as a retrospective overview, the volume would have
beneﬁted from a prognosis in the form of a conclusion delineating the
challenges to come. In the same manner, rather than isolating the study from
a regional context, India's often uneasy relationship with its neighbours and
its impact for its own career and inter-communal relationship could have
oﬀered new insights into the impact of non-Indians. The common verdict,
despite an unstated and unassumed triumphalism, is that the march goes on
and India, in the aura of increased self-conﬁdence, should settle for a more
tolerant, plural and co-operative future, rather than seeking scapegoats in its
own minorities or smaller neighbours. Such a substantive mood may augur
well for the whole of South Asia, with India reaping maximum beneﬁts.
 . 
 :
Bearing witness: partition, independence, end of the Raj.
v, 414 pp. Calgary: University of Calgary Press, 2002.
This work forms part of the growing ‘history from beneath’ approach to the
Indian subcontinent's independence and partition, in that its self-declared aim
is to bring into the discourse ‘ignored’ if not exactly ‘suppressed’ voices
(p. 20). It utilizes a range of sources, including personal testimonies and
memoirs, novels and cartoons, to examine popular responses to the end of
empire and to give voice to the silences surrounding the 1947 partition event.
The latter goal is heavily inspired by Urvashi Butalia's work The other side
of silence: voices from the partition of India (New Delhi, 1998). The study is
also situated in the literature concerning ‘traumatic memory’ arising from
holocaust studies and Eric Leed's examination of the psychological impact of
the First World War on combatants, No man's land: combat and identity in
World War I (Cambridge, 1979). The inadequacy of a Eurocentric post-
traumatic stress disorder discourse to explain recovery from the partition
experience forms the centrepiece to the book's third and most impressive
chapter, entitled ‘Narratives of pain’.
",,eng,,True,1648426214.170277,
55,"121

The book ambitiously examines British as well as Indian responses to the
momentous events of 1947. Public speeches, newspaper editorials and cartoons,
memoirs, diaries, and autobiographical accounts are again deployed. The
reader is made aware of the absence of a monolithic British voice and, that
for some Anglo-Indians, issues of identity were as confused and torn by the
end of empire as they were for those much larger numbers of Indians caught
up in the dislocating experience of partition. The author cleverly makes much
of a limited range of sources for this part of the study. It is a pity that she
does not appear to have had access to the oral history archives at SOAS, the
British Library and at the Centre of South Asian Studies, Cambridge, as
material from these would have increased the authority of her analysis.
Undoubtedly the addition of a further chapter on British responses would
dispel the impression some readers may be given that this is a ‘ﬁller’ rather
than part of the central focus of the book.
Sukeshi Kamra seems most at home when she approaches her subject
matter from the standpoint of theories of culture and psychology and
postcolonial literary criticism, rather than from a historical perspective. She
hints at the historical uses of partition for the politics of identity and nation
building, but is handicapped by being unable to draw on Gyanandra Pandey's
recent work, Remembering partition: violence, nationalism and history in India
(Cambridge, 2001). Her awareness of the ‘new history’ of partition is heavily
dependent on Butalia and this reviewer's work, Freedom's cry: the popular
dimension in the Pakistan Movement and partition experience in north-west
India (Karachi, 1996). The Punjab and Delhi experience of partition is
privileged over that of Bengal, although useful comparative studies of these
regions have begun to appear in recent years. Reference could have been
made to the following volumes: D. A. Low and H. Brasted (ed.), Freedom,
trauma, continuities: northern India and independence (New Delhi, 1998) and
I. Talbot and G. Singh, Region and partition: Bengal, Punjab and the partition
of the subcontinent (Karachi, 1999). The work would have also beneﬁted from
being able to draw on the volume by Tai Yong Tan and Gyanesh Kudaisya,
The aftermath of partition in South Asia (London and New York, 2000). This
provides the important insight that the human dimension of partition is best
explored in the context of the locality.
The other main criticism of the work is that it lacks a real ‘feel’ for the
Punjab region that was at the epicentre of the partition-related massacres and
migrations. Reference is made in passing to its rich cultural and Suﬁ traditions,
which cut across narrowly deﬁned religious communities, but the reader lacks
insight into the sustainability of its composite culture, or the circumstances in
which this broke down. Moreover, the variety of cultural settings and the
evolving political economies of communalism within the region remain largely
unexplored. While Kamra carefully delineates community diﬀerentiation, there
is much less awareness of regional variations, or of the elements of both
continuity and change arising from the impress of colonial rule. The author's
recourse to an appendix on Punjab history, which draws on just a handful of
works, increases rather than diminishes concerns about the book's historical
depth. These are intensiﬁed by the basic error (p. 310) that cites Sikander
Hayat as the successor to Khizr Tiwana as the Unionist Party Prime Minister
of undivided Punjab. This in itself may be regarded as a minor quibble, but
the overall lack of a ﬁrm historical and locality based setting for an analysis
of the 1947 violence undermines the attempt to move from textually based
e´lite representations to a truly ‘history from beneath’ viewpoint.
The book's ﬂaws and historical omissions mean that it is by no means a
",,eng,,True,1648426214.184087,
56,"122

deﬁnitive work on independence and partition. Sukeshi Kamra has, never-
theless, provided an insightful interpretation especially of the emotional and
psychological traumas which accompanied partition. The book's other strength
lies in its good use of newspaper comment and the largely unexplored source
of cartoons to reﬂect on the e´lite political discourse in the climacteric period
of British rule. Despite its drawbacks, Bearing witness deserves a place in the
emerging corpus of works on the human dimension of partition.
 
  :
Politics in Sindh 1907–1940: Muslim identity and the demand for
Pakistan.
xxii, 214 pp. Karachi: Oxford University Press, 2002. £7.99.
Jones's study of pre-partition Sindh undoubtedly helps to ﬁll gaps in our
appreciation of the political events taking place before 1947 in one important
part of what was to become Pakistan. The research that underpins it dates
from the 1970s when Jones completed the Ph.D. on which it is based. His
interest in exploring developments in a Muslim-majority region that was not
automatically or immediately associated with the Pakistan movement reﬂected
an emerging trend among historians to trace the political shifts that were
occurring among Muslims other than those of the well-researched Muslim-
minority provinces such as UP. Others such as David Gilmartin and Ian
Talbot, for instance, have pursued similarly motivated investigations into the
factors that determined the political responses of Muslims living in Sindh's
northern neighbour, the Punjab. Jones works from the premise that Sindhi
Muslims in fact contributed a great deal to the Muslim League's ultimate
‘success’, particularly the Sindhi League's claim to fame that it passed the
ﬁrst resolution calling for the creation of Pakistan as early as 1938. He
scrutinizes the emergence of the League in the province, the diﬃculties that it
encountered in establishing itself in a province where the rhythms of political
life, especially its degree of factionalism, seemed to mitigate against its
successful implantation. As Jones highlights, a great deal of this disunity
stemmed from the competition for personal power. But Jones also emphasizes
the extent to which diﬀerent priorities hampered Sindhi Muslim involvement
in all-India political issues. It was not until the early 1940s that the outlook
of Sindhi Muslim leaders swung suﬃciently away from provincial issues to
encompass greater concern for subcontinental developments. While faction-
alism remained endemic, Jones demonstrates how far Sindhi Muslim politicians
were able to integrate local needs with national demands, and hence make
their contribution to the eventual creation of Pakistan.
Politics in Sindh, therefore, traces the growing integration of Muslim
political activities in a relatively marginal province of British India. Its focus
throughout remains ﬁrmly ﬁxed on events there: from ‘The early politicization
of Sindhi Muslim leadership, 1885–1935’ (chapter 1), through ‘The formation
of Muslim political parties’ (chapter 2), ‘The elections of 1937’ (chapter 3),
‘The ﬁrst two ministries in Sindh’ (chapter 4), to ‘The Sindhi Provincial
Muslim League Conference, 1938’ (chapter 5), ‘The Manzilgah aﬀair’
(chapter 6) and, ﬁnally, ‘The League experiments with power’ (chapter 7). In
terms of ‘setting the record straight’, Jones has performed a valuable task,
",,eng,,True,1648426214.1967318,
57,"123

unearthing and constructing a political overview of the period from a Sindhi
Muslim point of view.
There are a number of weaknesses associated with Politics in Sindh,
however. One derives from the fact that this is a study published some twenty-
ﬁve years after its completion as a Ph.D. thesis. There is little evidence that it
has been updated to take account of developments within relevant scholarship
since then. As a result, it retains a somewhat ‘dated’ feel—clearly related to
the context in which it was put together, that is the ﬁrst half of the 1970s
when the PPP and Zulﬁkar Ali Bhutto were in power nationally, and Sindhis
themselves were starting to struggle in a more concerted fashion to re-establish
their provincial sense of identity and rights after the ending of One-Unit. The
author's apparent desire to plead the Sindhi case is also reﬂected in what
appears a rather optimistic assessment of the League's position in Sindh by
1947. In Jones's words, the League became ‘the dominant political force in
Sindh until the creation of Pakistan in 1947’ (p. xviii), its leaders, ‘by
achieving unity and a balanced outlook in terms of province-centre relations
... prepared the ground for the ﬁrm implantation of the League in Sindh’
and ‘learned to accommodate conﬂicting loyalties’ (p. 186). The impression
he creates is one of a solid platform on which post-1947 politics could rest.
But any survey of the realities of political life after independence quickly
undermines such a conclusion. Indeed, politics in Sindh quickly reverted to
type with factionalism and diﬃculties in centre-province relations dominating
the late 1940s and beyond. Certainly, as Jones outlines, the League did make
signiﬁcant strides in Sindh in the decade before partition, but the diﬃculties
that it encountered then continued to plague the years after 1947, and reveal
useful insights into why the pattern failed to change very markedly in the
longer run. More than anything else, and perhaps inadvertently, Jones's study
highlights the continuities at work in twentieth-century Sindhi political life.
 
 .  and  :
Colloquial Urdu: the complete course for beginners.
x, 358 pp., two 60 minute cassettes. London and New York:
Routledge, 2000. £27.76.
Language textbooks in the late twentieth century became part of a cultural
landscape which celebrated the diversity of globalization and multilingual
societies. In the twenty-ﬁrst century, they have, through their attractive bite-
sized learning approaches coupled with exotic picturesque locations, repack-
aged language learning as hip, trendy and instant rather than long and
laborious. Thus it is no surprise that language textbook publishers have
these days as much of an aversion to the ‘dreaded’ grammar as the fresh
undergraduate in her/his ﬁrst year of language learning.
Language textbooks which appeal to a universal readership are the raw
material of the Routledge ‘Colloquials’ series, which covers a broad range of
languages from Afrikaans to Welsh. The Colloquial Urdu complete course
for beginners is part of this series, and in the small world of Urdu textbooks
which promise a swift and painless learning experience, it competes directly
with the rival Hodder and Stoughton Teach yourself Urdu, by David Matthews
and Mohamed Kasim Dalvi (1999).
In their introduction to Colloquial Urdu, the authors identify the two types
",,eng,,True,1648426214.2096782,
