,text,orientation,language,mean_confidence,used_original_text,time,scale
10,"


1977] TPR 4: A Typology of Ceramic Vessels 9

 

SG4, Level 11 (1:1).

SG4, Level 9 (1:1).

SG4, Level 11 (1:1).

Figure 5.

SMS 1, 179",0.0,eng,91.54777849999999,False,1648426603.549012,1.75
11,"


M. Kelly-Buccellati and W. R. Shelby

[SMS 1/6

 

 

  

Figure 6.

SMS 1, 180

ASH2-101 (1:2).",0.0,eng,93.69866226666666,False,1648426603.837805,1.75
12,"


1977} TPR 4: A Typology of Ceramic Vessels inl

2.4. Comparative Typological Considerations

The two areas we excavated this season dating to the second millennium are about 110
meters apart and are separated by about 6 meters in elevation. The higher of these two
areas is SG4; it contains chiefly material from a house dating to the second quarter of the
second millennium B.C. The lower area, SG2-3 appears to be an outside area also used for
burials, dating to the middle of the second millennium.

A comparison of the pottery from both areas shows that they are close in time since both
yielded similar forms, e.g. bowls with roughly made platters used as covers some of which
contained infant burials, one goblet shape (7PR 4 40), as well as several pots and jars
shared between the two. If a chronological distinction can be made, it appears that SG2-3
is later in time although lower in terms of absolute elevation because it contained a number
of large jars which, in form and decoration, have their closest comparisons with the second
millennium material at Nuzi. Conversely, the vessels from the house in SG4 can be com-
pared with the (earlier) pottery from the Zimri Lim palace at Mari and contemporary
buildings there. .

Neither of the second millennium areas contained Habur ware, Nuzi ware, or one of the
transitional stages between the two. From the publications, it appears that little Habur ware
was found at Mari. Its absence so far at Terqa seems to confirm the distributional pattern
already hinted at in the Mari material—namely, that these types of painted wares were not
being made this far south along the Euphrates even though Habur ware was at least known
through occasional imports at Mari.

Several vessel shapes are important for determining the chronological position of the second
millennium areas at Terqa. The spheroid jar for example, is an unusually shaped vessel with

a unique construction technique which has been found at Mari and Baghouz. While the nature
of the deposition at Baghouz does not lend itself to a clear date for the second millennium
material at the site, we can see nonetheless that the Baghouz pottery in general is very similar to
that of Terqa. The Mari example came from the Zimri Lim palace.

In summary, it appears from the ceramics excavated thus far at Terqa that the second millen-
nium areas are to be dated between the Zimri Lim levels at Mari and Nuzi level I[—perhaps
even overlapping both. More individual parallels in ceramic type can be found between Terga
and Mari and Baghouz, but this may be due to the geographical proximity of those sites
rather than chronological correlations.

3. Third Millennium Ceramics

The Metallic Ware vessels are very thin in section and fired at a high temperature. Temper

is added in small quantities of sand or crushed stone. Curiously in some cases small white
pebbles, probably gypsum, are found in the exterior walls (Ill. 28). The color varies among
shades of red-brown or gray, depending on whether an oxidizing or a reducing atmosphere is
used. The thicker vessels which were not Metallic Ware were also made of fine clay with

some sand temper. Among our limited corpus of whole vessels and sherds there are no examples
of Simple Ware.

SMS |, 181",0.0,eng,95.4567069061372,False,1648426605.68128,1.75
13,"


12 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6

Two vessels from the third millennium grave in SGS were painted with narrow bands in
matt red-brown paint. These bands were separately placed on the neck and upper body.
The second type of decoration used was a widely spaced spiral burnish which continued for
the whole length of the vessel. The effect on this type of fine, highly fired clay was one of
contrasting darker areas with those thin bands which reflected light. As mentioned above,
the purpose of the burnish must have been purely decorative since the wide spacing would
preclude the effectiveness of the burnishing as a waterproofing device. Even the thicker
vessels which were not Metallic Ware often had their exterior scraped, burnished or wiped.

At this point, the number of Metallic Ware vessels from SGS and the two from SF2 is
striking. We have no way of knowing whether or not this pattern will continue but even

this brief stratigraphic exposure appears to indicate that Metallic Ware was “at home” in Terga
and not just an occasional import. The comparisons both of the pottery and of the pins
found in the SGS burial date this material to the middle part of the third millennium, around
2400 B.C.

4. Typological Sequence
4.1. Principles Underlying the Taxonomic System

The classification of the ceramics in this catalog employs a taxonomic system developed

by the authors for the purpose of establishing a comprehensive catalog of Mesopotamian
ceramics. The final results of this research will appear as a standard catalog of Mesopotamian
pottery, made up of individual fascicles dealing with various chronological periods; e.g. Early
Dynastic, Old Babylonian, etc.

The theoretical and practical criteria on which the catalog is based can here be reviewed only
very briefly. The typology of vessels is broken down into a series of attributes on different
parallel and irreducible levels. These attributes stem from an analysis of the vessels them-
selves and are based on formal aspects such as size, shape, ware, and decoration. The defini-
tion and the nature of the parameters which make up the attributes are common to the
system as a whole but the quantification of these parameters depends on the characteristics
of the individual corpus (e.g. the size categories inherent in this corpus for medium jars is a
height of between 27 and 41 cm.).

The system used here to define categories on the basis of size and proportion reflect the
natural clustering of the vessels found in the first two seasons of excavation at Terqa. It is
to be expected that the areas between these will be filled in with the excavation of other
vessels during future seasons. It would be reasonable to assume that even when such a
continium of vessel size and proportion is established, the majority of vessels will cluster
together in groups of similar size and proportion, reflecting both the technique of manifacture
and material favored by the potter, as well as the function of the vessels in the contemporary
cultural system.

With regard to function, we distinguish between a generic and a specific level. The latter
pertains to such things as the intended content or purpose of a vessel, as when we refer to a

SMS 1, 182",0.0,eng,95.85078727675277,False,1648426607.46015,1.75
14,"


1977] TPR 4: A Typology of Ceramic Vessels 13

perfume jar or to a measuring cup. The former pertains simply to size and means of access.
The interrelationship to these two criteria with the formal features defines a structural

system which lies behind the common sense categories of traditional archaeological terminology
and of everyday usage. The terms bottle, bowl, ladle are examples of this; and most other
terms of the same type may also be understood by reference to the same structural system.

A goblet is a container which may be held in one hand and from which the contents can
only be poured out; a dish, while also made for handling with one hand, is reserved for the
scooping out of solids: and so on. In this way, a systematic and structural explanation is
provided for common terms--with the double advantage of theoretical coherence on the one
hand and, on the other, ease in referring to universally accepted notions.

 

While size and shape are the basic starting points for the system as a whole, the parameters
will vary according to the corpus being analyzed. The parameters for the Terqa corpus are
presented in Chart I. With the exception of the categories of small jars and large goblets,
which overlap in terms of size and proportion, all the categories are mutually exclusive as
regards at least one of those criteria. The distinction is maintained, however, and is based on
criteria derived from specific function, i.e., on the assumption that goblets are drinking
vessels and have a shape well suited for such function i.e., thin flaring rim and neck and
body which can easily be held in one hand and tipped. In this case, therefore, the feature
of profile, which is otherwise secondary in terms of our overall system, becomes primary as
a key sorting criterion.

Within the size category the vessels are generally divided into groups of large, medium, and
small with two other categories—a miniature as well as a very large category added when
needed. These size categories are based only on overall height from the bottom of the base
to the top of the rim.

The next pertinent criterion is the proportional relationship between rim diameter and absolute
height. Those proportions were selected from many which are used in other systems, for
instance height-maximum body diameter, or height-body diameter-rim diameter, etc. The
measurements for the height and rim diameter were selected here because of their importance
in determining functional categories, i.c., the rim diameter indicates how the vessel could be
used while the overall size of the vessel is given by the height. In a corpus with many shapes
having several significant changes of contour the maximum body diameter as well as other
measurements would have to be taken into consideration. The proportions are given as ratios
within specific limits—spelled out for this Terqa corpus in Chart I.

 

 

The general shapes in this system are divided into jars, pots, bowls, and goblets depending
on their overall size proportions and means of access to the contents. While these are tradi-
tional common sense terms and are meant to retain their general value in this catalog, they
acquire here at the same time the value of technical terms since they are defined in a
specific sense with limited and clear parameters.

SMS 1, 183",0.0,eng,95.44811930505416,False,1648426609.3148181,1.75
15,"


[SMS 1/6

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

14 M. Kelly-Buccellati and W. R. Shelby
Formal Characteristics a
Designation Designation
Measurements Measurements & Profile* __
Size** Proportions Sizes* Proportions
R=H R=H
large 50 - 135 ”@-4=1
| medium {27 - 41 14-321
JARS small 15 - 25 =l 14-17 m-25. 1 large
| 9-14 la- be = 1 media | GOBLETS|
miniature | 5-8 w%-2=1 7-8 1-1 = small
| __

BOTTLES 16-185 3-3%=1
| large 42-44 1=1
POTS { medium |20 “1-Ie eI

small M13 L=1-Ms
DEEP BOWLS 20 - 22 1 = 14-2
| SHALLOW medium 8-10 1=2-3%
| BOWLS small 3-65 1 = 2-3%
L - ~ ~ 4
PLATTERS 3-8 124-8

 

 

 

*Profile definition is not given in this chart.

**Hcight range in centimeters,

4.2. The Format

For the underlying concept we 4.1.

Chart I. Parameters for Typological Classification

of Second Millennium Vessels.

The catalog consists of a descriptive and a representational section, given side by side on

facing pages.

be found separately in the Illustrations.)

The descriptive section is divided into various parts, presented in columns, cach with a

separate title.

Designation.

which reflects our own typological analysis.

They are to be understood as follows.

Items in the Catalog are arranged according to a sequence internal to TPR 4
Different items belonging to the same type are

listed under the same number, but are differentiated by letters of the alphabet (e.g., TPR

13a).

Each item is also assigned to the pertinent typological category (e.g., large goblet,

medium shallow bowl) as derived from the taxonomic system outlined above.

SMS 1, 184

The latter includes the drawings of all types. (Photographs of selected types will",0.0,eng,82.37609719188191,False,1648426610.397822,1.75
16,"


1977] TPR 4: A Typology of Ceramic Vessels 15

Documentation. This section includes: the Ficld (Register) Number, indicated by the prefix
ASH2-; the Deir ez-Zor Museum Number, indicated by the prefix DeZ: the figure number
within the present fascicle; the illustration number (when applicable), within the present
fascicle: the color slide number (when applicable) within AVM DS-1.

Dimensions. Height (H) and rim diameter (R) are given for cach vessel, plus other pertinent
information where necessary. Dimensions are given in centimeters.

Stratigraphy. Only an essential identification is provided here. For a discussion of the relevant
context and associations see TPR 1.

Description. Included here are the color designation (number and name from the 1975 cdition
of the Munsell Soil Color Charts), and a brief description of decorative patterns and other
features.

Date. This is based: on stratigraphic and typological considerations as explained above in
2.4 and 3.

Comparative Materials. Where relevant, we have provided a reference to vessels from other
excavations which are typologically similar to the ones published here.

The vessels are listed typologically within the two main periods of the second and the third
millennium. They are grouped as follows:

 

Second Millennium Third Millennium
TPR 4 1-12 Bowls TPR 4 56 Bowl
13 Platters 57-62 Jars
14-17 Pots 63-64 Bottles
18-37 Jars
38 Bottles

39-52 Goblets
53 Composite shape
54-55 Stands

SMS 1, 185",0.0,eng,92.26142656444446,False,1648426611.324777,1.75
17,"16 M. Kelly-Buccellati and W. R. Shelby 4.3. The Catalog: Second Millennium Designation and Documentation Dimensions and Stratigraphy Description and Date                             TPR 41 H: 20 Munsell Color SYR 8/4 pink Bowl - deep R: 34.4 Incised parallel lines on body ASH2-115 —-— SG4, Level 11, Locus 18 Second quarter of second millennium Fig. 7 Contained infant Burial 5 Il. 3 — TPR 42 H: 218 Munsell Color 7.5YR 8/4 pink Bowl - deep R: 35 Slightly warped; contained vessel probably used for pouring TPR 4 33; SG4, Level 15, FT13 incised parallel lines Fig. 7 AVM DS-1 105 Second quarter of second millennium TPR 4 3 H: 9.9 Munsell Color 2.5Y 8/2 white Bowl - shallow - medium R: 23 Parallel incised lines on body; string cut base; height reconstructed Fig. 7 SG4, Level 11, FT11, —_— Locus 18 Second quarter of second millennium — TPR 44 H: 8 Munsell Color 2.5Y 8/2 white Bowl - shallow - medium R: 25 ~ ASH2-173 Second quarter of second millennium DeZ-1065 SG4, Level 15, FT13 Fig. 7 — TPR 45 Bowl - shallow - medium H: 9 Munsell Color 2.5Y 8/2 white ASH2-199 Ri 27.8 — Second quarter of second millennium Fig. 7 SG4, Level 13, STI   SMS 1, 186 [SMS 1/6 ——__—___",0.0,eng,89.41379183412322,False,1648426613.024624,2.0865384615384617
18,"


1977] TPR 4: A Typology of Ceramic Vessels 17

    

TPR 4 1 (1:4) TPR 4 2 (1:4)

é

 

 

""TPR 44 (1:2)

 

TPR 4 5 (1:2)
Figure 7

SMS 1, 187",0.0,eng,87.7049129,False,1648426613.3432052,1.75
19,"18 Designation and Documentation M. Kelly-Buccellati and W. R. Shelby Dimensions and Stratigraphy Description and Date [SMS 1/6 4                       Munsell Color SYR 7/6 reddish-yellow     TPR 48 Bowl shallow - small ASH2-87 DeZ-981 Fig. 8 TPR 4 8a Bowl - shallow - small ASH2-123 DeZ-1017 TPR 49 Bowl - shallow - small ASH2-19 DeZ-915 Fig. 8   TPR 46 H: 6.3 Bowl - shallow - small R: 14 Brown-black stain on surface — SG4, Level 9, Locus 18 Second quarter of second millennium ig. I. 1 ae AVM DS-1 88 Comparative Material Baghouz: Du Mesnil du Buisson 1948: pl. LXXX:Z123 —T TPR 47 H: 5.4 Munsell Color SY 8/2 white Bowl - shallow - small R: 14.6 String cut base ——_ SG4, Level 15, FT13 Second quarter of second millennium ig.   Comparative Material . Nippur: McCown et al 5.6 H: R: 12   SG4, Level 15, FT13 1967, pl. 82:13 Munsell Color 10YR 8/2 white Very convenient size for one hand to use either drinking or scooping   Second quarter of second millennium   Comparative Material Baghouz: Du Mesnil du SG4, Level 14, Locus 48, ST2 SG4, Level 11 Buisson 1948, pl. LXXIX:Z229 Munsell 10YR 8/2 white Surface highly pitted   Second quarter of second millennium Munsell Color 10YR 8/2 white String cut base Second quarter of second millennium SMS 1, 188  ",0.0,eng,91.09533149537037,False,1648426615.165565,2.0865384615384617
20,"


1977] TPR 4: A Typology of Ceramic Vessels 19

 

 

 

TPR 49 (1:2)

Figure 8

SMS 1, 189",0.0,eng,94.96063770588235,False,1648426615.436416,1.75
21,"20 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6                                   Description and Documentation and Stratigraphy and Date TPR 410 H: 6 Munsell Color 2.5Y 8/4 pale yellow Bowl shallow - small R: 15 String cut base ASH2-25 — SG4, Level 11, Locus 18 Second quarter of second millennium ig. TPR 411 H: 3.6 Too burned to determine color Bowl - shallow - small R: 11 String cut base ASH2-122 —--— SG4, Level 13, Locus 42 Second quarter of second millennium ig. — TPR 4 12 H: 3.1 Munsell Color 10YR 8/2 white Bowl - shallow - small R: 10.4 String cut base ASH2-121 — ~ _ SG4, Level 13 Second quarter of second millennium ig. | TPR 4 13 H: 8 Munsell Color 2.5Y 8/4 pale yellow Platter R: 32 Roughly made with much organic ASH2-116 _ temper SG4, Level 11, Locus 18 —___— cover of infant Second quarter of second millennium Comparative Material Baghouz: Du Mesnil du Buisson, 1948, pl. LXXIX:Z174, Z281 TPR 4 13a H: 3.6 Munsell Color SY 8/3 pale yellow R: 28 —— Mid-second millennium SG3, Level 9, Locus 21 }---~--~~- ~~--4----------~-- 4------------------] TPR 4 13b H: 4 Munsell Color SY 6/4 R: 26 light reddish brown ASH2-35 —_— SG3, Level 9, Locus 23 Mid-second millennium Je ee 4 TPR 4 13c He 5 Munsell Color 2.5Y 8/2 white R: 22.6 __ ASH2-43 Second quarter of second millennium SG4, Level 11, Locus 18 Used as cover of infant Burial 3   SMS 1, 190",0.0,eng,87.89535180894308,False,1648426617.4703171,2.0865384615384617
22,"


1977} TPR 4: A Typology of Ceramic Vessels

 

 

 

 

 

 

TPR 4 11 (3:4) TPR 4 12 (3:4)

 

 

 

 

TPR 4 13 (3:4)

Figure 9

SMS 1, 191

 ",0.0,eng,94.51188411999999,False,1648426617.7557518,1.75
