source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
words.csv,10486,10485 | 0.17.635 | «Geflecht»,gold,0.4234,0.4278,0.0,0.4278,0.6667,0.4,0.1379,0.0
page.csv,316,"304 309738 9Y9 Y8nory, UOTIDES dy} MoTIe oYy, ‘eoejans 8utdoTs e Jo aut, 9y3 *qeerIg LC VL JO ""6S ean8Ty | False",unclean,0.4156,0.4393,0.0,0.4393,0.5714,0.0,0.0357,0.0
page.csv,27,eo -snod sossagp 489 JonWOp 99 onbsInd “« Hojog 91199 ang ynod soummuy op opand ne 09 ‘0H Sop noIp np aused ossa9p wy] anb awigtt op zosuod 994 UN onof ‘amp maa y 9p norp np oapaued ¥] 480 Laub ynod ug (gg) agp aso nb ‘s9[1049 sap 4uaanad onb oyoey osseuN : soMLE ) sop : ody ona Sa “.q098TL HV IBA wL oUEMHOD IsUIW aw sdioo QUUsIYy if Souwa op oyuy os mb sap and vL v sounay ap sioyap upp (GOH 801 {201-86 ‘16-t8) owwonqy puny) DT yoo anb aitp y 99-489 % puod \dooaw a1qnop aya gig UL ap \quuios nop of pun 109 XNW oy and oryounay | False,gold,0.4246,0.5365,0.0,0.5365,0.2385,0.0,0.0223,0.0
page.csv,14,"TITAX'T Molng_ winosN]K WOISOK “Vor ONT “LP weidv. “pfiason ep ae M op wesso GT “Prat “0g t ‘(0L6T) a[g}8 U] op suoLLON sop myoo y yso quoKE 9148 onbsvo a] WUOP FwP[Os UN,P 97} VL ptasuod & Anojnoo oWIgUE ap oxgnE UA “aud Jorst| un avd 9q1w1T] exys1Bor UN,p AoMUsOp 9] 480 no saod 09 ‘o9fuo[fe afffoqioo ap oysos oun yo ‘anedy,| ans (ja8vo no ofigis) y yolqo uN sIoy vp aojiod y gdno00 yuvyg np gasesu0D suaq 9| ‘ounqUIo9 ws Yagssted ys OWA 09399 “OL OP 91918 VY] 9p sofjoo Y eyDeY aun,p gun 40 ‘adnf vj qunquio, ‘99s!o19 adavio ofan] v] op nga Jojsans wn,p sdaoo 9] aanty, no ‘uaisns jediound np yofns o] yuours stogad 480, “un Np synbsvo sxoLONT ap ye xnw snu ap saiygp sep onboag oes one9 “61 “SY .tOsog op 30 pepieg op sogsnut soy suvp spxqUa qUOS so] quop ‘gXtIsEN op squd 91998 vj y so] Soo op a4Q”VCUL u, owu0s soogp ay ‘aquivl op 4 sviq op syuoUL Seay so] anod ‘onbnuys yu0a 20 soy anod SOUI9A 40 AMO OA | ano] op PSIOALP UY UO 1 sajgis xnop y auloa ‘oun y no 440A o1yyQIe,p asng ap ans yjjonoar @ (98) uaa wo 928 ap sos avd onb worq tssnv uosang aud -O89JN. Op SPHIOADI Sap oANYVP OUR FU ria onboag [f ‘wong y Inorg sod 48 9 onb ‘ooyad ee dnoo 9 owWoY,| op ‘spard 898 ¥ NP aypopo Uo ‘| ‘oouy oxguutord op ojdnos snjd of “OqMOIP % snjd aniord oun step sagi[rey ‘sorrqed snjd saanay sop op ojqvjou -nuddv un y ouruos uo suOysIssv snou A sop 911g Y{ NOAQ,P« » ,| o110)01A Op say AMS OAsosqo gISIAAIP ‘ul op ugl ‘osoyp aUIgUE v] b soasiFor x18 sa] onb 4ry np aiusgp 98 oyUaprag oun ‘uO! -yISOAIP OP WoYe,| op Wop uo AQ -woo ofRITU a499,p Uostvs anod ywav so.ysiou sop Y “aed oaqNE,CL -uoSuvg op sdutay np sas “opIg forty wy ap Tonos Un OaAw SIUUI ‘SaNSHL Sop UONIPUA YL gALosUOD v 9]QI8 01499 Op AoDgp 9] gstUAIO w mb aysqaw/T onbsvo sues ‘oF viu0s -aod un,p 079) | onb oysisqns ou auperbaa og ny “sgt] Sopnoo xnv ‘nu yyudvo un my yuvaep assnod yo adurey oun quoy nb soquons soruop un avd tains 489 |f “yofns uos Y snow suoanod ou snou 480 949) vs AUTO ‘sau,NU Sap a[[09 op sed ojquios ou a9 op anuay vy sjoyjor soy ans sind op [QS vy] ans SoUgs So[ SULP ayAsasqo -noo ‘« ofwsoa » apnyiyqv oun suUp ‘my ans paid uos asod |] “| qUMAAp gSMOAUAL UN soULIV,p osswit ap no oysuy op dnoo un,p quqv gpuiy.p souond un sing “stonbavo uos y gyeye purjy np un,nb oysisqns ou yup soyoav un eyoswut oup ¥) 794 UG ‘gefor onIed opuNss uo 949 op odiomud of : anoyney ano] aud soundly sap ooav ‘ogsoddo sovy YL op UNIppUT axysiHox np Injao onb uIos op quuyne oaav gsodutoo 4s0 yuquioo or]: auysybou ag she xnonuts [youd un ooaw ‘sonbyqo juoweyer -9u98 quos Inb qa sj ans quos mb saljao op 989 oyoUY 199 ‘wi. ¥ ofdutoxo avd ‘gysayw uaIq ody UN,p ‘oyouvur nv ‘oyon9 ouy] ¥ oYoRY oUN,p guLIY 480 sorMOId oT “oyons ROHOIP op SPUPIOs Op 9IYOP + apebed sof “EF BOOT “oueyTLUL sed oUOp v,U INb ‘oav,| op SPULIY sNO4 0499,P WO] JOS gPUAY,,p SuPlos s9j ‘O1107 1A Op so] ans ‘anb soAsos 40.) qWaLAUOD [] “ALIANT vL ap qv, [i.nb yowpe uo quop ‘oan, op 1ojdwo,| y ooya sdaco ¥ sdioo 9] yw 149 UO,Nb aoavd aynop suvs ‘gpesy,p onbods,| y queanos’ stout omy agsi[yN ‘onbid wy “rwoUUD 9% un isp qeaop No [os 9] siaa onbyd vs aouoyue tb Joyuond unnb oysisqns ou |p “ayebou og UI Op ooUDIOS oUN,p yINF Oo] ISsNv 480 gnoqop s1ouy sop osuop snjd odnoas np 49 ‘spyjonoo soMIMOY Sop ‘septa op douwU -109]8,| 49 sywplos sop sounsy sop avd opis oapeo of suvp saqanoo sous] seg “naudsrp onbsosd noua np sosstno Sap a1[90 Y o[ax oS oy104P OP 9119) “aYVo[ Uo gytoo ouMIOY,, ap 497 WL sInd uos ap ausivd np onbyqo oust wl quyofoa oyoned op ofjoo : anojdwe oun os snpuoyg svaq sos ap saqinoo soust] sory “my onb soprea snjd ‘9prsy,p syupjos xnop sey avd gutsoy odnosw® un,p eajueo nw ‘sojdnos souioy xnv “ynoqap nowrwa Y] vy ep ep onavd oun ISUIN UO “aL10} Y NpUD_? noUTwA np 9SwugUs optA hp 4INy Np gage Issnv ‘yon op moo y odnoa# un xnop sno, ‘spaid sos y npuoyy twoUUA UN yIeAoyou Inb ‘jepjos un,p asoyo ap nod oysox {] sa] ans syuqwi09 so] SuUp ‘snOUIWA Xnorp xNw qUBANOS 949 inb apnyyye aun sup ‘svaq sof THOp Y yUUpUay? UO [[ “@qusa94 snjd anbodg oun y gynogxo ouop 40 ‘« » sutout ‘gurssep Xnort a[quias [I “(¢J) oNngV}s v] Op o[o08 9] quoxoagp mb xneo y exvduoo of UO Ig “wosNg op shourwa sop gynwoq vj sed v,u soMLLOy 808 op vy] seME ‘nu 4So noUTwA oT “oyouy oun,p ourY] Vf Tu ‘soULIE,p ossuUT oUN,p 49) Uf TH ou uo sreur ‘uo] zasse oyouvUT y oULIE oun 9aav dnoo un Jouuop my y qo oqavq ey avd yydvo un [y ‘onbrqo ue quequioy 40 aonb Buoy snjd nod un ‘ySuvay ousted 9] snos ‘oanquyeo vy] avd esis 48a outayod vy ans agstou adavyog wog “uofuvg ap sioLLions sop 9190 ep oypord snjd onuay oun ayod gpety,p yeplos puooes oT sop ajjao ouwio09 ‘mont -uo] 9IqIty op ‘onzuIod ‘opres qsa oqanq wy -ofuut,| op SoIqIyy Sop ywF Np ‘asng Y spAnogy « $9[908 » op so ans onb snjd nad un ‘gyway uaiq zosse ‘o[vao 480 o8wu -uosiod 99 op [120,""T “480,| op Soanqaq sop sBuo] xnoa -oyo xnv aud ouru0o vy] ¥ yuoyAut G7 “by ,,wopnyy ap 89948 sop ans 0 Sos {(g]) vy] avd Issne apAgSNI|T 489 GINYIO9 oy09 “oUMs|YpL op snjd ooaL agytway yo uofung ep sduiay np ojjona9,| ep o9aLugp {« oypo]9 Ud » ayyIMAy 489 vg -9oyreUE 939 sud a10Aw,u y [nos of 480 nb ‘aBvsta of uRaep ureur oun ‘soyi8 twoUuUE un ‘spord sos _y | False",gold,0.4247,0.5454,0.0,0.5454,0.2144,0.0157,0.0296,0.0
words.csv,5148,5147 | 0.9.206 | ){mu-ja},unclean,0.4152,0.3826,0.0,0.3826,0.6667,0.4,0.08,0.0
page.csv,30,"6g oT *(9¢ ‘91 “d ‘nudns Jo) ang sud juastop ot sojjenb yp suoav snow quop suosta sap anod gytpoul JuaKt v UG “oysnq UN ans ‘axpnoy vy oUTTIOD ‘oudiogad a8 inb (pg) nay np yueyo -vio UOHWP Np aloyIa oun uo gpriy,p onbodg,t B 919 BAG Y 4 OTA, ¥ JuONbgay 1s neosney of afsre,| ap oMQED a] onbody,| op xnw soy ojate,] op sajduns op quareyg ib yo souUNY sop JuNYoLU ‘suoy-1u ‘suoHep sop asnod quo aivso,| ap Xnorp Sor] VOY LOWS Un % o[Qpou op J498 Yo NvaIN, UN any naIp uNNb stpury ‘amd ap saddvu ep narra nv sary soy suvp ound ojo ‘stoang “omjd vy soy sop quan ya swsq Sa] puayy og] qso Jopuons o| quop assayp opurst vy] anb snjd vy ¥ ap1o08se ys9 o[J9,Nb 49yS9Vw op gIpNU 920 4 ‘anbody oy09 ep Ip onu ossa9p 9[Nos UI 48a ‘oqESLA yso pord [nos uN uop vg “yanoy Uo Jonbuyo ywstyy NIP O| anb stpury np injao danboag ywaap qwotu9| -nod Uos Uy “93N9 Np surosaq so} anod afusn uo vysor inb sivur ‘saguaT sana] ¥ gyIIGOW op snjd aouuop anod gououas quoreaw gpusy,p S104 89] Pnbne ojpour op avy un suLp 9IwISUT siojred 480 NoIp OT ‘sal EEF 'B1H) osvio,| ep Xnorp sop ojdnoo of 989 uo snjd of “xnarp sane sep avd siija soy sed OU AN] Is OWAWHOD “GuOUAy| -o8} JuUssIU Jo aMdALy op stIOUE daAT 929 quo soUuTy) “499 “sayL09p SuoAY snou anb sUOROT sopunad sa] sup 99 quo ‘U] Op 42 Noy Np NO [19]08 Np ‘owIGL,| ap sassogp So] 10 xnarp sa] sjnas aonb op 489 [] sunny SUEY J, *(g01) aayyeqe,| anod 4108 foaqav,| soy} anod yos gsyAN [HNO uN odw9y 9 sup donor qoquvy “(ayonvs y seq uo FOR '£6) NF Hp Nerp np op soiswsq un Joumnyy anod oyosoy aun soruWUE yQ;UHy WeAIP quvso un no axqgad un VL op WOON -sop v] ap ouap Np S10] ‘ouRQUE ogy “gyULATp VL avd aureurop uos ap op astud w op np jong oyu, y oyoddes os out yao anb xnoqnop sud quand ou [f “fuANoy YOY, | onbpur sogyd soquief sano] op + neon) a] “yueanos snjd ‘49 (NN) Sopi09 sap OoAv doYIpy XNOLIND of quO|eY 9HULAIP YL op soqAjoow sagt “9|fwIsuL 980 [f Janbay ans nvoinvy un,p oareprfos 48a [f ‘axjno uo sIupY “NAsnod 489 [1 quop sojte say aud gnbrput qso no « 9989190 » of quop ojdw9, UOS FUTAAP o9I]V)SUL 480 no “PAULATP 0790) UM ) sowumy so] “(QFF) Xtv9 so] : ses ooaw of AoNBSNTTE sp Juop MIUEAIp vf oUOP gpLAy,p suo “BULL 8ar] AUIVUIOP UOS o9Aw QMUEATP oun, YL GM TE purnb 9 UN ynoy JoNboay ~y qrwsINs ajduns oug, qv.) suup oun,p nuoy odio guy [yn ‘osuvayg oeun oun,p uoNwoIo YY Not op jag “oy1No Np Sap Y a1OAnod ap jigquL,| ‘SorUDH sop no xnoxp sop awd ap qa sywquios sap avd ‘opuow np oxpso,, ap “1 qo ‘xnorp sop vj op (ann conn) ayy ydwaiy, oT sop 9] ourutoa duo “Teusazut np qoadse ouynv un @ soy Sap NeIp ¢ apispa no auyqy,| anb suoanod snow ‘st puoo soo suLc] ywquIoD Np ody auop qsa (46) Smoye snyd. “noua narp qyad un oungid juop « salvos » Xnarp xnop op sjoy bop nop of 62 “BY «x9 VlOP ANP ap Un ang *syUB Quy sos op qo [RUAeyU opuoUE NP NU Sap WIG -Iptioo 890 SUNG] asgyAUAS ou y1os 9pusy,p wy anb sed 914 ou |! ag “saayne no -nuttuoo oxrduo un,p Urs ne -1quioo 949 qUO Inb ‘sassoArp SIMO ap SUIOLID} So] IOS sf wo “onbIO JUOANOS OINOAYP 49 OAVIG HISIOAIP Vf IOP § -oyySut oun auop SON) quossno 10-89J90 onb q1vI9 {s990u. juatuar purnb yo asnodg,, areag oye oubup nod “(O01) © a4tvjos » narp np S799 “(16) S}0y Sop norp np squdnv q108 ‘essegp uy op ootiasgad w soutatp owQY) NY snjd oyoLIVA of oyag ‘agua anbeyo op oqne,, yuu nb “ney hp « » vy op stout siuoy soy avd § juos Isure XNOp SA qnod mb oun,P guyTe9d BLY NO oANKU v] op joo y souuons ouNQTy jnos un uo ne “oq onb snjd ‘xnarp sep WOR BL Os Ua yno} ‘WznLUNG, OP op souigy} Sop oMUT oun ouTUIOD juoavdde {[ °99 Wo ongIs 98 [E,nbsind. ‘soupy | otMtHOD gUOspAd ang yeAap NPIL IUOP Inj99 op JWaLBIp yn} OM onbodg,| ¥ ‘sume qrandde xnorp sop yequioo np ouwap oy Aur xnv uoISsN]Y ouNONY suLs “yuOUIOL -nagupS sqwur op ourojd gpro4d -uils oun daav agnboag issnv 939 v ouLAIp vUE w] ‘SoZ op 94 F] Op ogU InJoo : oat oda one un y souvyg sofwurt 80;) XNOP ap oplv,| daaw ‘0194 ws ap quwu yf 40 for ‘s[y uos srwuE 48a wy aureUEp “10WA}XO [SSNY aIQIULUT AIM OUN,p asodIO opyUOs -gadod 939 ¥ noIp ounof np WT “oq seekEGT sop pxjuowt usiq vf XnvA op “gq “yo ouTUIOD nupgyd vy] suup « » Opy ‘vue onb snjd sud yep s19A Saf onb oepYy snd ‘ou,kur np oxgrNoT -und UoIsI9A oUN OUTUIOD qrwNdde oxpuT{so aajoU op so9gp 9[ onb warq 18 £,u 9X9} UnoNY “[eALeN ep Injoo Y glosse 4a 999 ¥ stuopy Inb y ‘rng ep mje op u ouQY? uN,p aouasgid ua sours snou onb isu os [1 sq ‘onboaui uory 9 YY [UELO oYPAUE UN,p Uv op AIPAY, sop susavay y ajdwoxa un ¥f 959,9 avd qyfonoo4 ny mb ‘suopy ¥ souuop anod ‘pany snd Sfour nou oiqay 49 “WOU KOs ood mb oaqav,, wo vy mb xnorp xnw oy 19-MJo ap aigjoo vj y vdduyog ‘oud os op SOLAN@ sop oULOUD “wyLAY WT “sys -réumg oyQod 9} squdv,p ‘oyudu y oaqav,, op ou UOPY,P O10 SIY,| JUVIVIDA 98 UO ‘oovX9 ~ioqut,| op oun aC 9[ ‘vj90 ap pavyy gyvadwo 91 yo wHIONY op oyrAur 9] Uo ‘Quuop 9x94 un awd ynoy ap tonos 9] inb oynpe narp un,p uoU yo uNFUA “RIP un,p 418v,8 |,nb suvs onbrpur a aed vg oguun,, ap Y{ 9p narp np vp uo stouL eun wou oundgad 49 oouoUUN Us “919 Uo [ur y st a49 UoIq nod wy ap onbIT ~oquids ouquu,y ‘isuM oagyoe,s oanyuu vp op onut 9A OT “oq vw ap of]99 aN OP uop asso9p oun and q]fond0w ‘uw norp ynod un qPUf oaqae,, op pard np sey UOIG ywAY,, pAvAy “HAL 0 StutoD suw qreuddu |wRION o9Ar MOS “« souyujOs » soMLUINY so] ¥ Nop oo onb axjuOUT A119 v9 yo jog) oWgU np axe aun ‘spM9p Uo oyoEE suIOWL onb so uotg, “s9q] Moy so] ore uo 40 daqaw puvat uN ququ ‘ednoa8 puooes of suvp ‘Inb narp axyne un,p surwur xnv 489 [NO UA oyoodwo aansvag oun,nb yofqo un,p vy y [no un daav ofjreavay nb norp un y [No UN oxo juvio un : ofjengjne yo ap oypned y ) odnoat sonuoid ug “(¢gq) sino Sa] V afjoq snyd Y{ Wop ewgIL) UN 99AW UYU 1999 qnoy, axal![U O4gd Uos y PAlospa QI ‘UY,p oduI0D of anod af ndar year ‘« 9y]UXO » 999 yea NoIp wigs 99 onb ayn Ua gx{UOUE JUO sli UA 49 OTfUET ‘exXNOIP Sap AMaANvs op no op ony aug yusIYy [WAIN onb uo yuM0U snjd sa] so] pavly yoo ve ayy v oy “sp!oosse 019 ano, yuoanad suowlgp Sap IS OUIQUE ‘[uAY NP sop ho suowgp Sap oMIUIOD stEUE ‘soj199 xnop op 40 ywioyy 9p ALAN] 189 [gf “OV]0991 94NO} op BUF of 4¥0 aiMpi9A v] op vw onb UO, | anb sio] sap ap vsossoo ourvap [o) un,p “Ray NP nop np 990 ¥ sos ofiwjaud nb a sawurey ap issne ogavd ossogp OUN ¥ glHOssL ‘feULAFU! 49 o4TUTOS S1oy UL Y NeTp UN,p souasgad ua ouop SourUOS snox “sud OVOP ou [J “40s wa |f puenb yo ‘ousga € [1 sreur “« qu0ur » sed ouop 4so Au |] ib aya op B OANoLy os oWNDUE “My stvur ‘sigue sap YL suYp odrogad 9] [f ON’ UN ounydeo mb souuny xnw norp 9] norp np 9190 ¥ (Jo1) pavsy yoo ¥ Jrvoytumts snjd of aupuyss orf ‘anbiFo] 480 oyos0y oun, p SULA NaI UN R JuOp ‘49,1 ap aUETNAG 9108 9] ‘19-a]]90 ap of 94tf “P94 UA 489 |] VL ap Mnja0 daAv oproutoD 9] quo ‘uv [aAnoU Np [loos af atop WINNS ou « Soure|Os » soUMUWY Saf w mb anonb -UIVA YT “A1OYP osstU] [I,nb sayouNaG stony Y nEoUTNL Iw v] op NoIp uN,p a[]o0 y ap}oosse q8a ‘onbody 0479 ¥ aan 891} any OP OVOP VL (OT) OYooa op [esto Uo erpuyso gnod un ans qf “soquuq sonsuo y of10,p no 9iq op ido un qoqnjd no nous un anod 998 noutwa naxp of stoy vy anod eujuow (fO1) osNg op ospur|so UP “(FOR) gad -19jut Jvur 49 sindap nuuos ofjoy, ap aupul]so un 9aAw Inb syLOTIE -noop xnop avd ‘nad smdap anb aaoj 949 W,u saan “Jap $99 op “KnoIpP ap syvquIOD Sop arpa o[ suvp ognboag steuvl 4so,u nvasio ap aanydvo vy] onbsind ‘oarstogp sud 4sa,u | False",gold,0.4249,0.5393,0.0,0.5393,0.2381,0.0087,0.0284,0.0
words.csv,9785,9784 | 0.16.524 | kid,gold,0.4251,0.4053,0.0,0.4053,0.6667,0.4,0.0952,0.0
words.csv,10841,10840 | 0.18.310 | ‹montagne›»,unclean,0.4145,0.4321,0.0,0.4321,0.6667,0.4,0.1667,0.0
words.csv,2102,2101 | 0.4.196 | ‹po-,gold,0.426,0.4342,0.0,0.4342,0.6667,0.4,0.1429,0.0
occurences.csv,220,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
words.csv,1665,"1664 | 11041.2.811 | zh,",gold,0.4263,0.4,0.0,0.4,0.6667,0.4,0.0833,0.0
occurences.csv,215,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,228,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,214,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,222,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,216,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,215,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,214,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,218,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,216,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences(1).csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,214,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,214,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,214,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,215,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences(1).csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,213,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,218,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,212,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
occurences.csv,219,Zabalam (mod. Ibzaikh) | Zabalam | Ibzaikh | 0,gold,0.4263,0.5375,0.0,0.5375,0.3333,0.0,0.0652,0.0
