source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
words.csv,10325,10324 | 0.17.474 | «…»,unclean,0.3821,0.33,0.0,0.33,1.0,0.4,0.2273,0.0
words.csv,10335,10334 | 0.17.484 | «radeau»,unclean,0.4121,0.418,0.0,0.418,0.6667,0.4,0.1481,0.0
words.csv,10366,10365 | 0.17.515 | Ofen‹platte›?)»,unclean,0.3629,0.3953,0.0,0.3953,0.5,0.4,0.1471,0.0
words.csv,10841,10840 | 0.18.310 | ‹montagne›»,unclean,0.4145,0.4321,0.0,0.4321,0.6667,0.4,0.1667,0.0
words.csv,11037,11036 | 0.18.506 | kusˇlu.ub2:lu.ub2.sˇir,unclean,0.4099,0.3571,0.0,0.3571,0.6667,0.4,0.0488,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
words.csv,1809,1808 | 11041.3.53 | l-tja-a[$-8]4-|,unclean,0.412,0.3333,0.0,0.3333,0.8,0.6,0.1143,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,182,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,222,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,249,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
page.csv,3,"cS uo outed y ‘oansy oyjoo spy “sutarp suzoanod sop ep Jonos un y yLupuod -sa1109 “« » uM,p p4og y ‘fo! of sup norp un,p ofvun,| “Jounquu dups0,, ep oun quowod -rwuiutos aIOAw xnorp op sy0q -Woo Sop :oaysny|r yuouTarRs 4199 OUP vj onb sipury ‘« » orojour -so9 oun ¥ a9t] oUN yeNboAg 9) “spuqvo soaysuoW sop yo xnUWTUL sop soIgY Sap UES Uo queyour ne yaw yop op snyd soinsy so] anb qo sogHy sofnunoy sop ourewop 90 sup quaanos uo, onb uoiq is “wurogp v] op suds 9] ‘oJINS vf ang UL SuUp gasasqo oUisITvA op yOYo,| Y ap tonos un yo qo astiop U] op oouDIDs oN oDAv “YSU -W] ap “19,p so[vSoa saquoy sap onbodg,, y uO 919 wav opfode,, anb axyaupe ynad ug “« nour y1v » un,p oj] % 843 oovjd oun owos vp ap 4 oureqn v| op sauuitii0 89] smndop qvdnooo xnwaos sop oanavat vu] ‘ormod -os9JX ¥| onb joy ‘ouuord uo asanvd sed un suvcy ap ‘sinomn 4 sep AA ws op oud oop vy ap U9 IN9wAOU 9p OLAN@ 41} dloaw quid ysvsivry op pawy A] AN ‘saNOJaIA 49 SOALAIYSa} anod op « » no xnvojqys so] Ua S318 Sop UONDD|LP gud 99A¥ souNOL Wd op Os anu qivsoduir my ou wy aAg]oLIVD HOS JaAQJUOD MY Y WUarENG yU09 SIP $9 ap SUIV}J90 SUA sopura ap no sainp soxiord ap offre vf aourwop ap onbriyooy oun avd 70 sonbrut -ojuY sop avd tAsossap qreg We] “peagad Usesos no gueLNOS aLUSTTV9A Op Trapt un’ ‘uepy 9a aQ.nb oagne,| op oun,| soguitol9 Issnw sop 40 sap onb suope 4o avd ysvaiwy y ogpuoy answucp vj op sduuoy me ‘oarmu UofT] Np now nv ‘oyINs vp ava “NqY noIp np “69 B99 obud soy *y « guy odwoy, » of sup “avmsy Toy.) ¥ SoNyNyS So] UOIq of oULEIOD ‘syepr UL op ofuraq9 ona oun quOA Nos jreygyou 44v 400 anog -gad onbodg,y op soswyd sopuvas s1013 Sop opuooos op ayad y ouN,p IsUIY si] “391d ano] op 9] soduioy soy suep ap ‘sooursd sana] anb uo1q issn “xnotonos quoreyg ‘guy[e9,p pad un ans ‘soumuoy 40 soutuogy ‘a9 oun awd opSvaed oags op ourd stu sujow uoKes “HAD oun,p guvuods yoyor of 41M q’U,| ‘opety,p ‘uoFavg op upgoad ofjo,nb sound suojodde snou onb onbodg,| aangfno vj avd guIWOp opuoW 9] SUC “panoxjor 919 sed v,U ays of qUOp ‘o[w -dvo ofjoanou vj ‘9pedy ovq ny onb uors9a ooo SuUp 489,9 ‘pepiieg oyonqoe,, ap sqad -dvi os 40 ousty, 9] NO uorga vL sup ‘ioung op sXvd np prow ne 9qu0feM ua saqqeag quarry sop “310139 doa, nuoaop oapwo 99 aayNpy Woy mb sop 40 agstiad op sopour sap uo ynoq ‘Wor “puns expwo aj Suvp onb 4wIgL,P HOROU % y sadvur quomy soqjonb aayjoupe ynod uo yuop np sansst no soprwou ap wos nv oMOqui 79 AOAY yravd onsuL[ UL ‘ONIvAAUOD NY “SIAIP 49 SOPSWA Sop quNG. -o[#uo syag..p onb yornjd sojoouse suoquM soa op anod nduoo oysepour oapo ‘ournqun UOHSILAL ougrMoad wy] op VOHEAAD YL Y suont | 41M ATLL oD “WOKE -guuns oMLOIpE [!o1A of onb asiogad snjd ‘ojdnos snyd ansury anoy op oBvsn,, ans suoqe o[joa “Nou sQ4 oo ‘ojouu0H -daoxa aunqyys oun quoi sunoysnyd quop ‘stor bury UE Y OUN YHYQYOI mb ‘yp oxduio un,p agsodiur yng ‘auidg vy op 4 uray,| op onavd oun,nb sure YL 90} aALOqLLI0y SA UN ans ‘sIoy asgrMord vj anod onb yyy np dowd oun adnooo (“9-""¢ URAL s19A) \pexy{y no opusy,p onsvuxp vp -odosput vf op aatoysty anFuoy vy] SUE @- 9900 - SILL - 6 NEST IU QOOSL = OAVAAY,| OP ONE OT “LEI SUVA SoSH Sop SUONPS OD | False",unclean,0.409,0.5236,0.0,0.5236,0.2194,0.0098,0.0305,0.0
page.csv,4,"so] SUVs Jas ap sud jounod ou qo ougHowoy sud yso,u o[4ys Ip oe SIMA AGL OWN 19 WAP UOJUY a] ‘spurUt -ayyv say avd wros un o9av a9IpMay 919 B ajo a9 SUMP a[qISUOS 489 oUN “pvsy,p onsvUdp PY] ep UY ey] op ho nang ‘asng op coud af avd spnoa sof UYU 49 ‘s[y UOs ap eumer np spiup xnvaos xnw aspurof ynod uo, onb ‘onsvusp Y] op tor ap So] Uos op sonqLys so SuOTINg op Sa[QIs 89} axywng “stor ap wou nv s aoyal oganssv so onbyiio op Shou Np SUOAY SHON’ “OLANOT 10} Vf aaquasyad Y saoUOUAL up suoav snou vj ousvou0 mb oo ug ALANOT] Np agsnyy Np sop 491[9qv,] ep JoyD “WW op NOLQRY,, Y ooyt 499 ap 9] Jostwga nd suoan snow aujno ug oagiaw aun, p 999 sud 4UO,, ou smdop souqnd 99 JO snjd so] Saf ‘8a}LOQ uv 400° ap qsa ‘ossoyou us sup ‘Ib asanory np agsnyy np OH -oa]]00 vj Ua suido.qUe suOAT snou anb oo iw no 49 80]Q38 ‘SonqNys :opey,p Jv, op say a|quosua sno] sup oUop oyodutt fT “norp un,p syNqLIW say aTOAT ‘UIg “WYN op sduuoy nv nod mb {od of ayponsow gnod gymarp oun avo ‘sounyoad quo1os syequios siotuiep soo onb gney u9,s “OUJOJOIA Op 89]Q{8 So] Ans ‘suyEUINY sep quasoddo mb xnoo y eajg qnod mb ogra -wuL aun,p stojavd syequIoD $29 40 ooyjd oun quodnooo xnorp ap syuqui0 sof so ans of suup anb ISuRe 480,9 ‘oayne,] & oLI98 ouN,p s9A.J08q0 ang quoaned szouzuoo sep ‘enbodg oyjoo & SPSIVAA 99 SMU! AIOAT,U UAIq WUO[qUIES mb sopuvad op sajgpour op sondsurs suus of s[nes gaoquiy yuo xnvoos op sinoavs3 sof onb 40 ‘souynv sop sun s9] quormg sadnou® xnap $9] anb sex) ouop 480 [TT quOs snou mb spuNss so] ans ou Wall sfonbxnv vy op soposdy sop ooaw soxpurso -xnwoos op smodval sa] “saysHAT s00 gardsur v oefox ouoyora vp onb ayeystion uo “(gg 'g¢) osng ep op spuoyiod syo[vi sa] onb yo gy “byf ,uoduvg op oy v| avd 4g, ¥ ghoa axyqre,p onbstp 9] onb sjay ‘xnwo 1aoid no op si0yop To 449 “sje1oYo xnv sosodwy sowgyy sop 49 ryavd snd ap yaw [nb oo suup 9pusy,p Hv] ap yodwoo zassv ndiodv un sauuop snou juastop nao $90 ‘S98 SOINE,P 89] DAY “OMOS Y] AP ag[QAQ4 489 SNOU or LOU ajeidvo vy quarwuao mb sorane sap yard oun, nb ogyjaurpe suoanod shou ‘oyins avg “9pusy,p ) IssnY yo ya auddig op sajfia so] gird quomwae sji.nb IsuIe SUOAYS SHON ‘ation op UNNG Ue asNg y sitnb sop ourst20,{ ‘01104 -o14 ana axjno “iajaddea ap appt asnaimay,, uasne SOMA, So] SUT oP 4},1 Y sMpo juos sajjautRiio soy soynoy onbsosd Wey 90 OG] Av OFO/GE9 U9 osng yUdIg#V9 ws s[nbsuoy xnw spyndutt ag quwaep soavad snjd_ so] 80% ‘sduioy sop sin sunoysnyd ‘s9[rynut quosny ‘sqasur xg uOMMAOP ‘aIIOYOIA op SoIQIS 49 SojRAOK sonjyjs sop qaudnjd vy “opesly,p jav,| op suiow9, op snd vy yo ayout snd vy ougs vy isu ayUqe Inb ‘axanoy iw asng op xneo ojay, op sory ‘ooumay vf Y WOp aly Ud UoIq ININoA PLEA “pay UryNg 9 sreUT ‘nquEsT —y JU] ogsnpy ne agnquyye yny 19-a]]9Q “aA1OJOLA ap. 9] 8 oun,p so] sanaisnyd qo as yo sonbryd dy op ossug Uo ‘yseBuy op sXud np nsary ‘O19, & ooziwg ap ysourgy “avd oayne,cy Ano] ap anbodg,| y ‘sed quorwssor Niul,s ott osiog_ vf ap SavfpUITyy sa] sjonb -xnv $90 suo] smdop apgssod osano7y np ogsnjy of onb onbydxo vag “syuoo91 snyd soxznE,P 9QUUN ap 9199 ¥ ‘9pLBY,P anbodg,| op q4v,p sorana,p onuuod auigs snjd vj uvss0PY op sonbowp op osieg ua YL “LEST ap aed y ‘onb osng y 489.0 4H soo oun,p juoanos say oy opeytdvo anoy ‘aang y UNANg oULLOND tM mb -ynajnyg aed sympuoo soyuneyg saj aed sagiyid quaany Soq[LA 890 “O~p JUVAY o[gIs oITX Nv ‘payy snd oarwu -9[[IW UN IQ “soguUIO e449 JuEANP “puspry,p sXvd np soja 89] 40 ‘Jouxa suosoust snou quop opeydvo vy ‘gpesy ‘ou9s uo $o9 JoyNagXe Y QUOT yHy 49 sunoj yo qndor mb ‘« ywugduay soroye » un siinb aasoddns syoanod suosuod snoy ano| J9}[exo y spUTSop soj outduia,| op say1a sa suep Jofoaua sos sind “yfop uozung JUN] qUIOSTRIA 910} VOLS qae2PUT,| “LYYDIOTL op sXvd a] 99Av SUONYIeL sap ne aoyad ‘sway spuvai y oguoure qo “(j unayuyy [ONg0v,] ‘uyseyy op sap oar 4M TIA] “oud -jooxo and ojwdor autord vy qurAap mb 40 ogad agpaoqe ‘oyLJorp oanp vf Jost} -rour ap ano Inb squzoud sop Y aoa & sy] -gad sunoy qreurruw mb mses op Tonos of vs Y gpusy,p sosNAE soj ‘xnvfoa sanay avd aT] NV ‘10880 LOS qud yo ywowoUL nv 49 aystfg] op aagisne yeapr {« » vy op sduioy nv 9ygid ap sind ‘gpeiy,p nbodg,| @ ap UAVINEY [OPT mb jeppr,| urd [1,ub uye aagqovavo uos wuridut my onsvusp onbuyo omtoa ‘onbody onbuyo “onbyne -uossa aquasap anod onbsoad aagjovana uos ypiod jf ‘soy smdop yp S08 op oo1Ados Ne ar}oUL of ap osnofonos ‘ory -avuour vj dvd urwur uo suid 4avd ouuog oun anod 4ny 1o-tnjoo onb q1vy np “jav,] suxp nvoanow yadso uN,p 00Av vproufoo onsvUsD opfoanou ey op qavd axqne,c] WIA’ UO suataun so] onb sop ourgut op qo onbyyod np yy Np outaid aanowop axroysny,| juop ‘sonbywyoaw sdwioy sop uy vj mb ond -WW9,| op 49 ‘oxtoy91A 0900 aposida ojdunis un sed 480,u [MALL Uos ans gpeiiy.p uoFiug op oydwony oT “sapugs xnv osdoad gyrutarp YL op oun 99yat | False",unclean,0.408,0.5218,0.0,0.5218,0.2077,0.0098,0.0242,0.0
