page,x0,y0,x1,y1,predicted_text,confidence
1,502.5,591.0,624.5,617.0,ermöglichen,0.9939
1,624.5,591.0,713.2,617.0,wichtige,0.9939
1,713.2,591.0,802.0,617.0,Hinweise,0.9939
1,91.0,618.0,137.6,646.0,über,0.9975
1,137.6,618.0,172.6,646.0,das,0.9975
1,172.6,618.0,265.8,646.0,Erbrecht,0.9975
1,265.8,618.0,300.8,646.0,des,0.9975
1,300.8,618.0,464.0,646.0,altassyrischen,0.9975
1,464.0,618.0,533.9,646.0,Volkes,0.9975
1,533.9,618.0,557.2,646.0,zu,0.9975
1,557.2,618.0,662.1,646.0,erhalten.,0.9975
1,662.1,618.0,720.4,646.0,Diese,0.9975
1,720.4,618.0,802.0,646.0,"Tafeln,",0.9975
1,91.0,648.0,151.3,676.0,deren,0.9988
1,151.3,648.0,295.9,676.0,gröBtenteils,0.9988
1,295.9,648.0,344.1,676.0,nach,0.9988
1,344.1,648.0,380.2,676.0,dem,0.9988
1,380.2,648.0,416.4,676.0,Tod,0.9988
1,416.4,648.0,476.6,676.0,eines,0.9988
1,476.6,648.0,585.1,676.0,Kaufmanns,0.9988
1,585.1,648.0,717.6,676.0,geschrieben,0.9988
1,717.6,648.0,802.0,676.0,"wurden,",0.9988
1,91.0,675.0,192.6,704.0,betreffen,0.9857
1,192.6,675.0,226.4,704.0,die,0.9857
1,226.4,675.0,373.1,704.0,Erbverteilung,0.9857
1,373.1,675.0,463.4,704.0,zwischen,0.9857
1,463.4,675.0,497.3,704.0,den,0.9857
1,497.3,675.0,644.0,704.0,"Geschwistern,",0.9857
1,644.0,675.0,677.9,704.0,die,0.9857
1,677.9,675.0,745.6,704.0,einige,0.9857
1,745.6,675.0,802.0,704.0,davon,0.9857
1,93.0,705.0,117.5,726.0,im,0.9967
1,117.5,705.0,203.1,726.0,Ausland,0.9967
1,203.1,705.0,301.0,726.0,wohnten.,0.9967
1,153.0,732.0,312.2,761.0,Andererseits,0.9773
1,312.2,732.0,352.0,761.0,gab,0.9773
1,352.0,732.0,378.5,761.0,es,0.9773
1,378.5,732.0,431.6,761.0,kein,0.9773
1,431.6,732.0,564.2,761.0,"Testament,",0.9773
1,564.2,732.0,604.0,761.0,daB,0.9773
1,604.0,732.0,643.8,761.0,den,0.9773
1,643.8,732.0,803.0,761.0,anatolischen,0.9773
1,92.0,762.0,214.8,790.0,Kaufleuten,0.992
1,214.8,762.0,263.9,790.0,oder,0.992
1,263.9,762.0,398.9,790.0,irgendeinem,0.992
1,398.9,762.0,558.5,790.0,Berufstätigen,0.992
1,558.5,762.0,656.7,790.0,gehören.,0.992
1,656.7,762.0,705.8,790.0,Doch,0.992
1,705.8,762.0,754.9,790.0,gibt,0.992
1,754.9,762.0,779.4,790.0,es,0.992
1,779.4,762.0,804.0,790.0,in,0.992
1,90.0,789.0,227.1,819.0,kleineren,0.9922
1,227.1,789.0,318.5,819.0,zahlen,0.9922
1,318.5,789.0,425.1,819.0,"Tafeln,",0.9922
1,425.1,789.0,470.9,819.0,die,0.9922
1,470.9,789.0,516.6,819.0,die,0.9922
1,516.6,789.0,684.1,819.0,Beziehungen,0.9922
1,684.1,789.0,760.3,819.0,unter,0.9922
1,760.3,789.0,806.0,819.0,den,0.9922
1,91.0,820.0,309.2,848.0,Familienangehörigen,0.9936
1,309.2,820.0,343.6,848.0,aus,0.9936
1,343.6,820.0,447.0,848.0,Anatolian,0.9936
1,447.0,820.0,527.4,848.0,"regeln,",0.9936
1,527.4,820.0,561.8,848.0,die,0.9936
1,561.8,820.0,607.8,848.0,aber,0.9936
1,607.8,820.0,676.7,848.0,zeigen,0.9936
1,676.7,820.0,734.1,848.0,keine,0.9936
1,734.1,820.0,803.0,848.0,genaue,0.9936
1,93.0,852.0,276.2,876.0,Eigentümlichkeit,0.9855
1,276.2,852.0,333.5,876.0,eines,0.9855
1,333.5,852.0,470.9,876.0,"Testaments²,",0.9855
1,470.9,852.0,516.7,876.0,weil,0.9855
1,516.7,852.0,551.1,876.0,sie,0.9855
1,551.1,852.0,631.2,876.0,während,0.9855
1,631.2,852.0,665.6,876.0,der,0.9855
1,665.6,852.0,768.6,876.0,Lebenzeit,0.9855
1,768.6,852.0,803.0,876.0,der,0.9855
1,91.0,880.0,158.8,904.0,Eltern,0.9837
1,158.8,880.0,271.8,904.0,Gültigkeit,0.9837
1,271.8,880.0,350.9,904.0,hatten.,0.9837
1,350.9,880.0,441.3,904.0,AuBerdem,0.9837
1,441.3,880.0,497.9,904.0,haben,0.9837
1,497.9,880.0,531.8,904.0,sie,0.9837
1,531.8,880.0,588.3,904.0,keine,0.9837
1,588.3,880.0,769.1,904.0,Einletungsformel,0.9837
1,769.1,880.0,803.0,904.0,wie,0.9837
1,92.0,909.0,128.8,934.0,die,0.9728
1,128.8,909.0,227.0,934.0,"anderen,",0.9728
1,227.0,909.0,263.9,934.0,die,0.9728
1,263.9,909.0,300.7,934.0,von,0.9728
1,300.7,909.0,337.5,934.0,den,0.9728
1,337.5,909.0,472.6,934.0,assyrischen,0.9728
1,472.6,909.0,595.3,934.0,Kaufleuten,0.9728
1,595.3,909.0,730.3,934.0,geschrieben,0.9728
1,730.3,909.0,804.0,934.0,worden,0.9728
1,90.0,943.0,159.0,964.0,waren.,0.9709
1,92.0,1060.0,328.3,1081.0,*Fachbereich-Sumerologie,0.9951
1,328.3,1060.0,357.9,1081.0,der,0.9951
1,357.9,1060.0,545.0,1081.0,Universität-Ankara.,0.9951
1,91.0,1084.0,117.4,1112.0,1.,0.9925
1,117.4,1084.0,209.8,1112.0,Weitere,0.9925
1,209.8,1084.0,341.9,1112.0,Testamente,0.9925
1,341.9,1084.0,394.7,1112.0,sind,0.9925
1,394.7,1084.0,434.3,1112.0,ICK,0.9925
1,434.3,1084.0,460.7,1112.0,"I,",0.9925
1,460.7,1084.0,500.3,1112.0,"12,",0.9925
1,500.3,1084.0,539.9,1112.0,BIN,0.9925
1,539.9,1084.0,579.5,1112.0,"VI,",0.9925
1,579.5,1084.0,632.4,1112.0,"222,",0.9925
1,632.4,1084.0,658.8,1112.0,RA,0.9925
1,658.8,1084.0,685.2,1112.0,60,0.9925
1,685.2,1084.0,764.4,1112.0,131ff.,0.9925
1,764.4,1084.0,804.0,1112.0,Für,0.9925
1,90.0,1111.0,244.5,1140.0,Bearbeitungen,0.9946
1,244.5,1111.0,292.0,1140.0,vgl.,0.9946
1,292.0,1111.0,315.8,1140.0,W.,0.9946
1,315.8,1111.0,351.4,1140.0,von,0.9946
1,351.4,1111.0,422.7,1140.0,"Soden,",0.9946
1,422.7,1111.0,446.5,1140.0,WO,0.9946
1,446.5,1111.0,470.3,1140.0,"8,",0.9946
1,470.3,1111.0,565.3,1140.0,"1975-76,",0.9946
1,565.3,1111.0,636.6,1140.0,211ff.,0.9946
1,636.6,1111.0,672.3,1140.0,und,0.9946
1,672.3,1111.0,696.0,1140.0,C.,0.9946
1,696.0,1111.0,779.2,1140.0,"Wilcke,",0.9946
1,779.2,1111.0,803.0,1140.0,ZA,0.9946
1,92.0,1138.0,113.1,1159.0,66,0.9632
1,113.1,1138.0,165.8,1159.0,"1976,",0.9632
1,165.8,1138.0,229.0,1159.0,196ff.,0.9632
1,91.0,1163.0,115.3,1186.0,2.,0.9618
1,115.3,1163.0,139.5,1186.0,W.,0.9618
1,139.5,1163.0,175.9,1186.0,von,0.9618
1,175.9,1163.0,248.7,1186.0,"Soden,",0.9618
1,248.7,1163.0,273.0,1186.0,WO,0.9618
1,273.0,1163.0,297.2,1186.0,"8,",0.9618
1,297.2,1163.0,370.0,1186.0,211ff.,0.9618
1,90.0,1186.0,114.7,1222.0,3.,0.9785
1,114.7,1186.0,151.6,1222.0,KKS,0.9785
1,151.6,1186.0,200.9,1222.0,(ICK,0.9785
1,200.9,1186.0,250.3,1222.0,III),0.9785
1,250.3,1186.0,287.2,1222.0,57;,0.9785
1,287.2,1186.0,311.9,1222.0,TC,0.9785
1,311.9,1186.0,324.2,1222.0,I,0.9785
1,324.2,1186.0,361.2,1222.0,62;,0.9785
1,361.2,1186.0,385.9,1222.0,Kt,0.9785
1,385.9,1186.0,435.2,1222.0,89/k,0.9785
1,435.2,1186.0,521.5,1222.0,"369,370",0.9785
1,521.5,1186.0,558.4,1222.0,(V.,0.9785
1,558.4,1186.0,644.7,1222.0,"Donbaz,",0.9785
1,644.7,1186.0,706.4,1222.0,Prof.,0.9785
1,706.4,1186.0,743.4,1222.0,Dr.,0.9785
1,743.4,1186.0,805.0,1222.0,Nimet,0.9785
1,91.0,1213.0,163.8,1241.0,Özgüç'e,0.9648
1,163.8,1213.0,236.7,1241.0,Armaçan,0.9648
1,236.7,1213.0,309.5,1241.0,"Kitabi,",0.9648
1,309.5,1213.0,424.0,1241.0,s.131-154).,0.9648
2,89.0,70.0,125.0,101.0,18,1.0
2,649.0,84.0,715.2,113.0,Irfan,0.9978
2,715.2,84.0,821.0,113.0,ALBAYRAK,0.9978
2,158.0,122.0,194.8,163.0,Vor,0.9973
2,194.8,122.0,231.6,163.0,der,0.9973
2,231.6,122.0,366.4,163.0,Bearbeitung,0.9973
2,366.4,122.0,452.2,163.0,unseres,0.9973
2,452.2,122.0,513.5,163.0,neuen,0.9973
2,513.5,122.0,636.1,163.0,Testaments,0.9973
2,636.1,122.0,709.7,163.0,wollen,0.9973
2,709.7,122.0,746.4,163.0,wir,0.9973
2,746.4,122.0,820.0,163.0,einige,0.9973
2,95.0,150.0,203.8,192.0,Ausdrücke,0.9816
2,203.8,150.0,240.0,192.0,als,0.9816
2,240.0,150.0,348.8,192.0,Beispiele,0.9816
2,348.8,150.0,421.2,192.0,"geben,",0.9816
2,421.2,150.0,457.5,192.0,die,0.9816
2,457.5,150.0,505.8,192.0,über,0.9816
2,505.8,150.0,542.1,192.0,das,0.9816
2,542.1,150.0,590.4,192.0,Erbe,0.9816
2,590.4,150.0,614.6,192.0,in,0.9816
2,614.6,150.0,650.8,192.0,den,0.9816
2,650.8,150.0,820.0,192.0,Kültepe-Texten,0.9816
2,94.0,181.0,225.0,211.0,vorkommen.,0.9997
2,159.0,219.0,185.9,258.0,Im,0.9923
2,185.9,219.0,239.8,258.0,Text,0.9923
2,239.8,219.0,280.2,258.0,mit,0.9923
2,280.2,219.0,320.6,258.0,der,0.9923
2,320.6,219.0,401.4,258.0,Nummer,0.9923
2,401.4,219.0,414.9,258.0,I,0.9923
2,414.9,219.0,468.8,258.0,7054,0.9923
2,468.8,219.0,563.1,258.0,handelt,0.9923
2,563.1,219.0,590.0,258.0,es,0.9923
2,590.0,219.0,643.9,258.0,sich,0.9923
2,643.9,219.0,670.8,258.0,um,0.9923
2,670.8,219.0,738.2,258.0,einen,0.9923
2,738.2,219.0,819.0,258.0,Streit,0.9923
2,96.0,250.0,144.9,287.0,über,0.9886
2,144.9,250.0,181.7,287.0,die,0.9886
2,181.7,250.0,304.0,287.0,Verteilung,0.9886
2,304.0,250.0,340.7,287.0,des,0.9886
2,340.7,250.0,475.4,287.0,väterlichen,0.9886
2,475.4,250.0,536.5,287.0,Erbes,0.9886
2,536.5,250.0,634.4,287.0,zwischen,0.9886
2,634.4,250.0,683.4,287.0,zwei,0.9886
2,683.4,250.0,781.3,287.0,Brüdern.,0.9886
2,781.3,250.0,818.0,287.0,Von,0.9886
2,96.0,279.0,176.1,316.0,diesem,0.9976
2,176.1,279.0,229.5,316.0,Text,0.9976
2,229.5,279.0,309.6,316.0,können,0.9976
2,309.6,279.0,349.7,316.0,wir,0.9976
2,349.7,279.0,389.7,316.0,die,0.9976
2,389.7,279.0,509.9,316.0,schlische,0.9976
2,509.9,279.0,683.5,316.0,Erbverteilung,0.9976
2,683.5,279.0,710.2,316.0,im,0.9976
2,710.2,279.0,817.0,316.0,Wohnraum,0.9976
2,96.0,307.0,190.4,344.0,deutlich,0.9957
2,190.4,307.0,332.1,344.0,feststellen.,0.9957
2,332.1,307.0,367.5,344.0,Sie,0.9957
2,367.5,307.0,438.3,344.0,werden,0.9957
2,438.3,307.0,461.9,344.0,im,0.9957
2,461.9,307.0,509.1,344.0,Text,0.9957
2,509.1,307.0,544.5,344.0,als,0.9957
2,544.5,307.0,615.3,344.0,subrum,0.9957
2,615.3,307.0,733.4,344.0,"""Gesinde"",",0.9957
2,733.4,307.0,816.0,344.0,utuptum,0.9957
2,94.0,336.0,203.1,377.0,"""Möbel"",",0.9539
2,203.1,336.0,312.3,377.0,gablitum,0.9539
2,312.3,336.0,516.9,377.0,"""Metall-Gefaβ"",",0.9539
2,516.9,336.0,598.7,377.0,paurum,0.9539
2,598.7,336.0,707.9,377.0,"""Tisch"",",0.9539
2,707.9,336.0,817.0,377.0,mazlagum,0.9539
2,93.0,367.0,218.3,407.0,"""Löffel"",",0.9697
2,218.3,367.0,343.6,407.0,ugarri'um,0.9697
2,343.6,367.0,455.0,407.0,"""Dolch"",",0.9697
2,455.0,367.0,538.5,407.0,samlum,0.9697
2,538.5,367.0,594.2,407.0,"""ein",0.9697
2,594.2,367.0,719.5,407.0,"Gefäβart""",0.9697
2,719.5,367.0,761.3,407.0,und,0.9697
2,761.3,367.0,817.0,407.0,maku,0.9697
2,92.0,396.0,174.2,435.0,"""Fell""",0.9752
2,174.2,396.0,311.2,435.0,angegeben.,0.9752
2,311.2,396.0,338.6,435.0,Im,0.9752
2,338.6,396.0,393.4,435.0,Text,0.9752
2,393.4,396.0,448.2,435.0,hebt,0.9752
2,448.2,396.0,502.9,435.0,sich,0.9752
2,502.9,396.0,571.4,435.0,einer,0.9752
2,571.4,396.0,612.5,435.0,von,0.9752
2,612.5,396.0,653.6,435.0,den,0.9752
2,653.6,396.0,749.5,435.0,Brüdern,0.9752
2,749.5,396.0,818.0,435.0,seine,0.9752
2,94.0,430.0,202.7,460.0,Ansprüche,0.9954
2,202.7,430.0,263.1,460.0,gegen,0.9954
2,263.1,430.0,299.3,460.0,den,0.9954
2,299.3,430.0,383.8,460.0,anderen,0.9954
2,383.8,430.0,565.0,460.0,folgendermaβen:,0.9954
2,92.0,477.0,143.5,506.0,"""i-na",0.9177
2,143.5,477.0,226.0,506.0,i-ma-tim,0.9177
2,412.0,483.0,467.4,511.0,1·3)In,0.9885
2,467.4,483.0,495.2,511.0,dem,0.9885
2,495.2,483.0,578.3,511.0,Testament,0.9885
2,578.3,483.0,643.0,511.0,unseres,0.9885
2,92.0,501.0,123.5,528.0,2)a,0.8577
2,123.5,501.0,197.0,528.0,a-bi-ni,0.8577
2,197.0,501.0,207.5,528.0,/,0.8577
2,207.5,501.0,218.0,528.0,É,0.8577
2,415.0,508.0,477.4,533.0,Vaters,0.9962
2,477.4,508.0,550.3,533.0,gehören,0.9962
2,550.3,508.0,581.5,533.0,das,0.9962
2,581.5,508.0,633.6,533.0,Hause,0.9962
2,633.6,508.0,654.4,533.0,in,0.9962
2,654.4,508.0,696.0,533.0,Kani,0.9962
2,93.0,525.0,123.4,554.0,3)a,0.9167
2,123.4,525.0,194.4,554.0,Kà-ni-i,0.9167
2,194.4,525.0,306.0,554.0,si-ub-ru-um,0.9167
2,409.0,528.0,477.7,558.0,4-5)und,0.944
2,477.7,528.0,507.2,558.0,die,0.944
2,507.2,528.0,556.3,558.0,Möbel,0.944
2,556.3,528.0,575.9,558.0,zu,0.944
2,575.9,528.0,625.0,558.0,"mir"".",0.944
2,93.0,551.0,225.0,579.0,4)ùú-tù-up-tum,0.9671
2,92.0,573.0,168.0,604.0,5)i-a-um,0.9878
2,94.0,626.0,129.1,657.0,Die,0.9985
2,129.1,626.0,234.5,657.0,folgenden,0.9985
2,234.5,626.0,304.7,657.0,Zeilen,0.9985
2,304.7,626.0,363.2,657.0,gehen,0.9985
2,363.2,626.0,527.1,657.0,folgendermaBen,0.9985
2,527.1,626.0,609.0,657.0,weiter:,0.9985
2,94.0,655.0,120.0,672.0,16),0.9885
2,127.0,660.0,190.0,678.0,.....a-na,0.9022
2,411.0,657.0,446.0,672.0,16-20),0.9853
2,442.0,657.0,478.0,685.0,",Für",0.9738
2,478.0,657.0,550.0,685.0,(meinen),0.9738
2,550.0,657.0,685.0,685.0,übrigen(Anteil),0.9738
2,92.0,675.0,178.1,705.0,17)i-tim/,0.9197
2,178.1,675.0,293.0,705.0,a-lá-ak-<ma>,0.9197
2,409.0,683.0,461.8,705.0,werde,0.9853
2,461.8,683.0,493.5,705.0,ich,0.9853
2,493.5,683.0,620.3,705.0,(hin)kommen.,0.9853
2,620.3,683.0,652.0,705.0,Und,0.9853
2,93.0,699.0,159.7,727.0,18)bé-t,0.9084
2,159.7,699.0,169.2,727.0,|,0.9084
2,169.2,699.0,207.3,727.0,i-na,0.9084
2,207.3,699.0,274.0,727.0,Kàni-is,0.9084
2,409.0,705.0,442.0,729.0,ich,0.9911
2,442.0,705.0,497.0,729.0,werde,0.9911
2,497.0,705.0,541.0,729.0,mein,0.9911
2,541.0,705.0,585.0,729.0,Haus,0.9911
2,585.0,705.0,607.0,729.0,in,0.9911
2,607.0,705.0,651.0,729.0,Kani,0.9911
2,91.0,721.0,217.0,755.0,19)a-ma-ar-ma,0.9895
2,408.0,729.0,465.7,756.0,prüfen,0.9904
2,465.7,729.0,504.2,756.0,dann,0.9904
2,504.2,729.0,552.2,756.0,(wenn,0.9904
2,552.2,729.0,600.3,756.0,etwas,0.9904
2,600.3,729.0,658.0,756.0,fehlt),0.9904
2,93.0,748.0,193.0,773.0,20)a-sé-e-kà,0.892
2,408.0,751.0,447.6,777.0,dich,0.9976
2,447.6,751.0,517.0,777.0,"suchen""",0.9976
2,159.0,781.0,206.9,813.0,Eine,0.9864
2,206.9,781.0,278.6,813.0,andere,0.9864
2,278.6,781.0,374.3,813.0,"Urkunde,",0.9864
2,374.3,781.0,410.2,813.0,die,0.9864
2,410.2,781.0,446.1,813.0,das,0.9864
2,446.1,781.0,494.0,813.0,Erbe,0.9864
2,494.0,781.0,601.7,813.0,"betrifft,",0.9864
2,601.7,781.0,697.4,813.0,befindet,0.9864
2,697.4,781.0,745.2,813.0,sich,0.9864
2,745.2,781.0,781.1,813.0,mit,0.9864
2,781.1,781.0,817.0,813.0,der,0.9864
2,94.0,809.0,168.6,843.0,Nummer,0.993
2,168.6,809.0,193.4,843.0,30,0.993
2,193.4,809.0,218.3,843.0,in,0.993
2,218.3,809.0,255.6,843.0,den,0.993
2,255.6,809.0,429.6,843.0,unpublizeirten,0.993
2,429.6,809.0,466.9,843.0,o/k,0.993
2,466.9,809.0,541.5,843.0,Texten,0.993
2,541.5,809.0,740.4,843.0,(Ausgrabungsjahr,0.993
2,740.4,809.0,815.0,843.0,1963).,0.993
2,94.0,839.0,119.9,870.0,Da,0.9905
2,119.9,839.0,210.4,870.0,handelt,0.9905
2,210.4,839.0,236.2,870.0,es,0.9905
2,236.2,839.0,287.9,870.0,sich,0.9905
2,287.9,839.0,313.8,870.0,um,0.9905
2,313.8,839.0,352.6,870.0,den,0.9905
2,352.6,839.0,391.4,870.0,Tod,0.9905
2,391.4,839.0,430.1,870.0,der,0.9905
2,430.1,839.0,520.6,870.0,"Akadia,",0.9905
2,520.6,839.0,637.0,870.0,Schwester,0.9905
2,637.0,839.0,675.8,870.0,von,0.9905
2,675.8,839.0,818.0,870.0,Usur-a-Itar,0.9905
2,92.0,867.0,133.9,898.0,und,0.9866
2,133.9,867.0,301.7,898.0,Iddi(n)-Aur.,0.9866
2,301.7,867.0,385.6,898.0,Dieser,0.9866
2,385.6,867.0,455.5,898.0,Brief,0.9866
2,455.5,867.0,525.4,898.0,wurde,0.9866
2,525.4,867.0,721.1,898.0,wahrscheinlich,0.9866
2,721.1,867.0,749.1,898.0,in,0.9866
2,749.1,867.0,819.0,898.0,Assur,0.9866
2,92.0,896.0,244.8,927.0,geschrieben.,0.9975
2,244.8,896.0,270.3,927.0,Im,0.9975
2,270.3,896.0,321.3,927.0,Text,0.9975
2,321.3,896.0,448.6,927.0,informiert,0.9975
2,448.6,896.0,525.1,927.0,zuerst,0.9975
2,525.1,896.0,665.2,927.0,Iddi(n)-Aur,0.9975
2,665.2,896.0,741.6,927.0,seinen,0.9975
2,741.6,896.0,818.0,927.0,groBen,0.9975
2,92.0,923.0,165.7,955.0,Bruder,0.9925
2,165.7,923.0,288.6,955.0,Uur-a-Itar,0.9925
2,288.6,923.0,337.8,955.0,über,0.9925
2,337.8,923.0,386.9,955.0,ihre,0.9925
2,386.9,923.0,497.5,955.0,Schwester,0.9925
2,497.5,923.0,583.5,955.0,"Akadia,",0.9925
2,583.5,923.0,620.4,955.0,die,0.9925
2,620.4,923.0,731.0,955.0,gestorben,0.9925
2,731.0,923.0,767.8,955.0,sei,0.9925
2,767.8,923.0,817.0,955.0,"und,",0.9925
2,92.0,950.0,118.9,982.0,da,0.985
2,118.9,950.0,159.1,982.0,die,0.985
2,159.1,950.0,280.0,982.0,Lamasstum,0.985
2,280.0,950.0,320.2,982.0,das,0.985
2,320.2,950.0,441.1,982.0,Testament,0.985
2,441.1,950.0,481.4,982.0,der,0.985
