ActIr.,Acta Iranica. Encyclopédie permanente des études iraniennes (Leuven etc. 1974ff.; enthält: LED 2ff. u. BAMI [2ff.] [LED enthält BAMI]); enthält: Série 1: Actes de congrès (Teheran/Leiden [etc.] 1974ff.); Série 2: Hommages et opera minora (Leiden 1975ff.); Série 3: Textes et mémoires (Leuven 1975ff.; enthält: LED 2–6 u. BAMI [2–6] [LED enthält BAMI]); Série 4: Répertoires (Leiden 1975ff.).
ActOr.,Acta Orientalia (Oslo/Kopenhagen/Leiden etc. 1922/1923ff.).
ActOrBelg.,Acta Orientalia Belgica (Brüssel [1]/1966 [= Correspondance d’Orient 10]; Leuven 2/1980ff.).
ActPrHistA,s. APA
Adab al-Rafidain,"Ādāb al-Rāfidain. Maǧalla tusdiruhā Kullīyat al-Ādāb fi Ǧāmiʿat al-Mauṣil (Al-Mauṣil 1971ff.; arab., einige Artikel in engl.)."
ADAJ,Annual of the Department of Antiquities (ab 16/1971: of Jordan) (Amman 1951ff.).
Adana,"Adana, Archäologisches Museum, Museumssignatur."
ADAW,s. AbhBerlin
ADB,"C. H. W. Johns, An Assyrian doomsday book or liber censualis of the district round Ḫarran, in the seventh century B.C.: copied from the cuneiform tablets in the British Museum (= AB 17, 1901)."
ADD,"C. H. W. Johns, Assyrian deeds and documents, 1–4 (Cambridge 1898–1923):
1: Cuneiform texts (1898);
2: Additional cuneiform texts: introduction – officials – metrology (1901);
3: Money loans – legal decisions – deeds of sale –slave sales (1901);
4: Sales of houses – sales of landed property – leases – votive offerings – proclamations – charters – schedules – glossary (1923)."
ADelt.,Αρχαιολογικόν Δελτίον (Athen 1915ff.).
ADFU,Ausgrabungen der Deutschen Forschungsgemeinschaft in Uruk-Warka (Berlin [etc.] 1936ff.).
ADOG,"Abhandlungen der DOG (Leipzig/Berlin/Saarbrücken/Wiesbaden 1956ff.; enthält: Boğazköy 3–6 [= ADOG 2, 14, 18, [1984] (1957–1984)]; UVB 12/13–26/27 [= ADOG 1, 3–13, 16 (1956–1972)])."
ADPV,Abhandlungen des Deutschen Palästina-Vereins (Wiesbaden 1969ff.); offizielle Homepage mit Publikationsliste: http://www.palaestina-verein.de/d/adpv.html; s. a. ZDPV.
AdŠ,"G. Wilhelm/D. L. Stein, Das Archiv des Šilwa-Teššup, 1–9 (Wiesbaden 1980–1993)."
AdW,"Akademie der Wissenschaften der DDR (Berlin 1972–1990/1991).
Publikationen: SbBerlin; s. BBAW"
Aegaeum,Aegaeum. Annales d’archéologie égéenne de l’Université de Liège et UT-PASP (Liège 1987ff.).
AEJ,"C. F. Lehmann‑Haupt, Armenien einst und jetzt: Reisen und Forschungen, 1–2 (Berlin 1910–1931):
1: Vom Kaukasus zum Tigris und nach Tigranokerta (1910);
2: Auf chaldischer und griechischer Spur im türkischen Ostarmenien, in Nordassyrien und vom großen Zab zum schwarzen Meer, 1–2 (2/1: Das türkische Ost-Armenien in Nord-Assyrien; 2/2: Kultur, Herkunft und Verbleib der Chalder: der Rückzug der zehntausend Griechen von der Ebene von Alaschgert zum Schwarzen Meer) (1926/1937)."
AEM,"J.-M. Durand/D. Charpin et al., Archives épistolaires de Mari, I/1–2 (= ARM 26/1–2, 1988)."
AEPHE (IVème Section),"Annuaire de l’EPHE (compte rendu des conférences et travaux), IVème Section: sciences historiques et philologiques (Paris [1872/]1873ff.)."
Aestimatio,Aestimatio (Electronic Resource). Critical reviews in the history of science (Princeton 2004ff.): http://www.ircps.org/publications/aestimatio/aestimatio.htm.
AfK,s. AfO
AFK,"W. Andrae (ed.), Farbige Keramik aus Assur und ihre Vorstufen in altassyrischen Wandmalereien (Berlin 1923)."
AfO,Archiv für Orientforschung (Berlin/Wien [etc.] 3/1926ff; Bd. 1–2/1923–1924/1925 als AfK = Archiv für Keilschriftforschung ersch.); Beih. (1933ff.).
AfR,Archiv für Religionsgeschichte (Stuttgart/München/Berlin/New York 1999ff.).
Ag.,"Tall Ağreb, Signatur der Funde."
AG,s. AGE
Agadé,"P. Amiet, L’art d’Agadé au Musée du Louvre (Paris 1976)."
AGE,"K. Tallqvist, Akkadische Götterepitheta (= StOr. 7, 1938)."
ÄgFo. / ÄgF,Ägyptologische Forschungen 1–25 (Glückstadt 1936–1973).
AGH,"E. Ebeling, Die akkadische Gebetsserie ""Handerhebung"": von neuem gesammelt und herausgegeben (= DAWIfO 20, 1953)."
AGM,"1. Archiv für Geschichte der Medizin 1–20 (Leipzig 1907/1908–1928); Fortsetzung: Sudhoffs Archiv für Geschichte der Medizin und der Naturwissenschaften 21–49 (Leipzig/Wiesbaden 1929–1965); Fortsetzung: Sudhoffs Archiv. Zeitschrift für Wissenschaftsgeschichte (wechselnde Untertitel) (Stuttgart 50/1966ff.).
2. (Fehler für AGH)"
AGS,"J. A. Knudtzon, Assyrische Gebete an den Sonnengott für Staat und königliches Haus aus der Zeit Asarhaddons und Asurbanipals, 1–2 (Leipzig 1893):
1: Autographierte Texte;
2: Einleitung, Umschrift und Erklärung. Verzeichnisse."
AGWG,s. AbhGöttingen
Ägypten und Levante,s. ÄL
Ägypt. Forsch.,s. ÄgFo. / ÄgF
AHDO,Archives d’Histoire du Droit Oriental 1–6 (Brüssel [etc.] 1937–1951). Fortsetzung: Archives d’Histoire du Droit Oriental = Revue Internationale des Droits de l’Anitiquité 1–2 (1952–1953; vereinigt mit: RIDA). Fortsetzung: RIDA.
ÄHK,"E. Edel (ed.), Die ägyptisch-hethitische Korrespondenz aus Boghazköi in babylonischer und hethitischer Sprache, 1–2 (= Abhandlungen der Rheinisch-Westfälischen Akademie der Wissenschaften 77, Opladen 1994):
1: Umschriften und Übersetzungen;
2: Kommentar."
AHL,Archaeology & History in the Lebanon (London 12/2000ff.); Fortsetzung von: NMN.
AHP,"H. C. Melchert, Anatolian historical phonology (= Leiden Studies in Indo-European 3, Amsterdam/Atlanta 1994)."
AHw.,"W. von Soden, Akkadisches Handwörterbuch, 1–3 (Wiesbaden 1965/1972/1981; 1/19852 [2., um Hinweise auf die Nachträge vermehrte Aufl.])."
Ai. / ana ittišu / Ana ittišu,"ana ittišu, lexikalische Liste.
Edition: B. Landsberger, Die Serie ana ittišu (= MSL 1, 1937)."
AION,s. AIUON
AIPHOS,"Annuaire de l’Institut de Philologie et d’Histoire Orientales (ab 4/1936ff.:) et Slaves 1–27 (Brüssel 1932–1985); Suppl. (1982):
J.-M. Kruchten, Études de syntaxe néo-egytienne: les verbes ‘h’, hmsì et sdr en néo-egyptien: emploi et significations."
AIUON,"Annali dell’Istituto (Universitario) Orientale di Napoli, Sezione filologico-letteraria (Untertitel früher: Dipartimento di studi del mondo classico e del mediterraneo antico) (Titel und Untertitel variierend) (Neapel 1979/[1980]ff.); Suppl. = Supplemento agli Annali … (1975ff.)."
AIT,"W. Andrae, Die archaischen Ischtar-Tempel in Assur: auf 68 Tafeln und 39 Abbildungen im Text (= Ausgrabungen der DOG in Assur A/4 = WVDOG 39, 1922; Neudruck: Osnabrück 1970)."
AJ,The Antiquaries Journal. Being the journal of the Society of Antiquaries of London (Oxford 1921ff.); Suppl. (1989ff.).
AJA,"American Journal of Archaeology. The journal of the Archaeological Institute of America, Series 2 (Boston 1897ff.). Fortsetzung von: The American Journal of Archaeology and of the History of the Fine Arts 1–11 (Baltimore 1885–1896). Offizielle Homepage: http://www.ajaonline.org/."
AJPh.,"American Journal of Philology (Baltimore, Md. 1880ff.)."
AJS,(Fehler für ASJ)
AJSL,The American Journal of Semitic Languages and Literatures 12–58 (Chicago 1895–1941); Fortsetzung von: Hebraica 1–11 (1884–1895). Fortsetzung: JNES.
AK,s. AfO 1–2 (= AfK)
AKA,"E. A. W. Budge/L. W. King, Annals of the kings of Assyria: the cuneiform texts with translations, transliterations, etc. from the original documents in the British Museum, 1 (London 1902)."
Akh Purattim,Akh Purattim. Les Rives de l’Euphrate. Mémoires d’archéologie et d’histoire régionales interdisciplinaires (Lyon 2007ff.).
Akkadica,Akkadica. Revue semestrielle de la Fondation Assyriologique Georges Dossin (Bruxelles 1977ff.); Suppl. (Leuven 1983ff.).
AK / AKB,"Archäologisches Korrespondenzblatt. Urgeschichte, Römerzeit, Frühmittelalter (Mainz 1971ff.)."
AkkBo.,"R. Labat, L’Akkadien de Boghaz‑Köi: étude sur la langue des lettres, traités et vocabulaires akkadiens trouvés à Boghaz-Köi (Bordeaux 1932)."
AKL,"Assyrische Königsliste / Assyrian King List.
Edition: I. J. Gelb, Two Assyrian king lists, JNES 13 (1954) 209–230; J. A. Brinkman, Comments on the Nassouhi kinglist and the Assyrian kinglist tradition, Or. 42 (1973) 306–319. (Duplikate und Diskussion).
Studien: B. Landsberger, Assyrische Königsliste und ""Dunkles Zeitalter"", JCS 8 (1954) 31–133; F. R. Kraus, Könige, die in Zelten wohnten: Betrachtungen über den Kern der assyrischen Königsliste (= Mededelingen de Koninklijke Nederlandse Akademie van Wetenschappen, Afd. letterkunde. Nieuwe Reeks 28/2, Amsterdam 1965)."
AKM,Abhandlungen für die Kunde des Morgenlandes (Wiesbaden etc. 5/1868/1876ff.); Fortsetzung von: Abhandlungen der Deutschen Morgenländischen Gesellschaft 1–4 (Leipzig 1857/1859–1865/1866).
AKT,"Ankara Kültepe Tabletleri (Ankaraner Kültepe-Tafeln) (Ankara 1990ff.; Bd. 1–2 = TTKY 6/33, 33a, 1990/1995; Bd. 3 = FAOS Beih. 3, 1995; Bd. 4–5 = TTKY 6/33b, 33c, 2006/2010; Bd. 6a–c = TTKY 6/33d-a, 33d-b, 33 d-c, 2010/2013/2014; Bd. 7a = TKKY 6/33e-a, 2014; Bd. 8 = TTKY 6/33f, 2017; Bd. 9a = TTKY 6/33g-a, 2016; Bd. 10 = TTKY 6/33h, 2016):
1: E. Bilgiç, [ohne Titel] (= TTKY 6/33, 1990);
2: E. Bilgiç/S. Bayram, [ohne Titel] (= TTKY 6/33a, 1995);
3: E. Bilgiç/C. Günbatti (deutsche Bearb. von K. Hecker), Texte der Grabungskampage 1970 (= FAOS Beih. 3, 1995);
4: I. Albayrak, Kt. o/k (= TTKY 6/33b, 2006);
5: K. R. Veenhof, The archive of Kuliya, son of Ali-abum (Kt. 92/k 188–263) (= TTKY 6/33c, 2010);
6a–c: M. T. Larsen, The archive of the Šalim-Aššur family, vol. 1: The first two generations (= TTKY 6/33d-a, 2010); vol 2: Ennam–Aššur (=TTKY 6/33d-b, 2013); vol. 3: Ali-ahum (= TTKY 6/33d-c, 2014);
7a: S. Bayram/R. Kuzuoğlu, Aššur-rē’ī Ailesinin arşivi, vol. 1: Aššur-rē’ī’nin kendi metinleri (= TTKY 6/33e-a, 2014);
8: K. R. Veenhof, The Archive of Elamma, son of Iddin-Suen, and his family (Kt. 91/k 285-268 and Kt. 92/k 94-187) (= TTKY 6/33f, 2017);
9a: I. Albayrak/H. Erol, Cilt: buzutaya ve Lipit-İštar arşivleri 1950 yılı tabletlerinden (Kt. c/k) seçilmiş metinler (= TTKY 6/33g-a, 2016);
10: C. Günbatti, Anadolulu tüccarlar šarabunuwa ve peruwa’nin arşivleri (= TTKY 6/33h, 2016);"
AL1-5,"1. F. Delitzsch, Assyrische Lesestücke (Leipzig, in 5 Auflagen mit variierenden Untertiteln: 1876; 18782; 18853; 19004/19125 = AB 16).
2. s. AssLaws"
ÄL,Ägypten und Levante. Internationale Zeitschrift für ägyptische Archäologie und deren Nachbargebiete (= Egypt and the Levant. International journal for Egyptian archaeology and related disciplines) (Wien 1990ff.).
Alal.,"Ch. L. Woolley et al., Alalakh: an account of the excavations at Tell Atchana in the Hatay, 1937–1949 (Oxford/London 1955)."
Alalah VII / Alalaḫ VII,"F. Zeeb, Die Palastwirtschaft in Altsyrien nach den spätaltbabylonischen Getreidelieferlisten aus Alalaḫ (Schicht VII) (= AOAT 282, 2001)."
Alamdimmû,"Šumma alamdimmû, Serie morphoskopischer Omina.
Edition: B. Böck, AfO Beih. 27 (2000) 71–127."
Alasia,Alasia (Paris/Leiden 1971ff.; enthalten in: Mission Archéologique d’Alasia [Paris 4/1971ff.]).
ALASP / ALASPM,Abhandlungen zur Literatur Alt-Syrien-Palästinas (ab 8/1995: und Mesopotamiens) 1–12 (Münster 1988–1996).
Al. Heth. / AlHeth.,"H. A. Hoffner, Alimenta Hethaeorum: food production in Hittite Asia Minor (= AOS 55, 1974)."
Al-Rāfidān / Al-Rafidan / al-Rafidan,Al-Rāfidān. Journal of western Asiatic studies (Tokio 1980ff.).
AlT / ALT / Al. T. / AT,"D. J. Wiseman, The Alalakh Tablets (London 1953).
Vgl. Neunummerierung der Alalaḫ VII-Texte bei F. Zeeb, UF 30 (1998) 876–881 (Textkonkordanz)."
Alter Orient aktuell,Alter Orient aktuell. Magazin der DOG (Berlin 2000ff.).
Altkleinasiatische Sprachen,"J. Friedrich/E. Reiner/A. Kammenhuber/G. Neumann/A. Heubeck, Altkleinasiatische Sprachen (= HdOr. 1/21-2 Lfg. 2, 1969)."
AM,"1. A. Götze, Die Annalen des Muršiliš (= Hethitische Texte 6 = MVAeG 38, 1933; Nachdruck: Darmstadt 1967).
2. G. Cardascia, Les archives des Murašû: une famille d’hommes d’affaires babyloniens à l’époque perse (455–403 av. J.-C.) ([Diss. Univ.] Paris 1951).
3. Unpublizierte Texte aus Alalaḫ Schicht VII, Museums- bzw. Ausgrabungssignatur."
Am.,Amos. Prophetisches Buch des Alten Testaments.
AMD,(ab 6/2010: Studies in) Ancient Magic and Divination (Groningen/Leiden 1999ff).
American Journal of Ancient History (NS),"American Journal of Ancient History 1–15 (Cambridge, Mass. [1976]–1990[2000/2001]). Fortsetzung: American Journal of Ancient History, NS (2002ff.)."
AmH,Altpersische Inschriften des Ariaramnes aus Hamadan.
Amherst,"Th. G. Pinches, The Amherst tablets: being an account of the Babylonian inscriptions in the collection of Cord Amherst of Hackney at Didlington Hall, Norfolk, Part 1: texts of the period extending to and including the reign of Bûr-Sin, about 2500 B.C. (London 1908)."
AMI / AMIT / Amit (NF),"Archäologische Mitteilungen aus Iran, DAI Teh(e)ran 1–9 (Berlin 1929/1930–1939). Fortsetzung: Archäologische Mitteilungen aus Iran (ab 29/1997/1998: und Turan), NF (1968ff.). AMIT/ Amit NF wird auch als AMIT / Amit zitiert. Erg.-Bd. [ohne Bandzählung] (1932–1933 = Iran. Denkm. Reihe 1 A–B), 1–19 (1/1938, 2/1976–19/1994)."
AMM,Anadolu Medeniyetleri Müzesi … (Jahreszahl) Yıllığı (= Annual of the Museum of Anatolian Civilizations) (Ankara 1987ff.).
AMMK,Anadolu Medeniyetleri Müzesi Konferansları (= Anatolian Civilization Museum Conferences) (Ankara 1991ff.); Veröffentlichungen (Ankara 1992ff.).
Amorites,"G. Buccellati, The Amorites of the Ur III period (= Pubblicazioni del Seminario di Semitistica 1, Neapel 1966)."
Amos,s. Am.
AMT,"R. C. Thompson, Assyrian medical texts from the originals in the British Museum (London 1923; Nachdruck: Osnabrück 1983)."
AmtBer. / AmtlBer.,Amtliche Berichte aus den Königlichen Kunstsammlungen (Titel variiert) 1–40 (Berlin 1880–1918/1919; bis 28/1906/1907 enthalten in: JbKPrKunstslg. / JbPrKunstslg.; ab 29/1907/1908 Beiblatt zu: JbKPrKunstslg. / JbPrKunstslg.); Fortsetzung: Berliner Museen.
Amurru,"Amurru (Paris 1996ff.):
1: J.-M. Durand (ed.), Mari, Ébla et les Hourrites: dix ans de travaux, première partie: actes du colloque international (Paris, mai 1993) (1996);
2: J.-M. Durand/D. Charpin (ed.), Mari, Ébla et les Hourrites: dix ans de travaux, deuxième partie: actes du colloque international (Paris, mai 1993) (2001);
3: C. Nicolle (ed.), Nomades et sédentaires dans le Proche-Orient ancien (= CRRAI 46 [Paris, 10–13 juillet 2000], 2004);"
An = Anum / An = Anum / An Anum,"AN: dA-nu-um, mittelassyrische Götterliste.
Kopie: L. W. King, CT 24–25 (1908/1909).
Edition: R. L. Litke, A reconstruction of the Assyro-Babylonian god-lists: AN: dA-nu-um and AN: Anu šá amēli (Diss. Yale 1958; später ersch. als: TBC 3, 1998)."
An = Anu(m) ša amēli / An = Anu(m) ša amēli,"An: Anu(m) šá amēli, mittelassyrische Götterliste.
Zur Edition s. An = Anum."
ana ittišu / Ana ittišu,s. Ai.
AnaAra.,"Anadolu Araştırmaları. Istanbul Üniversitesi, Edebiyat fakültesi hititoloji, prohistorya ve onasya arkeolojisi ve eskiçağ tarihi anabilim dallari tarafindan yayınlanır (hrsg. früher von: Istanbul Üniversitesi, Edebiyat fakültesi, Eski önasya dilleri ve kültürleri bölümü, tarafından çıkarılır) (Ankara/Istanbul NF 1 = 3/1955/1959ff.); Fortsetzung von: JKF / JKlF (z. T. mit Weiterführung des Titels ""Jahrbuch für Kleinasiatische Forschung"" als Paralleltitel)."
Anab. / anab.,"1. s. Arrian, Anab.
2. s. Xen., Anab."
Anadolu / Anatolia,"Anadolu. Revue (annuelle) des études d’archéologie et d’histoire en Turquie, 1ère Ser. 1–2 (Paris 1951–1955). Fortsetzung: Anatolia. Revue annuelle d’archéologie 1–8 (Ankara 1956–1964); Fortsetzung: Anadolu (Anatolia). Journal of the Institute for Research in Near Eastern (and Mediterranean) Civilizations and Languages, University of Ankara (Ankara 9/1965[1967]ff.). Anadolu steht auch für Anatolia."
Anadolu Araştırmaları,s. AnaAra.
AnAnt.,(De) Anatolia Antiqua = Eski Anadolu. Recueil de travaux publiés par l’Institut français d’études anatoliennes d’Istanbul (Paris 1987/1991ff.; bis 6/1998 enthalten in: Bibliothèque de l’Institut Français d’Études Anatoliennes d’Istanbul [26/1976ff.; Fortsetzung von: BAH2]).
Anatolia / Anadolu,s. Anadolu
Anatolia Antiqua,s. AnAnt.
Anatolian Archaeology,Anatolian Archaeology. Reports on research conducted in Turkey. Annual magazine of the British Institute of Archaeology at Ankara (London 1995ff.).
