No.,label_line,akkadian_line,french_line,english_line
2,CCT 3 23b  3,šé-bu-lá-tim / ki-a-ma,Tu m’envoies sans cesse de l’argent ;,You keep sending me silver;
2,CCT 3 23b  4,tù-uš-té-né-ba-lam,"mais, ici,","but here,"
2,CCT 3 23b  5,a-na-kam / TÚG.HI.A ša i-kà-bu-tù,je ne peux pas t’envoyer chaque fois,I cannot send you back each time
2,CCT 3 23b  6,lá uš-té-né-ba-lá-ku-um,des étoffes qui (sont) lourdes.,"the textiles, which are heavy."
2,CCT 3 23b  7,1 ma-na KÙ.BABBAR / ša tù-šé-ba-lá-ni,(Au sujet) de la mine d’argent que tu me fais porter :,About the mina of silver you made me carry:
2,CCT 3 23b  8,a-na 15 GÍN.TA KÙ.BABBAR,cet argent,this silver
2,CCT 3 23b  9,ša a-na É a-lim.ki ú-ša-qú-lu!,ne suffit pas,is not sufficient
2,CCT 3 23b  10,lá ma-ṣí ša ki-ma ku-a-tí,pour les montants de 15 sicles par (personne),for the 15-shekel sums per person
2,CCT 3 23b  11,um-ma šu-nu-ma / né-nu,que je dois payer à l’Hôtel de Ville.,that I must pay to the City Hall.
2,CCT 3 23b  12,lu ni-iš-qúl,Tes représentants,Your representatives
2,CCT 3 23b  13,a-na-ku-ma / a-ší-i,(m’ont proposé) ceci :,proposed the following:
2,CCT 3 23b  14,qá-tí-a / ú-lá-qí-it-ma,« Laisse-nous (le) payer ! »,“Let us pay it!”
2,CCT 3 23b  15,5 ma-na KÙ.BABBAR / a-na,"Mais moi,",But I
2,CCT 3 23b  16,É a-lim.ki aš!-qúl,j’ai rassemblé,gathered
2,CCT 3 23b  17,a-dí / ma-lá ù 2 šé-ni-šu,le fer de météorite (formant),the meteorite iron that made up
2,CCT 3 23b  18,áš-pu-ra-kum 5 ma-na,"ma part,","my share,"
2,CCT 3 23b  19,KÙ.BABBAR šu!-qúl,et j’ai payé 5 mines d’argent,and I paid 5 minas of silver
2,CCT 3 23b  20,a-ṣé-er 1 TÚG [...-u]m,à l’Hôtel de Ville.,to the City Hall.
2,CCT 3 23b  21,šé-bu-lá-[tim ...],Je t’ai écrit,I wrote to you
2,CCT 3 23b  22,a-na [...]-ri,à plusieurs reprises :,several times:
2,CCT 3 23b  23,be-tim [...]-tám,« Paie,“Pay
2,CCT 3 23b  24,a-šu-mì [...],les 5 mines,the 5 minas
2,CCT 3 23b  25,ša i-ba-[ší-ú ...],d’argent ! »,of silver!”
3,CCT 3 24  1,a-na I-na-a qí-bi-m[a],Dis à Innaya : ainsi (parle) Taram-Kübi.,
3,CCT 3 24  2,um-ma Ta-ra-am-Ku-bi-ma	ṣFrau des Innaja,Tu m'as écrit ceci : «,
3,CCT 3 24  3,ta-áš-pu-ra-am um-ma a-ta-ma,Conserve les bracelets et les bagues,
3,CCT 3 24  4,ša-wi-ru-ú / ù a-nu-qú-ú,"qui sont (ici),",
3,CCT 3 24  5,ša i-ba-ší-ú-ni / ša-ṣí-ri,qu'ils servent à ta nourriture. »,
3,CCT 3 24  6,a-na a-kà-li-ki / li-ib-ší-ú,"En réalité,",
3,CCT 3 24  7,ke-na!-tim-ma / 1/2 ma-na KÙ.GI,tu m'as fait porter ½ mine d’or,
3,CCT 3 24  8,DINGIR-ba-ni / tù-šé-bi-lam,(par) Ilī-bāni.,
3,CCT 3 24  9,a-i-ú-tim [š]a-wi-ri,Quels (sont donc) ces [br]acelets,
3,CCT 3 24  10,ša té-zi-ba-ni i-nu-mì,que tu m’as laissés ?,
3,CCT 3 24  11,tù-úṣ-ú KÙ.BABBAR 1 GÍN,"Lorsque tu es parti,",
3,CCT 3 24  12,ú-lá té-zi-ba-am / É.tam,tu ne m’as pas laissé d’argent (ne fût-ce) qu’un sicle.,
3,CCT 3 24  13,tù-lá-qí-it-[ma] / tù-šé-ṣí,"Tu as dégarni la maison, et tu as (tout) vidé.",
3,CCT 3 24  14,iš-t[ù] t[ù]-úṣ-ú-ni,"Depuis que tu es parti,",
3,CCT 3 24  15,da-nu-tum [bu-bu]-tum,"une famine terrible (s’est installée) dans Assur,",
3,CCT 3 24  16,i-n[a] a-lim.ki / ù-lá še-am,et tu ne m’as pas laissé d’orge (ne fût-ce) qu’un qü.,
3,CCT 3 24  17,1 SILÀ / té-zi-ba-am / še-am,J’ai sans cesse besoin d’acheter de l’orge,
3,CCT 3 24  18,a-n[a] ú-kúl-tí-ni / áš-ta-na-am,"pour notre nourriture, et",
3,CCT 3 24  19,ù tap-hi!-ra-am ša šu-ri-nam ¬ Michel liest šu-ri-nimx,concernant la collecte du temple,
3,CCT 3 24  20,i-na it-[...],j’ai donné un emblème,
3,CCT 3 24  21,a-dí-in-ma [lu]-ú,"dans …,",
3,CCT 3 24  22,qá-tí-<<a>> / ag-da-ma-ar,"j’ai réglé ma part,",
3,CCT 3 24  23,ù a-na É a-lim.ki / a-na [še-im x],et j’ai payé à l’hôtel de Ville,
3,CCT 3 24  24,AŠ2 <ša> A-da-da i-šu-ú!-ma áš-t[a]-qá-al,pour x mesures d’orge qu’Atata possède.,
3,CCT 3 24  25,mì-num / ri-ib-šu,Quelle est donc cette extravagance,
3,CCT 3 24  26,ša ta-áš-ta-na-pá-ra-ni,pour laquelle tu ne cesses de m’écrire ?,
3,CCT 3 24  27,a-na a-kà-li-ni-i,Il n’y a rien pour notre nourriture.,
3,CCT 3 24  28,lá-šu / né-nu / ri-ib-ší,"(Mais) nous, tu crois que nous pourrions faire des folies !",
3,CCT 3 24  29,né-ta-na-pá-áš ša i-qá-tí-a,"J’ai rassemblé ce que j’avais à ma disposition,",
3,CCT 3 24  30,ib-ší-ú / ú-lá-qí-it-ma,et je te l’ai envoyé.,
3,CCT 3 24  31,uš-té-bi4-lá-kum / u4-ma-am,"Aujourd’hui, je vis dans une maison vide !",
3,CCT 3 24  32,i-bé-tim / e-ri-im / wa-áš-ba-ku,La saison est là.,
3,CCT 3 24  33,ša-tum / ša-na-at,Veille à m’envoyer l’équivalent de mes étoffes en argent,
3,CCT 3 24  34,i-hi-id-ma / me-eh-ra-at,"dans ce qui constitue ta part,",
3,CCT 3 24  35,[TÚG] ṣú-ba-tí-a / KÙ.BABBAR / i-na,afin que j’achète 10 mesures d’orge.,
3,CCT 3 24  36,[ša] i-qá-tí-kà-ma / i-ba-ší-ú,"Au sujet de la tablette avec la liste des témoins d’Assur-imittī,",
3,CCT 3 24  37,šé-bi4-lam-ma / še-am 10 AŠ2,"fils de Kura, qu’il a prise,",
3,CCT 3 24  38,lá-áš-am / a-šu-mì / ṭup-pí-im,il a causé beaucoup de troubles à la maison,
3,CCT 3 24  39,ša A-šùr-i-mì-tí DUMU Ku-ra,"et a pris des servantes en gage,",
3,CCT 3 24  40,ša ší-bi4 / ša il5-qé-ú,puis tes représentants ont réglé l’affaire.,
3,CCT 3 24  41,É.tám / ú-ša-ah-dí-ir-ma,J’ai finalement dû payer ½ mine d’argent,
3,CCT 3 24  42,a-ma-tim / ú-kà-tí-ma,"afin que jusqu’à ce que tu viennes, il n’élève pas de contestations.",
3,CCT 3 24  43,ša-zu-úz-ta-kà / a-wa-tám,"À ton arrivée, vous discuterez.",
3,CCT 3 24  44,ig-mu-ru-ma,"Pourquoi ne cesses-tu d’écouter des calomnies,",
3,CCT 3 24  45,,et de m’envoyer des lettres irritées ?,
4,CCT 3 25  1,a-na I-na-a qí-bi-ma um-ma Ta-ra-<am>-Ku-<bi>-ma,Dis à Innaya : ainsi (parle) Taram-Kübi.,Say to Innaya: thus (speaks) Taram-Kūbi.
4,CCT 3 25  2,a-wa-tám / ša É Ku-ra ša tù!-wa-du-ú,"(Concernant) l’affaire de la maison de Kura que tu as signalée, elle est annulée.",About the house of Kura you mentioned — the matter is settled.
4,CCT 3 25  3,ta-bu-a-at / KÙ.BABBAR iš-tí pá-nim-ma,"Fais envoyer de l’argent par le prochain courrier,","Send money with the next courier,"
4,CCT 3 25  4,šé-bi-lá-ma / ṭup-pu-šu a-na É.tí-kà,et que l’on rassemble ses tablettes pour ta maison.,and have the tablets assembled for your household.
4,CCT 3 25  5,li-ip-hu-<ru> lu-ú / ṭup-pu-um ša É,"La tablette de la maison d’Enna-Sîn est chez la firme de Sū-Bēlum,","The tablet for Enna-Sîn’s house is with the firm of Sū-Bēlum,"
4,CCT 3 25  6,En-na-Sú-en6 / É Šu-Be-lim pá-qí-id,et Puzur-Aššur détient celle de la maison de Kura.,and Puzur-Aššur holds the one for Kura’s house.
4,CCT 3 25  7,ù ṭup-pu-um ša É Ku-ra / Puzúr-A-šùr,Fais envoyer de l’argent pour qu’il soit déposé dans ta chambre forte.,Send silver so it can be deposited in your vault.
4,CCT 3 25  8,ù-kà-al / KÙ.BABBAR i-na pá-ni-kà,Ne crains rien : l’argent arrivera dans ta propre maison.,Don’t worry — the silver will reach your home.
4,CCT 3 25  9,šé-bi-lá-ma / i-na É ku-nu-ki-kà,La saison est là.,The season has come.
4,CCT 3 25  10,li-ni-dí KÙ.BABBAR a-na šé-bu-li-im,Fais-moi porter de l’argent afin qu’on engrange des céréales pour toi.,Have silver brought so they can store grain for your arrival.
4,CCT 3 25  11,mì-ma / lá ta-pá-lá-ah / KÙ.BABBAR / a-na,Le malt que j’avais préparé est devenu trop vieux.,The malt I prepared has aged too much.
4,CCT 3 25  12,É-{bé-tí}-kà-ma / e-ra-ab / ša-tum,"Puzur-Aššur craignait quelque chose à ton sujet à propos de la maison de Kura,","Puzur-Aššur was nervous about you concerning Kura’s house,"
4,CCT 3 25  13,ša-na-at KÙ.BABBAR šé-bi-lá-ma,"nous lui avons dit : “Ne crains rien, laisse tomber l’affaire, que l’homme s’approche d’Assur.”","so we said: “Don’t be afraid. Drop the matter, and let the man approach Assur.”"
4,CCT 3 25  14,ú-ṭá-tám a-pá-ni-kà li-iš-pu-ku-ni-kum,Il a réglé l’affaire.,He settled the matter.
4,CCT 3 25  15,ba-pí-ra-am ša e-pu-ša-ku-ni,"Je t’en prie : dès que tu entends ma tablette, viens.","Please: when you hear my letter, come."
4,CCT 3 25  16,il5-té-be-er / a-šu-mì ša É Ku-ra,"Tourne-toi vers Assur, ton dieu, et tant que je vivrai, que je voie tes yeux.","Turn to Assur, your god — may I see your eyes while I yet live."
4,CCT 3 25  17,Puzúr-A-šùr a-šu-mì-kà / ip-lá-ah-ma,Le souci est entré dans notre maison.,Worry has entered our house.
4,CCT 3 25  18,um-ma né-nu-ma mì-ma lá ta-pá-lá-ah,Le *kitum* et la ceinture que le fils de Sū-Kūbum a pris pour Amurrum sont chez lui.,The *kitum* and belt taken by the son of Sū-Kūbum for Amurrum are in his house.
4,CCT 3 25  19,a-wa-tám / ku-bu-ús-ma ú a-wi-lúm,Envoie-lui une tablette pour qu’il les remette à ta maison.,Send him a tablet so he returns them to your house.
4,CCT 3 25  20,,"Concernant la servante, Aššur-taklāku m’a écrit : “J’ai remis ½ mine d’argent à Elâlī pour qu’il t’achète une servante subaréenne.”","As for the servant, Aššur-taklāku wrote: “I gave ½ mina of silver to Elâlī so he could buy you a Subarean girl.”"
4,CCT 3 25  21,ú-sá-li-šu-ma / a-wa-tám,Mais Elâlī dit : “Aššur-taklāku ne m’a rien donné.”,But Elâlī says: “Aššur-taklāku gave me nothing.”
4,CCT 3 25  22,ig-mu-ur a-pu-tum ki-ma,Envoie-lui une tablette pour qu’il nous achète la servante.,Send him a tablet so he buys the servant for us.
4,CCT 3 25  23,ṭup-pá-am ta-áš-me-ú / al-kam-ma,Puzur-Aššur t’a acheté la maison voisine qui était à vendre.,Puzur-Aššur bought you the neighboring house that was for sale.
4,CCT 3 25  24,e-en6 / A-šùr / DINGIR-kà ù <i>-li be-tí-ka,Il prendra tout le complexe de la maison du charpentier et t’enverra le contrat au prochain courrier.,He will take the entire carpenter’s complex and send you the deed with the next courier.
5,CCT 4 24a  1,[a-na I]-na-[a qí-bi-ma],[Dis à I]nna[ya] :,
5,CCT 4 24a  2,[um-ma] Ta-ra-a[m-Ku-bi-ma],[ainsi (parle)] Tara[m-Kübi].,
5,CCT 4 24a  3,É Ku-ra É DA[M.QAR-kà? ša?-im?],"La maison de Kura, la maison de ton tam[karum est mise en vente].",
5,CCT 4 24a  4,É-{bé-tum} iš-tù [mu-a-tí-šu?],"Depuis [sa mort], la maison",
5,CCT 4 24a  5,kà-ni-ik-[m]a a-na š[í-m]ì-im,"est sous scellés, et pour la [ven]te,",
5,CCT 4 24a  6,uk-ta-[n]a-lu-mu-šu,on ne cesse de la montrer.,
5,CCT 4 24a  7,a-ma-tim / a-na ší-mì-im,"Ils ont vendu les servantes, et",
5,CCT 4 24a  8,i-ta-ad-nu um-ma šu-nu-ma,(ont dit) ceci :,
5,CCT 4 24a  9,ù ú-nu-tám ni-ta-na-dí-in,"“Nous vendrons tant (qu’il le faudra), également l’ameublement,",
5,CCT 4 24a  10,ù šu-ma ša-im É-{bé-tim},"et s’il n’y a pas d’acheteur pour la maison,",
5,CCT 4 24a  11,lá-šu / a-dí I-na-a i-lá-kà-ni,"jusqu’à l’arrivée d’Innaya,",
5,CCT 4 24a  12,lu kà-ni-ik lá ni-pá-té,"qu’elle reste sous scellés, nous ne l’ouvrirons pas.”",
5,CCT 4 24a  13,Šu-Ku-bu-um A-hu-qar ù me-er-ú-šu,"Sü-Kübum, Ahu-(wa)qar et ses fils",
5,CCT 4 24a  14,uš-ta-na-hu-zu-ší,"ne cessent de lui (fém.) donner des conseils,",
5,CCT 4 24a  15,um-ma šu-nu-ma e ta-me-š[a],en (lui disant) ceci :,
5,CCT 4 24a  16,ša Ku-ra a-na ší-mì-im,"“Ne sois pas négligente,",
5,CCT 4 24a  17,li-dí-nu-ma / šu-a-um É.bé-sú,"il faut vendre les (affaires) de Kura,",
5,CCT 4 24a  18,li-zi-iz ù Ištar-DINGIR-šu,et sa propre famille doit agir ;,
5,CCT 4 24a  19,a-bu-ta-áš-nu-ma / i-za-az,"Istar-ilsu, qui assure la responsabilité d’un père pour eux, doit également agir.”",
5,CCT 4 24a  20,[n]é-nu / a-na ša-zu-za-tí-kà,"Nous,",
5,CCT 4 24a  21,[ni]-ta-na-lá-ak-ma,"nous allons continuellement vers tes représentants,",
5,CCT 4 24a  22,[i-zi]-za-am lá i-mu-ú,mais ils ont refusé d’agir (disant) :,
5,CCT 4 24a  23,[a-ša Ku]-ra-ma ú-lá ni-za-a[z],“Nous ne ferons rien pour es proches de K]ura”.,
5,CCT 4 24a  24,[x m]a-na KÙ.GI / i-na,(Avec) [x mi]nes d’or (entreposées) dans,
5,CCT 4 24a  25,[ša É]-kà / ší-ip-kà-tí-šu-nu,ta [maison],
5,CCT 4 24a  26,[É Ku]-ra / a-na ší-mì-im,ils ont vendu leurs investissements dans (un contrat naruqqu établi au nom de),
5,CCT 4 24a  27,[a-n]a En-na-Sú-en6 DUMU Ku-ra-ra,"la firme de Kura à Enna-Sîn, fils de Kurara.",
5,CCT 4 24a  28,[i]-ta-ad-nu / I-ku-pí-a,Ikuppïya,
5,CCT 4 24a  29,a-na En-na-Sú-en6 / i-lik-ma,est allé vers Enna-Sîn,
5,CCT 4 24a  30,iq-bi / um-ma šu-ut-ma I-na-a,et (lui) a dit ceci : “Innaya,
5,CCT 4 24a  31,e-ba-ar-kà / e-zi-ib,"(est) ton collègue, laisse (tomber l’affaire),",
5,CCT 4 24a  32,lá ta-ša-am-ma / lu-mu-un,"n’achète pas,",
5,CCT 4 24a  33,li-bi-im / lá té-pá-ší um-ma šu-ut-ma,ne me cause pas d’ennuis”,
5,CCT 4 24a  34,ša da-am-qí-iš e-pu-ší-ni-ma,(mais) il (a répondu) ce qui suit :,
5,CCT 4 24a  35,KÙ.BABBAR / i-na ṣé-ri-a / im-qú-tù,“Puisqu’il m’a bien traité et,
5,CCT 4 24a  36,a-ša-am-ma ù a-ša-am iš-ta-am,"qu’ainsi de l’argent m’est arrivé,",
5,CCT 4 24a  37,Lá-ma-sí a-na Ú-ṣur-ša-A-šùr,"(alors) je (les) achèterai, vraiment je (les) achèterai.”",
5,CCT 4 24a  38,ù DUMU I-na-a / ta-lik-ma,Et il (les) a achetés!,
5,CCT 4 24a  39,um-ma ší-it-ma / i-zi-za-ma,Lamassï,
5,CCT 4 24a  40,KÙ.BABBAR / É DAM.QAR lu ni-il5-qé-ma,est allée vers Uur-sa-Assur et le fils d’Innaya et,
5,CCT 4 24a  41,qá-áb-li-tám / lu nu-ri,elle (a dit) ceci :,
5,CCT 4 24a  42,ù-ul a-tù-nu-ma / e-ri-a-ku!,“Agissez afin que nous empruntions l’argent de la maison du tamkarum,
5,CCT 4 24a  43,lu gi-mì-lúm / lá i-mu-ú,"et que nous apportions la qablītum,",
5,CCT 4 24a  44,En-na-ma-num / ú-ša-hi-zi-ma,"si vous (n’agissez) pas, je suis ruinée.",
5,CCT 4 24a  45,a-na a-lim.ki ta-lik-ma,Rendez-moi service !”,
5,CCT 4 24a  46,KÙ.BABBAR / ša É En-na-ma-nim i-ba-ší-ú,Ils ont refusé.,
5,CCT 4 24a  47,ù ša a-na I-ku-pí-a / a-na,"Ennam-Anum m’a informée, que",
5,CCT 4 24a  48,[n]a-ru-qí!-im / ta-dí-nu / ta-ta-ba-[al],"lorsque tu es allé à Assur, (à l’un de tes passages),",
5,CCT 4 24a  49,[a]-na a-hi-kà / ù e [x]-ru-[x x],tu avais emporté l’argent qui se trouvait dans la maison d’Ennam-Anum,
5,CCT 4 24a  50,[...] i-za-zu [...],et tu (l’) avais donné à Ikuppïya pour la société en commandite.,
5,CCT 4 24a  51,,à ton frère et ils se tiennent ⁽lacune d’environ quatre lignes⁾,
5,CCT 4 24a  52,,Veillez à le joindre et ta maison,
5,CCT 4 24a  53,,"Nous avons rassemblé nos bijoux-tudittum à l’attention des bailleurs de fonds et de tes représentants,",
5,CCT 4 24a  54,,"et contre l’argent (équivalent) au prix de la pierre précieuse-husaru,",
5,CCT 4 24a  55,,nous (les) avons payés à l’hôtel de Ville. ⸻,
6,RA 81 15  2,[...]-lam-ma,ainsi (parle) Tarām-Kūbi. 3 … à l’éponyme … 5 … l’argent … 7 … ainsi (parle),
6,RA 81 15  8,[x-x]-ba-ni-ma,X-x-bāni …,
7,BIN 4 91  2,um-ma I-ku-pí-a,"ainsi (parlent) Ikuppïya 3 et Taram-Kübi. 4 Au sujet des riksu 5 des autres offrandes votives 6 pour lesquelles tu m’as écrit, 7 nous avons saisi Assur-Samsï, fils d’Am(u)raya, 9 et il (a dit) ceci : 10 “Moi-même et Assur-~ulülï, 11 nous avons donné les riksu 12 à Elali, fils de Sü-Kübum. 13 Il a acheté de l’étain, 14 et il le lui apporte.” 15 Assur-~ulülï ne se trouve pas à Assur (en ce moment). 16 À son arrivée, 17 nous l’entreprendrons (à ce sujet). 18 En ce qui concerne la pierre précieuse-husarum, 19 les cas sont rejetés (par décision de justice). 20 Jusqu’à présent, notre affaire n’a pas été placée 21 devant la Ville. 22 Puisque le jugement n’a pas (encore) été rendu, 23 alors nous, nous sommes revenus (sur l’affaire), 24 et pour le transfert de la maison, nous… 25 Dès que le jugement aura été rendu, 26 nos rapports détaillés 27 t’arriveront par le (courrier) suivant… 29 Là-bas ne t’impatiente pas, 30 renforce tes témoins, 31 valide tes tablettes 32 et envoie-(les) moi par le premier (courrier). 34 Envoie-moi l’un des employés ; 35 ta maison et ton enfant se porte(nt) bien.","Thus (speak) Ikuppïya 3 and Taram-Kübi. 4 Regarding the riksu 5 and other votive offerings 6 about which you wrote to me, 7 we questioned Assur-Samsï, son of Am(u)raya, 9 and he said this: 10 ‘Assur-~ulülï and I 11 gave the riksu 12 to Elali, son of Sü-Kübum. 13 He bought some tin 14 and is bringing it to him.’ 15 Assur-~ulülï is not in Assur at the moment. 16 When he arrives, 17 we will question him about this. 18 Concerning the husarum-precious stone, 19 the claims were dismissed (by court decision). 20 Up until now, our case has not been brought 21 before the City. 22 Since no verdict has (yet) been issued, 23 we have resumed the matter 24 and regarding the transfer of the house, we… 25 As soon as a verdict is reached, 26 our full report 27 will reach you with the next (mail)… 29 Don’t grow impatient over there, 30 strengthen your witnesses, 31 validate your tablets 32 and send them to me with the first (mail). 34 Send me one of the employees; 35 your house and child are doing well."
8,BIN 6 46  1,a-na I-na-a qí-bi-ma,Dis à Innāy[a] :,Say to Innāya:
8,BIN 6 46  1,a-na I-na-a qí-bi-ma,ʹE[n]n[ā]n[um] …,ʹEnnānnum …
8,BIN 6 46  2,um-ma I-ku-p[í-a ú] Ta-[ra-a]m-Ku!-b[i-ma],ainsi (parlent) Ikupp[īya et] Ta[rām]-kūbi.,thus (speak) Ikuppīya and Tarām-kūbi.
8,BIN 6 46  2,um-ma I-ku-p[í-a ú] Ta-[ra-a]m-Ku!-b[i-ma],ʹest sorti …,ʹhas gone out …
8,BIN 6 46  3,a-šu-mì ša É [Ku-ra],Au sujet de la maison de [Kura],"Concerning the house of [Kura],"
8,BIN 6 46  3,a-šu-mì ša É [Ku-ra],ʹta maison (et) ton enfant,ʹyour house and your child
8,BIN 6 46  4,a-dí / ma-lá ú [šé-n]i-šu,à plusieurs reprises nous avons engagé des poursuites,we have brought suit several times.
8,BIN 6 46  4,a-dí / ma-lá ú [šé-n]i-šu,ʹse porte(nt) bien.,ʹare well.
8,BIN 6 46  5,ni-gi5-ri ú! [x] a [...],"ʹTu (es) mon père, tu (es) mon maître.","ʹYou are my father, you are my master."
8,BIN 6 46  6,qá-tám ša [x t]a [...],la part …,The share …
8,BIN 6 46  6,qá-tám ša [x t]a [...],ʹS’,ʹIf
8,BIN 6 46  7,um-ma ší-it-ma [...],elle s’(est exprimée) ainsi : « …,she (has declared) thus: “ …
8,BIN 6 46  7,um-ma ší-it-ma [...],ʹils déposent toutes les étoffes,ʹthey deposit all the textiles
8,BIN 6 46  7,um-ma ší-it-ma [...],"ʹdu garant,","ʹof the guarantor,"
8,BIN 6 46  8,i-na ṣ[é-er ...],à la charge de … » (lacune),to be charged to …” (lacuna)
8,BIN 6 46  8,i-na ṣ[é-er ...],ʹdépose mes lots d’étoffes autant,"ʹthen deposit my shares of textiles,"
8,BIN 6 46  9,[x] a-n[a ...],ʹqu’il y en a eu de déposés.,ʹhowever many were deposited.
8,BIN 6 46  10,(Rest Vs. - Anfang Rs. abgebr.),ʹJusqu’à l’arrivée …,ʹUntil the arrival …
8,BIN 6 46  11,,ʹ4 étoffes pour …,ʹ4 textiles for …
8,BIN 6 46  12,iš-tù / qá-tí / [...],ʹma part … ⸻,ʹmy share …
9,BIN 4 233  1,a-na I-na-a,à Innaya :,to Innaya:
9,BIN 4 233  2,qí-bi4-ma um-ma,Dis,Say
9,BIN 4 233  2,qí-bi4-ma um-ma,ainsi (parle),thus (speaks)
9,BIN 4 233  3,Ma-num-ba-lúm-A-šur-ma,Mannum-balum-Assur.,Mannum-balum-Assur.
9,BIN 4 233  4,na-áš-pá-ar-ta-kà,ta lettre,your letter
9,BIN 4 233  5,ša DUMU A-šùr-DU10 DUMU Ki-ki-i,"que le fils d’Assur-pi.b, fils de Kîkî,","which the son of Assur-pi.b, son of Kîkî,"
9,BIN 4 233  6,ub-lá-ni Bur-A-šur /,"Bur-Assur,","Bur-Assur,"
9,BIN 4 233  6,ub-lá-ni Bur-A-šur /,a apportée.,had brought.
9,BIN 4 233  7,a-hu-kà / ú-ša-áš-me-[ma],"ton frère, m’a fait entendre","your brother, let me hear"
9,BIN 4 233  8,um-ma a-na-ku-ma,Je (lui ai alors dit) ceci :,I said to him the following:
9,BIN 4 233  9,a-dí / ma-lá / ú šé-ni-[šu],à plusieurs reprises.,several times.
9,BIN 4 233  10,té-er-tí a-hi-kà,des instructions de ton frère,instructions from your brother
9,BIN 4 233  11,a-dí / a-lá-ki-kà,"”Jusqu’à ton arrivée,","”Until your arrival,"
9,BIN 4 233  12,i-li-kam,m’étaient parvenues,had reached me
9,BIN 4 233  13,a-li-ik-[ma],"Viens (ici), et","Come (here), and"
9,BIN 4 233  14,iš-tí a-hi-kà,ton frère !”,your brother!”
9,BIN 4 233  15,na-me-er / um-ma,rencontre,meet
9,BIN 4 233  16,šu-ut-ma / A-šùr-DU10,Il m’a (répondu) ceci : “Assur-tab,He answered me as follows: “Assur-tab
9,BIN 4 233  17,iš-tù Ša-lá-tí-wa-ar,"Saladuwar,","Saladuwar,"
9,BIN 4 233  18,i-lá-kam-ma iš-tí-šu,va arriver de,will arrive from
9,BIN 4 233  18,i-lá-kam-ma iš-tí-šu,"ensuite,","then,"
9,BIN 4 233  19,a-na Kà-ni-iš,à Kanis avec lui.”,to Kanis with him.”
9,BIN 4 233  20,a-lá-ak a-mu-tám,j’irai,I will go
9,BIN 4 233  20,a-lá-ak a-mu-tám,"(Concernant) le fer météorique,",(Concerning) the meteoric iron
9,BIN 4 233  21,ša a-šu-mì d.IM-ba-ni,"au nom d’Adad-bani,","in the name of Adad-bani,"
9,BIN 4 233  22,kà-ru-um a-na-kam,que le karum,that the karum
9,BIN 4 233  22,kà-ru-um a-na-kam,"ici,","here,"
9,BIN 4 233  23,iṣ-bu-tù a-na,a saisi,has seized
9,BIN 4 233  24,DUMU Ib-ni-d.IM,pour le fils d’Ibni-Adad.,for the son of Ibni-Adad.
9,BIN 4 233  25,a-na Tù-ùh-pì-a,à Tuhpiya,to Tuhpiya
9,BIN 4 233  26,áš-ta-pár! i-lá-kam-ma,je l’avais envoyé,I had sent it
9,BIN 4 233  26,áš-ta-pár! i-lá-kam-ma,"Il va venir,","He is going to come,"
9,BIN 4 233  27,KI kà-ri-im,auprès du karum.,from the karum.
9,BIN 4 233  28,e-na-na-tim,une faveur,a favor
9,BIN 4 233  29,e-ri-iš-ma té-er-tí-<kà> za-ku-tum,et je demanderai,and I will request
9,BIN 4 233  29,e-ri-iš-ma té-er-tí-<kà> za-ku-tum,Tes instructions claires et précises,Your clear and precise instructions
