source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
"2.  Preface, contents, bibliogr.,concord.docx.txt",684,558 310,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",703,557 248,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",704,558 247,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",794,170 exp,unclean,0.413,0.775,0.0,0.775,0.5,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1095,247 558,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1096,248 557,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1106,258 490,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1125,277 507,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1140,285 509,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1141,286 510,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1151,296 470,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1158,303 506,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1161,306 517,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1162,307 474,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1164,309 496,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1196,333 524,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1199,336 408,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1202,339 439,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1203,340 458,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1208,345 426,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1225,362 565,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1226,363 566,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1227,364 567,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",1243,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
3. Introduction.txt,119,_______|________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.4
3. Introduction.txt,120,| |,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.7
3. Introduction.txt,122,_____________________________ |_________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
3. Introduction.txt,123,| | |,unclean,0.0,0.1833,0.0,0.1833,0.0,0.0,0.6,0.7
3. Introduction.txt,125,| ∞ fLamassatum |,unclean,0.2427,0.44,0.0,0.44,0.0,0.0,0.1765,0.0
3. Introduction.txt,126,| _____________________________________|_______________________________ |,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0411,0.0
3. Introduction.txt,127,| | | | | | | | | |,unclean,0.0,0.2588,0.0,0.2588,0.0,0.0,0.5263,0.0
3. Introduction.txt,129,| | ∞ |,unclean,0.0,0.11,0.0,0.11,0.0,0.0,0.5714,0.7
3. Introduction.txt,131,↓ ____________|_____ ↓,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.1364,0.0
3. Introduction.txt,133,|___________________________________ | _____ |________,unclean,0.0,0.0106,0.0,0.0106,0.0,0.0,0.0556,0.0
3. Introduction.txt,134,| | | | | | | |,unclean,0.0,0.2538,0.0,0.2538,0.0,0.0,0.5333,0.0
3. Introduction.txt,136,|______________________ ∞ ∞,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0
3. Introduction.txt,261,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"4. I. Six Basic Documents, 1-6.txt",272,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"5. II. Caravan Documents, 7-53.txt",2070,————————,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
"5. II. Caravan Documents, 7-53.txt",2078,————————,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
"5. II. Caravan Documents, 7-53.txt",2232,1 s —— —— Buṣû,unclean,0.4273,0.575,0.0,0.575,0.6667,0.0,0.2857,0.0
"5. II. Caravan Documents, 7-53.txt",2233,½ s —— —— ME-labrat,unclean,0.3531,0.6132,0.0,0.6132,0.0,0.0,0.2105,0.0
"5. II. Caravan Documents, 7-53.txt",2322,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"6. III. Debt-notes etc., 54-78.txt",1094,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"7. IV. Other letters, 79-97.txt",865,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"8. V. Legal records of various nature, 98-120.txt",232,————————————————————————————————,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
"8. V. Legal records of various nature, 98-120.txt",948,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"9. VI. Memos, lists, notes, 121-144.txt",725,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,5,* ü → ū,unclean,0.2382,0.56,0.0,0.56,1.0,0.0,0.2857,0.7
Innaya_Vol 2_Translations.txt,6,* ä → ā,unclean,0.2382,0.56,0.0,0.56,1.0,0.0,0.2857,0.7
Innaya_Vol 2_Translations.txt,7,* ï → ī,unclean,0.2382,0.56,0.0,0.56,1.0,0.0,0.2857,0.7
Innaya_Vol 2_Translations.txt,8,* ë → ē,unclean,0.2382,0.56,0.0,0.56,1.0,0.0,0.2857,0.7
Innaya_Vol 2_Translations.txt,9,* Replace … <unk>,unclean,0.3676,0.665,0.0,0.665,0.0,0.0,0.2647,0.0
Innaya_Vol 2_Translations.txt,21,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,26,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,70,===================================,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
Innaya_Vol 2_Translations.txt,101,²³« Paie,unclean,0.1455,0.275,0.0,0.275,0.0,0.0,0.125,0.0
Innaya_Vol 2_Translations.txt,129,²³“Pay,unclean,0.306,0.8625,0.0,0.8625,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,134,===================================,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
Innaya_Vol 2_Translations.txt,236,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,302,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,349,³⁹ Lamassï,unclean,0.297,0.4125,0.0,0.4125,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,369,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,432,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,452,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,526,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,556,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,572,⁶ʹIf,unclean,0.277,0.725,0.0,0.725,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,582,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,596,"⁶Bur-Assur,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,605,¹²m’étaient parvenues,unclean,0.4423,0.6421,0.0,0.6421,0.0,0.0,0.0476,0.0
Innaya_Vol 2_Translations.txt,613,de,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,614,"¹⁷Saladuwar,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,615,"¹⁸ensuite,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,638,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,647,"⁶Bur-Assur,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,665,"¹⁷Saladuwar,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,689,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,712,⁶ʹor,unclean,0.277,0.725,0.0,0.725,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,714,⁶ʹjamais,unclean,0.448,0.8167,0.0,0.8167,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,715,⁷ʹparvenues,unclean,0.212,0.4889,0.0,0.4889,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,722,¹²ʹB[Avv …],unclean,0.3558,0.4083,0.0,0.4083,0.5,0.0,0.0909,0.0
Innaya_Vol 2_Translations.txt,725,¹⁴ʹà Saladuwar,unclean,0.33,0.4583,0.0,0.4583,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,726,¹⁶ʹétain…,unclean,0.3636,0.7643,0.0,0.7643,0.0,0.0,0.1111,0.4
Innaya_Vol 2_Translations.txt,729,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,747,⁶ʹbut,unclean,0.211,0.6333,0.0,0.6333,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,749,⁶ʹnever,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,757,¹²ʹB[Avv …],unclean,0.3558,0.4083,0.0,0.4083,0.5,0.0,0.0909,0.0
Innaya_Vol 2_Translations.txt,761,¹⁶ʹtin…,unclean,0.2566,0.78,0.0,0.78,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,764,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,797,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,823,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,872,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,881,⁴angrily,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,916,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,935,⁹••••,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7
Innaya_Vol 2_Translations.txt,951,²⁵qu’on,unclean,0.0118,0.44,0.0,0.44,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,965,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,979,⁹••••,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7
Innaya_Vol 2_Translations.txt,1009,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1043,²¹réglez,unclean,0.352,0.6833,0.0,0.6833,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1053,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1077,¹⁶escapes!,unclean,0.2065,0.4813,0.0,0.4813,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1092,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1111,⁸Su-Enlil,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1129,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1143,⁸Su-Enlil,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1161,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1183,karum —,unclean,0.415,1.0,0.0,1.0,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,1186,¹¹à [Salad]uwar,unclean,0.3655,0.5077,0.0,0.5077,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,1194,⁵′à l’ouverture,unclean,0.2791,0.4654,0.0,0.4654,0.0,0.0,0.1333,0.0
Innaya_Vol 2_Translations.txt,1200,⁹′décision,unclean,0.439,0.8625,0.0,0.8625,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,1204,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1221,karum —,unclean,0.415,1.0,0.0,1.0,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,1242,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1271,¹⁷[l’expé]dieront,unclean,0.2877,0.6283,0.0,0.6283,0.0,0.0,0.0588,0.4
Innaya_Vol 2_Translations.txt,1285,²⁴à Saladuwar,unclean,0.396,0.55,0.0,0.55,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,1291,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1313,"¹²afterward,",unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1337,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1356,⁵jours,unclean,0.376,0.8625,0.0,0.8625,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1367,¹⁴d’or,unclean,0.405,1.0,0.0,1.0,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,1368,¹⁶j’apporterai,unclean,0.226,0.55,0.0,0.55,0.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,1370,¹⁵qu’ici,unclean,0.2035,0.55,0.0,0.55,0.0,0.0,0.125,0.4
Innaya_Vol 2_Translations.txt,1375,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1409,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1443,¹⁹”Confiez,unclean,0.439,0.8625,0.0,0.8625,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,1456,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1483,¹⁹”Entrust,unclean,0.3895,0.7937,0.0,0.7937,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,1496,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1517,¹¹veillent,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1521,"¹³Kanis,",unclean,0.19,0.4583,0.0,0.4583,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1523,¹⁵formels,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1527,"¹⁹d’Ennam-Aššur,",unclean,0.4298,0.55,0.0,0.55,1.0,0.0,0.0625,0.4
Innaya_Vol 2_Translations.txt,1533,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1554,"¹³Kanis,",unclean,0.19,0.4583,0.0,0.4583,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1566,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1579,Kasuwa,unclean,0.151,0.55,0.0,0.55,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1622,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1630,Kasuwa,unclean,0.151,0.55,0.0,0.55,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1673,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1690,³Kasu(w)a.,unclean,0.3902,0.6438,0.0,0.6438,0.3333,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1701,"³′Ils iront [à Kubu]rnat,",unclean,0.4085,0.5908,0.0,0.5908,0.0,0.0,0.04,0.0
Innaya_Vol 2_Translations.txt,1705,⁸′fermé...,unclean,0.257,0.5,0.0,0.5,0.5,0.0,0.15,0.4
Innaya_Vol 2_Translations.txt,1710,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1722,³Kasu(w)a.,unclean,0.3902,0.6438,0.0,0.6438,0.3333,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1744,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1756,⁶profère,unclean,0.286,0.5917,0.0,0.5917,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1775,¹⁶Kanis,unclean,0.151,0.55,0.0,0.55,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1778,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1782,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1800,³⁰lorsqu’il,unclean,0.1298,0.4278,0.0,0.4278,0.0,0.0,0.0909,0.4
Innaya_Vol 2_Translations.txt,1801,³²mentionnera,unclean,0.22,0.5,0.0,0.5,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1811,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1826,¹⁰wrote,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1840,¹⁶Kanis,unclean,0.151,0.55,0.0,0.55,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1858,²⁹Write,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,1874,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,1897,"⁷d’Alabum,",unclean,0.214,0.55,0.0,0.55,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,1940,"³⁴voyageur,",unclean,0.168,0.4278,0.0,0.4278,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1946,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2013,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2033,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2048,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2070,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2086,¹⁷revendiquez,unclean,0.22,0.5,0.0,0.5,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2094,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2113,³⁴[envoie-la],unclean,0.184,0.45,0.0,0.45,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2120,"³⁶Moi,",unclean,0.376,0.8625,0.0,0.8625,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2128,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2139,⁴⁵confie,unclean,0.19,0.4583,0.0,0.4583,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2151,⁵³jour…,unclean,0.1774,0.67,0.0,0.67,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,2154,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2232,"⁴⁰“Do not wor[ry],",unclean,0.3862,0.5687,0.0,0.5687,0.0,0.0,0.0556,0.0
Innaya_Vol 2_Translations.txt,2253,⁵³day…,unclean,0.207,0.725,0.0,0.725,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,2256,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2272,⁴contrebande !”,unclean,0.368,0.55,0.0,0.55,0.0,0.0,0.0667,0.0
Innaya_Vol 2_Translations.txt,2275,⁷ceci :,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,2288,¹⁷oublié,unclean,0.19,0.4583,0.0,0.4583,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2298,⁹′Il a,unclean,0.207,0.725,0.0,0.725,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,2310,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,2321,⁴contraband!”,unclean,0.2237,0.55,0.0,0.55,0.0,0.0,0.0769,0.4
