,text,orientation,language,mean_confidence,used_original_text,time,scale
31,"learning, speech, and thought in late antiquity
21
bloodshed versus bringing peace, and evil speech versus studying Torah. The 
contrast of honoring parents with idolatry appears at ﬁ rst glance not to ﬁ t the 
pattern. But if one recalls that in late antiquity religion was ﬁ rst and foremost 
ta patria,9 those things practiced by one’s parent, idolatry seems to be not only 
a rebuff to the one God but also an abandonment of the ways of the parents. 
While the Mishna and Tosefta both privilege speech (learning and evil talk—
equivalent to all), the Tosefta moves on to treat two other categories: thought 
and deed (machshava, maaseh; tPeah 1,4). The opening word of the Tosefta—
“things”—was certainly inﬂ uenced by the language of the Mishna, “these 
things.” The latter phrase is a common opening to a number of diverse laws 
in the Mishna. But it is worthwhile to note that the Tosefta might be playing 
intentionally on the ambiguity of devarim,10 which can include both things and 
words, especially since it reaches its apogee with speech.
It would appear, then, that the act of talmud torah was understood in the 
Tosefta as the positive equivalent of the negative evil speech. Since the Tosefta 
here is meticulous about differentiating between speech, deed, and thought, 
it follows that Torah study is essentially a speech act. This is the ﬁ rst of many 
sources that we will encounter where it becomes abundantly clear that for the 
Jewish sages of late antiquity, study was intrinsically and primarily a speech 
process—speaking Torah was the quintessential act of studying. This is not 
merely an educational stratagem of oral instruction or reading aloud, which 
have their counterparts in Greek and Latin sources.11 Nor is this the same as 
the dialectic method used so effectively by Socrates.12 The essential nature of 
Torah study is speech even when one is studying by oneself.
We will, in the second half of this book, see passages from the Babylonian 
Talmud that vigorously advocate that learning be done aloud. Some of those 
passages were geared toward maximizing one’s capacity for memorization. Our 
goal in this chapter is to focus on the theme of Torah as speech and to locate 
this conception in the tannaitic literature of the ﬁ rst three centuries c.e. in the 
land of Israel. I hope to show that there are ample grounds to give  credence to 
the theory that the sages saw Torah learning as intrinsically a speech process, 
rather than seeing speech as a stimulant for memory.
The most obvious proof of tannaitic insistence on orality is the well-known 
paucity of references to books or scrolls of any kind (save the Bible, of course) 
in the rabbinic learning environment.13 Even scriptural study on Shabbat was 
done without beneﬁ t of the written text.14 Only when the need arose did one 
take a book in hand to check a reference (“if he needs to check something he 
takes it and checks”; tShabbat 13,1). This Tosefta describes three kinds of learn-
ing: “reading” [korin], “oral reciting” [shonin],15 and “expositing” [dorshin]. Only 
the ﬁ rst was done with an open book, and it was simply reading aloud. Korin is 
",,eng,,True,1648427743.524023,
32,"22
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
the standard verb for a public lectionary reading (mMegilla 3, 4 through 4, 6). 
This kind of reading reﬂ ects public ritual reading rather than study. In public 
study, even the scripture would have been committed to memory at a relatively 
young age and would be recited [shonin] rather than read.16 The recitation might 
be a kind of declamation or simply repetition of the material orally, while the 
last verb, dorshin, would imply some kind of interpretation or  commentary. 
These latter two verbs seem to correspond fairly well to the descriptions of rec-
itation and explanation (exegesis) in classical Greek education.17
If silent reading was not the preferred way for study, then the other two 
options were speech or contemplation. It is Torah as talk and speech that is 
emphasized in the Tosefta as opposed to Torah as a contemplative act. We 
ﬁ nd other ways of studying, but they are reserved for times when Torah talk 
is  inappropriate. Two examples come to mind, though the one is recorded in 
 amoraic literature. The ﬁ rst, we return to later, is R. Hiyya, who, while bath-
ing in the bathhouse, “casts his eyes over the entire book of Psalms Haggada.” 
In the context of the story, R. Yishmael b. R. Yosi was offended that R. Hiyya 
did not recognize his presence and pay him the honor due to him. It is clear, 
then, that R. Hiyya was not holding a book in his hand but rather was using 
a  memory technique to review this aggadic work.18 The other example is the 
Mishna’s decision that one who has been rendered impure by a speciﬁ c type 
of impurity “says”19 in his heart [meharher belibo] but does not recite a bless-
ing (mBerachot 3, 4). In the parallel in the Tosefta, R. Meir holds that in such 
a case one may read the Shema but without “making it audible to his [own] 
ears” (tBerachot 2, 12).20 These alternate ways of study or prayer were adopted 
only under duress,21 while in the main, study was oral recitation, certainly in 
public and probably also in private. Though it would seem that this predilec-
tion for oral recitation and reading aloud was common to the cultures of the 
Mediterranean societies, the rabbinic view of the spoken word goes, I hope 
to demonstrate, beyond the dictates of educational considerations or reading 
methods. We ﬁ nd a privileging of speech over deed and/or thought elsewhere 
in rabbinic literature. One of the main sources will be treated at length in our 
next chapter in the tannaitic midrash Sifre Deuteronomy. But it is important to 
note a much less cited text at Tosefta Arachin 2, 10 that says:
See how much the Torah was more severe [distinguishing] between 
perpetrators of violence [chomsei chamas] and slanderers. For the 
rapist, the seducer and the perpetrator of violence pay ﬁ fty22 sela, but 
do not receive lashes, but one who slanders receives lashes and pays 
one hundred sela; the Torah was more severe with words than with 
the deed. It was said, “and when one strikes one’s father and mother 
",,eng,,True,1648427743.536876,
33,"learning, speech, and thought in late antiquity
23
he will surely die” (Exodus 21, 15) and it was said, “and when curses 
one’s father and mother he will surely die” (Exodus 21, 17), this is 
by stoning23 and this is by strangulation, the Torah was more severe 
with words than with deed . . . 
Slander and cursing are given more severe penalties than physical violation of 
the victims. There is a parallel to this Tosefta in the Mishna at mArachin 3, 5. 
Here the Mishna points out that according to biblical law (Deuteronomy 22, 
19–29), one who falsely maligns the reputation of a woman pays a penalty of 
100 sela, whereas one who seduces a woman pays 50 sela, and sums it up say-
ing, “it turns out that one who says with his mouth is more severe than one 
who does the deed.” That mishna continues with the assertion that though the 
Jews had tested God ten times in the desert (Numbers 14, 22), it was “evil talk” 
(lashon hara) that sealed their fate in that desert. One is tempted to  relegate 
this stance to rhetorical moralizing.24 Indeed, another source highlights the 
general insistence on liability only when a deed is performed. It remarks that 
“Scripture differentiated this commandment (idolatry) from all the other com-
mandments in the Torah. For all the other commandments one is not liable 
until one says and does, but here it made one who says with his mouth like one 
who does the deed” (Midrash Tannaim Deuteronomy 17, 3). I think that the 
Mishna Arachim is rhetorical in the extreme, but its continuation with the sin 
in the desert leaves no doubt that this moralizing is of the essence and stakes 
out the position that sins of speech are of a higher order than sins of deed.25 
God’s Torah was given to Israel orally and in a written copy. Even the writ-
ten copy was imagined by the sages, echoing Psalms 29, 7, to be God’s ﬁ ery 
words inscribing themselves into the tablets.26 Torah study in rabbinic culture 
became an almost exclusively oral and audible affair. The phenomenon goes 
far beyond what we have seen to be the norm also in the Greco-Roman world. 
We saw earlier, for example, that even on the Sabbath there was an effort to 
sequester the written Torah and promote oral study. This too ﬁ nds it analogy 
in the Greek philosophical tradition that valorized oral learning over written 
works. This tradition was vehemently advocated by Socrates and was avidly 
pursued by philosophical schools in late antiquity, though not necessarily for 
the same reasons.27 The heuristic comparison I should like to pursue, though, 
is the relationship of thought to speech in the rabbinic, Christian, and con-
temporary pagan philosophical schools. We will look brieﬂ y at some remarks 
of and about Plotinus, whose work was edited at about the same time as our 
Tosefta, in the middle to late third century c.e., and those of his contemporary 
Origen, and then return to consider what the study of Torah meant in rabbinic 
circles.
",,eng,,True,1648427743.552887,
34,"24
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
Plotinus was surely one of the greatest philosophers of late antiquity. He 
spent most of his life in Rome, save a long period in Alexandria, where he and 
the church father Origen were said to have studied together under Ammonius.28 
Plotinus’s student Porphyry portrays his teacher in a biography and also pro-
vides a deﬁ nitive catalogue of Plotinus’s works. Interestingly, the work begins 
with Plotinus’s famous disparagement of anything that had to do with the body 
(“Plotinus seemed ashamed of [aischunomeno] being in the body”) and the phi-
losopher’s objection to having a physical portrait made of him (“is it not enough 
to have to carry the image in which nature has encased us, without your request-
ing me to agree to leave behind me a longer lasting image of the image [eidolou 
eidolon]”).29 As we will see, there seems to be a parallel between this attitude to 
the body and Plotinus’s disregard for writing, to which we now turn.
This is Porphyry’s description of how Plotinus composed his works:
When Plotinus had written anything he could never bear to go over 
it twice; even to read it once was too much for him as his eyesight 
did not serve him well for reading. In writing he did not form the 
letters with any regard to appearance or divide his syllables correctly, 
and paid no attention to spelling. He was wholly concerned with 
thought [alla monon tou nou echomenos] and, which surprised us all, 
he went on in this way right up to the end. He worked out his train 
of thought from beginning to end in his own mind, and then he 
wrote it down, since he had set it all in order in his mind [eskepteto], 
he wrote as continuously as if he was copying from a book.30
Thought and contemplation were Plotinus’s preoccupation. In the same para-
graph he is described as being able to keep up his part of a conversation while 
not diverting his concentration from the issue he was contemplating in his 
thought processes. This uncanny ability to seemingly sever his thought from 
ongoing speech is quite remarkable. Plotinus’s ultimate goal was “to be united 
[to enothenai],31 to approach the God who is over all things,”32 which he is said 
to have attained four times in his lifetime: “So to this god-like man above all, 
who often raised himself in thought, according to the ways Plato teaches in 
the Banquet, to the ﬁ rst and transcendent God, that God appeared who has 
no shape nor any intelligible form, but is throned above intellect and all the 
intelligible.”33 This mystical Neoplatonism sought union with God and divested 
itself of transient forms.34 Thought was the stepping-stone to union with that 
which was above it. Writing and speech were poor substitutes for contempla-
tion or illumination.
Plotinus’s view of Egyptian hieroglyphs was evinced by J. Rist to show 
Plotinus’s preference for images over “the descent into cursive script and the 
",,eng,,True,1648427743.56685,
35,"learning, speech, and thought in late antiquity
25
discursive thought” which “were a later development both in writing and in 
thought.”35 Plotinus’s description runs as follows: “Inscribing in their  temples 
one particular image of one particular thing, they manifested the non-
 discursiveness of the intelligible world, that is that every image is a kind of 
knowledge and wisdom and is subject of statements, all together in one and 
not discourse or deliberation.”36 Language in general and cursive writing in 
particular are a movement away from the One, the simple, and the ultimate.
In a fascinating juxtaposition of Plato’s Theuth myth in the Phaedrus and 
Plotinus’s recounting of the hieroglyphs of Egypt, S. Rappe sees Plotinus’s 
position on the hieroglyphs as “recalling a unitary sign that fully reﬂ ected the 
wholeness of the object, a grammar without syntax that communicated the 
unabridged nature of what it described.”37 She goes on to distinguish between 
the limitations of writing as Plato saw them, the externalization of memory, 
with Plotinus’s view that “writing temporalizes the space of consciousness and 
translates the simultaneously present contents of consciousness as an exten-
sion within time.”38
With this brief overview of the preeminent philosopher, we will move onto 
his fellow student Origen and see the latter’s view of language and thought. 
Origen, the great Christian scholar who eventually took up residence in 
Caesarea in Palestine, reﬂ ected on the nature of biblical language in his ﬁ rst 
homily on Leviticus. There we read:
As “in the Last Days,” the Word of God, which was clothed with the 
ﬂ esh of Mary, proceeded into this world. What was seen in him was 
one thing; what was understood was something else. For the sight 
of his ﬂ esh was open to all to see, but the knowledge of his divinity 
was given to the few, even the elect. So also when the word of God 
was brought to humans through the Prophets and Lawgiver, it was 
not brought without proper clothing. For just as there it was covered 
with the veil of ﬂ esh, so here with the veil of the letter so that indeed 
the letter is seen as ﬂ esh but the spiritual sense hiding within it is 
perceived as divinity.39
The Word of God comes to us, according to Origen, disguised, wrapped in a 
physical layer that needs to be stripped away in order to reveal the true spiri-
tual message. An even more telling metaphor in the Homilies on Leviticus is 
adduced by M. J. Edwards as emblematic of Origen’s method: “Only when the 
surface, the mere letter of the written text is broken like the loaves before the 
feeding of the multitude, can the spirit emerge.”40 Origen, then, as opposed to 
Plotinus, sees the language of scripture as concealing spiritual instruction. The 
words need to be re-searched in order to allow them to give up their secrets.
",,eng,,True,1648427743.578679,
36,"26
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
It is scripture, according to Origen, which when properly understood will 
lead a person to progress in spiritual elevation and possible mystical experience 
of God.41 Divine words are essential but are perceived always to be  pointing 
beyond themselves. They are a body that contains a soul. In fact, Origen warns, 
“We must, however, approach all the Scripture as one body, and not break 
or cut through the most vigorous and ﬁ rm bonds in the harmony of its total 
 composition” (Origen Com. Jn 10.107).42
The nexus of speech and thought in late antiquity was given an extremely 
lucid account by Richard Layton, in his work on one of Origen’s later 
Alexandrian successors, Didymus the Blind. Layton beautifully describes 
Didymus’s view of divine language, saying Didymus “dismisses an anthropo-
morphic reading: God does not employ organs of speech, nor are divine utter-
ances divisible into syllables. . . . Scripture, he judges, must refer to a capacity 
to receive impressions that contain linguistic signiﬁ cance which are not coded 
in normal speech.”43 Layton quotes a passage from Didymus’s commentary on 
Psalms where Didymus holds that “a concept is the product of the mind, the 
symbol of which is the utterance.”44 Didymus develops his position with an 
explicit quote of Aristotle’s On Interpretation. Speech is at best symbolic of the 
higher realm of thought.
Now we may return to the rabbinic text in Tosefta Peah with which we 
opened this chapter and highlight the differences in approach. In Tosefta Peah, 
thought is inextricably linked to deed. Thought there means the  intention to 
do a good deed. It does receive its own reward independent of the deed, but 
it is far from the contemplative ideal we saw in Plotinus. The highest goal is 
working with words and speech and using them properly. How did the Tosefta 
arrive at such a position?
Speech was, according to the Jewish sages, the vehicle of both creation45 
and revelation. One of the names of God in rabbinic times was “He who 
spoke and the world became.”46 Revelation was for them quintessentially a 
speech act, though some sages claimed that God’s words also had a visual 
 dimension.47 God’s ﬁ ery words could, according to them, be seen as well as 
heard. It appears, then, that speech was the creative act par excellence for the 
sages. Study demanded speech as the foundation of creativity. Dialogue or 
even  monologue would take preference over contemplation for these sages.48 
Speaking words of Torah was participation in the very essence of God’s holi-
ness. It is dialogue and debate that are the hallmark of rabbinic literature, but 
as we will see, also precise transmission of one’s teacher’s dicta.
Since books were not written, the sage’s tradition that was not passed on 
to a student was lost to posterity.49 Oral Torah is viable only to the extent that 
it is transmitted to one’s students.50 Another Tosefta passage at Ahilot 16,8 
",,eng,,True,1648427743.595165,
37,"learning, speech, and thought in late antiquity
27
(Zuckermandel p. 614) gives a good account of the processing of traditions and 
learning. It begins with a law concerning a priest who surveys a tract of land 
next to an area known to contain graves. Despite the potential for impurity in 
this neighboring land, he is allowed to eat his priestly food (teruma) or, accord-
ing to another explanation, priestly food mixed with regular food (bedimo):51
One who surveys is allowed to eat bedimo. One who searches in the 
rubble is not allowed to eat bedimo.
R. Yochanan’s students asked him, “The surveyor, may he eat?”
He said to them, “He does not eat.”
They said to him, “You taught us that he does eat.”
He said to them, “You’ve spoken well. A deed that my hands have 
done and my eyes have seen, and I have forgotten. When [only] my 
ears have heard, how much more so?”
It was not that he did not know52 but he wished to accelerate 
[lezarez]53 the students.
Some say that it was Hillel54 the elder who was asked and not that 
he didn’t know, but he wished to accelerate the students.
R. Yehoshua says, He who recites [hashoneh] but doesn’t labor 
[amel] is like a man who sows but does not reap; and one who learns 
Torah but forgets it is like a woman who gives birth and buries.
R. Akiva says, Sing me constantly, minstrel.55
We have three generations of scholars reﬂ ecting on the evanescence of learn-
ing. Rabban Yochanan, whether his is a feigned loss of memory as the Tosefta 
would have it or not, stresses to his students that even seeing and doing do not 
necessarily indelibly etch a law into one’s memory. How much less can one rely 
on the single sense of hearing to guarantee that the learning will be remem-
bered with accuracy. We should pay attention to the anonymous comment in 
the Tosefta that claims that Rabban Yochanan’s forgetfulness was an educa-
tional ploy. The same motif recurs when Rabban Yohanan forgets a procedural 
detail concerning the red heifer at tParah 4, 7. In the parallel to that account 
the Sifre on Numbers piska 123 changes the verb: Rabban Yochanan wished 
to “strengthen” (lechazek) his students.56 Would Rabban Yochanan really have 
staged his error and then dramatized it in order to encourage his students, as 
the Tosefta would have it? Or is Rabban Yochanan’s an honest error, which the 
Tosefta ﬁ nds hard to accept? It is interesting that the anonymous Tosefta sees 
misspeaking as a legitimate form of testing students.
R. Yehoshua, one of the premier students of Rabban Yochanan ben Zakkai, 
reﬂ ects on his teacher’s comment and continues with a deceptively simple two-
tiered saying that encompasses recitation without “labor” and Torah learning 
",,eng,,True,1648427743.6097941,
38,"28
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
without retention. One who works at retention but is not analytical enough or 
does not work with the material he or she has garnered has been fertile but 
leaves the crop beckoning for harvest. One who learns but does not retain the 
learning is fertile but for a moment and immediately, as it were, buries and 
eradicates that fertility. It would seem that the order is reversed. The ﬁ rst state-
ment should address memory and the next “working” with the memorized or 
recited material.57 Might the “labor” here be a reaction to the lack of practice 
in the previous anecdote, that leads to neglect and forgetfulness? I think that 
the traditional explanation that amel here means laboring in learning is the 
better explanation.58 The same phrase is used at Sifre Deuteronomy piska 343 
and seems to indicate there also labor in learning and is opposed to neglect of 
learning.59
It would appear that R. Yehoshua accorded priority to memorization as 
the prerequisite for the next step of analysis, an issue we will address in com-
ing chapters. Study begins with memorization/recitation and continues with 
labor or constant working with the text. This laboring at the text (amel) seems 
to imply analysis, though this is far from certain.60 Finally, R. Yehoshua’s stu-
dent R. Akiva supplies the method for retention of memorized materials—one 
has to chant Torah constantly. Only chanting will help preserve learning and 
contribute to understanding. It might very well be, though, that R. Akiva is 
responding to the almost poetical form of R. Yehoshua’s comments with their 
colorful, if morbid similes. In that case R. Akiva might be advocating crisp, 
songlike formulations that are easily recalled.61
Torah study, then, is perceived quintessentially as speaking words of 
Torah, certainly when done in a group setting but also when one is alone.62 
I want to distinguish here between the needs of memorization and the demand 
that Torah study be done by speech. We saw that Plotinus composed his works 
in his mind and memorized them without speaking. He was even capable of 
continuing to work on his thoughts while carrying on a dialogue with another 
person.
The rabbinic paradigm we have seen develop here is different in the 
extreme from its Neoplatonic and Christian counterparts. Torah study 
demands ﬁ rst and foremost speech. It is done while talking aloud, save when 
the circumstances do not permit. This gives us insight also into a passage in 
the Palestinian Talmud (Berachot 1, 2, 3b) attributed to R. Shimon b. Yohai, 
a student of R. Akiva, that combines the two elements ﬁ rst mentioned in our 
Tosefta, Torah study and evil speech:
For R. Shimon b. Yochai said, “Had I stood on Mt. Sinai in the 
hour when the Torah was given to Israel I would have asked of the 
",,eng,,True,1648427743.6248288,
39,"learning, speech, and thought in late antiquity
29
Merciful that two mouths be created for the human; one that would 
labor in Torah, and the one to do all one’s needs.” He reconsidered 
[lit. returned] and said, “and what if one [mouth] the world can not 
survive [lit. stand] because of its slander [delatoria], had they been 
two how much more so?”63
Though the formulation of the passage is in Aramaic, generally an indication 
of a reworking of the tannaitic Hebrew, the sentiment ﬁ ts R. Shimon’s well-
documented and unremitting demand that a person be engaged unceasingly 
in Torah study.64 For our purposes it is a striking commentary on our opening 
Tosefta. Torah study can be accomplished only through speech. But it is that 
very faculty that has been abused by humans to slander and speak ill of others, 
in both a social and a political context (delatoria).65 Though this motif of the 
tongue’s power that deﬁ es efforts to tame it is widespread in late antiquity,66 it 
again points to the steadfast link between study of Torah and speech.
I would like, by way of conclusion, to reﬂ ect on the emphasis on study 
and speech in the rabbinic world as opposed to thought and contemplation 
in Plotinus’s world and Origen’s view of biblical language. David Dawson 
has called attention to the use of “the analogy of body and soul for text and 
 meaning” in Philo and Origen.67 He also explored Origen’s relationship to 
body and scripture. He contends that neither Philo nor Origen base the ascent 
of the soul “on a simple repudiation of body.”68 I would like to explore this 
notion further in terms of both Plotinus and Origen. It would seem that there 
is a connection between Plotinus’s disdain for body and his disregard for writ-
ing. As we have seen, Plotinus did not allow his followers to create an image 
of himself. His goal was to contemplate the Platonic Forms and eventually the 
“One.” He eschewed secondary representations.
Origen is a ﬁ ne representative of what Averil Cameron has called the 
“deep-seated ﬁ gurality of Christian discourse.”69 This ﬁ gurality stems from 
a view that another scholar attributes to Origen: “Origen thinks of the text of 
scripture as the continuing embodiment of Christ.”70 Origen was also, accord-
ing to his biographer, intent on ridding himself of the shackles of the body. He 
wished to liberate the soul and the spirit from the body of scripture. Indeed, for 
him Jesus’ assuming human form was explained in the following manner:
Condescending occasionally to him who is unable to look upon the 
splendour and brilliancy of the Deity, he becomes as it were ﬂ esh, 
speaking with a literal voice, until he who has received him in such 
a form is able, through being elevated in some slight degree by the 
teaching of the Word, to gaze upon what is, so to speak, his real and 
preeminent appearance. (Against Celsus 4.15)71
",,eng,,True,1648427743.636608,
40,"30
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
These words point to a more elevated, more distant, more important reality, 
beyond themselves.
For at least some of the Jewish sages, the words of Torah were essentially 
divine. God’s words were part and parcel of God’s essence. This is why they 
are both represented as ﬁ re. The goal of the sage is to attach one’s self and to 
cleave to these divine words, the Torah.72 The sage memorizes the entire Torah, 
both written and oral, and carries on an unremitting monologue, dialogue, or 
simple recitation of the words. Thought takes place during verbal interaction 
with God’s words in scripture and with one’s colleagues’ renditions of God’s 
words. For at least one and probably by extension the majority of Jewish sages, 
the physical body was no prison but a full partner with the soul in the human’s 
attempt to live a religiously appropriate life.73 So too the words of scripture and 
the words of the oral law were not second-best, inadequate representatives of 
God’s will and essence. They were God’s faithful emissaries. It was in speech 
that God was revealed and those “concrete” words were to be interpreted in 
every possible manner. This view of language and speech distinguishes the 
rabbinic appreciation of speech from that of both Plotinus and Origen. While 
the latter would constantly attempt to get behind the letter, the rabbinic sages 
would ﬁ rst exhaust every possible understanding of the letter, including its 
most literal understanding.
This would seem to be a distinct approach, different from both the phi-
losophy and the rhetoric of late antiquity. Though many agreed in the ancient 
world that education was best achieved by dialectic and oral instruction, the 
ultimate goal for both Plotinus and Origen was to get behind and go beyond 
the word. For the rabbinic sages, understanding was consummated in speech.74 
We will have an opportunity to return to this theme in future chapters. For 
now, it is enough that we have established that for the early rabbis learning 
was done through recitation and talk. Its object was full mastery of God’s word 
and full understanding of it. The understanding might be fanciful or simple, 
allegorical or peshat, but the goal was intimacy with the words of Torah. Their 
speech will be laconic, pithy in the extreme. The weight of tradition demanded 
concise formulations.
",,eng,,True,1648427743.645333,
41,"3
Sifre Deuteronomy
The Precariousness of Oral Torah
In Tannaitic times, two different styles of learning prevailed, 
 midrash and mishna.1 The one, mishna,2 focused on the study of the 
oral law independent of its scriptural basis. The tractates of Mishna 
were arranged either topically or according to some easy  formulaic 
key. In chapter 2 we compared sources from two  representative 
collections, Mishna and Tosefta of Peah, that  conform on the whole 
to the mishnaic style of oral learning detached from scripture. 
Sometimes the Mishna and Tosefta do employ scriptural proofs, 
as we saw in the Tosefta selection in our previous chapter. That 
being said, the literary structure of these two works is emphatically 
arranged according to topic and is independent of scripture. The 
alternative style of learning concentrated on the study of the  written 
law as the basis of the oral tradition. This approach was called 
midrash. We will turn now to the Sifre Deuteronomy, a tannaitic 
midrash on the book of Deuteronomy. I will try to fully elucidate 
chapters 41 and 48–49 of the Sifre to Deuteronomy and  complement 
them with chapter 306. Chapter 41 treats Deuteronomy 11, 13 and 
serves as an introduction to Deuteronomy 11, 13–21, a section of 
Deuteronomy that was recited liturgically twice daily (Vehaya im 
shamoa). The mishna at Tamid 5,1 records a tradition that these 
scriptural verses were already part of the Temple liturgy and were 
recited immediately after Deuteronomy 6, 4–9, the Shema. The 
Tannaim considered the recitation of the Shema to be mandated by 
the Torah itself.3 This liturgical coupling of the two sections, 
",,eng,,True,1648427743.652184,
42,"32
the stabilization of rabbinic culture, 100 c.e.–350 c.e.
Deuteronomy 6 and 11, well reﬂ ects the close linguistic parallel between them. 
In fact, Moshe Weinfeld has suggested that within the biblical setting these 
two sections seem “to form an inclusio . . . making Deut. 6, 4–11, 21 appear to 
be a continuous comprehensive sermon.”4
The Sifre to Deuteronomy, which will be the basis of our discussion in 
this chapter, has two modern translations into English5 and also is the object 
of an excellent monograph by S. Fraade, covering some major topics in the 
work.6 I have consulted R. Hammer’s translation, though I have diverged from 
it often in order to highlight terminology and structure. Fraade’s focus in his 
monograph on the rabbinic sage and revelation makes his work especially per-
tinent to our endeavor and will enable us to build on his ﬁ ndings.
Sifre “Chapter 41”
Deuteronomy 11, 13–24 promises ample rain and rich harvests in return for 
obedience to God’s commandments, while threatening drought and exile if 
Israel strays. Finally, Israel is commanded:
You shall put these words upon your heart and your soul and you 
shall bind them as a sign on your hand and as a frontlet on your 
forehead, and teach them to your children—reciting them when you 
stay at home and when you are away [lit. when you walk along the 
way], when you lie down and when you get up; and inscribe them on 
the doorposts of your house and on your gates—so that your days 
and the days of your children may be multiplied in the land that God 
swore to your fathers to give you, as long as there is a heaven over the 
earth.7 (Deuteronomy. 11, 18–21)
Weinfeld asserts that Deuteronomy, like Proverbs, demanded “a constant 
awareness of the divine message.”8 It is then natural that Deuteronomy 
emphasizes teaching and institutes many ceremonial recitations on various 
occasions. Certainly, though, the “constant awareness” commanded in the pre-
ceding passage, if taken literally to the extreme, would demand an incessant 
never-ending recital of those “words” (the interpretation of the phrase “these 
words” is itself a matter of debate).9
Our text, called by the sages Vehaya im shamoa after its opening phrase, 
and speciﬁ cally verses 13 and 18–21, closely parallels Deuteronomy 6, 6–9, 
and together they later became a liturgical unit. In these two biblical sections 
there are changes in the order of the phrases and also a shift, for the most 
part,10 to plural forms in the later biblical chapter. When the Mishna attempted 
",,eng,,True,1648427743.662627,
43,"sifre deuteronomy
33
to clarify why Deuteronomy 6 should precede Deuteronomy 11 in the  liturgical 
recitation, it characterized Deuteronomy 6 as acceptance of the kingdom of 
heaven while Deuteronomy 11 was construed as acceptance of God’s com-
mandments. The Mishna reads as follows: “Rabbi Yehoshua b. Korchah 
said, And why did ‘Shema’ precede ‘Vehaya im shamoa’? Rather, one should 
accept upon oneself kingdom of Heaven ﬁ rst and after that he will accept the 
yoke of commandments.”11 This is only one possible characterization of this 
new liturgical unit, which found other conceptualizations, as we will see.12 
Deuteronomy’s insistence on education,13 and recitation of texts,14 is a fertile 
point of departure for considering rabbinic thoughts on learning in their own 
time. We will now turn to the Sifre’s sustained treatment of this cardinal text.
Surprisingly, the Sifre introduces the education theme immediately at 
Deuteronomy 11, 13 and does not wait until it is explicitly demanded at 11, 18 
(“teach them to your children”).
“And it shall come to pass, if you shall listen [shamoa tishmeu] unto 
my commandments” (11, 13): Why was this said? Since it was said, 
“That you may learn them [ulmadetem] and observe [ushmartem] to 
do them” [laasotam] (5, 1), do I hear that they were not obligated in 
study [talmud] until they were obligated in deed [maaseh]? Scripture 
says [talmud lomar], “And it shall come to pass, if you shall listen 
unto my commandments” (11, 13), that tells [magid] that immediately 
they were obligated in study. 
The midrash seems to tacitly rely here on the continuation of 11, 13: “that 
I command you today.” Thus shamoa tishmeu, the commandment to “listen” 
or “obey,” is interpreted here as to “study”15 rather than uphold or observe the 
commandments. The commandment is understood as commencing imme-
diately, the scriptural “listening” is interpreted to mean studying and begins 
“today.” The midrash arrives at this interpretation by contrasting our verse 
with Deuteronomy 5, 1, which uses a different verb for keeping or obeying 
 (ushmartem) and links it there immediately with performance (laasotam). The 
absence of the word to perform (laasotam) in Deuteronomy 11 enables our 
midrash to achieve its objective of positing a commandment to study that is 
 independent of action or performance. Thus, study of the law begins on the 
very day it is given, and this study is not contingent on imminent performance. 
It is this theme, talmud and maaseh, study and deed (or performance),16 that 
informs the entire chapter 41 and is developed in a concerted and conscious 
manner. This opening already alerts us to the fact that the Sifre is reading the 
biblical chapter as commanding the study of the commandments rather than 
their performance. This would seem to be a different interpretive tack than 
",,eng,,True,1648427743.677374,
